,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
153,0.18297414,-0.32939625,-0.5569244,-0.24474944,-0.16266198,-0.2235397,-0.43394578,-0.20167345,-0.779059,-0.90813977,-0.21517727,-0.85125476,-0.8448503,0.5235629,-0.044284057,-0.5136031,-0.4331131,-0.45584273,-0.543894,-0.6113428,-0.4436396,0.05433873,-0.035630025,-0.77958405,-0.45082808,-0.22730282,-0.13650051,-0.3251175,-0.35888144,-0.52375525,-0.7330121,-0.49546346,-0.63280076,-0.607662,0.27899012,-0.60929286,-0.8335688,-0.61325294,-0.63126874,-0.75591505,-0.71608496,-0.7823596,-0.51940835,-0.5508905,-0.7133605,-0.8603754,-0.6849827,-0.5693822,-0.72192085,-0.5930549,-0.9514012,-0.48590612,-0.40573454,0.33232856,-0.20910156,-0.02587162,-0.15980962,-0.5256929,-0.49393576,-0.74820036,-0.7163259,-0.79869246,-0.77506024,-0.7234508,-0.3418823,-0.28592637,-0.26771632,-0.28888136,-0.5404055,-0.48279068,-0.47973442,-0.48972952,-0.6719503,-0.8401868,-0.4745334,-0.43067387,-0.7145072,0.02805275,-0.4391664,-0.38795614,-0.47118768,-0.5750754,-0.76218534,-0.5166812,-0.6830314,-0.47894445,-0.5247335,0.06824733,test,92.0625,1
154,0.24953651,-0.3257166,-0.5750087,-0.12744564,-0.048951283,-0.25943527,-0.4224006,-0.27446622,-0.77809197,-0.8982582,-0.21387655,-0.84514654,-0.8398718,0.5073069,-0.10237392,-0.5008555,-0.4309296,-0.4496933,-0.5689077,-0.5472117,-0.4004125,0.046519432,0.0038072013,-0.7736564,-0.4823107,-0.10051295,-0.17288467,-0.34108818,-0.34235927,-0.5181964,-0.7228064,-0.44262034,-0.65362304,-0.60155076,0.31004572,-0.6177307,-0.790242,-0.5840005,-0.6083381,-0.74776,-0.7136685,-0.78477675,-0.5112908,-0.5423704,-0.7160092,-0.84943694,-0.6562271,-0.5546763,-0.71399045,-0.5829405,-0.9373698,-0.48011333,-0.37575477,0.38468096,-0.120011784,0.04747883,-0.11680611,-0.5267151,-0.55411476,-0.7481377,-0.70795333,-0.79339445,-0.78280747,-0.7262824,-0.3342761,-0.26950428,-0.14109641,-0.21244492,-0.47867525,-0.41774994,-0.4754112,-0.4654404,-0.6420748,-0.8567781,-0.47548077,-0.42638445,-0.70772207,0.0047285077,-0.4733215,-0.41229016,-0.49610668,-0.56568074,-0.7614668,-0.46353537,-0.6543936,-0.551132,-0.52683866,0.12769572,test,92.625,1
155,0.30816376,-0.32462037,-0.59586686,-0.0063010403,0.068304345,-0.28501168,-0.4083244,-0.33701804,-0.77678937,-0.88721263,-0.2177076,-0.8387126,-0.83060896,0.48263785,-0.1585096,-0.48606622,-0.42264134,-0.4405818,-0.5957219,-0.47621816,-0.35746765,0.0316953,0.046301916,-0.75967926,-0.51289,0.014754372,-0.21006355,-0.36351633,-0.3376912,-0.5131999,-0.7132634,-0.37463433,-0.6694072,-0.5845725,0.337883,-0.6258962,-0.7359326,-0.5553903,-0.59187526,-0.73420113,-0.70880294,-0.7797767,-0.5045592,-0.52774835,-0.71472794,-0.8390014,-0.63028467,-0.5446441,-0.70587003,-0.5761086,-0.9166896,-0.47564897,-0.35247028,0.4106234,-0.043502312,0.10781139,-0.073397204,-0.5232512,-0.6094772,-0.7514576,-0.6993286,-0.7899651,-0.7824884,-0.72692734,-0.3287215,-0.2652623,-0.016173344,-0.13141513,-0.42006764,-0.3524328,-0.47797248,-0.44888663,-0.61629,-0.8691486,-0.4764463,-0.42831913,-0.7044921,-0.027200354,-0.49520937,-0.4288337,-0.5196775,-0.56245756,-0.75783104,-0.4081161,-0.63209045,-0.60973066,-0.5338061,0.17954168,test,93.25,1
156,0.35850966,-0.3266329,-0.61860836,0.11518915,0.18484542,-0.30008742,-0.39331546,-0.38712937,-0.77529585,-0.8758935,-0.22562967,-0.8319803,-0.81747967,0.45175833,-0.21124446,-0.4705872,-0.40723738,-0.42715237,-0.62312645,-0.39915234,-0.31557384,0.0101651,0.08941944,-0.7368574,-0.5408758,0.11349973,-0.24670455,-0.39203963,-0.34535307,-0.5087636,-0.70461875,-0.29391956,-0.67985547,-0.55745834,0.3611392,-0.6330872,-0.67368877,-0.52974236,-0.5819717,-0.7176961,-0.7022289,-0.7691558,-0.4997544,-0.50877607,-0.70983994,-0.8294853,-0.60854536,-0.5396726,-0.6983893,-0.57313395,-0.89080364,-0.47300747,-0.33795378,0.4088105,0.016259765,0.15281948,-0.03194027,-0.51591116,-0.6594776,-0.7579478,-0.6914294,-0.78831506,-0.7727345,-0.7256896,-0.32505268,-0.27372795,0.10171974,-0.049121667,-0.36615932,-0.2894328,-0.48780197,-0.4411897,-0.5966898,-0.87609863,-0.4775617,-0.43685967,-0.7046954,-0.065264665,-0.50517577,-0.43791762,-0.5433498,-0.5650774,-0.75176847,-0.35384744,-0.61736953,-0.6533817,-0.5459987,0.2236654,test,93.8125,1
157,0.40063697,-0.3320943,-0.64222986,0.23329723,0.29646015,-0.3047439,-0.37903753,-0.4231423,-0.7737647,-0.86527795,-0.23621997,-0.8249719,-0.801072,0.41711077,-0.2595845,-0.4559343,-0.3839801,-0.40815794,-0.6498605,-0.3171921,-0.27529857,-0.01742915,0.1306516,-0.7046643,-0.5644554,0.19165851,-0.2815546,-0.42582595,-0.36485007,-0.504902,-0.6970834,-0.20364173,-0.6848116,-0.5214567,0.37867293,-0.6386251,-0.60702187,-0.5092334,-0.57842064,-0.7007988,-0.6947899,-0.75498015,-0.49730158,-0.48746762,-0.70184463,-0.82121533,-0.592141,-0.53983647,-0.6922869,-0.57435894,-0.86135525,-0.4725409,-0.3337271,0.37933868,0.05597393,0.18093511,0.005319538,-0.5055682,-0.7038572,-0.767067,-0.68519074,-0.78829044,-0.7525526,-0.72297287,-0.32315245,-0.2946096,0.2074619,0.03093809,-0.31812304,-0.23145843,-0.5048574,-0.44297138,-0.58498496,-0.87690115,-0.47898555,-0.4520433,-0.70792264,-0.10686459,-0.5041821,-0.44019106,-0.56797135,-0.5724896,-0.74407583,-0.30428278,-0.61099094,-0.68177855,-0.5634353,0.26029354,test,94.4375,1
158,0.4349868,-0.34111574,-0.66568017,0.34426352,0.39922595,-0.29930675,-0.36707857,-0.44402122,-0.7723533,-0.85634774,-0.24783336,-0.81771415,-0.7821208,0.38123092,-0.30298397,-0.44366264,-0.35248238,-0.3825813,-0.67467743,-0.23188145,-0.23697424,-0.050138664,0.16760086,-0.66287625,-0.58180463,0.24635059,-0.31353405,-0.46360815,-0.39480406,-0.5016332,-0.69083756,-0.10750549,-0.6842668,-0.4782328,0.38959524,-0.64191175,-0.5396751,-0.49573585,-0.58078355,-0.6859437,-0.6873641,-0.7394045,-0.49746504,-0.46592727,-0.691391,-0.81442374,-0.5818687,-0.54490674,-0.6881376,-0.5798601,-0.8300845,-0.47442687,-0.34062222,0.32375365,0.073438525,0.19136465,0.03644989,-0.4932698,-0.7425913,-0.77798796,-0.68141174,-0.7896967,-0.72139007,-0.7192699,-0.3229725,-0.32681552,0.29645514,0.10532768,-0.27669278,-0.18115152,-0.5286512,-0.45432138,-0.5823657,-0.87136626,-0.48087993,-0.473532,-0.71350557,-0.14938553,-0.4936851,-0.43654948,-0.59378976,-0.5830206,-0.7357974,-0.2628187,-0.6131841,-0.69564503,-0.5857775,0.28992483,test,95.0,1
159,0.462326,-0.35355255,-0.6879327,0.44451788,0.4897357,-0.2843261,-0.35881943,-0.4494034,-0.7712185,-0.8500016,-0.25878987,-0.8102493,-0.7614757,0.34659615,-0.3413085,-0.43523735,-0.31275693,-0.3497372,-0.69641095,-0.14506923,-0.20067742,-0.08676664,0.19815631,-0.6115882,-0.5912114,0.27605316,-0.3418203,-0.5037626,-0.43311435,-0.49896234,-0.68602645,-0.009507618,-0.678369,-0.42974502,0.39328632,-0.64248246,-0.47537947,-0.49067688,-0.5884659,-0.6752525,-0.68079543,-0.72449505,-0.5003165,-0.44617653,-0.6792424,-0.8092489,-0.57814115,-0.5543813,-0.6862979,-0.5894355,-0.79872376,-0.47865257,-0.3586979,0.2449673,0.06770717,0.1840788,0.060003147,-0.48013762,-0.77583563,-0.78966564,-0.6806714,-0.7923231,-0.6791662,-0.71514434,-0.32454517,-0.36853355,0.36491516,0.17089722,-0.24216136,-0.14089766,-0.55826664,-0.47480422,-0.589408,-0.85986125,-0.48338938,-0.5006105,-0.72056454,-0.19031036,-0.4754985,-0.4280606,-0.6205245,-0.594532,-0.7281419,-0.23241057,-0.6236476,-0.6966412,-0.61234283,0.31325138,test,95.625,1
160,0.4836753,-0.36899683,-0.7080539,0.53090286,0.56529003,-0.26055798,-0.35532257,-0.4396158,-0.77051306,-0.84696877,-0.26756886,-0.80264753,-0.7400636,0.31547838,-0.37477008,-0.43191153,-0.26523778,-0.30934957,-0.7140392,-0.05881626,-0.1662223,-0.12594312,0.22064482,-0.55121213,-0.5911993,0.28068447,-0.3659133,-0.544422,-0.47717184,-0.49686652,-0.68275815,0.08632811,-0.6674329,-0.37811127,0.38939792,-0.6400507,-0.41761917,-0.4949287,-0.6007941,-0.6703742,-0.67582947,-0.71206784,-0.5057215,-0.4299927,-0.6662397,-0.80574536,-0.5809634,-0.5675346,-0.68687224,-0.6026148,-0.76890033,-0.485014,-0.38721868,0.14709152,0.039159585,0.15976322,0.0751477,-0.46726874,-0.8038731,-0.80092645,-0.68326813,-0.7959658,-0.6262755,-0.71120596,-0.3279818,-0.4173654,0.4101214,0.22499126,-0.2144078,-0.11264257,-0.5924121,-0.5035034,-0.6060265,-0.84328365,-0.48662436,-0.53221536,-0.7280709,-0.2273231,-0.45164862,-0.41589233,-0.64749897,-0.6046206,-0.7223799,-0.21531568,-0.64158636,-0.6872082,-0.64214295,0.33108157,test,96.25,1
161,0.50022286,-0.38679144,-0.72526646,0.6008839,0.6240454,-0.22894596,-0.3572494,-0.41565704,-0.77038175,-0.84773344,-0.2729908,-0.7950166,-0.71884483,0.28981167,-0.4038426,-0.43461818,-0.21076892,-0.2615946,-0.72674394,0.024723854,-0.13317293,-0.16621028,0.2339486,-0.48246005,-0.58064455,0.2615923,-0.385675,-0.5836166,-0.5241081,-0.49528164,-0.68110126,0.17621231,-0.6519478,-0.32547364,0.37784618,-0.6345405,-0.36941937,-0.5087387,-0.61708295,-0.67237335,-0.67306024,-0.7035565,-0.51334494,-0.41877383,-0.6532583,-0.80389595,-0.5899401,-0.5834817,-0.68970567,-0.6186886,-0.7420516,-0.49313173,-0.4246983,0.035198897,-0.010518227,0.11973728,0.08174305,-0.45564497,-0.82707095,-0.8105668,-0.6891809,-0.80044615,-0.56355894,-0.708077,-0.33346146,-0.47050464,0.43060684,0.26562142,-0.19295163,-0.09773043,-0.62950563,-0.53909814,-0.6314823,-0.82298833,-0.49064964,-0.5669918,-0.7349189,-0.25840488,-0.4242335,-0.40124962,-0.67380804,-0.6108442,-0.71973187,-0.21288443,-0.6657876,-0.67036116,-0.6739453,0.344271,test,96.875,1
162,0.51323,-0.40606543,-0.7389998,0.65272564,0.6651065,-0.19060077,-0.3648122,-0.37914556,-0.7709552,-0.8524757,-0.2743666,-0.7875096,-0.69876575,0.27108252,-0.4291671,-0.44388774,-0.15056449,-0.20711038,-0.73395944,0.10343834,-0.100873984,-0.2061126,0.23757656,-0.40631327,-0.55887455,0.2214483,-0.40133774,-0.61942947,-0.5710533,-0.4940957,-0.68108314,0.25682798,-0.63258004,-0.27387255,0.35879573,-0.62610507,-0.33317366,-0.53170305,-0.6366911,-0.6816715,-0.6728894,-0.699919,-0.52267545,-0.41343898,-0.64116585,-0.80362797,-0.604312,-0.60124934,-0.6944023,-0.6367589,-0.7193556,-0.50248116,-0.46900293,-0.08497398,-0.0784449,0.065851055,0.080356024,-0.4460599,-0.845846,-0.8174581,-0.69806385,-0.80562437,-0.49225357,-0.7063516,-0.34120697,-0.5249429,0.4262732,0.29159084,-0.17702706,-0.096779265,-0.667789,-0.5799642,-0.66444075,-0.80067605,-0.49548048,-0.603378,-0.7400058,-0.28191784,-0.39529532,-0.38531852,-0.69850355,-0.6109521,-0.7212535,-0.2254182,-0.694722,-0.64944863,-0.7063514,0.3536648,test,97.4375,1
163,0.52393407,-0.4257892,-0.74892515,0.68562055,0.6885549,-0.14677627,-0.37776512,-0.3322332,-0.7723457,-0.86103547,-0.27159777,-0.7803288,-0.6807086,0.26024818,-0.4514553,-0.45979527,-0.08614199,-0.14697024,-0.73540986,0.17539234,-0.068501644,-0.24428341,0.2316875,-0.32398295,-0.52574116,0.16405593,-0.41347992,-0.65015334,-0.6153801,-0.49314848,-0.6826889,0.3255278,-0.6101675,-0.22513832,0.33263877,-0.6151279,-0.31051806,-0.5627882,-0.65905386,-0.6980446,-0.67550284,-0.70158905,-0.5330674,-0.41437197,-0.6307785,-0.8048278,-0.6230167,-0.6198504,-0.70036685,-0.6558032,-0.70168453,-0.51243454,-0.51750886,-0.20736262,-0.16073532,0.00036994932,0.072215095,-0.43906748,-0.86064374,-0.8206439,-0.70926833,-0.81140435,-0.41392168,-0.70655274,-0.35145342,-0.57768905,0.39842045,0.3025603,-0.1656715,-0.1096054,-0.705456,-0.6242908,-0.703075,-0.77825,-0.50108415,-0.63970757,-0.74231267,-0.2966761,-0.36671224,-0.36922103,-0.72077125,-0.6030985,-0.72772825,-0.25210828,-0.72666657,-0.62789345,-0.73788834,0.3600519,test,98.0,1
164,0.53345585,-0.44484472,-0.75497174,0.6997574,0.69541454,-0.09884266,-0.39543274,-0.27749333,-0.7746409,-0.87290263,-0.2652162,-0.77372277,-0.6654421,0.25769135,-0.4714008,-0.48194274,-0.019235764,-0.08262363,-0.73113006,0.23895462,-0.03513107,-0.27952245,0.21706142,-0.23686515,-0.48166144,0.0940847,-0.42296776,-0.6744339,-0.6549111,-0.4922396,-0.6858605,0.38047743,-0.58570236,-0.18080714,0.29997152,-0.6022067,-0.30226222,-0.6003965,-0.68369544,-0.7206737,-0.6808646,-0.70847416,-0.5437953,-0.42141116,-0.6228203,-0.8073564,-0.64476967,-0.6383535,-0.7068675,-0.6747497,-0.6895784,-0.52231133,-0.5672971,-0.3259268,-0.25275984,-0.07414339,0.059106063,-0.43495804,-0.8719274,-0.81942517,-0.7218949,-0.8177313,-0.33037075,-0.70908517,-0.3644085,-0.6259821,0.34968513,0.29905245,-0.15782033,-0.1352049,-0.74078983,-0.6702026,-0.7452062,-0.7576538,-0.5073864,-0.67432445,-0.74098194,-0.30200243,-0.34011447,-0.35398144,-0.74007857,-0.58602196,-0.73957604,-0.29106143,-0.75983375,-0.6089387,-0.76710343,0.36413535,test,98.625,1
165,0.54271895,-0.462107,-0.7573238,0.69631886,0.68755615,-0.048252027,-0.41677573,-0.2177858,-0.77789724,-0.8872368,-0.2563555,-0.76797974,-0.6535743,0.2632095,-0.48960406,-0.5094779,0.048302762,-0.015810318,-0.72147,0.29290444,0.00018142699,-0.31085867,0.19502373,-0.14649414,-0.42762122,0.016749782,-0.4308699,-0.69138706,-0.6880715,-0.49114418,-0.69049513,0.4207336,-0.56030023,-0.1420655,0.26156864,-0.58812124,-0.30837622,-0.6424728,-0.7102194,-0.7482424,-0.68872756,-0.71999836,-0.55411756,-0.4338848,-0.6178862,-0.81105864,-0.6681596,-0.65594304,-0.7131106,-0.6925558,-0.6832405,-0.53143156,-0.61537266,-0.43499845,-0.3494522,-0.15494238,0.043219928,-0.43376082,-0.8801779,-0.8134232,-0.73486805,-0.8245828,-0.24356662,-0.7141921,-0.38021258,-0.66748315,0.28389153,0.2823925,-0.15240134,-0.17179587,-0.7722926,-0.7158783,-0.7884685,-0.7407036,-0.5142829,-0.7057005,-0.7353854,-0.29776517,-0.31682783,-0.3405,-0.7562741,-0.5591728,-0.7567861,-0.3394131,-0.79249924,-0.59541184,-0.7926588,0.36651233,test,99.25,1
166,0.5523845,-0.47652903,-0.7563983,0.6774096,0.66754454,0.0035004807,-0.4404833,-0.1561081,-0.7821334,-0.9029157,-0.24665618,-0.7634126,-0.6455123,0.2760431,-0.5065192,-0.5411473,0.11460987,0.05154636,-0.7070811,0.33650282,0.038308255,-0.33759376,0.16732816,-0.05449577,-0.36514053,-0.06253929,-0.4383487,-0.70067716,-0.71397465,-0.48963526,-0.6964437,0.44625556,-0.53515655,-0.10972471,0.2183587,-0.5737856,-0.3280347,-0.6866426,-0.7382803,-0.77907014,-0.69866025,-0.73518354,-0.5633426,-0.45068747,-0.6164092,-0.81577086,-0.691749,-0.6719647,-0.7183239,-0.70828396,-0.6825556,-0.53916913,-0.658887,-0.52960056,-0.44564146,-0.23919861,0.02696453,-0.4352719,-0.88589656,-0.80261856,-0.7470304,-0.831952,-0.15554963,-0.7219171,-0.39889872,-0.70042974,0.20582072,0.2545914,-0.14842048,-0.21692069,-0.79879975,-0.7596545,-0.83048385,-0.72892797,-0.5216517,-0.73254424,-0.725179,-0.2843958,-0.29784197,-0.32953495,-0.7696275,-0.5227804,-0.7788817,-0.39351982,-0.8231161,-0.5895283,-0.81341636,0.36766613,test,99.875,1
167,0.5628072,-0.48722476,-0.7528049,0.64591336,0.6384458,0.054922044,-0.46508887,-0.09544028,-0.78732497,-0.9186095,-0.23811036,-0.76034,-0.64143,0.29493698,-0.52242297,-0.5753812,0.177911,0.11745693,-0.6888827,0.3695288,0.07995563,-0.35932449,0.13600904,0.03745468,-0.2962012,-0.13853882,-0.4465391,-0.7025487,-0.732435,-0.48751086,-0.70351094,0.45784923,-0.5114886,-0.08422364,0.17139804,-0.56018883,-0.35970947,-0.73037326,-0.76754177,-0.8112684,-0.7100852,-0.75276035,-0.57089,-0.4703894,-0.61863625,-0.8213246,-0.71417326,-0.68595356,-0.7218359,-0.7211699,-0.6871246,-0.54499865,-0.6953485,-0.60572076,-0.5363868,-0.32409048,0.012756481,-0.4391043,-0.88961256,-0.7873585,-0.75724334,-0.8398282,-0.068356894,-0.73207635,-0.4203594,-0.7237425,0.120913275,0.21817958,-0.14503594,-0.2676011,-0.8195657,-0.8001108,-0.86903334,-0.7234297,-0.5293662,-0.7538943,-0.71033925,-0.26288244,-0.2838046,-0.32169008,-0.78080356,-0.47785202,-0.8049179,-0.44921768,-0.85040826,-0.5927443,-0.8285076,0.36796463,test,100.4375,1
168,0.5740158,-0.49354163,-0.7472939,0.60529315,0.6036017,0.104571,-0.4890945,-0.038594294,-0.79339916,-0.9328761,-0.23285888,-0.7590602,-0.6412472,0.31823403,-0.53740895,-0.6104023,0.23661119,0.17998454,-0.6680141,0.39226934,0.12557487,-0.3759419,0.10321554,0.12767135,-0.22314109,-0.20651266,-0.45642555,-0.6978077,-0.7439088,-0.48462272,-0.7114553,0.45705146,-0.49046913,-0.065657884,0.12184557,-0.548328,-0.4013036,-0.7711454,-0.7976292,-0.8429045,-0.72232765,-0.77129835,-0.5763446,-0.49136788,-0.62461174,-0.827546,-0.7342311,-0.6976449,-0.7231474,-0.73067427,-0.6963126,-0.5485338,-0.7228004,-0.66051906,-0.6172876,-0.40687743,0.0028115462,-0.44475153,-0.8918852,-0.7683373,-0.76449025,-0.84817505,0.016044348,-0.74424374,-0.44432166,-0.7370751,0.03492447,0.176007,-0.14161308,-0.32053623,-0.8343155,-0.8361276,-0.9022113,-0.72478133,-0.53730637,-0.76918644,-0.691178,-0.23473808,-0.2750347,-0.31740585,-0.7907734,-0.42610517,-0.8335174,-0.5021264,-0.8734336,-0.60567105,-0.8373839,0.36766312,test,101.0625,1
169,0.58571744,-0.49511808,-0.7406941,0.5593428,0.5663927,0.15110816,-0.5110962,0.011925439,-0.80023277,-0.94427145,-0.2329611,-0.75982404,-0.6446228,0.34399053,-0.55140424,-0.6443515,0.2893688,0.23735839,-0.6457699,0.4054697,0.17528309,-0.38761088,0.07104115,0.21449038,-0.14852187,-0.26253322,-0.46872696,-0.6877518,-0.7493734,-0.480903,-0.71999085,0.44596648,-0.47315222,-0.053828016,0.07093519,-0.53913724,-0.45031315,-0.8066214,-0.82808346,-0.87216157,-0.7346669,-0.78934205,-0.57949287,-0.5119504,-0.6341705,-0.8342531,-0.75095963,-0.70696336,-0.7219857,-0.7365173,-0.7093096,-0.54955286,-0.73995495,-0.6924613,-0.6847496,-0.48496002,-0.0010492897,-0.4516606,-0.8933005,-0.7465466,-0.76796883,-0.8569111,0.095811725,-0.75775284,-0.47033575,-0.7408072,-0.04644394,0.13102196,-0.13775982,-0.3723278,-0.84325314,-0.8669171,-0.92854786,-0.7329637,-0.5453667,-0.7782901,-0.6683345,-0.20194218,-0.2715536,-0.31695387,-0.8006718,-0.36984038,-0.86294097,-0.5479764,-0.8916185,-0.628052,-0.83984375,0.3669082,test,101.625,1
170,0.59732854,-0.4919198,-0.73384637,0.511913,0.53000367,0.19334665,-0.5298973,0.05403963,-0.80765206,-0.9514649,-0.24015649,-0.76280326,-0.650962,0.37010986,-0.5642049,-0.67541975,0.33514762,0.28806907,-0.6235255,0.4102443,0.22880432,-0.39473,0.04136281,0.2962993,-0.07497845,-0.30372143,-0.4838034,-0.674055,-0.7501564,-0.47638732,-0.72879124,0.42706844,-0.46040034,-0.0483023,0.019946976,-0.5334195,-0.504006,-0.8348008,-0.8583264,-0.89747643,-0.74638975,-0.8055417,-0.5803436,-0.5305547,-0.64694154,-0.84125316,-0.7636877,-0.7140002,-0.71833736,-0.7386917,-0.72519284,-0.54800993,-0.74627197,-0.7013679,-0.7361873,-0.5559311,0.0024394225,-0.45930377,-0.8944581,-0.72320426,-0.7671673,-0.86589265,0.16926837,-0.7717175,-0.4977782,-0.7359793,-0.117912635,0.08604961,-0.13334057,-0.41971582,-0.84703135,-0.8920256,-0.94709486,-0.74735314,-0.553459,-0.78151,-0.64274293,-0.16685459,-0.27312666,-0.32043323,-0.81161857,-0.3117641,-0.8911899,-0.5829321,-0.90475655,-0.65880513,-0.83603466,0.36574206,test,102.25,1
171,0.60802627,-0.4842509,-0.72754014,0.46662924,0.49720922,0.23029804,-0.5446017,0.086186625,-0.8154366,-0.95335233,-0.2556439,-0.76805997,-0.65943915,0.39448166,-0.5755251,-0.701977,0.37324348,0.3309442,-0.6026553,0.40795815,0.2854334,-0.397878,0.015702734,0.37156177,-0.00506073,-0.3284096,-0.50159,-0.65861464,-0.74773604,-0.47122896,-0.7374974,0.40298668,-0.4528158,-0.04848539,-0.029825829,-0.5317844,-0.5596016,-0.854149,-0.8876401,-0.9176499,-0.7568388,-0.81876594,-0.57912654,-0.5458159,-0.66236305,-0.84834,-0.77206755,-0.71897465,-0.71245575,-0.73745275,-0.7429919,-0.54403156,-0.7419762,-0.6883787,-0.7701498,-0.6176198,0.01387289,-0.4672419,-0.89594936,-0.69966424,-0.76191604,-0.874905,0.23493075,-0.7850703,-0.5258693,-0.72417945,-0.1749665,0.043584824,-0.1284694,-0.4598072,-0.84667736,-0.9113104,-0.95746595,-0.7667594,-0.5615119,-0.7795519,-0.6155776,-0.13210565,-0.27931198,-0.32776982,-0.82452106,-0.25477985,-0.9161328,-0.6038868,-0.9129801,-0.6961239,-0.82643086,0.3641042,test,102.875,1
172,0.6168194,-0.47274023,-0.72245544,0.4266258,0.47019395,0.2612099,-0.554678,0.1073809,-0.823326,-0.949156,-0.27989876,-0.77551866,-0.66903454,0.4151206,-0.58505285,-0.72268826,0.40328705,0.36519527,-0.5844499,0.4000888,0.34403002,-0.39775157,-0.004877548,0.43884107,0.058921125,-0.33621752,-0.5215695,-0.643376,-0.7435338,-0.46570304,-0.74572647,0.37629336,-0.4506857,-0.053686984,-0.077112384,-0.5345982,-0.6144413,-0.86369324,-0.9151712,-0.93191844,-0.76545364,-0.82818985,-0.5762717,-0.5566896,-0.67970806,-0.8552925,-0.77607983,-0.72218734,-0.7048424,-0.7332881,-0.7617491,-0.5378993,-0.7280144,-0.6558361,-0.7863639,-0.6681343,0.03311743,-0.4751745,-0.8983212,-0.6773172,-0.7524107,-0.88366127,0.29152772,-0.79661894,-0.5537067,-0.70738876,-0.21414497,0.0056179427,-0.123484455,-0.49027708,-0.84348655,-0.9248956,-0.95983046,-0.789512,-0.5694649,-0.7734561,-0.5881786,-0.10046249,-0.2895125,-0.3387194,-0.839886,-0.2017638,-0.9356486,-0.60870415,-0.91670346,-0.73762715,-0.81178814,0.3618329,test,103.4375,1
173,0.6226319,-0.45830074,-0.7191166,0.3943148,0.45041946,0.2855931,-0.5599904,0.11723707,-0.8310313,-0.93850386,-0.31254953,-0.7849418,-0.6785843,0.43029362,-0.59250486,-0.7366083,0.42522377,0.3904367,-0.5700351,0.38808212,0.40304396,-0.39509925,-0.0198411,0.49682316,0.115037076,-0.32803807,-0.5427832,-0.6301463,-0.73872113,-0.46019903,-0.7530856,0.349308,-0.4539444,-0.06318308,-0.120704226,-0.5419487,-0.6661366,-0.86307704,-0.93995893,-0.93998474,-0.7718022,-0.8333487,-0.5723685,-0.5625232,-0.69811916,-0.8618777,-0.7760142,-0.72397256,-0.6962039,-0.72686857,-0.7805718,-0.53002024,-0.7059563,-0.607098,-0.7856914,-0.70590603,0.059313715,-0.4829681,-0.9020357,-0.6574893,-0.7392044,-0.8918121,0.33800948,-0.80511785,-0.5803104,-0.6878038,-0.23326202,-0.026495475,-0.11890777,-0.50953007,-0.83888996,-0.9331131,-0.9548642,-0.8135887,-0.5772595,-0.7645027,-0.5619603,-0.07468033,-0.30302632,-0.35287562,-0.8576603,-0.15534611,-0.9477768,-0.5963881,-0.9165501,-0.7805458,-0.79308087,0.35866553,test,104.0625,1
174,0.62439317,-0.44206718,-0.71786076,0.37121138,0.43854648,0.30323523,-0.5607929,0.11595926,-0.8382492,-0.92148125,-0.3523275,-0.79591244,-0.68683964,0.43862823,-0.59767425,-0.7432473,0.4392732,0.40667522,-0.5603008,0.37321484,0.46057287,-0.39065817,-0.029195394,0.54434013,0.16185409,-0.30593506,-0.56388545,-0.6204179,-0.7340611,-0.45520103,-0.75918865,0.3239362,-0.46215987,-0.076265976,-0.15949781,-0.55362886,-0.7126882,-0.85257107,-0.96098715,-0.9420066,-0.7756008,-0.8341574,-0.5681108,-0.56309086,-0.7166536,-0.8678568,-0.77242917,-0.72465026,-0.6873889,-0.7189863,-0.7986754,-0.52088827,-0.6778483,-0.546291,-0.7700106,-0.72973675,0.09094049,-0.49066338,-0.9074226,-0.64134765,-0.7231703,-0.89896375,0.37355292,-0.8093503,-0.6046786,-0.6676464,-0.23153976,-0.05211044,-0.11539402,-0.51680565,-0.83430696,-0.9364354,-0.94366115,-0.8367758,-0.5848266,-0.75409776,-0.53831124,-0.05734354,-0.31909612,-0.36968443,-0.8771231,-0.11771534,-0.95086104,-0.5671666,-0.9132689,-0.8219308,-0.77142394,0.3542419,test,104.625,1
