,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVEL,AVER,AVJL,AVKR,AVL,AWAR,BAGL,CEPDL,CEPDR,CEPVL,FLPL,I1L,I1R,I2L,I2R,I3,I4,I6,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,M4,M5,MCL,MI,NSML,NSMR,OLQDL,OLQDR,OLQVL,RIAL,RICL,RID,RIFL,RIFR,RIH,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMGL,SAADL,SAADR,SMBDR,SMBVL,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URXL,URXR,URYVL,train_test_label,time_in_seconds,tau
255,0.74612296,-0.051401883,0.623818,-0.9800705,-0.16517133,-0.91930825,0.71787536,-0.5025813,0.14007503,-1.1028048,-0.4011856,0.42759553,0.90598935,-0.46339476,-0.66389143,-1.0152789,-0.23705183,-0.48065257,0.51036197,-0.69967127,-0.56604815,-0.48065326,-0.20642573,-0.77359796,0.7167641,-0.19222124,-0.24705581,0.7682136,0.42368913,-0.21117473,0.4822926,-0.83352846,0.6788371,-0.78112113,-0.3676629,0.54538924,0.16005228,-0.07187797,-0.5419135,-0.39604825,0.70650744,0.19933847,-0.98089874,-0.96285623,-0.25218654,0.17324036,-0.36523113,-0.7527089,-0.25794238,0.9183677,0.8349372,-0.3108064,-0.42721617,-0.10142042,0.16476855,-0.3109001,-0.6320989,-0.85755044,-1.2140167,-0.26240262,-0.09441902,-0.04775169,-0.89981085,-1.06189,-1.1906755,0.1413196,-0.47083434,-0.3239558,0.25584072,0.2719133,-0.20492512,0.014292909,-0.11084751,0.3119438,0.24366166,1.6403439,0.50927967,0.08676824,0.8353346,0.6283325,-0.3786175,-0.16884838,-0.061881635,0.45229614,-0.44594043,-0.33270562,-0.84115434,0.16339429,test,153.375,1
256,0.79953253,-0.042369075,0.630808,-0.99992216,-0.22049424,-0.91421694,0.74194336,-0.5209002,0.1415418,-1.1213516,-0.37585983,0.40312526,0.9287011,-0.46772036,-0.6852316,-0.98663604,-0.2674685,-0.51413155,0.47930422,-0.71364254,-0.5626417,-0.47693944,-0.20017922,-0.8135971,0.7529398,-0.19290128,-0.27422684,0.7582756,0.38946754,-0.2227535,0.49996948,-0.8408369,0.6523173,-0.7683916,-0.34307057,0.526205,0.17189561,-0.04113984,-0.5211366,-0.35643134,0.6816569,0.20226696,-1.0124015,-1.001149,-0.23357518,0.21696784,-0.35588932,-0.7892617,-0.30565995,0.9348081,0.8268356,-0.26974517,-0.4476368,-0.106231704,0.20275323,-0.20696738,-0.6452459,-0.8456707,-1.1940154,-0.26269576,-0.0893595,-0.07084227,-0.89745086,-1.0495107,-1.2104976,0.122531295,-0.45874313,-0.31982735,0.27828828,0.26284274,-0.1745022,0.05156231,-0.109451264,0.27612484,0.21431287,1.6864183,0.5095459,0.14941853,0.83672345,0.6056603,-0.37094137,-0.17883551,-0.09117237,0.4230589,-0.44309306,-0.3540923,-0.8817785,0.18463826,test,154.0,1
257,0.8630027,-0.033184037,0.63148755,-1.0141599,-0.2785917,-0.9111485,0.77363104,-0.5441906,0.13838422,-1.1393383,-0.35765687,0.37647527,0.9510004,-0.47169462,-0.7080243,-0.95154876,-0.2970342,-0.5554061,0.44447204,-0.7292933,-0.5525718,-0.46614158,-0.18677327,-0.8615421,0.78959745,-0.18751636,-0.3054015,0.75075895,0.35105616,-0.23664388,0.52573997,-0.8520625,0.6260142,-0.7556381,-0.31632274,0.50789887,0.1659172,-0.005405117,-0.5007379,-0.31185934,0.65391076,0.20754051,-1.0418595,-1.0356287,-0.20262197,0.26271385,-0.34329987,-0.8151667,-0.35565203,0.9492238,0.81312674,-0.22395651,-0.472102,-0.10956654,0.2482083,-0.09779659,-0.6605065,-0.83062947,-1.1649328,-0.26970404,-0.08318632,-0.09415569,-0.89130634,-1.0368134,-1.2269613,0.11300279,-0.4496828,-0.31565198,0.3048522,0.24972568,-0.14264786,0.08950738,-0.108405314,0.24578425,0.18766724,1.7296562,0.5044251,0.21231502,0.8424145,0.5866809,-0.36452895,-0.20076649,-0.1342551,0.3890495,-0.43982482,-0.37580565,-0.9202695,0.21212655,test,154.5625,1
258,0.9326334,-0.024624687,0.62485164,-1.0215268,-0.33629012,-0.91027975,0.81090987,-0.5714988,0.13017398,-1.1546038,-0.34738848,0.35045305,0.9719138,-0.47522718,-0.7304291,-0.9107787,-0.32305285,-0.6020679,0.40800482,-0.7453163,-0.53716946,-0.448591,-0.16673893,-0.9150313,0.8246347,-0.17709948,-0.3397376,0.7458856,0.31113786,-0.2526364,0.5575539,-0.8661341,0.6010416,-0.74293876,-0.28907153,0.49027082,0.1428172,0.03319228,-0.48172575,-0.26452646,0.6240605,0.21550563,-1.0669515,-1.0636706,-0.16098896,0.30758083,-0.32831994,-0.82875115,-0.40451518,0.960275,0.79493827,-0.17559163,-0.49842504,-0.11232148,0.29836446,0.009316135,-0.6760142,-0.8140992,-1.1289486,-0.28310797,-0.07552331,-0.116632424,-0.8816447,-1.0241641,-1.2381277,0.113483265,-0.4433758,-0.31065047,0.33367142,0.23305355,-0.1120145,0.12614466,-0.10777789,0.2224799,0.16525348,1.7666851,0.49335635,0.27162433,0.8520031,0.5715632,-0.36103886,-0.23412809,-0.18967089,0.351794,-0.43550515,-0.39680946,-0.9540919,0.24486314,test,155.1875,1
259,1.0043364,-0.017170511,0.6108734,-1.021241,-0.39009327,-0.9112525,0.8511096,-0.6014885,0.116712146,-1.1649666,-0.34539646,0.32798478,0.9906871,-0.4783628,-0.75065434,-0.865745,-0.34316134,-0.65096354,0.37269548,-0.7602044,-0.5183147,-0.42477837,-0.14108253,-0.9716011,0.8561561,-0.16328579,-0.37583357,0.7441186,0.27261704,-0.2702824,0.59288186,-0.88168365,0.578382,-0.7304946,-0.26338,0.4730781,0.10445015,0.07204297,-0.46490297,-0.21692702,0.59296584,0.22638398,-1.0859371,-1.0832176,-0.11085898,0.34864825,-0.31223667,-0.82946557,-0.449096,0.96684635,0.77370363,-0.12746242,-0.5244318,-0.11545086,0.34965864,0.107223555,-0.6902658,-0.7977079,-1.0890635,-0.30187142,-0.066033535,-0.13727373,-0.86878496,-1.0120592,-1.242586,0.123973414,-0.43950278,-0.30445594,0.3625617,0.21320203,-0.085212976,0.15913661,-0.10797851,0.20726717,0.14843711,1.794402,0.47602588,0.32373142,0.8651681,0.5602006,-0.36163396,-0.27746287,-0.25496206,0.31338334,-0.42958367,-0.41602176,-0.98095423,0.28134343,test,155.8125,1
260,1.074307,-0.011055894,0.59059966,-1.0130962,-0.4366783,-0.9133239,0.89127094,-0.63270265,0.09820876,-1.1686726,-0.35150486,0.31169522,1.0067815,-0.48128444,-0.76725215,-0.8184417,-0.35570884,-0.6986203,0.34152594,-0.77247393,-0.49806798,-0.3954658,-0.11121193,-1.0289018,0.8827228,-0.1480087,-0.41186857,0.7460507,0.23819287,-0.28890523,0.6289726,-0.8973138,0.5588529,-0.7186576,-0.24140337,0.45622817,0.053801056,0.10837954,-0.45082304,-0.17158177,0.5615835,0.24019468,-1.0979346,-1.0930663,-0.054773733,0.38341516,-0.29671863,-0.81797516,-0.48693424,0.96824986,0.75092304,-0.082685165,-0.5481667,-0.11982852,0.39810386,0.18984158,-0.702268,-0.7828559,-1.04874,-0.32437286,-0.0544964,-0.1553415,-0.85319287,-1.0011612,-1.2396791,0.14362127,-0.43778774,-0.29718524,0.3892833,0.19040653,-0.064431734,0.18611345,-0.10966432,0.20052178,0.13820966,1.8105427,0.45254344,0.36577088,0.8816443,0.55228585,-0.3669563,-0.3283735,-0.32682103,0.27617788,-0.42183405,-0.43244037,-0.99924934,0.31966615,test,156.375,1
261,1.1394377,-0.006387431,0.56598264,-0.99747896,-0.47342345,-0.9155957,0.9285647,-0.66381127,0.07537051,-1.1647426,-0.3650381,0.30353403,1.0198258,-0.48425364,-0.779349,-0.771171,-0.36001188,-0.74176145,0.31716165,-0.78091127,-0.47829396,-0.36172244,-0.07880092,-1.0848324,0.90349275,-0.13317096,-0.44586796,0.75219506,0.2099349,-0.3076741,0.6631545,-0.9118725,0.54307693,-0.7078588,-0.22498855,0.43993077,-0.005241744,0.13966314,-0.43982345,-0.13078213,0.5309325,0.25668833,-1.1029809,-1.0929844,0.0046164915,0.41015053,-0.28360096,-0.79598856,-0.51654506,0.9643534,0.7278991,-0.044188127,-0.5680724,-0.1261159,0.43975535,0.25287712,-0.7115641,-0.77061,-1.0113982,-0.34869412,-0.040852576,-0.1704481,-0.8355146,-0.9922234,-1.2295517,0.17081392,-0.43803516,-0.28938222,0.41184112,0.16478422,-0.051153995,0.2050377,-0.11358711,0.20183201,0.135027,1.8140761,0.42355514,0.39596087,0.90115243,0.54738253,-0.37718835,-0.38373852,-0.40146172,0.24238694,-0.4125086,-0.44528708,-1.0083135,0.3577706,test,157.0,1
262,1.197553,-0.0032518469,0.5395106,-0.97531575,-0.4987906,-0.9172334,0.9606553,-0.69377023,0.04935127,-1.153132,-0.38491228,0.30455244,1.0295532,-0.48752344,-0.786732,-0.7261908,-0.35641038,-0.7777393,0.30154547,-0.7847604,-0.4603845,-0.32486412,-0.04560794,-1.1376108,0.918224,-0.12036067,-0.47600514,0.7627522,0.18900415,-0.32572982,0.6931209,-0.924629,0.5314526,-0.6984675,-0.21532997,0.42475095,-0.06828886,0.16393282,-0.432117,-0.09641392,0.502009,0.27532205,-1.1018519,-1.0836538,0.06481062,0.428033,-0.2745483,-0.7658878,-0.5374641,0.95558494,0.705551,-0.014242948,-0.58311737,-0.13466184,0.4711749,0.29416966,-0.7181385,-0.7616832,-0.9799298,-0.37296093,-0.025230436,-0.1825167,-0.8165254,-0.9859284,-1.213034,0.20343968,-0.44010898,-0.28186533,0.4287307,0.13642684,-0.0460595,0.21450695,-0.120426215,0.21002379,0.13875152,1.8053026,0.39025623,0.41366857,0.9233077,0.5449929,-0.39214596,-0.44009006,-0.47510874,0.21366909,-0.4023419,-0.45410812,-1.0084136,0.39372563,test,157.625,1
263,1.2474219,-0.0017531179,0.51375,-0.9479482,-0.5124391,-0.9176185,0.9859299,-0.72187126,0.021591865,-1.1346548,-0.40975448,0.31485203,1.0357534,-0.49126965,-0.78978515,-0.6853988,-0.34611678,-0.80478007,0.29566935,-0.78379947,-0.44513404,-0.2863395,-0.013286881,-1.185768,0.9271658,-0.11067626,-0.50085735,0.77744955,0.17558989,-0.3423213,0.7171542,-0.93531007,0.5241455,-0.6906463,-0.2127803,0.41154882,-0.13093227,0.18002743,-0.42787212,-0.0698579,0.47568533,0.29528955,-1.0957445,-1.06646,0.12363739,0.43708873,-0.2707174,-0.7303152,-0.5500865,0.9428056,0.6843664,0.0058399728,-0.5928517,-0.14544965,0.4897975,0.31361276,-0.72225916,-0.7564838,-0.95634484,-0.39562345,-0.007955946,-0.19163412,-0.7970061,-0.98271906,-1.1914167,0.23921919,-0.4438895,-0.2755478,0.43908453,0.10554284,-0.049106084,0.2139166,-0.13065967,0.22331946,0.1486844,1.7856531,0.3543018,0.41926247,0.9475537,0.5446274,-0.4113333,-0.49403155,-0.5444502,0.19087735,-0.39238632,-0.45881492,-1.0005194,0.42597425,test,158.1875,1
264,1.2885836,-0.0019817315,0.4909337,-0.91697073,-0.5150779,-0.91641384,1.0035517,-0.7477083,-0.0063805208,-1.1107522,-0.43802023,0.33368966,1.038279,-0.49557054,-0.78931856,-0.6501549,-0.33093604,-0.8220071,0.29953519,-0.77828676,-0.43275225,-0.24759838,0.016774703,-1.228116,0.9309094,-0.104677,-0.51955456,0.7954902,0.1690543,-0.35690886,0.73425925,-0.94402164,0.52110845,-0.68428135,-0.21685994,0.40131763,-0.18919158,0.18763064,-0.42723763,-0.051944256,0.4526336,0.31560314,-1.0859529,-1.0432469,0.17931323,0.4379906,-0.27253348,-0.6918334,-0.55540395,0.9271092,0.6644835,0.015776858,-0.5973699,-0.15810016,0.4941592,0.3127857,-0.7243044,-0.75517565,-0.9416308,-0.41560385,0.010448341,-0.19786918,-0.77759445,-0.9826957,-1.1662098,0.2759974,-0.44922748,-0.27128568,0.44270086,0.07259751,-0.059716504,0.20345515,-0.14450188,0.23958899,0.1636691,1.75729,0.3176465,0.4138705,0.9731505,0.54587215,-0.43396145,-0.54258937,-0.6069407,0.17402112,-0.38372642,-0.4596641,-0.9859983,0.4534566,test,158.8125,1
265,1.3211055,-0.003938306,0.47266993,-0.88407034,-0.50814617,-0.91355896,1.0133913,-0.771113,-0.03312935,-1.0831875,-0.46809036,0.35967532,1.037092,-0.5004238,-0.7863745,-0.62124574,-0.31294882,-0.8293091,0.31226093,-0.76881915,-0.42296106,-0.20998877,0.04355388,-1.2637173,0.9302573,-0.10243406,-0.53181165,0.8156122,0.16818985,-0.36921677,0.7441849,-0.95111257,0.52212495,-0.6790149,-0.22642815,0.39497212,-0.23984466,0.18716118,-0.4302848,-0.042931043,0.43328398,0.33521146,-1.0736384,-1.0160661,0.23039778,0.4318202,-0.27964723,-0.6527311,-0.5547473,0.9096033,0.645839,0.016173612,-0.5972221,-0.17192139,0.4839749,0.2944635,-0.7246227,-0.7577167,-0.93580294,-0.43230155,0.02928381,-0.20112622,-0.7586608,-0.98559463,-1.138941,0.31192693,-0.45591173,-0.26977968,0.43996647,0.03839628,-0.07698304,0.18396133,-0.16191505,0.25661737,0.1822208,1.7226492,0.2823519,0.39914715,0.9992127,0.5484479,-0.45896703,-0.5834339,-0.66091436,0.16242892,-0.37716722,-0.45720065,-0.96634895,0.47561184,test,159.375,1
266,1.3453566,-0.007459767,0.4598147,-0.85087764,-0.493455,-0.90922445,1.015891,-0.79209286,-0.057424,-1.0537587,-0.49835914,0.39100397,1.0323222,-0.5057961,-0.78206956,-0.59895563,-0.29422352,-0.82714283,0.3322854,-0.75617045,-0.4151253,-0.17469713,0.066416204,-1.2918812,0.9261259,-0.103630334,-0.5378624,0.8362257,0.17151022,-0.37923932,0.7473641,-0.9570314,0.5268646,-0.6743617,-0.23992923,0.3931516,-0.28061765,0.17956994,-0.43690187,-0.04250285,0.417827,0.35312435,-1.0597373,-0.9869798,0.27571154,0.41986448,-0.29106495,-0.6149483,-0.5495935,0.8912588,0.62831163,0.008265546,-0.59327894,-0.18597908,0.46009892,0.26214153,-0.7234292,-0.76387656,-0.9380733,-0.4454972,0.047723234,-0.20108047,-0.74023443,-0.9908563,-1.1110072,0.345543,-0.46364734,-0.2715166,0.43170255,0.0040914947,-0.09983185,0.1567091,-0.18267018,0.27233,0.20266323,1.6840456,0.25039762,0.37709892,1.0247793,0.5522646,-0.4850655,-0.6149641,-0.7055489,0.1550332,-0.3729937,-0.45219517,-0.943042,0.49228516,test,160.0,1
267,1.3618784,-0.012171354,0.45248905,-0.8188654,-0.47288257,-0.90373105,1.0119246,-0.81078666,-0.07830035,-1.02408,-0.5273296,0.42567965,1.0242978,-0.51167655,-0.7774972,-0.5831725,-0.27660865,-0.8163406,0.3576129,-0.74116224,-0.40839374,-0.14273615,0.085077375,-1.312173,0.91947585,-0.1076654,-0.5383229,0.855582,0.17749842,-0.3872197,0.7447765,-0.9622205,0.5349428,-0.6698624,-0.25563622,0.39608368,-0.31024075,0.1661116,-0.44669354,-0.049791105,0.40623435,0.36852163,-1.0449742,-0.95791215,0.31427568,0.40348953,-0.3054016,-0.5800795,-0.54145885,0.87283957,0.61180544,-0.00636997,-0.5865916,-0.19918057,0.42440987,0.21964788,-0.72073984,-0.7732431,-0.9470912,-0.45521414,0.06488495,-0.19720119,-0.72199064,-0.9977292,-1.0836077,0.3757593,-0.47205243,-0.27673477,0.4189691,-0.028875232,-0.12712461,0.123186976,-0.2064232,0.2849418,0.22326063,1.6434286,0.22351281,0.34996796,1.0488937,0.55745757,-0.5108446,-0.6362853,-0.7407392,0.15069056,-0.37086773,-0.44559586,-0.9174605,0.5035923,test,160.625,1
268,1.3713493,-0.017467204,0.4502031,-0.7892664,-0.44817126,-0.89745724,1.0026854,-0.8274212,-0.09508518,-0.9954378,-0.5537058,0.46170917,1.0135341,-0.51812625,-0.7736844,-0.57349086,-0.2615953,-0.7979599,0.38606358,-0.724581,-0.40183502,-0.11496562,0.099521786,-1.3244288,0.91123784,-0.11374496,-0.5340256,0.8719382,0.18478094,-0.3936136,0.73777974,-0.9670487,0.545977,-0.6652219,-0.27184618,0.4035386,-0.32840022,0.14813896,-0.45892125,-0.063429624,0.39829266,0.38082606,-1.0299337,-0.93054,0.34530592,0.38407552,-0.32118398,-0.54939914,-0.5318442,0.8549188,0.59625465,-0.026062338,-0.57824975,-0.21035741,0.3796509,0.17085434,-0.71633506,-0.78524214,-0.9611939,-0.46159497,0.079928264,-0.18883458,-0.70329046,-1.0053755,-1.0577264,0.4018305,-0.48066744,-0.2854069,0.4028732,-0.05886681,-0.15771323,0.0849295,-0.23277722,0.29302803,0.24233706,1.6022881,0.2030348,0.32015204,1.0706704,0.56440157,-0.53489083,-0.6471159,-0.7669484,0.1484532,-0.36987168,-0.4385005,-0.8908979,0.5097813,test,161.1875,1
269,1.37463,-0.022522714,0.45204118,-0.76302,-0.42082497,-0.89073914,0.98960644,-0.8422698,-0.10740433,-0.9687171,-0.5764763,0.4972554,1.0006702,-0.5253081,-0.77158135,-0.56929404,-0.25025287,-0.7731817,0.41548795,-0.7071378,-0.39456052,-0.092121854,0.10991514,-1.3287756,0.9022241,-0.120951295,-0.5258523,0.8836967,0.19222182,-0.39904556,0.72792757,-0.97178704,0.55963314,-0.6603899,-0.2870036,0.41487628,-0.3356209,0.12695356,-0.47251803,-0.08164423,0.39363933,0.389732,-1.0151258,-0.90622026,0.368248,0.36298954,-0.33713424,-0.5238734,-0.52220654,0.8379463,0.58157134,-0.04922019,-0.5692455,-0.21835119,0.32924673,0.11947623,-0.7097582,-0.79918826,-0.97863656,-0.46483064,0.092155844,-0.17532167,-0.6832742,-1.0129622,-1.0341594,0.42330793,-0.48898584,-0.2972491,0.3844073,-0.084148586,-0.19047287,0.043422215,-0.2613161,0.29554027,0.25837982,1.5616897,0.18981016,0.2901324,1.0893424,0.5736923,-0.5559188,-0.64765614,-0.7850587,0.14775038,-0.36866987,-0.43214265,-0.8645736,0.5111175,test,161.8125,1
270,1.3728291,-0.026332542,0.45685682,-0.74073714,-0.3920867,-0.8837788,0.9742922,-0.85559535,-0.115185894,-0.94439554,-0.59496826,0.5307351,0.98639345,-0.53349054,-0.7720342,-0.56981677,-0.2432061,-0.74324375,0.44393048,-0.6894501,-0.3858196,-0.074830554,0.11652585,-1.3256184,0.893041,-0.1282974,-0.51460713,0.8895005,0.19895001,-0.40425453,0.71681243,-0.97661096,0.5756541,-0.65557194,-0.29976863,0.42916104,-0.33310792,0.10371834,-0.4861709,-0.10237299,0.39180085,0.39518923,-1.0010083,-0.8859438,0.38282776,0.34155858,-0.35237432,-0.5041444,-0.513919,0.8223252,0.5675749,-0.07441427,-0.5603653,-0.22210641,0.27709752,0.06893776,-0.7003435,-0.81435317,-0.9977775,-0.46515328,0.10110811,-0.15611124,-0.6609951,-1.0197233,-1.0135552,0.44000438,-0.49649477,-0.31175843,0.36434555,-0.102985226,-0.22432718,7.87843e-05,-0.29160833,0.29178995,0.2701186,1.5223885,0.18413395,0.26238722,1.1042868,0.5860889,-0.57287866,-0.638459,-0.7962371,0.14846016,-0.36573756,-0.4278662,-0.8396266,0.5078213,test,162.375,1
271,1.3673292,-0.027780928,0.4634466,-0.72267795,-0.36295882,-0.87657607,0.9584509,-0.86760503,-0.11865226,-0.9225736,-0.6088591,0.56086546,0.97135913,-0.54301876,-0.77573425,-0.57421404,-0.2406507,-0.70939744,0.4697273,-0.67202574,-0.37505978,-0.063596524,0.11967409,-1.3156247,0.8840129,-0.13478029,-0.50094724,0.88830405,0.20434372,-0.41002372,0.7059375,-0.98161346,0.5938571,-0.6511762,-0.30904883,0.44531694,-0.322574,0.079435095,-0.49846172,-0.12340951,0.39223957,0.39735466,-0.9879638,-0.8703028,0.38907844,0.32102454,-0.36652455,-0.49049407,-0.5082048,0.80845076,0.5539397,-0.10039372,-0.5521259,-0.2207629,0.22734994,0.022262704,-0.68729687,-0.83005005,-1.0172027,-0.46287164,0.10663067,-0.13085374,-0.6355768,-1.0249987,-0.99644077,0.4519695,-0.5027258,-0.32827583,0.3431885,-0.11373145,-0.2582834,-0.043735176,-0.32318568,0.28143218,0.27658904,1.4849591,0.1857465,0.23927304,1.1150374,0.602415,-0.58503467,-0.6203273,-0.801817,0.15087968,-0.35960275,-0.42706242,-0.81707233,0.50006104,test,163.0,1
272,1.3597392,-0.02574325,0.47067788,-0.7087529,-0.33424267,-0.86889696,0.9438146,-0.87840235,-0.11830268,-0.90304464,-0.6181593,0.58666766,0.9561314,-0.554247,-0.78311986,-0.58162755,-0.24237953,-0.67288524,0.4915479,-0.6552605,-0.36195076,-0.058759056,0.119706795,-1.2996727,0.8751557,-0.13943762,-0.4853894,0.87942535,0.20799826,-0.41709954,0.696632,-0.9868229,0.61410105,-0.64771545,-0.314021,0.46228144,-0.3060676,0.05497009,-0.5080303,-0.14255883,0.3944028,0.3965294,-0.9762403,-0.8594787,0.3873335,0.30247492,-0.37968153,-0.48279643,-0.50603986,0.7967074,0.540194,-0.12605213,-0.5447764,-0.21373902,0.18414046,-0.01802152,-0.66980976,-0.8456944,-1.0357873,-0.4584293,0.1088999,-0.099460684,-0.60637563,-1.0282624,-0.98321974,0.45947486,-0.5073008,-0.34605744,0.321178,-0.11493528,-0.29146782,-0.08665942,-0.35551578,0.26446393,0.27718347,1.4499118,0.19388305,0.22286582,1.121285,0.623432,-0.5920095,-0.59426755,-0.80319536,0.15561269,-0.3490579,-0.43105254,-0.7977247,0.48800537,test,163.625,1
273,1.3517507,-0.019211505,0.4775749,-0.69854915,-0.30657357,-0.8602928,0.9320333,-0.88796073,-0.114868455,-0.88538074,-0.6231733,0.6074465,0.94114834,-0.567442,-0.79426754,-0.59125257,-0.24781428,-0.63492465,0.50840247,-0.6394502,-0.34639812,-0.060426313,0.11699554,-1.278796,0.8662054,-0.14142194,-0.46836007,0.86260736,0.20969355,-0.4261042,0.68999565,-0.99221426,0.6362191,-0.6456944,-0.3141591,0.47912428,-0.2858129,0.031109143,-0.5137367,-0.15779905,0.39777204,0.3931017,-0.9658823,-0.8532445,0.37818986,0.2867669,-0.39229727,-0.48048252,-0.50802684,0.7874224,0.5257754,-0.15038913,-0.5383632,-0.20079933,0.15131095,-0.049984723,-0.6472185,-0.86083925,-1.0526977,-0.45243782,0.10839723,-0.062143117,-0.57313627,-1.0291456,-0.97413266,0.46300498,-0.509969,-0.36433294,0.29836524,-0.105465986,-0.32316643,-0.12730917,-0.38797036,0.24124609,0.27169156,1.4177599,0.2073677,0.21476844,1.1228715,0.64968693,-0.59378374,-0.56148696,-0.8017446,0.16340382,-0.3333202,-0.44091567,-0.78210306,0.47190526,test,164.25,1
274,1.3449298,-0.007424958,0.48336568,-0.69139206,-0.28044212,-0.8501752,0.9245543,-0.89611554,-0.10925072,-0.86903113,-0.6244661,0.6227603,0.9267087,-0.5826597,-0.8087883,-0.6023869,-0.25604746,-0.59669846,0.5196293,-0.62484133,-0.328556,-0.06840062,0.11194576,-1.2541186,0.85670626,-0.14009535,-0.4502713,0.8380966,0.2093694,-0.43744928,0.6868621,-0.9977222,0.65993536,-0.6455071,-0.3092793,0.49510852,-0.2640602,0.008604396,-0.5147886,-0.16744031,0.4019025,0.38751048,-0.95668906,-0.8509924,0.36246312,0.2744624,-0.40498942,-0.4825424,-0.5142739,0.780794,0.5101306,-0.17248696,-0.5328433,-0.18209973,0.13210073,-0.072390705,-0.61918306,-0.87517756,-1.0673617,-0.4456698,0.105829306,-0.019439504,-0.53609896,-1.0274785,-0.9691986,0.46325448,-0.51064,-0.3823467,0.27472857,-0.08467569,-0.35284758,-0.16427882,-0.41980174,0.21254425,0.26033813,1.3890513,0.224741,0.21590866,1.1197921,0.68136114,-0.5906703,-0.52344936,-0.7987468,0.17494273,-0.31213588,-0.45728147,-0.7703518,0.45219493,test,164.8125,1
275,1.3404763,0.010015018,0.48751763,-0.68644345,-0.25620398,-0.83794945,0.9224918,-0.9025782,-0.10243688,-0.85342836,-0.62284076,0.6324088,0.9129782,-0.5996388,-0.8257785,-0.6144487,-0.26589745,-0.5593407,0.5249046,-0.6117116,-0.3088504,-0.082108036,0.10501824,-1.2268169,0.84614706,-0.13514479,-0.43159556,0.80673796,0.20711248,-0.45126602,0.68777245,-1.0032542,0.6847883,-0.6473627,-0.29959267,0.50969017,-0.24294534,-0.011809129,-0.5108296,-0.17027648,0.40644586,0.3802316,-0.94822514,-0.85179716,0.34116155,0.2658028,-0.41833195,-0.48758358,-0.524297,0.7768352,0.4928473,-0.19152412,-0.5282101,-0.15821487,0.12882678,-0.08477101,-0.58587253,-0.8885192,-1.0794327,-0.43900487,0.10200561,0.027774677,-0.49605396,-1.0233325,-0.9681618,0.46112257,-0.5093951,-0.3993758,0.25032184,-0.05257976,-0.38017187,-0.19619213,-0.45014855,0.17956732,0.24381043,1.36435,0.24440028,0.22637011,1.1122086,0.7181329,-0.5832559,-0.4819339,-0.7953414,0.1906671,-0.28583416,-0.48012933,-0.762204,0.42957115,test,165.4375,1
276,1.3390352,0.033069823,0.48977688,-0.68282735,-0.23408656,-0.82317865,0.92650706,-0.90698314,-0.09541006,-0.83809054,-0.61932766,0.63643783,0.9000199,-0.61772895,-0.8438524,-0.6269532,-0.2759972,-0.5239136,0.52427566,-0.60046136,-0.2880051,-0.100558296,0.09675281,-1.1981097,0.8341176,-0.12670308,-0.41291553,0.7700513,0.20314421,-0.46736217,0.6929427,-1.008711,0.7100835,-0.65125,-0.2857441,0.5224691,-0.22436047,-0.029444754,-0.50198656,-0.16572388,0.41115218,0.3717864,-0.9399023,-0.8545174,0.31549162,0.26072562,-0.43266997,-0.4939499,-0.53699267,0.7753537,0.47379085,-0.20682171,-0.52459025,-0.1301473,0.1425653,-0.08744779,-0.54811835,-0.9007617,-1.0887673,-0.4333339,0.09769406,0.07828185,-0.4543161,-1.0170616,-0.9704751,0.45769304,-0.50649965,-0.4147425,0.225427,-0.0100290375,-0.4049734,-0.221802,-0.47807217,0.1439792,0.223253,1.3442001,0.26473933,0.24529976,1.1004857,0.75909007,-0.5723323,-0.43907058,-0.79247934,0.21058312,-0.25533867,-0.5086402,-0.7570078,0.40504113,test,166.0,1
277,1.3405951,0.06124449,0.49022302,-0.67976445,-0.21421196,-0.8057517,0.93672675,-0.90896714,-0.089063846,-0.82272017,-0.6151582,0.6351614,0.8878477,-0.6359019,-0.861277,-0.63945526,-0.28493014,-0.49137595,0.51821333,-0.59167624,-0.26703465,-0.12235466,0.087788895,-1.1692666,0.82046217,-0.11545065,-0.39493942,0.7302508,0.19780475,-0.4852197,0.7022308,-1.0140054,0.73491025,-0.6569468,-0.26880866,0.5331281,-0.20983373,-0.043737717,-0.48887753,-0.15393259,0.4158492,0.36275062,-0.93112206,-0.8579341,0.2868893,0.25892204,-0.44801393,-0.4998985,-0.55069757,0.7759835,0.45320937,-0.2179099,-0.522266,-0.099304155,0.17289212,-0.08149042,-0.50750107,-0.91187537,-1.0954276,-0.42945564,0.0934829,0.13054523,-0.4126202,-1.0093095,-0.9753338,0.4541681,-0.50239354,-0.42783177,0.20066439,0.04117475,-0.4272281,-0.24012238,-0.5026413,0.107854255,0.20023341,1.3290749,0.28427047,0.2709337,1.0852429,0.80271965,-0.5588204,-0.39728898,-0.79088485,0.23412755,-0.22213297,-0.54114795,-0.75383085,0.37989962,test,166.625,1
