,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
457,0.12960657,-0.5520138,-0.18896407,-0.64311963,-0.0498253,-0.60976946,0.80419815,0.29276603,0.47150606,0.03666195,-0.53283906,-0.81425506,-0.14134943,-0.47564262,0.8007026,-0.99495316,-0.9329511,0.39505726,0.29215756,-0.84685946,-0.29740125,0.0074656922,0.21792261,0.055290714,0.5991152,-0.39416245,-0.016589746,-0.45709127,-0.8224179,-0.79266185,-0.732271,-0.59796834,-0.2936433,0.12712157,0.5417318,0.6373616,0.36926275,-0.18758604,-0.30880523,0.4938213,-0.34106073,0.089202285,0.5327011,0.74952483,-0.23965506,-0.89483637,-0.22781219,-0.6406107,-0.48561049,-1.0266248,-0.8468045,-1.7566404,0.51006335,-0.5387789,-0.57301104,0.46443576,-0.014029231,-0.54114294,-0.118620984,1.28649,-0.365049,0.51383126,-0.087084755,-0.79950273,-0.24630067,-0.86403805,-0.1533491,-0.40102908,-0.39110103,-0.8829,-0.1554448,-0.32845333,-0.7420367,test,274.875,1
458,0.12112362,-0.52936727,-0.15594113,-0.69530326,-0.07779406,-0.6189103,0.7959544,0.29499605,0.43929926,0.0436351,-0.5219559,-0.8026093,-0.16275746,-0.4407174,0.78227407,-1.0236101,-0.97784024,0.4077567,0.2768023,-0.85378253,-0.2499041,-0.005711483,0.2591883,0.08682015,0.6093412,-0.394081,-0.05525741,-0.4872292,-0.8318821,-0.8275004,-0.6939528,-0.59325355,-0.2932223,0.15975499,0.55002093,0.6192616,0.3280236,-0.1893211,-0.32161292,0.4632106,-0.3769029,0.098143674,0.5375737,0.7473479,-0.26629183,-0.9032338,-0.21447498,-0.6784432,-0.4684928,-1.028526,-0.79370105,-1.7625452,0.48326153,-0.5545258,-0.6009388,0.48037693,-0.046506047,-0.5022926,-0.10775836,1.2930351,-0.38345015,0.53733665,-0.11390276,-0.7946586,-0.21520486,-0.8294044,-0.11656995,-0.40416354,-0.38488346,-0.8590806,-0.17340702,-0.33633125,-0.7429975,test,275.5,1
459,0.108260214,-0.50403625,-0.12143209,-0.7485002,-0.10598837,-0.62463707,0.78233016,0.29877806,0.41000092,0.052933194,-0.51827973,-0.7917314,-0.18495803,-0.39291632,0.76416653,-1.0500859,-1.0204674,0.41830394,0.25625494,-0.8538327,-0.19292171,-0.009682209,0.29788172,0.120970644,0.62358314,-0.39299047,-0.10040641,-0.5102223,-0.8395876,-0.86158055,-0.6534244,-0.5875473,-0.29251477,0.19203883,0.55761987,0.5982013,0.28335255,-0.19895291,-0.332316,0.43369806,-0.4170846,0.10744335,0.54807526,0.7361784,-0.29105717,-0.9075473,-0.20803234,-0.7159213,-0.44950685,-1.0303092,-0.7388009,-1.7653457,0.45903623,-0.57208383,-0.63193715,0.49371284,-0.09067835,-0.4576027,-0.098955944,1.2950522,-0.4041202,0.5497105,-0.14959672,-0.7852201,-0.18348458,-0.7930703,-0.07857654,-0.40639722,-0.3872796,-0.83314365,-0.18940513,-0.33953306,-0.73976696,test,276.125,1
460,0.09128642,-0.47732475,-0.086807154,-0.8006966,-0.13325113,-0.62632126,0.76388407,0.30364522,0.38474157,0.06355697,-0.5217018,-0.7810576,-0.20668061,-0.33420327,0.74768156,-1.0715637,-1.0592402,0.42663008,0.23144886,-0.8477494,-0.12840258,-0.005347751,0.33223605,0.15651253,0.6414722,-0.39083895,-0.15016626,-0.52622855,-0.8436548,-0.89500326,-0.6117962,-0.5808074,-0.29199463,0.2232612,0.56424737,0.5758681,0.23714797,-0.2159783,-0.3401032,0.4044698,-0.45933825,0.11721334,0.56422234,0.7173079,-0.31432515,-0.9097736,-0.20867325,-0.75426865,-0.42832756,-1.031897,-0.6839244,-1.7634983,0.43809718,-0.59000003,-0.6646919,0.5040894,-0.14557755,-0.4086434,-0.091924176,1.2917401,-0.42629164,0.55018884,-0.19449061,-0.7729778,-0.15294945,-0.7559358,-0.04101968,-0.4085859,-0.3974713,-0.8037626,-0.20388566,-0.33749518,-0.73274887,test,276.625,1
461,0.070938095,-0.4506424,-0.05382344,-0.84974796,-0.15834339,-0.6237146,0.7414099,0.30905956,0.36415556,0.07440334,-0.5315775,-0.7700428,-0.22668768,-0.2672638,0.73378056,-1.0857112,-1.092851,0.43300506,0.2037164,-0.8363401,-0.059061367,0.0056060087,0.36057985,0.19199553,0.66217834,-0.38760418,-0.2021299,-0.5358598,-0.84244597,-0.92774725,-0.57000697,-0.5730209,-0.29224378,0.25259268,0.56938595,0.5538527,0.19157036,-0.23924237,-0.34465027,0.37487477,-0.5008875,0.12755463,0.5857293,0.69244593,-0.33637366,-0.91189027,-0.21606609,-0.79424846,-0.40490174,-1.0332417,-0.6307493,-1.7558469,0.4212162,-0.6068725,-0.6978013,0.51137817,-0.2094848,-0.35730037,-0.0863246,1.2826953,-0.4487383,0.5387592,-0.24805886,-0.75971824,-0.1253219,-0.718904,-0.0059003867,-0.41119403,-0.4141597,-0.77007955,-0.21715976,-0.32992315,-0.7229798,test,277.25,1
462,0.048272286,-0.42524034,-0.024374291,-0.89362234,-0.18011826,-0.6170558,0.71593714,0.31460577,0.34834635,0.084427156,-0.54675674,-0.7583128,-0.24387963,-0.19537565,0.7230596,-1.0910106,-1.1202654,0.43794295,0.17468065,-0.8205891,0.011810537,0.020876165,0.38159525,0.22590804,0.68458,-0.3832968,-0.25356498,-0.5400598,-0.8348454,-0.9597777,-0.5288431,-0.56424916,-0.29383004,0.2792717,0.57239765,0.53354716,0.14892589,-0.2669961,-0.34602347,0.34463271,-0.53876734,0.13858154,0.6118805,0.66370684,-0.3574392,-0.915635,-0.22938472,-0.83616006,-0.37948266,-1.0344131,-0.5807311,-1.7418472,0.4090675,-0.62148064,-0.72987884,0.5157097,-0.28000322,-0.30576164,-0.081714034,1.268078,-0.47001618,0.5161999,-0.30887786,-0.7470601,-0.1020157,-0.6829214,0.024681881,-0.4142095,-0.43567923,-0.73190075,-0.22939022,-0.31697133,-0.71199596,test,277.875,1
463,0.02447775,-0.40197885,-0.00016130134,-0.9306548,-0.19768393,-0.6070671,0.68868977,0.32012737,0.3369197,0.092812814,-0.5656789,-0.74576974,-0.257373,-0.12217057,0.7157404,-1.0869474,-1.1407272,0.44205382,0.14606874,-0.80172455,0.080672085,0.037872944,0.3945549,0.25686377,0.7074817,-0.37798658,-0.30173624,-0.5399355,-0.8204894,-0.9911247,-0.48897624,-0.5546643,-0.2971598,0.30278465,0.5726705,0.5160677,0.111453384,-0.29705772,-0.34452924,0.3139549,-0.5702143,0.15043736,0.6414681,0.6334914,-0.377751,-0.9222644,-0.2473636,-0.8798672,-0.3526028,-1.0356555,-0.5350594,-1.7217079,0.4020417,-0.63291943,-0.75966585,0.5174994,-0.35421407,-0.25637823,-0.07753857,1.2486684,-0.48875538,0.48406798,-0.374737,-0.73632044,-0.0839412,-0.6489532,0.04887525,-0.41717064,-0.46015817,-0.6897846,-0.24059924,-0.29936993,-0.70160055,test,278.5,1
464,0.0006892793,-0.38121676,0.017610839,-0.959761,-0.21052517,-0.59483784,0.6610066,0.32575476,0.32908845,0.09910172,-0.5865197,-0.732614,-0.26657072,-0.051295254,0.71167755,-1.0740128,-1.1538011,0.4458845,0.11949733,-0.7812085,0.1441424,0.054129183,0.39945346,0.28378645,0.72981745,-0.3718337,-0.34425953,-0.5365914,-0.79986984,-1.0218966,-0.45100752,-0.5445701,-0.3023667,0.323005,0.569782,0.502196,0.0810422,-0.32706088,-0.3405694,0.28352854,-0.59306157,0.16329053,0.6728645,0.60425013,-0.3975128,-0.93235356,-0.26838684,-0.92485976,-0.32498595,-1.0374043,-0.49464893,-1.6964029,0.4000951,-0.6406839,-0.7861432,0.51743454,-0.42890462,-0.21139377,-0.07318227,1.2257879,-0.50391775,0.4446095,-0.44288793,-0.72844744,-0.07141335,-0.61790097,0.06542717,-0.4193164,-0.4856902,-0.64500034,-0.25069422,-0.27843934,-0.6935717,test,279.125,1
465,-0.022136182,-0.362867,0.02843196,-0.98057646,-0.2185608,-0.5816273,0.6342339,0.33181676,0.3238284,0.10322884,-0.6073814,-0.7192746,-0.27121758,0.013969034,0.7103894,-1.0535265,-1.1594558,0.44979188,0.09629324,-0.7606421,0.1994038,0.06769231,0.39698964,0.3060466,0.75078285,-0.36511016,-0.37940347,-0.53101486,-0.7742626,-1.0522141,-0.4154989,-0.53439933,-0.30927435,0.3402497,0.5636386,0.49235892,0.058964856,-0.35474423,-0.33456177,0.25435823,-0.60605156,0.17730749,0.70422935,0.57816684,-0.41682807,-0.9457181,-0.2906205,-0.97033656,-0.2974264,-1.0402302,-0.46015942,-1.6675607,0.40268412,-0.644697,-0.80862117,0.51642585,-0.50084335,-0.17260394,-0.06805784,1.2011151,-0.5149358,0.40057847,-0.51038873,-0.72403485,-0.06420607,-0.5904897,0.07393229,-0.4198222,-0.5104898,-0.5993577,-0.2595045,-0.25596523,-0.6893878,test,279.75,1
466,-0.0432652,-0.34657216,0.0325206,-0.9934859,-0.22214475,-0.56865627,0.60961396,0.33868286,0.32004553,0.10544879,-0.6264873,-0.7062761,-0.27145812,0.07105714,0.7111192,-1.0273542,-1.1581432,0.45388928,0.077393755,-0.74159825,0.24450998,0.07737469,0.388413,0.32353678,0.7698768,-0.35818425,-0.40626064,-0.5240265,-0.7454927,-1.0821137,-0.3829723,-0.5246767,-0.3174539,0.35523376,0.5545528,0.4866466,0.04568275,-0.3782238,-0.32693598,0.22751595,-0.6089922,0.19259721,0.7337884,0.55684155,-0.43559846,-0.9614752,-0.31218883,-1.0153049,-0.27067584,-1.0447348,-0.43201545,-1.6372437,0.40881,-0.645283,-0.82679623,0.51551825,-0.56706107,-0.14105183,-0.061710864,1.1764431,-0.5216976,0.35496438,-0.5744339,-0.7233827,-0.06172332,-0.5671688,0.074907795,-0.41803738,-0.5330163,-0.5549519,-0.26681504,-0.23395464,-0.69002914,test,280.25,1
467,-0.06217084,-0.3319208,0.030711215,-0.9995413,-0.2220187,-0.5569375,0.5881898,0.34661433,0.31670836,0.106193855,-0.6423383,-0.6941108,-0.26787552,0.118356764,0.7129242,-0.9976077,-1.1508452,0.4580792,0.06333004,-0.7254307,0.27853936,0.08281466,0.37529117,0.3366607,0.78683573,-0.35146847,-0.42474374,-0.516286,-0.7156076,-1.1114597,-0.35386133,-0.51594347,-0.3263436,0.3689426,0.54322374,0.48486084,0.040784657,-0.39619097,-0.31817424,0.20388763,-0.60274327,0.20914921,0.76009524,0.5410609,-0.45344087,-0.97823125,-0.331378,-1.0586717,-0.2453751,-1.0514177,-0.4103979,-1.6076664,0.4171594,-0.6431016,-0.84076065,0.51577556,-0.6251028,-0.116855055,-0.053902745,1.1534425,-0.52440697,0.31066477,-0.6326129,-0.72656816,-0.06321734,-0.5480499,0.06967153,-0.41364005,-0.55206037,-0.5138886,-0.27239215,-0.21434653,-0.6958833,test,280.875,1
468,-0.07847818,-0.31860924,0.02426104,-1.0002869,-0.21923737,-0.54717445,0.57074565,0.35567692,0.3129244,0.10591982,-0.6538154,-0.6831547,-0.2615068,0.15529293,0.7147929,-0.96640694,-1.139048,0.46214768,0.054278485,-0.71311164,0.30157954,0.084354445,0.35926926,0.3462536,0.80152285,-0.3453521,-0.43544942,-0.5083274,-0.686537,-1.1399279,-0.3284431,-0.5086658,-0.33538237,0.3824604,0.5306322,0.48659194,0.043070123,-0.40801522,-0.30885646,0.18400545,-0.5890397,0.22678089,0.78219897,0.5307305,-0.4696684,-0.99435025,-0.34683704,-1.0993263,-0.22204861,-1.0605631,-0.39521948,-1.5809202,0.4263036,-0.63906276,-0.85097724,0.5181527,-0.67320544,-0.09922155,-0.04465258,1.1334782,-0.52340347,0.27016756,-0.6830449,-0.73349464,-0.06796935,-0.5329136,0.060071476,-0.40667254,-0.5668025,-0.4780509,-0.27599174,-0.1987613,-0.7067658,test,281.5,1
469,-0.09190341,-0.30651686,0.014634842,-0.99753606,-0.21507552,-0.5397363,0.5577932,0.36573866,0.30796793,0.10500167,-0.6602187,-0.6736527,-0.2538037,0.18226665,0.7157692,-0.93573356,-1.1246337,0.46588454,0.05013571,-0.70513743,0.3145799,0.08280891,0.34187192,0.35344663,0.8138147,-0.340136,-0.4394397,-0.5005858,-0.65984464,-1.1670563,-0.30678427,-0.5031554,-0.3441121,0.39681062,0.5178793,0.49130052,0.050741524,-0.4137498,-0.29966998,0.16800039,-0.5702218,0.24511373,0.79968613,0.5249761,-0.4833488,-1.0082345,-0.35773486,-1.1362032,-0.20113572,-1.0721762,-0.38609588,-1.5587574,0.43490317,-0.63422924,-0.8582199,0.5233894,-0.71039486,-0.08662894,-0.034227096,1.1175086,-0.51901203,0.2353152,-0.72442454,-0.7439232,-0.07539025,-0.52125937,0.04814616,-0.39747238,-0.5768404,-0.4489477,-0.27735966,-0.18834744,-0.7220119,test,282.125,1
470,-0.10220913,-0.29569712,0.0033236034,-0.99314296,-0.21091983,-0.5346926,0.5495865,0.37652552,0.30128238,0.10369031,-0.6612557,-0.6657442,-0.24652882,0.20048533,0.7150646,-0.9073562,-1.1097002,0.46917728,0.05059352,-0.7015192,0.31912076,0.07921711,0.3243646,0.35950875,0.8235391,-0.33599976,-0.43801773,-0.4933929,-0.63659406,-1.192337,-0.28872356,-0.49952704,-0.35221952,0.41284055,0.50601643,0.49838817,0.061657526,-0.41406122,-0.29137322,0.1556655,-0.54892147,0.26359066,0.81261414,0.5223722,-0.4934243,-1.0185598,-0.36384037,-1.1683345,-0.18302995,-1.0859723,-0.3823489,-1.5424484,0.4418649,-0.62970674,-0.8634867,0.5319321,-0.7364917,-0.07711853,-0.023090081,1.1060526,-0.51147294,0.20719233,-0.75600535,-0.75749373,-0.08503463,-0.5123808,0.035809197,-0.38655066,-0.5821856,-0.4276438,-0.27623022,-0.183733,-0.74059975,test,282.75,1
471,-0.10917973,-0.2863221,-0.008293007,-0.98880625,-0.20815097,-0.5318777,0.5461588,0.38770205,0.29248533,0.102127485,-0.65700495,-0.6594947,-0.2415895,0.21173665,0.7121413,-0.88279295,-1.0963336,0.47205648,0.055189215,-0.70184904,0.31715864,0.074637994,0.30768728,0.36568567,0.83047575,-0.33300328,-0.43254972,-0.48694903,-0.6173441,-1.2153225,-0.27390963,-0.49770236,-0.35951948,0.4311608,0.49591017,0.5072444,0.073590636,-0.41010457,-0.28473163,0.14658275,-0.52777576,0.28152588,0.82137334,0.52122515,-0.4988597,-1.0244253,-0.36551458,-1.1949044,-0.16809279,-1.1014185,-0.38304877,-1.5327218,0.44642928,-0.62653935,-0.8678992,0.5439065,-0.7520352,-0.06862158,-0.011830706,1.0992075,-0.50094426,0.18613835,-0.7775557,-0.77375525,-0.09655856,-0.5054427,0.024624027,-0.3744686,-0.583225,-0.41475025,-0.27233008,-0.18505578,-0.7612574,test,283.375,1
472,-0.112624414,-0.2786194,-0.019039635,-0.9859232,-0.20801958,-0.5309678,0.5473595,0.39893433,0.2813861,0.10038392,-0.64785427,-0.6549106,-0.24082388,0.21814275,0.7067519,-0.86327416,-1.0863895,0.4746839,0.06333473,-0.7054082,0.3107887,0.07002507,0.2924347,0.37306195,0.83441204,-0.3311167,-0.42434537,-0.4812867,-0.60222626,-1.2356892,-0.26187465,-0.4974562,-0.3659011,0.45211822,0.48815888,0.5172762,0.08445042,-0.4033688,-0.2804416,0.14025888,-0.5091871,0.29817772,0.8265381,0.51984143,-0.49877718,-1.0254117,-0.36362222,-1.2152963,-0.15663776,-1.1178049,-0.38709816,-1.529759,0.44817826,-0.6256128,-0.87258226,0.5591311,-0.75815594,-0.05925994,-0.001087537,1.0966902,-0.4875525,0.17185456,-0.78931,-0.7922096,-0.10965816,-0.49954,0.015698269,-0.3617445,-0.58064854,-0.41045257,-0.26539594,-0.19203345,-0.7825401,test,283.875,1
473,-0.112401985,-0.2728171,-0.027994886,-0.98549646,-0.21152548,-0.5315473,0.55288666,0.40992475,0.2680156,0.09849787,-0.6344467,-0.6519188,-0.24577884,0.2219239,0.698941,-0.84970534,-1.0813067,0.47729746,0.07432628,-0.7113034,0.30204475,0.066169135,0.2788849,0.38245386,0.8352265,-0.33026475,-0.41459322,-0.47625503,-0.5910593,-1.2532728,-0.25212985,-0.49848014,-0.37126485,0.47578394,0.48306736,0.5279204,0.09245357,-0.39551204,-0.27906713,0.13622382,-0.49516183,0.31282008,0.8287323,0.5167388,-0.49255496,-1.021565,-0.35939035,-1.229139,-0.1488939,-1.1343248,-0.39333802,-1.5332264,0.44698602,-0.62758315,-0.8785512,0.5771744,-0.75641716,-0.047582086,0.008519192,1.0978801,-0.4714582,0.16356269,-0.7918997,-0.8123617,-0.12401538,-0.493741,0.009682827,-0.34880602,-0.5753504,-0.41454557,-0.25520104,-0.20403495,-0.8028767,test,284.5,1
474,-0.108459376,-0.26910216,-0.034518555,-0.98809165,-0.2193115,-0.533162,0.5623046,0.42041516,0.25265226,0.09650031,-0.6176166,-0.6503292,-0.25751156,0.22518194,0.6890224,-0.8426127,-1.0819786,0.48014376,0.08734787,-0.71859,0.2927513,0.06368841,0.26704818,0.39433756,0.83296096,-0.33036944,-0.40432563,-0.4715458,-0.5834657,-1.2680469,-0.24425688,-0.50044346,-0.3754718,0.5019365,0.4806591,0.53865695,0.0962421,-0.38820156,-0.28099728,0.134083,-0.48720953,0.32480454,0.8285422,0.5107894,-0.47988352,-1.0133262,-0.35424522,-1.23635,-0.14497164,-1.150153,-0.4006573,-1.5423309,0.44294065,-0.6328396,-0.8866065,0.5974268,-0.74865866,-0.032719295,0.016432656,1.1018599,-0.45291227,0.1601732,-0.7862817,-0.8337639,-0.13926914,-0.48712462,0.0068400316,-0.3359777,-0.5683112,-0.42646316,-0.24159141,-0.22014074,-0.82060516,test,285.125,1
475,-0.100870915,-0.26758274,-0.038252294,-0.99383235,-0.23158373,-0.53535557,0.5750638,0.43016902,0.2358233,0.09442849,-0.59832996,-0.6497972,-0.27642953,0.22970867,0.6775455,-0.8421068,-1.0887082,0.48341492,0.101483196,-0.7263773,0.2844169,0.06303676,0.2567311,0.4088113,0.8278749,-0.33138502,-0.3943936,-0.46676677,-0.5789625,-1.2800825,-0.23797956,-0.5030418,-0.3783196,0.5300386,0.480719,0.5490337,0.094962,-0.38297796,-0.2864271,0.13352019,-0.4862991,0.33360747,0.82648236,0.5013087,-0.46078774,-1.0014483,-0.34965226,-1.2371575,-0.14484406,-1.1645181,-0.40808916,-1.5558931,0.43626857,-0.6414944,-0.89725745,0.61918205,-0.73686033,-0.014472455,0.0221944,1.1074647,-0.4322903,0.1604496,-0.77365,-0.8560536,-0.15501204,-0.47882244,0.007130757,-0.32350078,-0.56047916,-0.44529173,-0.22452903,-0.23919244,-0.83402574,test,285.75,1
476,-0.08986939,-0.26825064,-0.039111637,-1.0024339,-0.24806549,-0.53769493,0.59051657,0.43895802,0.21827555,0.09233938,-0.57761824,-0.6498069,-0.30220735,0.23682736,0.66525936,-0.84786403,-1.101221,0.48721012,0.11574486,-0.73390377,0.27816957,0.064510345,0.24760307,0.42559046,0.8204486,-0.333313,-0.38544178,-0.46155614,-0.5770173,-1.2894981,-0.23320359,-0.50602317,-0.37954664,0.5592175,0.48284557,0.5586973,0.0883065,-0.38114244,-0.2953561,0.13428195,-0.4928441,0.33886352,0.823001,0.48810875,-0.43562767,-0.9869134,-0.34697995,-1.2321095,-0.14834794,-1.1767627,-0.41488534,-1.5724429,0.42728093,-0.65340596,-0.9106791,0.6417095,-0.72302353,0.0066658184,0.025469344,1.1133406,-0.41010708,0.16315581,-0.75534165,-0.8789639,-0.17080167,-0.46807286,0.010287236,-0.31156522,-0.552659,-0.46977192,-0.20413257,-0.2598412,-0.8414917,test,286.25,1
477,-0.075858176,-0.2709428,-0.037265882,-1.0132633,-0.2679964,-0.5397882,0.6079425,0.44655526,0.20090404,0.09032815,-0.5565065,-0.64969057,-0.33376524,0.24727413,0.6530794,-0.8591521,-1.118731,0.4915211,0.1291241,-0.7405802,0.27472162,0.06823865,0.23926286,0.44402668,0.81135434,-0.33619896,-0.37787974,-0.45571175,-0.5770829,-1.2964194,-0.23002172,-0.5091969,-0.37885725,0.5882703,0.48650217,0.56743014,0.07653198,-0.38367614,-0.3075923,0.13615918,-0.5067122,0.34038836,0.81851417,0.4715322,-0.4050914,-0.97086626,-0.3473934,-1.2220573,-0.15520024,-1.1863889,-0.42056456,-1.5903273,0.41634095,-0.6682129,-0.9267063,0.6643021,-0.7090817,0.029545061,0.026076945,1.1180309,-0.38701743,0.16718894,-0.7327461,-0.902316,-0.18618086,-0.45429406,0.01585517,-0.3003495,-0.5454161,-0.49829793,-0.18071437,-0.2806044,-0.84153986,test,286.875,1
478,-0.059401415,-0.2753123,-0.033106923,-1.0254263,-0.290177,-0.5413018,0.6265818,0.45275354,0.18465257,0.088558026,-0.53594637,-0.64868987,-0.36933446,0.26113212,0.6420378,-0.8748973,-1.1400336,0.49624422,0.14066106,-0.7460141,0.2743585,0.07417025,0.2313026,0.46315894,0.8013925,-0.34011573,-0.3718523,-0.44930556,-0.57861024,-1.3009584,-0.22868362,-0.51242554,-0.3759606,0.6157099,0.49106243,0.57518333,0.06044098,-0.39118516,-0.32275847,0.13899179,-0.52725315,0.33819175,0.8134433,0.45246133,-0.37018067,-0.9545588,-0.35178208,-1.208109,-0.16502044,-1.1930916,-0.42493358,-1.607849,0.40385687,-0.6853854,-0.9448679,0.68629307,-0.696804,0.052445292,0.024030449,1.1200919,-0.36381465,0.17169112,-0.7072203,-0.92599195,-0.20068973,-0.43716386,0.023204975,-0.29005256,-0.53901875,-0.5289346,-0.15480441,-0.29994866,-0.83305097,test,287.5,1
479,-0.041195653,-0.28081417,-0.02720391,-1.0378764,-0.31306273,-0.54198086,0.64568406,0.4573974,0.17039838,0.08729768,-0.51676023,-0.64604646,-0.4065954,0.27783227,0.63322324,-0.89380544,-1.1636056,0.50120807,0.14952005,-0.7500166,0.27695113,0.08205244,0.22337212,0.4817845,0.79141444,-0.3451335,-0.36723006,-0.44274873,-0.5810649,-1.3032222,-0.22954312,-0.51560223,-0.37060994,0.6398653,0.49584934,0.58209217,0.04132504,-0.40387365,-0.34029427,0.14269207,-0.55334973,0.33247495,0.80823135,0.43229136,-0.3321874,-0.9392952,-0.36071867,-1.1915541,-0.17734629,-1.1967803,-0.4280867,-1.6234014,0.39027712,-0.7042748,-0.9644523,0.707046,-0.68769836,0.0732311,0.019582098,1.1182438,-0.34143087,0.1761343,-0.6800235,-0.9499063,-0.21387553,-0.41669184,0.031535983,-0.2809149,-0.53342104,-0.5594779,-0.12715802,-0.31639153,-0.815416,test,288.125,1
480,-0.022026382,-0.28672746,-0.020244014,-1.0495416,-0.33490312,-0.5416704,0.6645599,0.4604184,0.15885016,0.08695604,-0.49960315,-0.64111274,-0.44288528,0.2962217,0.6276909,-0.91450524,-1.1877123,0.50621027,0.15505615,-0.7526062,0.28198832,0.0914311,0.21524142,0.49855462,0.78224504,-0.35129204,-0.3636253,-0.43678492,-0.58395493,-1.3033376,-0.2329886,-0.5186245,-0.36263433,0.6590307,0.50016505,0.58846766,0.020854153,-0.4215435,-0.35945728,0.1472815,-0.58349895,0.32361698,0.8033315,0.41284254,-0.29265118,-0.9263644,-0.37444356,-1.1737602,-0.19164002,-1.1975905,-0.4303794,-1.6356033,0.37607622,-0.7241643,-0.9845984,0.72593147,-0.6828964,0.08955133,0.013256565,1.1115271,-0.32093272,0.18036622,-0.6522729,-0.9739754,-0.2252917,-0.39326262,0.03989286,-0.27322516,-0.5283004,-0.5875703,-0.0987331,-0.32861987,-0.7886592,test,288.75,1
481,-0.002719488,-0.29220536,-0.012955874,-1.0594454,-0.35390648,-0.54033065,0.68264085,0.4618646,0.15046999,0.08809708,-0.48494762,-0.6334467,-0.47544757,0.3147005,0.6263643,-0.9356984,-1.2105048,0.51104885,0.15685505,-0.7540031,0.2886265,0.10167875,0.20685361,0.5120888,0.77461964,-0.3585827,-0.36044458,-0.43240017,-0.5868672,-1.3014936,-0.23937455,-0.52137583,-0.35195634,0.67164564,0.50332034,0.59475064,0.0009195283,-0.44361666,-0.379328,0.15291595,-0.61591387,0.3121433,0.79915035,0.39620796,-0.2532952,-0.91695505,-0.39286238,-1.1560519,-0.20728132,-1.1958741,-0.4323812,-1.6434057,0.36172846,-0.7443131,-1.0043912,0.74230653,-0.6830363,0.099083796,0.005852879,1.0994583,-0.30350262,0.18460742,-0.62491566,-0.99809986,-0.23450366,-0.36762804,0.04721833,-0.2673098,-0.52314395,-0.61087537,-0.07063464,-0.33560956,-0.753497,test,289.375,1
482,0.015907798,-0.29635766,-0.0060379505,-1.0668086,-0.36840928,-0.5380327,0.69952387,0.46190432,0.14544222,0.091422535,-0.47308707,-0.62287515,-0.5016925,0.33141017,0.62992775,-0.95627147,-1.2301209,0.5155444,0.15474223,-0.7546128,0.29575902,0.112047225,0.19835652,0.52109283,0.76913965,-0.36694714,-0.35698187,-0.43067157,-0.58950764,-1.297976,-0.24896231,-0.5237184,-0.33859646,0.67646855,0.50465846,0.6014381,-0.01656169,-0.46918222,-0.39882958,0.15987921,-0.6486474,0.29868457,0.7959671,0.38453382,-0.21593483,-0.9120465,-0.4155474,-1.1395878,-0.22355509,-1.1921767,-0.434809,-1.6461554,0.34766918,-0.76399773,-1.0229504,0.7555142,-0.68816215,0.099782005,-0.0016030241,1.0821223,-0.29038528,0.18940663,-0.5987148,-1.0221463,-0.24110383,-0.34083802,0.052444667,-0.26351044,-0.5173745,-0.62729144,-0.04402663,-0.3367198,-0.71129596,test,289.875,1
483,0.03308277,-0.29834583,-9.5523894e-05,-1.0711156,-0.3770295,-0.53493625,0.71500194,0.46080133,0.14367986,0.097715035,-0.46414998,-0.6095009,-0.51943016,0.34444684,0.638744,-0.9753401,-1.2447906,0.5195464,0.14876075,-0.7549975,0.302104,0.121750385,0.1901019,0.5244774,0.76624745,-0.376292,-0.35253385,-0.4325839,-0.59173566,-1.2931836,-0.2618768,-0.5255153,-0.32267177,0.6727128,0.5035868,0.60898185,-0.029848834,-0.4970592,-0.41677195,0.16853169,-0.67971706,0.2839336,0.7938413,0.3797641,-0.18237193,-0.91230446,-0.44172978,-1.1252611,-0.23963806,-1.1871884,-0.43845022,-1.6436237,0.33425015,-0.7825497,-1.0394988,0.76492697,-0.6976721,0.09009862,-0.007962199,1.0601968,-0.28278387,0.19555412,-0.574245,-1.0459288,-0.24474466,-0.3141141,0.05461981,-0.26215604,-0.51048666,-0.63517255,-0.0200147,-0.33174828,-0.66395473,test,290.5,1
