,ADEL,AIAL,AIAR,AIBL,AIBR,AINL,AINR,AIYL,ASEL,ASGL,ASHL,AUAL,AVAL,AVBL,AVDL,AVEL,AVER,AVJL,AVKR,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I2L,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMEL,RMER,RMEV,SAADL,SMBDL,SMBVL,SMDDL,SMDVL,SMDVR,URAVL,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
268,-0.42767414,-0.17171445,-0.6423267,-0.12619637,-0.39745596,-0.32358277,-0.46661124,-0.7272769,-0.016139144,-0.30972427,-0.7744021,-0.35428813,-0.41784143,-0.16943513,-0.46173748,-0.6345135,-0.59711283,-0.6924019,0.17091052,0.58534116,0.055189703,-0.5311986,-0.67311615,-0.45114997,0.24266097,-0.052390784,-0.7803643,0.03265044,-0.74548894,-0.2674431,-0.46471468,-0.48151985,-0.16520093,-0.60032463,-0.40150484,-0.26310232,-0.6144214,-0.596122,-0.21534194,-0.8436345,-0.6437847,-0.6711423,-0.27655503,-0.18289606,-0.20869434,-0.68441296,-0.078824796,-0.23795627,-0.09513092,-0.43512374,-0.57641923,-0.75496686,-0.43687943,-0.15990448,0.07387066,-0.5938023,-0.6329521,0.26838738,-0.46975088,-0.7124481,-0.19500169,-0.76525986,-0.40541938,-0.15939605,-0.51452094,-0.5784235,-0.41145626,-0.47707108,-0.32892397,-0.6520439,-0.070252396,-0.30538332,0.12572217,test,161.125,1
269,-0.43227133,-0.14069152,-0.6380153,-0.19241546,-0.4191045,-0.2897715,-0.45642325,-0.7242858,-0.019927368,-0.29360506,-0.75065374,-0.36769477,-0.44678593,-0.13740467,-0.46905276,-0.6602212,-0.63121784,-0.7020954,0.19313297,0.6420795,0.05511984,-0.5107481,-0.67421037,-0.46314567,0.2426399,-0.045468368,-0.7692529,0.080342405,-0.7449244,-0.25445202,-0.46615797,-0.46792018,-0.13845153,-0.61968553,-0.39839935,-0.27645788,-0.63524,-0.62324107,-0.20767562,-0.856381,-0.64048177,-0.6744638,-0.2821712,-0.18527143,-0.23610187,-0.6791315,-0.1045117,-0.23721118,-0.09182085,-0.42553356,-0.55552185,-0.771019,-0.41653505,-0.14466225,0.07427833,-0.5535111,-0.62660885,0.30453545,-0.47543177,-0.70302504,-0.18364573,-0.7492643,-0.410733,-0.1714799,-0.53850615,-0.57698697,-0.46067405,-0.47698674,-0.35266057,-0.66826916,-0.10233423,-0.32506034,0.124560885,test,161.75,1
270,-0.43979514,-0.10740537,-0.63335204,-0.2589557,-0.44368145,-0.26396865,-0.44699782,-0.7209613,-0.018597716,-0.3022442,-0.7228813,-0.3757979,-0.47387743,-0.102441825,-0.4773091,-0.68650275,-0.664739,-0.7119653,0.2125285,0.67698133,0.056546006,-0.49872214,-0.6732936,-0.47689277,0.24038012,-0.04380211,-0.7658985,0.113759264,-0.74894685,-0.24467635,-0.46677282,-0.45332602,-0.11566888,-0.63820326,-0.396882,-0.29174483,-0.6590991,-0.6562013,-0.20148578,-0.8694602,-0.638324,-0.67846084,-0.28955388,-0.19117782,-0.25765464,-0.68148255,-0.136299,-0.24612376,-0.0893117,-0.42425284,-0.5268223,-0.7820147,-0.39504275,-0.13664806,0.0650597,-0.5185413,-0.62420803,0.33629042,-0.48046446,-0.6915147,-0.1775707,-0.7317394,-0.42008367,-0.19115381,-0.56765133,-0.57644147,-0.50470847,-0.47885835,-0.36754492,-0.6719205,-0.13972421,-0.34659016,0.1258754,test,162.375,1
271,-0.45038334,-0.075409696,-0.6279391,-0.3206227,-0.4691934,-0.24831678,-0.43961525,-0.7171632,-0.010729713,-0.33553737,-0.6925925,-0.37826803,-0.49754912,-0.06740978,-0.4864212,-0.7110452,-0.6945355,-0.72114605,0.22762538,0.6884633,0.05843849,-0.49672848,-0.6701094,-0.49204978,0.23600708,-0.047456358,-0.7711046,0.1321875,-0.75771266,-0.23926446,-0.46707147,-0.4391083,-0.098119736,-0.65524673,-0.39713973,-0.30745527,-0.6841548,-0.6921747,-0.1975275,-0.88217574,-0.6373332,-0.68257564,-0.29912642,-0.20103222,-0.27295268,-0.69239134,-0.1736716,-0.2650675,-0.087543026,-0.43155807,-0.49260712,-0.78730243,-0.37448898,-0.13658825,0.04601925,-0.49218416,-0.627005,0.3610907,-0.48521218,-0.678175,-0.17828092,-0.7134019,-0.43348783,-0.21860091,-0.60093594,-0.57654065,-0.5417077,-0.48192587,-0.37385806,-0.66478944,-0.18000045,-0.36842364,0.13123468,test,163.0,1
272,-0.4639447,-0.048279915,-0.62143856,-0.37255043,-0.49319267,-0.24420166,-0.4351481,-0.71277237,0.004363594,-0.39125893,-0.6615275,-0.37520567,-0.5163558,-0.035301514,-0.49623373,-0.7314866,-0.71766007,-0.7288904,0.2371376,0.67644185,0.059689987,-0.50538176,-0.6647069,-0.50819784,0.22971734,-0.055969086,-0.7850159,0.13572212,-0.77097917,-0.23935005,-0.46757215,-0.42654192,-0.08661523,-0.6701685,-0.39921668,-0.32217598,-0.70843357,-0.72809964,-0.1964815,-0.8937824,-0.63742906,-0.6862293,-0.31114575,-0.215008,-0.28171965,-0.7118254,-0.21576385,-0.2935254,-0.08640056,-0.44703245,-0.45562235,-0.7865765,-0.35692015,-0.14469509,0.017754631,-0.4768159,-0.6357224,0.3765137,-0.49014068,-0.66350234,-0.18670057,-0.69500446,-0.45046794,-0.25318736,-0.63662726,-0.5770213,-0.57049996,-0.48533282,-0.37253487,-0.6493063,-0.22021542,-0.38894325,0.14174853,test,163.625,1
273,-0.4801475,-0.029305687,-0.6136059,-0.4105878,-0.5129482,-0.25214362,-0.43395334,-0.70768505,0.026547203,-0.46514037,-0.63152874,-0.36714533,-0.5290891,-0.008983116,-0.5064994,-0.7456131,-0.73160976,-0.73462737,0.2400667,0.64234966,0.059218943,-0.52421486,-0.6574534,-0.5248645,0.22176418,-0.06839645,-0.8070414,0.12527809,-0.78808105,-0.24590097,-0.46874148,-0.41668543,-0.081437275,-0.6823011,-0.40301025,-0.3347103,-0.7299783,-0.7609137,-0.19887958,-0.9035361,-0.6384436,-0.6888736,-0.32560334,-0.2329454,-0.28376395,-0.7386627,-0.2613707,-0.33001226,-0.08574497,-0.46955687,-0.41884676,-0.7799085,-0.34416804,-0.1606684,-0.018403625,-0.47369078,-0.6504447,0.38052872,-0.49575147,-0.64819556,-0.20302072,-0.67729825,-0.4700235,-0.29345274,-0.6723713,-0.57763463,-0.59061974,-0.4881891,-0.3651073,-0.62829405,-0.25711393,-0.4065988,0.15793619,test,164.125,1
274,-0.49842697,-0.021209106,-0.6043114,-0.43162218,-0.52564734,-0.27175662,-0.43581492,-0.7018079,0.054847486,-0.5511212,-0.60439914,-0.35502446,-0.5348727,0.009054279,-0.51686275,-0.75154495,-0.7345405,-0.7380017,0.23577663,0.5890393,0.05607183,-0.55167955,-0.6490158,-0.5415464,0.21243832,-0.08339691,-0.835828,0.102553785,-0.80794144,-0.25956875,-0.47094017,-0.4102812,-0.082308516,-0.6909572,-0.40827948,-0.34417933,-0.74699247,-0.7877833,-0.20503815,-0.91074497,-0.64014274,-0.6900428,-0.3421404,-0.25428054,-0.2789528,-0.7706567,-0.3089776,-0.3720774,-0.08544664,-0.4973565,-0.38524744,-0.7677472,-0.33768776,-0.18373439,-0.060518835,-0.4828351,-0.6705663,0.37172523,-0.50251347,-0.63309735,-0.22660868,-0.66099507,-0.4906453,-0.33717936,-0.70535165,-0.57817626,-0.60227245,-0.4896347,-0.35360596,-0.60470295,-0.28738314,-0.42003712,0.17964861,test,164.75,1
275,-0.51801264,-0.025912208,-0.5935497,-0.43381372,-0.52861416,-0.30177516,-0.4399444,-0.6950494,0.087515146,-0.64175427,-0.5817606,-0.3401183,-0.53323185,0.01691202,-0.52685314,-0.7478949,-0.7254269,-0.7388903,0.22403526,0.52058583,0.049514927,-0.58524007,-0.6403093,-0.55773443,0.20204628,-0.09935066,-0.8692909,0.06994636,-0.8291131,-0.2805557,-0.4743786,-0.4076873,-0.0884099,-0.69543743,-0.41466543,-0.35009348,-0.75796896,-0.80631393,-0.21500605,-0.9148225,-0.6422541,-0.6893972,-0.35999042,-0.27800217,-0.26719964,-0.80451,-0.3568057,-0.41639158,-0.08542095,-0.5281034,-0.35753897,-0.7508862,-0.33842346,-0.21271767,-0.106224895,-0.50304806,-0.6948019,0.34949583,-0.51079696,-0.6191197,-0.2559886,-0.6467307,-0.51037484,-0.38153806,-0.7325099,-0.5785097,-0.6062406,-0.48889545,-0.34042868,-0.5813493,-0.30791536,-0.42821598,0.20605251,test,165.375,1
276,-0.53797364,-0.04437418,-0.5814351,-0.4167223,-0.51952875,-0.34014973,-0.44504166,-0.6873156,0.12215759,-0.72873855,-0.56492394,-0.3239466,-0.52413124,0.013450851,-0.5358898,-0.7338863,-0.704154,-0.7373965,0.20502174,0.44199672,0.0391076,-0.62155384,-0.63242054,-0.57293546,0.19088738,-0.114502564,-0.9047003,0.030421218,-0.8498498,-0.3085159,-0.47908577,-0.40884516,-0.0984444,-0.6950505,-0.42172173,-0.35238844,-0.7617964,-0.81472504,-0.22853306,-0.9153346,-0.6444978,-0.6867571,-0.37795746,-0.30264503,-0.2484697,-0.8360537,-0.40287626,-0.45892006,-0.085660405,-0.5590684,-0.3379663,-0.7303994,-0.34671345,-0.24613608,-0.15293808,-0.5320132,-0.7212593,0.3141525,-0.5208196,-0.60715824,-0.2889001,-0.6350332,-0.5269089,-0.42330188,-0.7508057,-0.5785827,-0.6037438,-0.48533154,-0.3281818,-0.56068045,-0.31606305,-0.43048912,0.23567714,test,166.0,1
277,-0.55727714,-0.076510355,-0.568185,-0.38131958,-0.49662971,-0.38419998,-0.44941142,-0.67850643,0.1559323,-0.80353665,-0.55478406,-0.30815822,-0.5079791,-0.0016066551,-0.5432997,-0.70942104,-0.67153424,-0.733822,0.17929798,0.35885543,0.024749303,-0.6567274,-0.6265077,-0.586692,0.17923126,-0.12711929,-0.93882537,-0.0126567455,-0.8682031,-0.3425032,-0.4848966,-0.41328934,-0.11074347,-0.6891417,-0.4289524,-0.35142073,-0.75783443,-0.8119777,-0.24506284,-0.9120381,-0.64661825,-0.6821232,-0.3944366,-0.32632554,-0.22280243,-0.86052716,-0.44508728,-0.4951706,-0.08626125,-0.587313,-0.3281288,-0.707554,-0.36224473,-0.28231403,-0.19808424,-0.5665069,-0.74756926,0.26696086,-0.5326083,-0.5980039,-0.32243243,-0.6262979,-0.537744,-0.45910895,-0.7574992,-0.5784342,-0.5962696,-0.47847265,-0.3195041,-0.5445877,-0.30986592,-0.42665884,0.26652226,test,166.625,1
278,-0.57485974,-0.12119951,-0.55409265,-0.3298866,-0.4588854,-0.43081808,-0.45112678,-0.6685192,0.18578488,-0.8580329,-0.55174893,-0.29440498,-0.48559767,-0.027647704,-0.5483498,-0.67509186,-0.6292456,-0.72862166,0.1477491,0.27692142,0.0066969204,-0.6866281,-0.62368774,-0.5985993,0.1672975,-0.13564433,-0.96812254,-0.055723876,-0.8821385,-0.3809735,-0.49145985,-0.42019516,-0.12340724,-0.6771355,-0.43585512,-0.34792468,-0.745953,-0.7978433,-0.2637528,-0.90491,-0.64841163,-0.6756808,-0.40748173,-0.34682143,-0.19034797,-0.872939,-0.48130596,-0.52050364,-0.087439045,-0.6099079,-0.32886094,-0.6837025,-0.38406008,-0.31950057,-0.23931861,-0.602691,-0.77106506,0.210089,-0.5459827,-0.5922597,-0.35322678,-0.62077016,-0.540352,-0.48575622,-0.75042844,-0.5781908,-0.58539045,-0.46804,-0.31688318,-0.5342792,-0.28823188,-0.4169896,0.2962152,test,167.25,1
279,-0.5897023,-0.1763778,-0.5394924,-0.26580733,-0.40611854,-0.47670218,-0.44822535,-0.65725476,0.20870903,-0.88517517,-0.55570775,-0.28421298,-0.45816183,-0.06321733,-0.55029273,-0.6321395,-0.5796989,-0.7223446,0.11150028,0.20171635,-0.014450726,-0.7072292,-0.6249201,-0.60831773,0.15523985,-0.1388406,-0.988961,-0.09523574,-0.889664,-0.42184925,-0.49826533,-0.42846334,-0.13446797,-0.65858734,-0.44196376,-0.34293342,-0.72653514,-0.77291244,-0.28351974,-0.8941618,-0.64975035,-0.66778845,-0.41491702,-0.36169508,-0.1514112,-0.86848235,-0.50946903,-0.53048223,-0.08953144,-0.62416065,-0.34017685,-0.6601696,-0.41062126,-0.35598552,-0.2747202,-0.6364588,-0.7889953,0.14646737,-0.5605605,-0.5902702,-0.37773094,-0.61853814,-0.53237617,-0.500496,-0.7282572,-0.57805306,-0.5725859,-0.4539527,-0.32247573,-0.53022546,-0.2510571,-0.40218166,0.32220638,test,167.75,1
280,-0.6009054,-0.23920938,-0.52472115,-0.19327863,-0.3390754,-0.5186035,-0.43892127,-0.64463025,0.22200695,-0.87955314,-0.56604356,-0.27886334,-0.42711294,-0.10613826,-0.5484216,-0.5823564,-0.5258433,-0.71557015,0.071817435,0.13812953,-0.037799664,-0.71495825,-0.63089776,-0.6155826,0.14313611,-0.13590705,-0.99786925,-0.12789318,-0.88895977,-0.46264076,-0.50468963,-0.4368315,-0.14206308,-0.63324016,-0.44688955,-0.33767113,-0.7004419,-0.7385423,-0.30311072,-0.8802369,-0.6505977,-0.6589508,-0.41448897,-0.36845252,-0.10650104,-0.84297115,-0.52768964,-0.52123713,-0.092985265,-0.62783635,-0.3612854,-0.6381382,-0.4399221,-0.3902027,-0.30294228,-0.6638091,-0.79875416,0.07957245,-0.57578605,-0.59207165,-0.3924877,-0.6195334,-0.5118325,-0.5013113,-0.69067,-0.5782737,-0.55908865,-0.43632263,-0.33794206,-0.53217465,-0.19927661,-0.38330936,0.3419839,test,168.375,1
281,-0.6077584,-0.30631918,-0.5100806,-0.11696165,-0.2594325,-0.5535686,-0.42181277,-0.630597,0.2235282,-0.8378642,-0.58168805,-0.27929094,-0.3940525,-0.15369165,-0.5421336,-0.5279483,-0.47092703,-0.7088435,0.03000206,0.09006796,-0.06223482,-0.70702255,-0.64195603,-0.6202106,0.13098487,-0.12655953,-0.99178505,-0.15085918,-0.8785022,-0.50061893,-0.51005644,-0.44400284,-0.14460413,-0.60108495,-0.4503551,-0.33342648,-0.6689459,-0.6967486,-0.3211915,-0.8637935,-0.65101403,-0.6497785,-0.40404797,-0.36473104,-0.05637222,-0.79326344,-0.53436637,-0.4898177,-0.098329216,-0.6193529,-0.390669,-0.6185502,-0.46964443,-0.42081442,-0.32330585,-0.68121225,-0.7981093,0.01314949,-0.5909786,-0.5973652,-0.39443275,-0.6235425,-0.47730392,-0.48714447,-0.6384938,-0.5791276,-0.5457674,-0.41543624,-0.36430648,-0.53923863,-0.13483967,-0.361726,0.3532891,test,169.0,1
282,-0.60979724,-0.3740649,-0.49580267,-0.04160633,-0.16973741,-0.5791566,-0.39606616,-0.61516035,0.21186416,-0.75922924,-0.60121393,-0.28601027,-0.3606265,-0.20284298,-0.53099436,-0.47136343,-0.41823366,-0.70261997,-0.012709312,0.060179994,-0.08651575,-0.6816842,-0.65800697,-0.6221036,0.11870979,-0.1110688,-0.96829194,-0.16195415,-0.8571713,-0.5330272,-0.5137059,-0.4487805,-0.1409265,-0.5624148,-0.4522193,-0.3314192,-0.63363856,-0.6500515,-0.33644816,-0.84567124,-0.6511522,-0.6409375,-0.38174668,-0.34849894,-0.0020560073,-0.71763027,-0.52828574,-0.4345006,-0.10613088,-0.59793395,-0.42622292,-0.6020275,-0.49734446,-0.44677016,-0.33582923,-0.6859379,-0.78540915,-0.049101885,-0.6053968,-0.6055197,-0.38117835,-0.63022363,-0.42810842,-0.45805526,-0.5737301,-0.58087957,-0.5330579,-0.3917276,-0.40185064,-0.5500351,-0.060610846,-0.338947,0.3543148,test,169.625,1
283,-0.60684437,-0.4388262,-0.48202378,0.028320808,-0.07328876,-0.593616,-0.36155784,-0.5984013,0.18648277,-0.6453302,-0.6229584,-0.2990736,-0.32840762,-0.25049278,-0.5147986,-0.4151042,-0.37081504,-0.697221,-0.055231895,0.049669743,-0.10938476,-0.6384589,-0.6785086,-0.62125003,0.10617174,-0.09025253,-0.9258241,-0.15981436,-0.8243347,-0.5573128,-0.5150661,-0.4501947,-0.13040827,-0.51787025,-0.4524903,-0.3326706,-0.5963175,-0.60128677,-0.34769267,-0.8268434,-0.651243,-0.6330937,-0.34623817,-0.3182545,0.055128936,-0.6160406,-0.5087164,-0.35502878,-0.11694177,-0.56370765,-0.46543795,-0.5888217,-0.5206549,-0.467339,-0.34119073,-0.6763147,-0.7597488,-0.103852555,-0.61831117,-0.615603,-0.35125655,-0.63913137,-0.36442882,-0.41529417,-0.49949285,-0.5837496,-0.52094764,-0.3657457,-0.4500504,-0.5628723,0.019794617,-0.31652036,0.34386665,test,170.25,1
284,-0.59903014,-0.49728423,-0.46876898,0.08897219,0.026038932,-0.5960079,-0.31895915,-0.5804967,0.14779152,-0.5003595,-0.6451635,-0.31806535,-0.2987865,-0.29372957,-0.49362236,-0.36153916,-0.33124587,-0.6928082,-0.096697904,0.058217753,-0.12967868,-0.5782238,-0.7024717,-0.61772525,0.09318779,-0.065420605,-0.86382324,-0.14400306,-0.7799013,-0.5713609,-0.51371986,-0.4476093,-0.11304626,-0.4684656,-0.45132613,-0.33789206,-0.55886555,-0.5534008,-0.35396302,-0.80835843,-0.6515716,-0.62685585,-0.29685786,-0.27320477,0.11359073,-0.4903272,-0.4754847,-0.25275707,-0.13123472,-0.51773953,-0.50561184,-0.57879966,-0.5374863,-0.48211384,-0.34063134,-0.6518996,-0.7210831,-0.14844784,-0.629081,-0.62644017,-0.30430216,-0.6497435,-0.28738993,-0.36127925,-0.41984957,-0.5878815,-0.50901467,-0.33811885,-0.50755876,-0.5759552,0.102231786,-0.29589543,0.32147506,test,170.875,1
285,-0.5867909,-0.5466687,-0.45594913,0.13739239,0.12401416,-0.58626616,-0.2697533,-0.5617346,0.09712284,-0.33077982,-0.666126,-0.3421319,-0.2728777,-0.3300632,-0.46785834,-0.31272995,-0.3014172,-0.68937767,-0.13649547,0.0840123,-0.14643373,-0.503219,-0.72850496,-0.61168957,0.07955609,-0.038279038,-0.7828349,-0.11506382,-0.72434,-0.5737066,-0.5094613,-0.44079918,-0.089483105,-0.4155944,-0.44902137,-0.34740096,-0.5231286,-0.5092403,-0.3546107,-0.7912743,-0.65244657,-0.6227226,-0.23376969,-0.21340936,0.17150593,-0.34421948,-0.42902812,-0.13068913,-0.14933716,-0.46199682,-0.5440701,-0.571463,-0.54620945,-0.49099013,-0.33580565,-0.61354035,-0.6702725,-0.1811636,-0.6372225,-0.63669574,-0.24115637,-0.6614906,-0.19907546,-0.29947454,-0.33957577,-0.5933169,-0.49651474,-0.3095183,-0.57224077,-0.5875952,0.18228616,-0.2783028,0.28744704,test,171.375,1
286,-0.57084525,-0.5849514,-0.44337007,0.17170893,0.21629542,-0.5651923,-0.21618056,-0.5425236,0.03664341,-0.14491533,-0.6843388,-0.3700457,-0.25145066,-0.357618,-0.43823227,-0.2702863,-0.2823884,-0.68677247,-0.17427726,0.123889156,-0.15897384,-0.4169429,-0.75489885,-0.6033851,0.06508461,-0.010798759,-0.6845346,-0.0745113,-0.6586628,-0.5637071,-0.5023331,-0.42998976,-0.06098128,-0.3610059,-0.44598198,-0.36107275,-0.49080107,-0.47135654,-0.3493653,-0.7765894,-0.65416473,-0.62103933,-0.15806213,-0.13987179,0.22688934,-0.18322626,-0.3704206,0.0066051865,-0.1713682,-0.39924324,-0.57837766,-0.5660035,-0.5458054,-0.49412513,-0.32859734,-0.56332713,-0.60905904,-0.20138891,-0.6424681,-0.6449739,-0.16388014,-0.67378426,-0.10247736,-0.2341779,-0.26383802,-0.5999774,-0.48250785,-0.2806253,-0.64125794,-0.5963993,0.2555558,-0.26465476,0.24285375,test,172.0,1
287,-0.5521481,-0.6109717,-0.43075576,0.19122416,0.2986922,-0.5343847,-0.16111247,-0.52339154,-0.03080326,0.04760004,-0.6986151,-0.40029663,-0.23488815,-0.37526938,-0.40579444,-0.23526359,-0.27431038,-0.6847137,-0.20994087,0.17356811,-0.16697492,-0.3239456,-0.7797389,-0.5931318,0.049621478,0.014939842,-0.5716802,-0.02475605,-0.5843721,-0.54165363,-0.49264407,-0.41585422,-0.029344691,-0.30675295,-0.44268927,-0.3783337,-0.4633281,-0.44183636,-0.3383723,-0.7651757,-0.65697455,-0.62196577,-0.07178061,-0.05456806,0.27769005,-0.014373283,-0.30136415,0.15319186,-0.1971838,-0.33287132,-0.6065208,-0.5613884,-0.5359674,-0.4918807,-0.32091624,-0.504434,-0.53997135,-0.20971397,-0.6448033,-0.64992774,-0.075674094,-0.68604374,-0.0013768958,-0.17022906,-0.19783026,-0.6076579,-0.46600798,-0.2521012,-0.7112018,-0.6014235,0.31793362,-0.2554755,0.18945308,test,172.625,1
288,-0.5318277,-0.6244835,-0.41777992,0.19640721,0.36741924,-0.49611068,-0.107863255,-0.5049749,-0.1019104,0.23647153,-0.70818216,-0.431204,-0.22317562,-0.38271195,-0.37188584,-0.20810932,-0.27642357,-0.68284607,-0.24358268,0.22797123,-0.17049824,-0.22953354,-0.80104417,-0.5813205,0.033083867,0.03691303,-0.44799027,0.031031188,-0.5033772,-0.50881153,-0.48095977,-0.3994682,0.0032060433,-0.25510892,-0.4396566,-0.39819777,-0.44182876,-0.42217246,-0.32219702,-0.7577188,-0.6610427,-0.6254606,0.022113055,0.03959629,0.32190636,0.15418999,-0.2241455,0.30208528,-0.22633779,-0.26668325,-0.62704873,-0.5564673,-0.517147,-0.4847605,-0.31449884,-0.44086653,-0.46616474,-0.20791443,-0.6444833,-0.65037096,0.019294223,-0.6977185,0.09983623,-0.1126643,-0.14638822,-0.6160305,-0.44614375,-0.224564,-0.77826935,-0.60227424,0.36587346,-0.25086722,0.12955715,test,173.25,1
289,-0.5111079,-0.6261246,-0.40410712,0.18878865,0.4193298,-0.45313063,-0.059951857,-0.4879946,-0.17315423,0.41144392,-0.71273834,-0.46104017,-0.21592224,-0.38045478,-0.33807823,-0.18866141,-0.28713366,-0.68078935,-0.27543327,0.28159553,-0.16998966,-0.13940796,-0.81691664,-0.5684047,0.015483717,0.053319357,-0.31795588,0.08911239,-0.41788444,-0.46738005,-0.4680701,-0.38222545,0.034196623,-0.2084581,-0.43738154,-0.4193422,-0.4270449,-0.41318002,-0.30179623,-0.7546689,-0.6664253,-0.6312831,0.1198538,0.13890281,0.35771468,0.31369618,-0.1415558,0.44565383,-0.25806275,-0.20463504,-0.6391596,-0.55009407,-0.49053818,-0.47334528,-0.31072894,-0.37713507,-0.39120966,-0.19882686,-0.6420221,-0.6453807,0.116141185,-0.70830566,0.19640075,-0.06633777,-0.11361522,-0.6246604,-0.42230773,-0.19857027,-0.83847326,-0.59914917,0.39661807,-0.2505148,0.06585346,test,173.75,1
290,-0.4912236,-0.617312,-0.38943675,0.17077099,0.45211118,-0.40849033,-0.020833854,-0.4732224,-0.24105823,0.5630005,-0.7124675,-0.48815483,-0.21241055,-0.36974573,-0.3060919,-0.17619912,-0.3041558,-0.67819524,-0.30577952,0.3289167,-0.16624509,-0.05926262,-0.82569134,-0.5548882,-0.0030540014,0.06272915,-0.18659605,0.14541832,-0.3302713,-0.42037064,-0.45493317,-0.36572134,0.061088055,-0.16916233,-0.4362981,-0.44021904,-0.419318,-0.4149657,-0.2784559,-0.7562074,-0.67305005,-0.63901055,0.21706136,0.23900707,0.38359895,0.45533553,-0.056776255,0.57609385,-0.2912753,-0.15056364,-0.6427283,-0.5412497,-0.45799997,-0.45823514,-0.31049755,-0.31788155,-0.3188425,-0.18612416,-0.63815784,-0.6343861,0.20958243,-0.7173636,0.28346094,-0.035545424,-0.102547646,-0.6330329,-0.39428374,-0.17460246,-0.8878747,-0.5928145,0.40837723,-0.25372753,0.0011972046,test,174.375,1
291,-0.473333,-0.6000752,-0.37354735,0.14537449,0.46442926,-0.36529514,0.0063765715,-0.46143535,-0.30244595,0.68300724,-0.70801026,-0.5110916,-0.2116703,-0.3524311,-0.27769312,-0.16953914,-0.32471573,-0.6747959,-0.33488494,0.36479276,-0.1603438,0.0056283567,-0.82607573,-0.54131126,-0.022281425,0.064206004,-0.05917385,0.19581291,-0.24295044,-0.37141111,-0.4426008,-0.35161445,0.08147706,-0.13941438,-0.43673262,-0.45919043,-0.41859218,-0.4269477,-0.25370118,-0.7622309,-0.680707,-0.64807326,0.30898768,0.33518612,0.39847115,0.57086736,0.026768208,0.6859394,-0.32460833,-0.107915856,-0.6382739,-0.5291567,-0.42192253,-0.44000468,-0.3141146,-0.267493,-0.2527,-0.17400701,-0.63379395,-0.61723137,0.29428694,-0.72452056,0.35636714,-0.023677558,-0.11488922,-0.64058876,-0.36233315,-0.15306194,-0.92282826,-0.58452153,0.40044144,-0.25951502,-0.06160838,test,175.0,1
292,-0.45843682,-0.57684594,-0.35633606,0.11594419,0.45601362,-0.32648742,0.019170389,-0.45336396,-0.35466877,0.7652574,-0.7003951,-0.5286869,-0.2125698,-0.3307671,-0.25458118,-0.1671682,-0.3457899,-0.6704457,-0.36291617,0.38483948,-0.15355572,0.050800476,-0.8172641,-0.52823216,-0.041828375,0.057392005,0.05910942,0.23637144,-0.15823704,-0.32448843,-0.43213096,-0.34147805,0.093291745,-0.12108474,-0.43886784,-0.47467807,-0.42444354,-0.44792438,-0.22918381,-0.7723552,-0.6890548,-0.65780073,0.39081317,0.42263168,0.40177238,0.65321684,0.10557886,0.7685723,-0.35646883,-0.07950194,-0.62687355,-0.51337355,-0.385047,-0.4191717,-0.32128105,-0.22973403,-0.1960585,-0.16683525,-0.6299245,-0.59421074,0.36524448,-0.7294783,0.41098022,-0.03293079,-0.15083675,-0.6467646,-0.3272348,-0.13426532,-0.9402216,-0.5758703,0.3732269,-0.26668924,-0.12002361,test,175.625,1
293,-0.44730732,-0.55022573,-0.33784983,0.08584408,0.4276773,-0.29464006,0.015870608,-0.44963562,-0.39578232,0.80587566,-0.6909357,-0.5401443,-0.21391734,-0.3071992,-0.2382697,-0.16739894,-0.36436462,-0.66514516,-0.3898833,0.38574958,-0.14723085,0.072936855,-0.79902023,-0.516206,-0.061214667,0.042546537,0.16342163,0.26365027,-0.07822711,-0.28364915,-0.42449668,-0.33665574,0.09496792,-0.11557502,-0.44271705,-0.48531267,-0.43612882,-0.47618398,-0.20655751,-0.78593946,-0.697638,-0.66747785,0.45796955,0.49676993,0.3935434,0.6970141,0.17626895,0.81869686,-0.3851213,-0.067289576,-0.6100314,-0.4938612,-0.3502529,-0.39618573,-0.33112326,-0.2074295,-0.15159741,-0.16872972,-0.62754595,-0.5660702,0.41811827,-0.7320143,0.4439589,-0.06410331,-0.20901485,-0.65103763,-0.29026875,-0.11844423,-0.9376989,-0.5686373,0.3282482,-0.27398327,-0.17195816,test,176.25,1
