,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
92,-0.36871174,-0.08289121,-0.8763758,-0.12992027,-0.78052205,0.15249492,-0.2542133,-0.15187004,0.05487381,0.11706865,-0.6229667,-0.4708886,-0.18766412,-0.86475813,-0.86452866,-0.06086832,0.0010449982,-0.74992996,-0.7576898,-0.3420375,-0.8465888,-0.80709785,-0.2950818,-0.22758895,-0.86280274,-0.5040974,-0.33651245,-0.1532954,-0.57657903,-0.27541146,-0.8765456,-0.15369101,-0.07563312,-0.09628318,-0.6173169,-0.4489392,-0.1804583,-0.6512141,-0.107513346,0.0016306782,0.009075584,-0.04165474,-0.80125153,-0.7257124,-0.6278572,-0.8902874,-0.91340935,-0.15550342,-0.1064291,-0.30446896,-0.17032726,-0.5144337,-0.055597953,-0.19242263,-0.34921843,-0.88793445,-0.44184276,-0.66567016,-0.2330697,-0.47012183,-0.07055927,0.52843297,-0.9314878,0.32475486,-0.45306233,-0.52589965,-0.73331165,-0.85635215,-0.21929778,-0.55973905,0.074496046,-0.4903449,test,55.34375,1
93,-0.35020724,-0.08310482,-0.867951,-0.1386933,-0.7887928,0.17361702,-0.26069918,-0.18316394,0.05234699,0.107100464,-0.64293396,-0.49937782,-0.1659094,-0.85298145,-0.8677781,-0.0150707625,0.026092395,-0.7566469,-0.7691656,-0.34965396,-0.85025895,-0.82172817,-0.28899762,-0.24152426,-0.85297483,-0.51789886,-0.3372056,-0.16858135,-0.58864677,-0.28304297,-0.8751724,-0.15366717,-0.08045967,-0.09971329,-0.56612736,-0.4347251,-0.14214318,-0.6552536,-0.074722536,0.022200584,0.0038387012,-0.047635324,-0.80539155,-0.7295761,-0.617824,-0.8900344,-0.9141213,-0.1294049,-0.09129768,-0.2736314,-0.16820323,-0.5070047,-0.052294195,-0.16103008,-0.33000186,-0.89093184,-0.43117157,-0.6679132,-0.23443271,-0.4428426,-0.027903786,0.5768016,-0.93403125,0.3604313,-0.41773808,-0.507316,-0.7286841,-0.8554106,-0.18853432,-0.5517002,0.063804194,-0.49749297,test,55.96875,1
94,-0.32533917,-0.08420554,-0.8584088,-0.14952591,-0.79716825,0.20060799,-0.2628026,-0.21604355,0.050495107,0.094759636,-0.66224045,-0.5267801,-0.14182964,-0.8396272,-0.8723953,0.01936367,0.050681837,-0.7706078,-0.78432965,-0.35688415,-0.8632141,-0.84401816,-0.28380418,-0.2535506,-0.84310013,-0.5345205,-0.33835304,-0.18187149,-0.59692764,-0.28946644,-0.8743347,-0.15153326,-0.08990383,-0.10461383,-0.50918263,-0.41780388,-0.097247005,-0.6555509,-0.040185586,0.037588596,-0.0013835239,-0.04776682,-0.8086101,-0.73120433,-0.60750186,-0.88968694,-0.91409194,-0.10055927,-0.07212139,-0.23502769,-0.15900908,-0.48984793,-0.040200386,-0.12740752,-0.31313145,-0.8928044,-0.41862124,-0.67276615,-0.2347095,-0.4095345,0.018571548,0.6327993,-0.93626213,0.40674433,-0.37499946,-0.48960158,-0.7219537,-0.85278195,-0.15339412,-0.54147553,0.05296673,-0.5006632,test,56.5625,1
95,-0.29506052,-0.08643095,-0.8471582,-0.16310447,-0.80546856,0.23108444,-0.26024246,-0.2493986,0.049479064,0.08034321,-0.6803647,-0.5517968,-0.11619766,-0.82571626,-0.8781612,0.04205282,0.0734749,-0.7914688,-0.80256844,-0.3637249,-0.88500404,-0.87245464,-0.2799407,-0.26242363,-0.8339683,-0.5534038,-0.3409439,-0.19329806,-0.6014492,-0.29464856,-0.8741053,-0.14766264,-0.10343914,-0.110753626,-0.45013186,-0.39910156,-0.04699503,-0.65225554,-0.00514843,0.046400174,-0.005890436,-0.04145857,-0.81104916,-0.7305747,-0.5973027,-0.889293,-0.9133081,-0.070084915,-0.049984664,-0.1926927,-0.14376663,-0.46477515,-0.019202385,-0.09305495,-0.29977894,-0.8938651,-0.40528423,-0.6809451,-0.23489158,-0.3718447,0.06667511,0.69296825,-0.9380564,0.46025294,-0.32725775,-0.47435957,-0.7137762,-0.84867245,-0.11583759,-0.5299381,0.043367967,-0.49921378,test,57.15625,1
96,-0.2606346,-0.09001161,-0.8335176,-0.18005073,-0.8134074,0.26213044,-0.2532416,-0.28213677,0.049433667,0.06431196,-0.69693905,-0.5733117,-0.09003597,-0.81230706,-0.8846826,0.053587303,0.09311704,-0.8181692,-0.82283664,-0.3703163,-0.91424084,-0.9047578,-0.2777834,-0.266922,-0.82633215,-0.5739409,-0.3459764,-0.2033343,-0.6025566,-0.29864484,-0.8745086,-0.14266539,-0.12031417,-0.117862545,-0.39295965,-0.37980065,0.0068011093,-0.64575523,0.028870467,0.04760809,-0.009196673,-0.02868843,-0.8129619,-0.7278465,-0.58763665,-0.8889063,-0.9118275,-0.039387967,-0.026307639,-0.15125094,-0.12408119,-0.43435177,0.009945908,-0.05967244,-0.29105362,-0.89445865,-0.39244038,-0.6928309,-0.23600593,-0.33184433,0.11392047,0.7531554,-0.93928653,0.5165791,-0.2775376,-0.4630725,-0.70492905,-0.8433717,-0.07811748,-0.51819587,0.036194056,-0.4928305,test,57.78125,1
97,-0.22353016,-0.095145434,-0.8167749,-0.20084983,-0.82060796,0.29051048,-0.2425296,-0.31326926,0.050473556,0.047252137,-0.71177524,-0.59047246,-0.064548455,-0.80041385,-0.89143795,0.055452764,0.108318366,-0.84898067,-0.8437197,-0.37694925,-0.9486679,-0.9380136,-0.27761042,-0.26595724,-0.8208458,-0.59548855,-0.3543599,-0.2127441,-0.6008886,-0.3016044,-0.8755162,-0.13733456,-0.13959825,-0.12564461,-0.34167263,-0.3612495,0.061841734,-0.63662785,0.060168378,0.040656548,-0.011063556,-0.009998245,-0.8146692,-0.72334135,-0.57887876,-0.88858056,-0.90977275,-0.010068664,-0.0027430723,-0.115490265,-0.10201541,-0.40167743,0.045663834,-0.029024791,-0.28795648,-0.89493376,-0.38144723,-0.7083989,-0.2389979,-0.29187945,0.15770736,0.8088076,-0.9398312,0.57073814,-0.22926548,-0.45697266,-0.6962379,-0.83721983,-0.042667616,-0.50751436,0.032407675,-0.48155928,test,58.34375,1
98,-0.1853043,-0.101974025,-0.7962546,-0.22578499,-0.8266255,0.3129128,-0.22930068,-0.3419861,0.052696265,0.029821452,-0.72487396,-0.60274994,-0.041033857,-0.79092723,-0.89783925,0.04988077,0.11793611,-0.8816115,-0.8635243,-0.38405922,-0.9853029,-0.9688626,-0.27957648,-0.2586776,-0.81801176,-0.6173823,-0.36682174,-0.22250015,-0.5973277,-0.30376825,-0.8770451,-0.13257353,-0.16023815,-0.13378906,-0.2999751,-0.3448548,0.115478665,-0.62558246,0.08696674,0.025532799,-0.011504268,0.013557587,-0.81650877,-0.71751034,-0.57134044,-0.8883645,-0.90731853,0.016191406,0.018944435,-0.08991134,-0.079926714,-0.37011963,0.085655436,-0.002794652,-0.29133537,-0.89561117,-0.3736167,-0.72717756,-0.24461703,-0.25439838,0.1955136,0.85530967,-0.93958426,0.6175313,-0.1860157,-0.45692492,-0.6885002,-0.8305735,-0.011978759,-0.49922174,0.032749057,-0.46581122,test,58.96875,1
99,-0.14748147,-0.11056174,-0.77138853,-0.25488186,-0.8309804,0.3262021,-0.21512802,-0.36771494,0.056178052,0.012683983,-0.73641706,-0.6099699,-0.020787582,-0.78454536,-0.9033032,0.0396405,0.121052034,-0.91335845,-0.8803984,-0.39220086,-1.0206518,-0.9937335,-0.28369692,-0.24455692,-0.8181393,-0.6389481,-0.3838276,-0.23368135,-0.5929256,-0.3054635,-0.8789641,-0.1293118,-0.18112516,-0.14198169,-0.27096492,-0.33196917,0.16488521,-0.61339444,0.10753337,0.0028003883,-0.010763445,0.040505465,-0.8187796,-0.7108878,-0.565245,-0.88829684,-0.9046748,0.037747383,0.03700943,-0.07829704,-0.060283124,-0.34302577,0.12707825,0.017563257,-0.30184287,-0.8967531,-0.37009105,-0.74824685,-0.2533173,-0.22176647,0.22508162,0.8883369,-0.9384646,0.6519657,-0.15123448,-0.46333644,-0.68241197,-0.823773,0.011532593,-0.49460447,0.03775805,-0.44633842,test,59.59375,1
100,-0.11143995,-0.12088009,-0.74178433,-0.28786883,-0.8331959,0.3276683,-0.20184349,-0.3901579,0.06096626,-0.0035593796,-0.74674237,-0.6123163,-0.0050012968,-0.7817191,-0.9073233,0.027788734,0.11703861,-0.9412916,-0.892466,-0.40200934,-1.0509673,-1.0091025,-0.28984588,-0.22346108,-0.82132,-0.65951645,-0.40552115,-0.24735467,-0.58881277,-0.30709025,-0.8810994,-0.12841374,-0.20116507,-0.14991286,-0.25687262,-0.323782,0.20724532,-0.60084116,0.12030796,-0.026411861,-0.009273839,0.06907968,-0.8216891,-0.70403713,-0.56071204,-0.88840455,-0.90206635,0.05310997,0.04985527,-0.08333568,-0.0454689,-0.32343405,0.16675964,0.030951714,-0.31989753,-0.8985365,-0.37172753,-0.77027357,-0.26518294,-0.19608681,0.2445845,0.9041958,-0.9364244,0.6696675,-0.12796322,-0.47610033,-0.67850536,-0.81711507,0.025659256,-0.49480075,0.04780993,-0.42418316,test,60.125,1
101,-0.078313574,-0.13279805,-0.7072839,-0.3241577,-0.8328384,0.31524867,-0.19139163,-0.40930328,0.06706665,-0.018439101,-0.75630224,-0.61030376,0.005331974,-0.7826184,-0.90953416,0.01740055,0.10561029,-0.9624646,-0.89797,-0.41414493,-1.0725403,-1.0117587,-0.29776576,-0.19568618,-0.82741904,-0.6784349,-0.43169165,-0.2644558,-0.5860984,-0.30910313,-0.883248,-0.13059257,-0.21934915,-0.15728484,-0.25886938,-0.32122236,0.2399451,-0.58864343,0.12402164,-0.060465835,-0.0075950287,0.09737076,-0.825309,-0.69749326,-0.55774975,-0.8887005,-0.899712,0.06105194,0.056152724,-0.1063353,-0.03759781,-0.31381074,0.20144123,0.03673516,-0.34565312,-0.9010324,-0.37900332,-0.7915858,-0.2798873,-0.1790394,0.25275943,0.9001215,-0.9334562,0.66725403,-0.118588254,-0.4945806,-0.67710274,-0.81083196,0.028526763,-0.5007017,0.06315536,-0.40060332,test,60.75,1
102,-0.048917558,-0.14607957,-0.66800696,-0.36284545,-0.82955533,0.2877083,-0.1856681,-0.42541233,0.074429855,-0.031674746,-0.7656111,-0.6047251,0.009499435,-0.78712064,-0.9097618,0.011300049,0.08685369,-0.9741261,-0.89540726,-0.4292294,-1.0819936,-0.99905604,-0.30709007,-0.161965,-0.83608603,-0.6950847,-0.46176863,-0.28567466,-0.5857695,-0.31198665,-0.88519096,-0.1363339,-0.23481956,-0.16381687,-0.27695936,-0.32488304,0.26075497,-0.57741666,0.1178009,-0.0973122,-0.0063408185,0.12348359,-0.8295419,-0.69170594,-0.556258,-0.8891861,-0.8978041,0.06069824,0.054939345,-0.14705184,-0.038347166,-0.31583375,0.22803447,0.034805268,-0.37897667,-0.9041925,-0.3919501,-0.8102812,-0.29668978,-0.1717546,0.24899703,0.8745124,-0.9295985,0.64263016,-0.124632336,-0.5176428,-0.6782898,-0.80508083,0.018710937,-0.5128667,0.08395979,-0.37697986,test,61.34375,1
103,-0.023703307,-0.16038787,-0.62437654,-0.40274054,-0.82311046,0.24476619,-0.18636124,-0.43898094,0.08293629,-0.043218575,-0.77518326,-0.59657526,0.00712677,-0.79482335,-0.9080523,0.011815643,0.061235864,-0.9739227,-0.8836494,-0.44777542,-1.0765566,-0.9691313,-0.31737548,-0.123439856,-0.8467824,-0.70889837,-0.49484816,-0.3113615,-0.58859855,-0.31622586,-0.8867098,-0.1458382,-0.24692522,-0.1692498,-0.3099678,-0.33497208,0.26798677,-0.56763655,0.10124649,-0.13462475,-0.006102991,0.14569059,-0.83410764,-0.68699116,-0.5560412,-0.88985133,-0.896491,0.051587522,0.04568989,-0.20365089,-0.04882553,-0.33024162,0.2438636,0.025603265,-0.41943568,-0.90784925,-0.41012508,-0.82436097,-0.31447333,-0.17473003,0.23338008,0.827075,-0.92493963,0.5951845,-0.1466121,-0.54372734,-0.68191177,-0.79994106,-0.004669876,-0.53146064,0.11032705,-0.35471335,test,61.96875,1
104,-0.0027467918,-0.17529672,-0.5771215,-0.442411,-0.8134101,0.18715511,-0.19480316,-0.45068204,0.09238582,-0.053276803,-0.78547055,-0.5869601,-0.0017878532,-0.8050794,-0.9046762,0.02057766,0.02958723,-0.96007305,-0.8620364,-0.4701164,-1.0542995,-0.9210698,-0.32814234,-0.08160445,-0.8588224,-0.7193801,-0.52974474,-0.34145674,-0.5950667,-0.3222722,-0.8876025,-0.15898682,-0.25526407,-0.17334941,-0.35562718,-0.351295,0.26061404,-0.5596191,0.074481465,-0.16996035,-0.007378272,0.1625675,-0.8385462,-0.68349373,-0.5568296,-0.8906795,-0.89586395,0.03370674,0.028355751,-0.2728052,-0.06948486,-0.35675913,0.2468796,0.010094659,-0.46629894,-0.91172445,-0.43262187,-0.831882,-0.33181998,-0.18779853,0.20666942,0.7588752,-0.9196174,0.52586704,-0.18397029,-0.57096285,-0.68759155,-0.7954219,-0.04188278,-0.55621856,0.14230762,-0.3351192,test,62.5625,1
105,0.014231853,-0.1903073,-0.52725655,-0.48025396,-0.80052006,0.116611935,-0.21184875,-0.46129134,0.1024913,-0.062306575,-0.79680127,-0.57699746,-0.01687126,-0.8170523,-0.9001052,0.038375586,-0.0069380947,-0.93150204,-0.83043605,-0.49634323,-1.0143026,-0.8550069,-0.33891732,-0.038216975,-0.87142736,-0.7261277,-0.5650688,-0.3754573,-0.60531086,-0.3305092,-0.8876998,-0.17533499,-0.25970948,-0.17591056,-0.4107557,-0.3732697,0.23834774,-0.5535177,0.0381628,-0.20093347,-0.010506866,0.17310081,-0.84224194,-0.6811646,-0.55830693,-0.89164877,-0.89595,0.0074916836,0.0033685302,-0.34992397,-0.10008308,-0.3941072,0.23582458,-0.010302076,-0.51854926,-0.91545165,-0.45812294,-0.8311128,-0.34711933,-0.2101503,0.17023823,0.67228043,-0.9138173,0.43714035,-0.23509268,-0.59731174,-0.6947671,-0.79147553,-0.0925388,-0.58643985,0.17988409,-0.3193283,test,63.15625,1
106,0.027817344,-0.2048705,-0.47604036,-0.514582,-0.7846716,0.035797082,-0.23778926,-0.4716072,0.11287902,-0.07098625,-0.8093293,-0.56771904,-0.037401695,-0.82978666,-0.89496565,0.06508469,-0.046923093,-0.8879254,-0.78926617,-0.52625287,-0.95675147,-0.772155,-0.34927675,0.004807434,-0.8837848,-0.7288565,-0.5993193,-0.41241747,-0.6190989,-0.34121725,-0.8868777,-0.19413318,-0.26041698,-0.17676014,-0.47151265,-0.39997253,0.20166019,-0.54933304,-0.006544571,-0.22539045,-0.015627278,0.1767583,-0.8444648,-0.6797586,-0.5601433,-0.892737,-0.89670956,-0.026202658,-0.028390426,-0.42949244,-0.13969952,-0.440094,0.21033737,-0.033827934,-0.5749098,-0.9186074,-0.48498973,-0.82068425,-0.35870108,-0.24040607,0.12596194,0.5708074,-0.90776664,0.33280784,-0.29740617,-0.6207341,-0.70274764,-0.78801864,-0.1555825,-0.6210139,0.22293377,-0.30820206,test,63.78125,1
107,0.038824216,-0.21841182,-0.42491436,-0.5437206,-0.76625484,-0.051850967,-0.27230856,-0.48236877,0.123098254,-0.08016011,-0.82299775,-0.55998117,-0.062363986,-0.84228903,-0.8899711,0.09966812,-0.08876634,-0.829876,-0.7394746,-0.55931604,-0.8829459,-0.6747554,-0.35888526,0.045519225,-0.895109,-0.7274222,-0.6309857,-0.45099044,-0.6358362,-0.35454232,-0.8850689,-0.21437576,-0.25781262,-0.17576252,-0.53371125,-0.43021068,0.15175727,-0.546937,-0.058029745,-0.2415698,-0.02265254,0.17351753,-0.84442836,-0.6788485,-0.5620278,-0.8939237,-0.89804214,-0.06616089,-0.065651946,-0.50549877,-0.18680198,-0.49178097,0.17098713,-0.058527302,-0.6338826,-0.92075175,-0.5113836,-0.79971856,-0.3649803,-0.27673572,0.076073036,0.45887882,-0.9017259,0.21773237,-0.3675551,-0.63935935,-0.7107773,-0.78495365,-0.22931549,-0.65847486,0.2711735,-0.302269,test,64.375,1
108,0.04820366,-0.2303587,-0.37542555,-0.5661129,-0.74580216,-0.1423165,-0.31448686,-0.49418157,0.13263854,-0.090760976,-0.83751976,-0.5543928,-0.09052685,-0.8536097,-0.88584054,0.14025387,-0.13077103,-0.7586743,-0.6824818,-0.5946672,-0.7952254,-0.5659559,-0.36752608,0.08206064,-0.9047006,-0.7218419,-0.6586509,-0.48950306,-0.65460235,-0.37046984,-0.8822689,-0.23487216,-0.25256175,-0.17282459,-0.59316164,-0.46261516,0.090501055,-0.5461042,-0.114329755,-0.24823585,-0.03127003,0.16385147,-0.8413582,-0.6778604,-0.56370056,-0.895192,-0.89979595,-0.11088886,-0.10684648,-0.5719079,-0.23935822,-0.54570884,0.11923713,-0.08241205,-0.69379914,-0.9214731,-0.5354091,-0.7679294,-0.36460334,-0.31701106,0.02299263,0.3415146,-0.89597726,0.097469136,-0.44163856,-0.6516487,-0.7181067,-0.7821915,-0.3114508,-0.69708234,0.32409072,-0.3016879,test,64.96875,1
109,0.056942176,-0.24016784,-0.32914162,-0.5804226,-0.7239601,-0.23124951,-0.36284903,-0.5074585,0.14095592,-0.10371534,-0.85238224,-0.551265,-0.12053785,-0.862923,-0.8832117,0.18427773,-0.17124109,-0.6763428,-0.62008953,-0.6311203,-0.69681364,-0.44962487,-0.37511948,0.112788886,-0.91199553,-0.71231,-0.6810861,-0.5260629,-0.6742176,-0.3888077,-0.87853825,-0.2543358,-0.24552155,-0.16790222,-0.646015,-0.49574524,0.020288963,-0.5465488,-0.17324878,-0.24477352,-0.040964134,0.148673,-0.8345651,-0.67612344,-0.56497806,-0.8965281,-0.90178233,-0.15871029,-0.15020922,-0.62314695,-0.294984,-0.59816426,0.057339095,-0.10363069,-0.7528794,-0.92043424,-0.5552677,-0.72568274,-0.35658,-0.35898024,-0.03084526,0.223978,-0.8908093,-0.022155894,-0.51549155,-0.65653557,-0.72406113,-0.77967083,-0.39919922,-0.73492134,0.3808711,-0.30623966,test,65.59375,1
110,0.06595959,-0.24735153,-0.2875617,-0.5856306,-0.70145535,-0.31423342,-0.41545668,-0.5223801,0.14750542,-0.11984026,-0.86686903,-0.5505892,-0.15102461,-0.8695947,-0.8825586,0.2286834,-0.2085746,-0.585474,-0.5543631,-0.6672118,-0.5915984,-0.33011603,-0.38172925,0.13638438,-0.91660434,-0.69920754,-0.6973295,-0.55868524,-0.69333196,-0.4091797,-0.87400067,-0.2714825,-0.23767848,-0.16100685,-0.6890779,-0.52819526,-0.056099776,-0.5479615,-0.23249316,-0.23123683,-0.05106079,0.12924534,-0.82351804,-0.6729328,-0.565772,-0.89792204,-0.9037945,-0.20787218,-0.1938952,-0.6545571,-0.35111466,-0.6454676,-0.011831207,-0.1206282,-0.80929923,-0.9174149,-0.5694075,-0.67401123,-0.3403911,-0.40044737,-0.08316364,0.11140964,-0.8865024,-0.13548698,-0.5849867,-0.65352917,-0.7281007,-0.77737314,-0.48938292,-0.7700155,0.44033438,-0.31535053,test,66.1875,1
111,0.07601856,-0.25150126,-0.25203094,-0.5811169,-0.6790546,-0.38705978,-0.47003412,-0.53887933,0.15177795,-0.13973936,-0.88010716,-0.5520427,-0.18069625,-0.87323445,-0.88412184,0.27015987,-0.24135035,-0.48906267,-0.48749733,-0.7012689,-0.48386306,-0.21200019,-0.38755298,0.15193854,-0.91833633,-0.68310225,-0.70674354,-0.5854319,-0.71053046,-0.43103096,-0.86883575,-0.28513154,-0.23007758,-0.15221229,-0.72007126,-0.5586953,-0.135679,-0.5500446,-0.28981113,-0.20834634,-0.060788415,0.10706603,-0.807909,-0.66761947,-0.56609696,-0.8993628,-0.9056253,-0.2566471,-0.23609437,-0.6627784,-0.40518576,-0.6842534,-0.084984206,-0.13228147,-0.86126035,-0.91234547,-0.576659,-0.6145808,-0.31605956,-0.4394429,-0.13199203,0.008474879,-0.883311,-0.23746003,-0.6463312,-0.6427719,-0.7298669,-0.77532834,-0.5785688,-0.80044454,0.5008889,-0.3281423,test,66.78125,1
112,0.08765034,-0.25230837,-0.2236647,-0.56672364,-0.6575223,-0.44598994,-0.5241192,-0.55665064,0.1533388,-0.1637077,-0.8911292,-0.5550233,-0.20843369,-0.87372684,-0.88786215,0.3053999,-0.2684006,-0.3903164,-0.421677,-0.73150104,-0.37799323,-0.09978584,-0.39290008,0.15901287,-0.9172073,-0.6647375,-0.70904624,-0.604551,-0.72444654,-0.453647,-0.8632683,-0.29429868,-0.22374484,-0.14166072,-0.7378081,-0.58619493,-0.21543893,-0.5525398,-0.34312862,-0.17743534,-0.069350414,0.08373594,-0.78770393,-0.6596216,-0.5660687,-0.90083694,-0.907087,-0.30342835,-0.27513763,-0.6460297,-0.4548094,-0.7117266,-0.15865414,-0.13799827,-0.9070616,-0.9053301,-0.57634026,-0.54961014,-0.2841787,-0.47436857,-0.17578308,-0.0809419,-0.88144654,-0.32396865,-0.696336,-0.6250441,-0.72921085,-0.773616,-0.6632185,-0.8244583,0.5605175,-0.34350708,test,67.375,1
113,0.10110655,-0.2495798,-0.20328811,-0.54279244,-0.637581,-0.48798674,-0.5752266,-0.5751854,0.1518642,-0.1916555,-0.8989509,-0.558709,-0.233362,-0.8712398,-0.89344114,0.33135745,-0.28886548,-0.29245886,-0.35894442,-0.75610775,-0.27818254,0.0023506545,-0.39815584,0.15766568,-0.9134318,-0.6450087,-0.70431495,-0.6146049,-0.73387337,-0.47618607,-0.8575547,-0.29827487,-0.21961124,-0.12956627,-0.7422761,-0.6099246,-0.29252213,-0.5552477,-0.3906681,-0.14034924,-0.07600191,0.060825307,-0.76317555,-0.6485504,-0.5658898,-0.9023249,-0.9080267,-0.34680647,-0.30958647,-0.60426396,-0.49793184,-0.72586966,-0.22944468,-0.13776933,-0.9451668,-0.89665383,-0.5683265,-0.48174784,-0.2458924,-0.5041061,-0.2134894,-0.15397766,-0.88106275,-0.3921444,-0.7326341,-0.6017129,-0.7262021,-0.7723561,-0.73984647,-0.8405787,0.61680174,-0.3601994,test,68.0,1
114,0.11633783,-0.24324952,-0.1913948,-0.51017493,-0.61987364,-0.5109008,-0.62101173,-0.5938268,0.147173,-0.22305816,-0.90265274,-0.56213754,-0.25489724,-0.86620784,-0.90023464,0.34548503,-0.30222473,-0.19854228,-0.30108157,-0.77339727,-0.18816169,0.090806045,-0.40373674,0.14844546,-0.9074,-0.6249276,-0.69296306,-0.6145759,-0.73786336,-0.497722,-0.85196686,-0.29668385,-0.21844123,-0.116217874,-0.73461396,-0.6294295,-0.36438167,-0.55803734,-0.4310433,-0.09930534,-0.080123864,0.03974821,-0.73491347,-0.6342449,-0.5658261,-0.90379643,-0.90833926,-0.38562432,-0.3383005,-0.5391833,-0.5329605,-0.72558624,-0.29426295,-0.1321687,-0.9742672,-0.88677335,-0.5530725,-0.413915,-0.20282951,-0.52807903,-0.24459346,-0.20894091,-0.88224316,-0.44052577,-0.75382996,-0.57462806,-0.721115,-0.7716944,-0.805176,-0.8476841,0.6669931,-0.3769375,test,68.5625,1
115,0.13300528,-0.23338431,-0.18812598,-0.47021246,-0.6049354,-0.51359725,-0.65942067,-0.6118412,0.13924934,-0.25693968,-0.90146726,-0.5642995,-0.2727652,-0.85929424,-0.90737885,0.34593126,-0.30830738,-0.111283265,-0.24952003,-0.78190696,-0.11097179,0.16274448,-0.41003957,0.13234963,-0.8996406,-0.6055742,-0.6756928,-0.60394335,-0.73580974,-0.5172984,-0.8467755,-0.28951254,-0.22077271,-0.10197708,-0.7169856,-0.6445713,-0.42890877,-0.5608467,-0.46332243,-0.056725893,-0.08128721,0.021655902,-0.703809,-0.6168102,-0.5661742,-0.9052086,-0.90797585,-0.41900694,-0.36047783,-0.45411307,-0.55885065,-0.7107708,-0.35052177,-0.12230053,-0.99333173,-0.87629,-0.53158826,-0.3491247,-0.15699326,-0.54626304,-0.2690916,-0.24536605,-0.8849916,-0.46910328,-0.7595693,-0.54597425,-0.71439797,-0.77178246,-0.85629064,-0.8450692,0.7081294,-0.39250678,test,69.1875,1
116,0.15051803,-0.22018489,-0.19327445,-0.42468628,-0.59317017,-0.49601874,-0.68881834,-0.6284986,0.128255,-0.29189292,-0.89485455,-0.56423664,-0.286988,-0.85133255,-0.9138475,0.3316883,-0.30727705,-0.03293207,-0.20528139,-0.78051645,-0.04880165,0.21623138,-0.41738898,0.11075357,-0.8907766,-0.5880393,-0.6534294,-0.582723,-0.7274991,-0.5339871,-0.84223264,-0.27711344,-0.2268708,-0.087272644,-0.6923594,-0.6555018,-0.4845229,-0.56367296,-0.48705512,-0.015056242,-0.079301804,0.0073584747,-0.6710181,-0.59663546,-0.5672249,-0.90650403,-0.9069452,-0.44636565,-0.37566847,-0.35374466,-0.5751471,-0.68230045,-0.3962965,-0.10969649,-1.0016488,-0.865907,-0.50536454,-0.29029113,-0.11061847,-0.55914634,-0.28743374,-0.26396573,-0.88922757,-0.4792375,-0.7505237,-0.51808727,-0.70662385,-0.7727545,-0.8907662,-0.83247846,0.7371976,-0.40585467,test,69.8125,1
117,0.16809784,-0.20398127,-0.20630768,-0.37573868,-0.5848392,-0.4591764,-0.70808166,-0.6431534,0.11452989,-0.32613844,-0.8825681,-0.5611369,-0.29784292,-0.8432539,-0.91855145,0.30267313,-0.299596,0.03481346,-0.16895597,-0.7685455,-0.0028971862,0.25030056,-0.42598814,0.085315034,-0.88147324,-0.57335943,-0.6272428,-0.5514679,-0.7131352,-0.5469506,-0.83855754,-0.26017684,-0.23670097,-0.07259106,-0.6642134,-0.66260785,-0.53021836,-0.5665567,-0.5022625,0.023415275,-0.07424409,-0.0027204226,-0.6378993,-0.5743877,-0.5692226,-0.90761214,-0.9053116,-0.46737602,-0.38375998,-0.2437709,-0.58197874,-0.6419486,-0.43042243,-0.09617187,-0.99885213,-0.8563739,-0.47625855,-0.24004188,-0.06600385,-0.5676418,-0.30042753,-0.26648968,-0.8947882,-0.47345823,-0.7282929,-0.49325365,-0.69843215,-0.77470535,-0.90678364,-0.8101105,0.7513294,-0.41617033,test,70.375,1
118,0.18486132,-0.185224,-0.22641067,-0.32577032,-0.58005774,-0.4050744,-0.7166556,-0.65531874,0.09857893,-0.35761935,-0.86469895,-0.5544183,-0.30579463,-0.83600587,-0.9204552,0.25974265,-0.28597242,0.09084913,-0.14071514,-0.7458278,0.026447905,0.2649509,-0.43587807,0.057859678,-0.8723859,-0.56244934,-0.598266,-0.5112304,-0.6933272,-0.55550045,-0.83592254,-0.23967613,-0.24992143,-0.058461796,-0.6361897,-0.66643727,-0.56556743,-0.5695616,-0.50939244,0.056722444,-0.06646265,-0.008552313,-0.60593534,-0.55098325,-0.57232875,-0.9084501,-0.903186,-0.48193794,-0.38494036,-0.13044213,-0.5800064,-0.59223205,-0.45252776,-0.08365264,-0.9849304,-0.8484227,-0.44634318,-0.20054817,-0.025335807,-0.57296133,-0.30911505,-0.25550276,-0.90143406,-0.4551649,-0.69523317,-0.4735087,-0.69046324,-0.77766967,-0.9032136,-0.7785955,0.7480226,-0.42294246,test,70.96875,1
