,ADAL,ADER,ADLL,AIAR,AIBL,AIBR,AIML,AINL,AIYL,AIYR,AIZL,ALA,AQR,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVDL,AVEL,AVER,AVHL,AVKL,AWAL,AWBL,AWCL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,IL1DL,IL1DR,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2VR,M3L,M3R,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RID,RIVL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,SMDVL,URADL,URAVL,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
169,0.5714541,-0.40096107,0.438566,0.086975396,-0.5398575,-0.1440956,-1.1505638,-0.42635038,0.120345384,-0.6565197,-1.2903754,-0.22655056,0.042302337,0.81175065,1.0488371,0.0937609,-1.5033779,0.711149,-0.10133965,0.72330004,-0.16850351,0.22688402,-0.4747308,-0.76388806,0.5919204,-0.51056826,-0.105224,0.36482137,0.42058462,0.8873378,0.21627465,1.2106931,-0.80722296,-0.30911326,-0.3399011,-0.058099624,-0.45109946,0.7319608,-0.49508607,-0.5171115,-0.5178473,-0.35145587,0.58371663,-0.17688361,0.6428611,-0.36207804,-0.33973894,0.046422042,0.38598388,0.17221797,-0.59101725,-0.9232543,-0.43428513,-0.9316807,-0.54852146,-0.19435365,0.65874344,-0.3739894,-0.76983136,0.38571018,-0.2975442,-0.16811231,-0.744401,-0.68369806,0.49176976,0.24589124,-0.56633645,-1.0107775,-0.32958785,-0.7196702,0.4712649,-0.15815316,test,101.65625,1
170,0.5693982,-0.37883943,0.42578885,0.09530932,-0.533054,-0.1498464,-1.1566021,-0.41625714,0.12011665,-0.65864784,-1.2943183,-0.24640603,0.038570825,0.8110284,1.0467396,0.09459651,-1.4973713,0.6837251,-0.11466852,0.7108718,-0.18454432,0.24144597,-0.47139204,-0.7712337,0.5896193,-0.5260245,-0.1266644,0.36078465,0.44899845,0.8774649,0.2137031,1.2007427,-0.8172833,-0.32929355,-0.30841452,-0.039038725,-0.44503033,0.7108173,-0.4776827,-0.5372165,-0.52578795,-0.35942405,0.57476413,-0.18887672,0.6360962,-0.3566174,-0.33397213,0.04520957,0.38503662,0.150068,-0.5966257,-0.91639596,-0.440998,-0.93523353,-0.5381925,-0.20450878,0.648237,-0.3741068,-0.74890476,0.40085015,-0.33335462,-0.16556889,-0.7404041,-0.6947683,0.4787788,0.1979254,-0.5645874,-1.0088601,-0.3060478,-0.7376853,0.4375652,-0.11877183,test,102.25,1
171,0.5770706,-0.3519971,0.39894825,0.11242187,-0.51917136,-0.1570136,-1.1616728,-0.4066012,0.12029503,-0.6629364,-1.2940977,-0.26164907,0.023922946,0.81128746,1.0533086,0.08671857,-1.4909395,0.6696342,-0.11996317,0.6956031,-0.18649642,0.26327306,-0.4723959,-0.78150284,0.5864483,-0.5407827,-0.14834973,0.35170537,0.48177606,0.8649545,0.20741564,1.1920722,-0.83301675,-0.35008392,-0.29104817,-0.022724854,-0.43263218,0.691811,-0.45660537,-0.5561678,-0.53614414,-0.37078035,0.5639412,-0.199556,0.62842554,-0.35076356,-0.32690313,0.043739393,0.38268572,0.10975693,-0.6083082,-0.91246104,-0.4533482,-0.9322783,-0.52890885,-0.21569091,0.6295404,-0.37789667,-0.7266583,0.41590735,-0.384508,-0.17542498,-0.73418856,-0.7165706,0.45950386,0.14545898,-0.5557248,-0.99792457,-0.28636187,-0.75829417,0.39111108,-0.078514546,test,102.875,1
172,0.5932115,-0.32263654,0.36161882,0.13532999,-0.49930757,-0.16463673,-1.1649581,-0.3977995,0.1215219,-0.6691708,-1.2888157,-0.27193558,0.0005954392,0.81204444,1.0673069,0.071641274,-1.4839283,0.66915834,-0.117415756,0.67870605,-0.17561834,0.28965402,-0.47788602,-0.794149,0.5825584,-0.55353045,-0.16823252,0.33896,0.51577663,0.8501675,0.19834518,1.1853967,-0.8530339,-0.36973983,-0.28716117,-0.0105746575,-0.41593304,0.6751628,-0.43371975,-0.5725995,-0.5475152,-0.38432062,0.5520049,-0.20795009,0.62033445,-0.34441745,-0.3185473,0.042309165,0.37926212,0.054799464,-0.6248965,-0.9115347,-0.47057232,-0.9235936,-0.5202805,-0.22451022,0.6051702,-0.38506183,-0.7060944,0.43024158,-0.44559276,-0.19600779,-0.7261473,-0.7460618,0.4371673,0.09297769,-0.5404212,-0.9790072,-0.2709463,-0.7789866,0.3361352,-0.041028704,test,103.46875,1
173,0.6160949,-0.29344517,0.31831744,0.16033973,-0.47492927,-0.17185174,-1.1656989,-0.39018393,0.12424062,-0.6769005,-1.2777822,-0.27728343,-0.028663315,0.8124443,1.0871707,0.0515028,-1.4762439,0.6813978,-0.107831344,0.66175586,-0.154318,0.3174731,-0.48763347,-0.80873775,0.57799476,-0.56294703,-0.18424396,0.32408595,0.54786867,0.8334547,0.18766934,1.1811874,-0.87540066,-0.386665,-0.29507363,-0.0033992417,-0.39758018,0.6608847,-0.41146958,-0.5853406,-0.5585344,-0.39891273,0.53971964,-0.21361682,0.612297,-0.33708316,-0.30909103,0.040940274,0.37507713,-0.010424446,-0.6448841,-0.913533,-0.49139753,-0.91040415,-0.51187754,-0.22729897,0.5778371,-0.39510033,-0.69001615,0.44306076,-0.5106657,-0.22485694,-0.71680766,-0.779598,0.4154164,0.04498611,-0.51954716,-0.95358676,-0.26007468,-0.7973848,0.27775866,-0.009614378,test,104.0625,1
174,0.64366657,-0.26734,0.2738766,0.18358004,-0.4475566,-0.17806406,-1.163401,-0.3839991,0.12862132,-0.68562317,-1.260871,-0.27808085,-0.060918503,0.81146526,1.1111695,0.028742246,-1.4681258,0.7044998,-0.09248917,0.6464092,-0.12579787,0.34364355,-0.50110215,-0.82505304,0.572833,-0.56804186,-0.19460115,0.30855197,0.5753501,0.81521934,0.17665309,1.179769,-0.89800334,-0.3995889,-0.3124565,-0.0013041906,-0.38056588,0.6490286,-0.39253384,-0.59354454,-0.5680603,-0.41358918,0.52782214,-0.21676344,0.6048824,-0.32806367,-0.29886666,0.0394566,0.37037727,-0.08115863,-0.66665435,-0.918322,-0.5142242,-0.8942242,-0.5033302,-0.2206398,0.55029756,-0.4073115,-0.68054,0.4535792,-0.5738855,-0.2591385,-0.7068281,-0.81341136,0.3977852,0.005536169,-0.49430782,-0.92354536,-0.25395545,-0.8116568,0.2213418,0.013160102,test,104.6875,1
175,0.673691,-0.24710381,0.23279288,0.20156309,-0.41850346,-0.18301491,-1.1579465,-0.37938362,0.13455772,-0.6949306,-1.2386936,-0.2750419,-0.09334948,0.8081552,1.1375029,0.0057522133,-1.4602388,0.73596424,-0.0729782,0.63410014,-0.09362173,0.36548817,-0.51756436,-0.84307605,0.56727123,-0.56838435,-0.19809233,0.29358506,0.5962418,0.7959346,0.1664773,1.1814005,-0.918895,-0.4076937,-0.3367178,-0.0037569143,-0.36781365,0.6398197,-0.37939596,-0.59677243,-0.57526565,-0.4275565,0.51697314,-0.21818766,0.5987634,-0.31673178,-0.2882821,0.03762783,0.36530426,-0.15280724,-0.6886455,-0.92577326,-0.53730786,-0.8766482,-0.49442875,-0.20189725,0.5252007,-0.4208447,-0.6787879,0.46119383,-0.6300695,-0.29606092,-0.69695276,-0.84405303,0.38718003,-0.022211708,-0.4662918,-0.8910511,-0.25273228,-0.8207312,0.17181472,0.025708593,test,105.28125,1
176,0.7039005,-0.23501036,0.19871819,0.21164593,-0.3887232,-0.18674883,-1.1495811,-0.3763459,0.14172766,-0.7045523,-1.2125533,-0.26911795,-0.1234833,0.8018384,1.164358,-0.015410475,-1.45357,0.7729689,-0.05102162,0.6258222,-0.061280627,0.38098055,-0.5362104,-0.8628713,0.5616424,-0.5641572,-0.1942555,0.2800935,0.60939157,0.77612185,0.15809035,1.1862915,-0.9365448,-0.41066843,-0.36530596,-0.009774264,-0.36174384,0.6336449,-0.373945,-0.5950034,-0.57962286,-0.44016856,0.5076988,-0.21907008,0.59462184,-0.30277526,-0.27772096,0.035308607,0.3598875,-0.22141246,-0.70945543,-0.93574274,-0.5589038,-0.8591409,-0.4851937,-0.16960426,0.50492144,-0.43477705,-0.68483645,0.4656095,-0.6750863,-0.33318615,-0.6879361,-0.8687148,0.38551596,-0.036290765,-0.43739814,-0.85838664,-0.2564091,-0.82427424,0.13313346,0.02749864,test,105.875,1
177,0.7321354,-0.2325395,0.17418909,0.21230662,-0.3587758,-0.18951105,-1.1388214,-0.37475097,0.14968821,-0.71430016,-1.1842,-0.26138613,-0.1493444,0.7922278,1.1899424,-0.03320295,-1.4491824,0.81265604,-0.028314713,0.6220538,-0.031844717,0.3888237,-0.5562071,-0.88444537,0.55636525,-0.5560483,-0.18341549,0.26868927,0.6144221,0.75630724,0.15211192,1.1945436,-0.9499396,-0.4086938,-0.39589095,-0.018160451,-0.36393535,0.63092655,-0.37719637,-0.5885899,-0.58083326,-0.4508934,0.5003367,-0.22069684,0.59298325,-0.28633535,-0.26743782,0.03251841,0.3540772,-0.2839757,-0.7278918,-0.9480082,-0.5773653,-0.8429014,-0.4758761,-0.12363599,0.49140048,-0.44820058,-0.6978868,0.46688524,-0.70608264,-0.36859158,-0.6804543,-0.8853884,0.39356858,-0.0360381,-0.40965113,-0.8277398,-0.2647351,-0.82249933,0.10794057,0.018975645,test,106.5,1
178,0.75647414,-0.2402074,0.16057235,0.20321855,-0.32888764,-0.19163872,-1.1263224,-0.37433568,0.15796629,-0.723955,-1.1555195,-0.25293708,-0.16953191,0.7794487,1.2125298,-0.046669163,-1.447936,0.8523363,-0.006399393,0.6228069,-0.0077332146,0.388426,-0.576695,-0.907642,0.5518511,-0.54505223,-0.16660108,0.25975853,0.6115878,0.7369698,0.14879698,1.2060747,-0.9585587,-0.40238255,-0.42643523,-0.027715232,-0.3749508,0.63195187,-0.3891766,-0.57818085,-0.57875335,-0.45931405,0.4949938,-0.22420788,0.59405214,-0.2680174,-0.25750878,0.029436484,0.34780857,-0.3385915,-0.74300236,-0.9622168,-0.5912237,-0.8288137,-0.46690282,-0.065186106,0.48599294,-0.46030375,-0.71656185,0.46540594,-0.7215707,-0.40089044,-0.6750395,-0.89289594,0.4110154,-0.022049166,-0.38495886,-0.8010014,-0.27710617,-0.81593853,0.09742096,0.0014053956,test,107.09375,1
179,0.77534336,-0.25753087,0.15814003,0.18516022,-0.29906017,-0.19347984,-1.1127591,-0.3747405,0.16611522,-0.73317075,-1.1282446,-0.24478103,-0.18324864,0.7639865,1.2305497,-0.055442598,-1.4502591,0.8896033,0.013416141,0.6277417,0.009417457,0.37983638,-0.5967793,-0.9320952,0.5483968,-0.53226453,-0.14540038,0.25352097,0.601618,0.71850014,0.14804736,1.2205312,-0.9622824,-0.39268544,-0.45519602,-0.03737632,-0.3943307,0.63672054,-0.40896803,-0.56465113,-0.57335895,-0.46515697,0.4915194,-0.23042595,0.59759253,-0.24878101,-0.24784082,0.026331417,0.34107146,-0.3844161,-0.7541131,-0.9778737,-0.59927666,-0.81746,-0.4587807,0.0034042224,0.48933434,-0.47044075,-0.73920554,0.46180174,-0.7214544,-0.4291657,-0.6720273,-0.89086366,0.43659896,0.003971603,-0.3648741,-0.7795908,-0.29252672,-0.80527264,0.10129678,-0.023306586,test,107.6875,1
180,0.78762573,-0.2830923,0.16618276,0.1598224,-0.26918718,-0.19536847,-1.0987397,-0.37556553,0.17373523,-0.7414532,-1.1037625,-0.23777135,-0.19030699,0.746597,1.2427325,-0.05971568,-1.4560397,0.9223932,0.030094475,0.6362801,0.01880972,0.36370385,-0.6155344,-0.9572486,0.546085,-0.51872003,-0.12178698,0.25003856,0.5855929,0.70116425,0.14946306,1.2372427,-0.9612968,-0.38078243,-0.48071778,-0.046278358,-0.4207212,0.6448526,-0.43488818,-0.5490332,-0.56475663,-0.46833497,0.48951894,-0.2397874,0.6029027,-0.22974832,-0.23825446,0.023455322,0.33395723,-0.42151254,-0.7608739,-0.99438924,-0.6007012,-0.8091702,-0.45200133,0.07890481,0.5012372,-0.47818965,-0.76411706,0.45683578,-0.70700485,-0.45287967,-0.67152786,-0.8796892,0.4683424,0.039403517,-0.350406,-0.7643341,-0.30965725,-0.7912763,0.117919326,-0.052791923,test,108.28125,1
181,0.7927463,-0.31468946,0.18311396,0.12955688,-0.23915799,-0.19764268,-1.084765,-0.37643138,0.18046659,-0.7482319,-1.0830293,-0.23254614,-0.19112444,0.728206,1.2482883,-0.060195517,-1.4646518,0.94903916,0.042890035,0.6476923,0.020493213,0.3412652,-0.6320643,-0.9824186,0.5447209,-0.5052997,-0.09794836,0.24917172,0.56487185,0.68508106,0.15241592,1.2552514,-0.95602274,-0.36795405,-0.50184417,-0.05374973,-0.45208976,0.65558136,-0.46476203,-0.53246504,-0.5532351,-0.46898186,0.48841256,-0.25235638,0.6088902,-0.21198049,-0.22861728,0.020941503,0.3266678,-0.4506326,-0.763305,-1.0111762,-0.5951762,-0.8040565,-0.446974,0.15750009,0.5206465,-0.4833857,-0.78968173,0.45128167,-0.68078804,-0.47181746,-0.67341065,-0.8605218,0.503773,0.080926314,-0.34191912,-0.7554104,-0.32695353,-0.77484965,0.14443867,-0.084397,test,108.875,1
182,0.7907341,-0.3495673,0.20657614,0.097104944,-0.20892328,-0.20067778,-1.0712299,-0.37704015,0.18597057,-0.7530098,-1.0665935,-0.22948708,-0.18669464,0.70980954,1.247083,-0.058038987,-1.475103,0.9683509,0.05137272,0.66115314,0.015330766,0.31433666,-0.6456,-1.0068827,0.5438312,-0.49270064,-0.076107666,0.25051886,0.54105735,0.67021805,0.15613636,1.2734056,-0.947086,-0.35545197,-0.5177811,-0.05926828,-0.4859934,0.6678321,-0.4962421,-0.5161268,-0.5393255,-0.46746248,0.48754233,-0.26789773,0.614246,-0.19627243,-0.21896288,0.01873684,0.31949088,-0.4729812,-0.7618129,-1.0277601,-0.58298147,-0.8020307,-0.44400182,0.23512456,0.5456927,-0.48612618,-0.81441885,0.44581136,-0.6465118,-0.48607665,-0.6773051,-0.8352431,0.5401368,0.12475799,-0.33912843,-0.7523801,-0.3428734,-0.7570883,0.1770619,-0.11537233,test,109.5,1
183,0.7822295,-0.38469967,0.23358515,0.06533005,-0.17851464,-0.20490097,-1.0584562,-0.37721798,0.1899158,-0.7555172,-1.0546744,-0.22869842,-0.17852376,0.69238734,1.2397356,-0.05475311,-1.4862561,0.97973824,0.055484876,0.67578346,0.004917249,0.28525668,-0.65560585,-1.0299621,0.5427362,-0.48144275,-0.05834828,0.25337827,0.5159743,0.6564052,0.15979871,1.2905126,-0.93530726,-0.34438413,-0.5281757,-0.06240671,-0.51986355,0.680368,-0.52712005,-0.5011613,-0.5238352,-0.4643457,0.48630536,-0.2859838,0.6176699,-0.18301025,-0.20956889,0.01657886,0.31276292,-0.4899946,-0.7571557,-1.0438589,-0.5650327,-0.8028001,-0.4432893,0.30781156,0.5738616,-0.486727,-0.83697474,0.44090825,-0.60875183,-0.49608952,-0.68262255,-0.80639577,0.57459855,0.16692431,-0.34118888,-0.75429094,-0.3561039,-0.7393184,0.21139573,-0.14307371,test,110.125,1
184,0.7684214,-0.41709325,0.26073918,0.03698041,-0.14802288,-0.21076132,-1.0467254,-0.37692058,0.19197369,-0.7558152,-1.0472698,-0.23000671,-0.16851145,0.67683715,1.2276046,-0.052059002,-1.4970505,0.9833327,0.055600457,0.6906919,-0.008556675,0.2567522,-0.66184705,-1.0510921,0.54067546,-0.47190148,-0.04644539,0.25677192,0.49162704,0.64338356,0.16260263,1.3055043,-0.921695,-0.3356378,-0.53319126,-0.062799245,-0.55127335,0.6919766,-0.5555654,-0.4885807,-0.5078278,-0.4603424,0.48426694,-0.3061065,0.618097,-0.17213018,-0.2009396,0.014028769,0.30683318,-0.5031603,-0.7503432,-1.0594004,-0.54282653,-0.8058654,-0.44496644,0.37201867,0.6022733,-0.48564506,-0.8561026,0.4368193,-0.5725578,-0.5026515,-0.6886047,-0.7770258,0.60441995,0.2035504,-0.3468527,-0.75984365,-0.36575663,-0.72305006,0.24285404,-0.16514936,test,110.71875,1
185,0.75090754,-0.44405028,0.28449884,0.014491981,-0.11755615,-0.21865687,-1.0362854,-0.37620124,0.19182473,-0.75429374,-1.0442575,-0.23298515,-0.15877752,0.66392905,1.2126204,-0.051733866,-1.5066631,0.98004615,0.05256165,0.70500565,-0.022497952,0.23171617,-0.6644031,-1.0698565,0.5369668,-0.4643343,-0.041732322,0.25953603,0.47011906,0.630875,0.16383815,1.3175762,-0.9074184,-0.32984725,-0.5335188,-0.06014505,-0.57815,0.7016374,-0.5802439,-0.47917253,-0.49253803,-0.45620757,0.48122156,-0.32776886,0.6148574,-0.16318637,-0.19370073,0.010550942,0.30204624,-0.5138756,-0.74249125,-1.0744623,-0.5182923,-0.81053746,-0.44909275,0.42488882,0.62801886,-0.48338237,-0.8706554,0.43356794,-0.54297304,-0.50690067,-0.69438523,-0.75042176,0.627109,0.23114562,-0.35465842,-0.76757336,-0.37147948,-0.7098448,0.26707458,-0.17969921,test,111.3125,1
186,0.7314922,-0.46333802,0.30149376,-0.00015987828,-0.08721037,-0.22884087,-1.0273206,-0.37514597,0.18917856,-0.7515672,-1.0454448,-0.23699443,-0.15144531,0.65428776,1.1970061,-0.05546066,-1.5145648,0.971516,0.047645174,0.7178813,-0.03414739,0.21293063,-0.6636038,-1.0859679,0.5311334,-0.4589011,-0.0450199,0.2604555,0.4535154,0.61865646,0.16294155,1.3262553,-0.89374757,-0.32739934,-0.5303071,-0.054258846,-0.5989001,0.7086327,-0.60030276,-0.47342053,-0.47922772,-0.4526196,0.4771672,-0.35052854,0.6077374,-0.15551747,-0.18844071,0.0056178495,0.29873458,-0.5233404,-0.7346598,-1.0891496,-0.4935691,-0.8159842,-0.4556357,0.46440354,0.64848834,-0.4804086,-0.8796225,0.4310058,-0.5245365,-0.51023555,-0.6990538,-0.7297704,0.6405338,0.24684596,-0.36311355,-0.77601594,-0.3734587,-0.7011217,0.28028476,-0.18538186,test,111.90625,1
187,0.71196765,-0.47326523,0.30881336,-0.0055634677,-0.05707901,-0.24133472,-1.0198961,-0.3738065,0.18380195,-0.7483047,-1.0505761,-0.24124648,-0.14841412,0.64839405,1.1829416,-0.064695396,-1.5204723,0.95991933,0.042433433,0.7284908,-0.040839728,0.20277189,-0.6599278,-1.0992008,0.5229705,-0.45567036,-0.05658007,0.25841814,0.44366056,0.6066295,0.15953746,1.331388,-0.8819692,-0.3284528,-0.52500474,-0.045160044,-0.6124499,0.7125628,-0.61523855,-0.47145697,-0.46902215,-0.450054,0.47221655,-0.37397826,0.59693074,-0.14845794,-0.18555203,-0.0011839792,0.2972089,-0.5324681,-0.72771835,-1.1034533,-0.47076032,-0.82129997,-0.46441773,0.4894214,0.66162735,-0.47711566,-0.882204,0.42889628,-0.52084833,-0.51415277,-0.7017066,-0.71778333,0.64301986,0.24859422,-0.37083647,-0.7838215,-0.3723246,-0.69794476,0.2795769,-0.18147808,test,112.5,1
188,0.6939138,-0.47268742,0.30425003,-0.0009363964,-0.027310677,-0.25587666,-1.0139107,-0.37215632,0.17555776,-0.7450575,-1.0592737,-0.2448786,-0.15115184,0.6465927,1.172253,-0.08055191,-1.524232,0.9476856,0.038605765,0.73599654,-0.04026723,0.20294295,-0.6538858,-1.109302,0.51254386,-0.4546116,-0.07617955,0.25254822,0.4419646,0.59485,0.15347607,1.3330641,-0.8732716,-0.33294722,-0.5191533,-0.033170894,-0.6182216,0.7132777,-0.6247226,-0.47304246,-0.46274424,-0.4486786,0.4664839,-0.39766786,0.5829256,-0.14154254,-0.18512088,-0.010071844,0.2977301,-0.5418052,-0.72225755,-1.1171407,-0.45169994,-0.8255801,-0.4750583,0.49962687,0.6660918,-0.4738138,-0.87792265,0.42699116,-0.5342214,-0.52003515,-0.70146984,-0.7163495,0.63344145,0.2352641,-0.3766472,-0.7898169,-0.3689953,-0.70083576,0.2631002,-0.16793758,test,113.125,1
189,0.6785494,-0.46102124,0.28649387,0.013821816,0.0018025413,-0.27190813,-1.0090832,-0.3700859,0.16445193,-0.74212945,-1.0709527,-0.24704488,-0.16053884,0.64909065,1.1661822,-0.10367565,-1.5256959,0.93716866,0.03767951,0.73956096,-0.030724756,0.21425782,-0.64593893,-1.1159133,0.5001343,-0.45557928,-0.10312657,0.24230756,0.4491845,0.58353466,0.14485759,1.3315015,-0.86861885,-0.34059784,-0.5141717,-0.018987136,-0.61609924,0.71076065,-0.62845683,-0.47757167,-0.46078053,-0.448308,0.45999354,-0.42099223,0.56638134,-0.13463823,-0.18689704,-0.02103021,0.3004552,-0.5514644,-0.7185606,-1.1297141,-0.437765,-0.8279754,-0.48692164,0.49545005,0.6613137,-0.47075194,-0.866747,0.4250775,-0.56543374,-0.5289305,-0.6975143,-0.726269,0.6113319,0.20676664,-0.37960398,-0.79303706,-0.3645048,-0.70963824,0.23020153,-0.14542656,test,113.71875,1
190,0.66664267,-0.43832237,0.25528982,0.038090378,0.029741146,-0.2886095,-1.0050066,-0.3674397,0.150677,-0.73952675,-1.0847393,-0.24702345,-0.17678174,0.6559306,1.1652653,-0.13410668,-1.5246345,0.9303397,0.040764116,0.73841673,-0.011323903,0.23650913,-0.63645846,-1.1185755,0.48617607,-0.45829356,-0.13629238,0.22755416,0.46523878,0.5730284,0.13404565,1.3269494,-0.8686224,-0.35087973,-0.51118183,-0.0036781877,-0.60642064,0.7050299,-0.6261261,-0.48409677,-0.46299905,-0.44845623,0.45265222,-0.4430981,0.5480484,-0.12796445,-0.19035363,-0.033824965,0.3053647,-0.5610933,-0.71662277,-1.1404641,-0.42974377,-0.8277326,-0.49910095,0.47800875,0.6475043,-0.46813825,-0.84920347,0.42299488,-0.6135602,-0.5413828,-0.6890869,-0.74710774,0.5770112,0.1641591,-0.3790191,-0.79275036,-0.35985374,-0.72346675,0.18155627,-0.115380146,test,114.3125,1
191,0.6584823,-0.4054374,0.21156195,0.070499,0.055720106,-0.30497545,-1.0012535,-0.36408815,0.13464333,-0.7369898,-1.0994462,-0.24433266,-0.19940256,0.66694146,1.1693213,-0.17114943,-1.5207329,0.92855644,0.048378214,0.7320147,0.017847836,0.26844692,-0.6257339,-1.1168379,0.47122055,-0.46233207,-0.17409079,0.20856601,0.489108,0.5637533,0.1216506,1.3196404,-0.87342966,-0.3630338,-0.5109012,0.011414833,-0.5900151,0.69610506,-0.6174828,-0.49137878,-0.468745,-0.4485036,0.4442953,-0.46286324,0.5287528,-0.12199835,-0.19482213,-0.048059635,0.3121917,-0.569912,-0.7162236,-1.1486192,-0.42777222,-0.82422656,-0.5104459,0.44910344,0.6256175,-0.4661458,-0.8264372,0.420622,-0.6759096,-0.55736005,-0.67559516,-0.77720594,0.53170663,0.10975024,-0.37448156,-0.7885043,-0.35589924,-0.7407752,0.11927752,-0.08001256,test,114.9375,1
192,0.653907,-0.3641704,0.15747678,0.10894462,0.078726426,-0.31994024,-0.99750745,-0.36000657,0.11697507,-0.7341058,-1.1136638,-0.23883356,-0.22730824,0.68169165,1.1775445,-0.21331361,-1.5136896,0.9324324,0.060372673,0.72020346,0.055666156,0.30790865,-0.614014,-1.1104738,0.45593506,-0.46715677,-0.214447,0.18602781,0.51887393,0.5561368,0.10847975,1.3098087,-0.8826605,-0.3761196,-0.5136235,0.024887215,-0.5682597,0.68407863,-0.6025436,-0.49798274,-0.47694033,-0.44795418,0.4347766,-0.47900215,0.5094332,-0.11728621,-0.19967392,-0.063258685,0.3203866,-0.5768438,-0.7170328,-1.1535715,-0.43134472,-0.8170213,-0.51965564,0.4112306,0.5972954,-0.46489814,-0.8001827,0.41786757,-0.7481264,-0.57630193,-0.6567623,-0.8138639,0.4776103,0.04713585,-0.3659161,-0.78018975,-0.35328758,-0.7595732,0.04693961,-0.042213194,test,115.5,1
193,0.6523886,-0.3173573,0.09638109,0.15068726,0.097640365,-0.3325369,-0.99367934,-0.3553263,0.09846209,-0.73048097,-1.1259791,-0.23079355,-0.25892845,0.69946307,1.1886964,-0.25838965,-1.5033877,0.941819,0.075983375,0.70338213,0.10004476,0.35210532,-0.60156995,-1.099726,0.44112712,-0.47219485,-0.25482136,0.16098784,0.55193996,0.5505373,0.09544841,1.2977879,-0.89542735,-0.3891258,-0.5192837,0.035538632,-0.54308885,0.66926223,-0.5818213,-0.50242823,-0.4862917,-0.44670087,0.4240834,-0.4902955,0.4911924,-0.11423752,-0.20449823,-0.07894529,0.32914364,-0.58073276,-0.71873885,-1.155118,-0.4394181,-0.80596787,-0.5254243,0.36754575,0.5647759,-0.4644447,-0.7726214,0.41467088,-0.8245336,-0.5972767,-0.6328125,-0.85370123,0.41781005,-0.018937215,-0.35367444,-0.76810294,-0.3524287,-0.7777675,-0.030581571,-0.005274512,test,116.125,1
194,0.65316236,-0.2687418,0.032549925,0.19255966,0.1114101,-0.3420736,-0.9899572,-0.35033223,0.07996539,-0.72593194,-1.1352638,-0.22086212,-0.29240486,0.71927947,1.2013464,-0.30368492,-1.4900874,0.9559124,0.09399231,0.68254334,0.14816462,0.3980164,-0.58875847,-1.0854777,0.42773598,-0.47696084,-0.2923583,0.1347728,0.58540744,0.5471837,0.08346667,1.2841287,-0.91045046,-0.40112028,-0.52757746,0.042627875,-0.51689816,0.65234375,-0.55649567,-0.5033817,-0.49556124,-0.4451868,0.41242582,-0.49588814,0.47531563,-0.11297071,-0.20922613,-0.094689645,0.33749673,-0.5805932,-0.72114515,-1.1536349,-0.45059493,-0.7913116,-0.5266292,0.3216884,0.5307544,-0.46473366,-0.7461227,0.4110219,-0.8987367,-0.61919665,-0.6046148,-0.89313936,0.3560495,-0.08295792,-0.33861706,-0.7529727,-0.3535019,-0.7935435,-0.1075192,0.027530365,test,116.71875,1
195,0.65536886,-0.22262725,-0.029265638,0.2312814,0.11922647,-0.34826976,-0.986783,-0.34538865,0.06229976,-0.72063804,-1.1409501,-0.20997237,-0.32579035,0.7399909,1.2141365,-0.3463712,-1.474562,0.973445,0.11296058,0.6591675,0.19681379,0.44278455,-0.57607,-1.0692475,0.41677195,-0.4811802,-0.32417628,0.10886429,0.6165277,0.54615533,0.07333527,1.2696817,-0.9262675,-0.41138482,-0.53809834,0.046014953,-0.4923163,0.6344621,-0.5284088,-0.4998417,-0.50380826,-0.44437397,0.40027833,-0.49553952,0.46322525,-0.113270804,-0.21414411,-0.110116206,0.34446344,-0.57581866,-0.7242152,-1.150104,-0.46334305,-0.7737527,-0.52250546,0.27745754,0.49820703,-0.46560243,-0.7229348,0.4069779,-0.9643874,-0.6410345,-0.57369566,-0.92888963,0.29633993,-0.13926992,-0.32212853,-0.73593944,-0.35648733,-0.8056539,-0.17783383,0.05341226,test,117.3125,1
