,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
598,0.36670375,-0.8174665,-0.71269023,0.6712526,0.6629414,-0.24804014,-0.74556255,-0.8349405,0.3655013,-0.5808062,-0.80518454,-0.14130835,-0.04750698,-0.29937473,-0.4280581,-0.4287264,0.8288801,0.09580415,0.5351027,0.38320243,-0.5657759,-0.102649055,-0.75341606,-0.7860102,-0.63597476,-0.78674585,-0.5557734,-0.70118695,-0.42065778,-0.7539889,-0.6891959,-0.1865208,-0.7595577,-0.5730519,0.40819648,-0.3622861,-0.8058713,-0.90590864,-0.84902394,-0.7485671,-0.9434648,-0.43127695,-0.80201626,-0.5667158,-0.9359165,-0.47077864,-0.34925446,-0.41513175,-0.33668396,-0.85336846,-0.74820405,-0.83301544,-0.8938842,-0.8355966,-0.9468025,-0.9608788,-0.6664198,-0.9569616,0.049092922,-0.83541226,-0.54020536,-0.23235458,0.7884763,0.41775665,-0.87930286,-0.81362975,-0.46458587,-0.773551,-0.42872104,-0.6631081,-0.46754175,-0.62854064,-0.92776996,-0.8552224,-0.85013103,0.07081887,-0.11226116,-0.60729164,-0.3213441,-0.20622905,-0.6915936,-0.37258378,-0.8426978,-0.47020707,-0.56170356,-0.6056603,-0.44330123,-0.53422177,-0.33884764,test,359.76758,1
599,0.38190404,-0.81459016,-0.7158044,0.69408303,0.7004147,-0.27564245,-0.74439764,-0.836661,0.32652125,-0.5968146,-0.8058736,-0.19492657,0.00077602384,-0.33772498,-0.4397987,-0.43057665,0.8546724,0.064548925,0.5560616,0.42601654,-0.6038835,-0.18065585,-0.7688209,-0.7846588,-0.6408319,-0.7865187,-0.5440845,-0.7381263,-0.42401993,-0.76263577,-0.69920254,-0.22704428,-0.75913054,-0.56406194,0.41049376,-0.376776,-0.8055361,-0.91616684,-0.8575222,-0.75853765,-0.9699872,-0.42637175,-0.80322564,-0.564279,-0.94502574,-0.4476676,-0.3123876,-0.4112774,-0.31854418,-0.8586374,-0.74154884,-0.81998014,-0.8873941,-0.832174,-0.9549109,-0.9597466,-0.65131,-0.95723593,0.06472234,-0.8416765,-0.5557034,-0.26494715,0.82002175,0.43590757,-0.88581574,-0.82372344,-0.4771243,-0.77768826,-0.4019529,-0.6581242,-0.43947446,-0.6595148,-0.93015677,-0.85757965,-0.8305329,0.09710302,-0.1254979,-0.60302013,-0.32230425,-0.24075083,-0.67402655,-0.36370316,-0.8604205,-0.4886127,-0.56508607,-0.5948226,-0.4184875,-0.4978259,-0.2851173,test,360.37695,1
600,0.39796013,-0.8115028,-0.7204694,0.70910305,0.73241454,-0.2987171,-0.74307144,-0.8394223,0.28696823,-0.60651994,-0.80269164,-0.24344009,0.04740964,-0.3793538,-0.45195228,-0.43577117,0.87144756,0.040295802,0.57010144,0.46400392,-0.6387005,-0.24778956,-0.78313637,-0.78339654,-0.6460494,-0.7860655,-0.53371567,-0.771158,-0.4280704,-0.7759511,-0.70974976,-0.26103732,-0.7583917,-0.55290514,0.41234362,-0.39251485,-0.8038748,-0.9242879,-0.8687692,-0.769755,-0.98761237,-0.4200478,-0.8030827,-0.56202096,-0.95322996,-0.42653903,-0.2779116,-0.40657443,-0.3047894,-0.86463654,-0.7339674,-0.8055594,-0.8786711,-0.82712233,-0.9607492,-0.95758754,-0.6377224,-0.95660466,0.07884147,-0.85213506,-0.56858295,-0.30808038,0.839736,0.44482794,-0.8907298,-0.83270437,-0.49730235,-0.78195506,-0.37483412,-0.6520493,-0.41178,-0.6856611,-0.92746276,-0.85779107,-0.8078813,0.12541147,-0.13403098,-0.59538007,-0.32204315,-0.29335913,-0.64930546,-0.34192646,-0.8744079,-0.5057061,-0.5674224,-0.5851602,-0.39503482,-0.4563863,-0.2278797,test,360.97754,1
601,0.41596544,-0.8084431,-0.7269958,0.7166939,0.7582466,-0.31672505,-0.74192697,-0.8430804,0.24946657,-0.60938,-0.79568905,-0.28360954,0.090357274,-0.4216178,-0.46410137,-0.44453225,0.8799815,0.022952007,0.57801443,0.49620172,-0.66850036,-0.30281004,-0.79564244,-0.7822711,-0.6513506,-0.78580993,-0.5250028,-0.79851836,-0.4318627,-0.79285604,-0.7200645,-0.28765324,-0.7574233,-0.54081684,0.41338825,-0.4084657,-0.80084527,-0.92979467,-0.88184196,-0.78140146,-0.99630916,-0.4126499,-0.801572,-0.5600674,-0.960028,-0.4083767,-0.2472909,-0.40122622,-0.29664314,-0.8707794,-0.7259674,-0.79078054,-0.8674758,-0.82026297,-0.96380454,-0.95411026,-0.62526757,-0.954558,0.091218814,-0.8674519,-0.57893074,-0.35951844,0.84871984,0.44554797,-0.8924387,-0.8390217,-0.52438354,-0.78606933,-0.3474946,-0.64443266,-0.38536656,-0.70665723,-0.9203315,-0.8558659,-0.78305554,0.1561067,-0.13587007,-0.5847982,-0.32027534,-0.36102003,-0.62045246,-0.31118777,-0.8817784,-0.5192057,-0.5688749,-0.5768323,-0.37358713,-0.41098076,-0.16873261,test,361.57715,1
602,0.43664598,-0.80566144,-0.73559606,0.71745324,0.77732724,-0.329338,-0.7413131,-0.84742963,0.21646422,-0.6052993,-0.7851664,-0.3128696,0.12779747,-0.46204513,-0.47586676,-0.45682833,0.88127387,0.011804557,0.5806864,0.5217189,-0.6917771,-0.34546015,-0.80575687,-0.7813718,-0.6564814,-0.7862558,-0.51823646,-0.8187802,-0.43455565,-0.8118623,-0.729377,-0.3066383,-0.7563385,-0.52916366,0.41342887,-0.42367554,-0.7964596,-0.9323721,-0.89552397,-0.79257625,-0.9966759,-0.40453315,-0.7987096,-0.55845225,-0.96499705,-0.39400664,-0.22179405,-0.39548603,-0.29492363,-0.87647426,-0.7180896,-0.7766643,-0.8535977,-0.81140953,-0.9637261,-0.9489888,-0.61322737,-0.95064956,0.10166991,-0.8876554,-0.5869552,-0.41648978,0.8483974,0.4393829,-0.8893594,-0.8411933,-0.5572374,-0.78974324,-0.3199783,-0.6349749,-0.36117777,-0.7223448,-0.90963763,-0.85188717,-0.75688505,0.1891604,-0.12972307,-0.57198423,-0.31694832,-0.4395889,-0.59060407,-0.27602643,-0.87990403,-0.52704656,-0.5696621,-0.56993264,-0.35481128,-0.36298335,-0.10943315,test,362.17676,1
603,0.46030048,-0.8033946,-0.7463563,0.7120921,0.78917456,-0.3364404,-0.7415512,-0.85221654,0.19003595,-0.5946253,-0.7716659,-0.32949507,0.15821898,-0.49850464,-0.48694068,-0.47236773,0.87644017,0.0056384793,0.5789698,0.53973347,-0.70734113,-0.37638915,-0.8130679,-0.78081954,-0.6612213,-0.78792304,-0.5136549,-0.8309373,-0.43547714,-0.83117247,-0.7369751,-0.3183053,-0.75526977,-0.5193259,0.41245237,-0.43734184,-0.79079235,-0.9318944,-0.9083827,-0.8023479,-0.9898675,-0.3960366,-0.79453576,-0.5571358,-0.9678247,-0.38405204,-0.20242795,-0.38964766,-0.29999617,-0.8811752,-0.710863,-0.7641449,-0.83690333,-0.80040616,-0.9603623,-0.94190115,-0.6006302,-0.9445569,0.11002694,-0.9120939,-0.5929601,-0.47589484,0.84036535,0.42781416,-0.8800586,-0.83791804,-0.59442,-0.79272187,-0.29229924,-0.6235831,-0.3401479,-0.73275715,-0.89643914,-0.84601814,-0.7301355,0.22411737,-0.11510931,-0.5578884,-0.3122566,-0.524104,-0.5628054,-0.24126513,-0.8666273,-0.52754223,-0.57003653,-0.56448275,-0.33935443,-0.31399173,-0.05184508,test,362.77734,1
604,0.48677725,-0.8018449,-0.7592153,0.7013351,0.79339904,-0.33812183,-0.7429022,-0.85715544,0.17171547,-0.5781164,-0.7559447,-0.332708,0.18048671,-0.5293378,-0.49711713,-0.490614,0.86660445,0.0028876327,0.5735731,0.54949975,-0.7143983,-0.3970136,-0.81735617,-0.78075165,-0.66539204,-0.7912747,-0.51143914,-0.8344566,-0.4341675,-0.848808,-0.7422545,-0.32346812,-0.7543554,-0.51257604,0.41063666,-0.4488614,-0.783982,-0.9284382,-0.91886383,-0.8098096,-0.97748035,-0.38746387,-0.78910667,-0.55602527,-0.968331,-0.37889466,-0.18988304,-0.38403118,-0.31175685,-0.8844279,-0.7047596,-0.7539989,-0.8173791,-0.7871628,-0.95377773,-0.9325683,-0.5863526,-0.9361286,0.11611333,-0.9394524,-0.5973162,-0.5345373,0.82623744,0.41236433,-0.8633691,-0.82817596,-0.634276,-0.79481614,-0.26449206,-0.6104083,-0.32314894,-0.73813736,-0.8819156,-0.8384957,-0.7035041,0.26009867,-0.09240444,-0.5436372,-0.3066323,-0.6091425,-0.53981304,-0.21166515,-0.8404448,-0.51951903,-0.57026094,-0.56042975,-0.32779586,-0.26573575,0.0021271992,test,363.37695,1
605,0.51548666,-0.8011586,-0.7739541,0.68582684,0.7896985,-0.33465976,-0.7455395,-0.8619424,0.16237232,-0.55688244,-0.7389306,-0.322719,0.1938742,-0.55344945,-0.5063169,-0.51081955,0.8527985,0.0018029093,0.5649765,0.55036336,-0.7126051,-0.409329,-0.8186028,-0.7813046,-0.66886085,-0.79664314,-0.51171017,-0.82929504,-0.4304039,-0.8627524,-0.7447573,-0.3233454,-0.7537245,-0.50996184,0.40833548,-0.45786437,-0.7762329,-0.9222789,-0.9253917,-0.81413484,-0.961409,-0.37906936,-0.7824885,-0.5549948,-0.9664827,-0.37864792,-0.18449374,-0.37896514,-0.32965273,-0.8859062,-0.7001517,-0.7467897,-0.79516685,-0.77168554,-0.9442478,-0.92078876,-0.5692333,-0.92541486,0.11972471,-0.9678236,-0.60042834,-0.58936274,0.80750054,0.39447728,-0.8384977,-0.81131095,-0.6750519,-0.79592896,-0.23665729,-0.5958617,-0.31093752,-0.7389424,-0.86729795,-0.8296112,-0.6776181,0.29584345,-0.06281562,-0.53045094,-0.30071345,-0.68920994,-0.5239201,-0.19158134,-0.800645,-0.5024098,-0.57058597,-0.5576497,-0.32059714,-0.21997371,0.05061319,test,363.97754,1
606,0.5454488,-0.8014141,-0.7901976,0.66606057,0.7778566,-0.3264953,-0.74952656,-0.8662701,0.16214044,-0.5323049,-0.72166204,-0.3007038,0.19806163,-0.57034725,-0.5146036,-0.5320769,0.8358792,0.0006231141,0.55337894,0.54178804,-0.7020958,-0.41569033,-0.8169843,-0.78259367,-0.6715401,-0.8041631,-0.5145278,-0.81588024,-0.42420065,-0.8710977,-0.7442008,-0.31944,-0.75348145,-0.5122061,0.40604323,-0.46422675,-0.76780653,-0.9138734,-0.9264713,-0.8146304,-0.9436831,-0.371053,-0.77475274,-0.5539056,-0.96239555,-0.3831422,-0.1862167,-0.37476462,-0.35273314,-0.8854401,-0.69727653,-0.7428317,-0.7705817,-0.7540967,-0.93222827,-0.9064642,-0.54819524,-0.91267425,0.12062067,-0.9948285,-0.6027073,-0.63768333,0.785392,0.37541097,-0.8051067,-0.78708947,-0.7150143,-0.7960691,-0.20899203,-0.5806044,-0.30410132,-0.7358299,-0.8537922,-0.819678,-0.6530361,0.32978356,-0.028288312,-0.5195493,-0.29529133,-0.7591341,-0.5168141,-0.18464655,-0.74738735,-0.47630173,-0.5712312,-0.5559564,-0.31805545,-0.17838444,0.091858655,test,364.57715,1
607,0.5753702,-0.8026143,-0.8074277,0.64232796,0.75774765,-0.3142025,-0.7548054,-0.8698385,0.1704067,-0.50594085,-0.7052213,-0.26871672,0.19310358,-0.58013153,-0.5221879,-0.55338115,0.8164668,-0.002266352,0.53868127,0.5233857,-0.6834786,-0.41858095,-0.8128537,-0.7846968,-0.673384,-0.81371677,-0.51989216,-0.79505765,-0.4157913,-0.8721867,-0.7404902,-0.31340593,-0.75369275,-0.51963073,0.4043451,-0.46806377,-0.759012,-0.9038241,-0.92078465,-0.8107813,-0.92630035,-0.3635612,-0.7659722,-0.55262196,-0.9563237,-0.39192453,-0.19462872,-0.37170836,-0.37972847,-0.8830268,-0.6962111,-0.74217373,-0.7441165,-0.73464054,-0.91830325,-0.88961476,-0.52235836,-0.8983604,0.11852732,-1.0177795,-0.60454124,-0.6773736,0.76080954,0.356151,-0.7633687,-0.7557309,-0.75255924,-0.7953538,-0.18180555,-0.5655152,-0.30301407,-0.72962636,-0.84250236,-0.8089917,-0.6302494,0.36014768,0.008645387,-0.5120534,-0.29124287,-0.8144313,-0.5194786,-0.19350512,-0.6817187,-0.44193423,-0.5723687,-0.5551155,-0.32026398,-0.14246187,0.12430818,test,365.17676,1
608,0.6037433,-0.80468833,-0.8250091,0.6146994,0.7293449,-0.29845402,-0.76119345,-0.8723653,0.18585758,-0.47941732,-0.6906584,-0.22954856,0.17937051,-0.58343786,-0.52942026,-0.57370144,0.7949107,-0.008199731,0.52050626,0.4949535,-0.6578029,-0.420388,-0.8067112,-0.78763753,-0.67438394,-0.8249024,-0.5277459,-0.76800734,-0.40559122,-0.86473644,-0.7337163,-0.30691203,-0.7543775,-0.53211486,0.40385538,-0.46970436,-0.75018805,-0.89283514,-0.90727496,-0.80228597,-0.91106784,-0.35669425,-0.75622267,-0.5510243,-0.9486401,-0.40427375,-0.20894557,-0.37001503,-0.409148,-0.87882984,-0.6968587,-0.7446075,-0.7164231,-0.713677,-0.9031156,-0.87038153,-0.49113968,-0.88308305,0.11315186,-1.0338705,-0.60627395,-0.7070179,0.73425734,0.33734924,-0.713986,-0.7179065,-0.7863119,-0.7939967,-0.15551746,-0.5516356,-0.30779988,-0.7212773,-0.83435804,-0.79778373,-0.60968167,0.38508376,0.04506582,-0.5088905,-0.28945318,-0.851616,-0.5321446,-0.21962023,-0.6055261,-0.40064856,-0.57411385,-0.55486244,-0.32708496,-0.113421306,0.14668788,test,365.77734,1
609,0.62896085,-0.80749816,-0.84222305,0.58303314,0.69273436,-0.27998444,-0.7683927,-0.87359416,0.20658046,-0.4543234,-0.6789205,-0.18653864,0.15747377,-0.58133984,-0.53676933,-0.5920533,0.7712828,-0.018131392,0.49824992,0.45650828,-0.6264958,-0.42320362,-0.79916555,-0.79137725,-0.67456084,-0.8370245,-0.53797734,-0.7361407,-0.39414832,-0.8479367,-0.72414047,-0.30151355,-0.75549966,-0.5490887,0.40515238,-0.46965027,-0.7416831,-0.88165617,-0.8852141,-0.78907883,-0.8994645,-0.35051817,-0.7455834,-0.54901737,-0.93980736,-0.41923103,-0.2280617,-0.3698227,-0.43939298,-0.8731619,-0.6989509,-0.7496952,-0.68827724,-0.6916597,-0.88728666,-0.8490165,-0.4543268,-0.8675536,0.1042061,-1.0403829,-0.6081882,-0.7260028,0.70583403,0.31929454,-0.65817374,-0.67470765,-0.8152028,-0.7922843,-0.1306389,-0.5400962,-0.31831357,-0.7117829,-0.83005047,-0.7861779,-0.59168744,0.40278974,0.077894084,-0.51071304,-0.29073587,-0.8684329,-0.554294,-0.26316723,-0.5214279,-0.35429248,-0.57651925,-0.5549237,-0.33813694,-0.09212368,0.15808013,test,366.37695,1
610,0.6494339,-0.81085247,-0.85831136,0.54701406,0.64812934,-0.25955507,-0.7760084,-0.8733004,0.23021083,-0.43210793,-0.6707841,-0.14335518,0.128182,-0.5752215,-0.54478943,-0.6075683,0.7453996,-0.032578185,0.4711612,0.40831763,-0.59127617,-0.42866483,-0.7908887,-0.7958097,-0.67395926,-0.84911567,-0.5504248,-0.70098495,-0.38208464,-0.8215148,-0.7121646,-0.29854155,-0.75696796,-0.56956756,0.40871447,-0.4685225,-0.7338309,-0.87102324,-0.8542474,-0.7713392,-0.8925354,-0.34507826,-0.73414165,-0.5465356,-0.9303415,-0.435644,-0.25060883,-0.37117139,-0.46886992,-0.86645633,-0.7020622,-0.75681454,-0.6605269,-0.6691024,-0.8713322,-0.8258602,-0.41212317,-0.85251427,0.091437966,-1.0348895,-0.6104944,-0.7345417,0.67525953,0.3019126,-0.59760773,-0.6275854,-0.83851963,-0.79054105,-0.10773908,-0.5320323,-0.33413595,-0.70212317,-0.8299839,-0.77415115,-0.57654595,0.41164398,0.104131676,-0.517835,-0.295758,-0.8639903,-0.58471584,-0.323024,-0.43261507,-0.3050885,-0.579575,-0.5550396,-0.3527993,-0.07902372,0.1579848,test,366.97754,1
611,0.6637076,-0.8145251,-0.8725246,0.5062143,0.59588665,-0.23792028,-0.78357726,-0.8712958,0.2541119,-0.4139887,-0.666802,-0.10375747,0.09234026,-0.5666313,-0.554078,-0.61955535,0.71686924,-0.05160445,0.43844092,0.35092217,-0.5540493,-0.43784392,-0.78256786,-0.8007649,-0.672641,-0.8599847,-0.5648806,-0.6640653,-0.37003615,-0.7857636,-0.69829285,-0.29901645,-0.75863963,-0.5922205,0.41486433,-0.4670018,-0.72692585,-0.8616011,-0.8144197,-0.7494853,-0.8908257,-0.34041366,-0.7219967,-0.54354393,-0.92077225,-0.4522251,-0.27502948,-0.37399268,-0.496102,-0.8592274,-0.70563984,-0.7652194,-0.6340262,-0.6465364,-0.8555847,-0.80131215,-0.36515766,-0.83866066,0.07466508,-1.0154443,-0.61332774,-0.7336356,0.6419408,0.2847984,-0.5343378,-0.5782677,-0.85593086,-0.7890889,-0.08740076,-0.5284937,-0.35459095,-0.69318116,-0.8342416,-0.76150763,-0.56445557,0.41032287,0.12109423,-0.5301961,-0.30497578,-0.83879095,-0.6216099,-0.39685827,-0.34265122,-0.2554779,-0.58321387,-0.55498695,-0.3702353,-0.07414503,0.14636578,test,367.57715,1
612,0.6705631,-0.8182749,-0.8841716,0.46017456,0.53652036,-0.21579862,-0.79060197,-0.8674341,0.2755728,-0.40087837,-0.66726416,-0.07135443,0.050799355,-0.55713266,-0.5652246,-0.62754756,0.6851586,-0.07484981,0.399349,0.28514507,-0.5167917,-0.45119584,-0.77485913,-0.8060189,-0.6706808,-0.8682929,-0.58109456,-0.6267965,-0.35859427,-0.7415293,-0.6830858,-0.30359238,-0.7603303,-0.61547226,0.4237267,-0.46576664,-0.7211985,-0.85392904,-0.7661735,-0.7241545,-0.89435834,-0.33656925,-0.70926505,-0.5400376,-0.9116041,-0.46761867,-0.29966488,-0.3781063,-0.51982564,-0.85202575,-0.7090443,-0.7741054,-0.60956556,-0.62446225,-0.8401301,-0.7757934,-0.31446034,-0.82656544,0.053809613,-0.98074096,-0.61674994,-0.7249694,0.60506576,0.26727253,-0.4706739,-0.5286542,-0.8674793,-0.78820235,-0.07016885,-0.5303563,-0.37877777,-0.68566793,-0.84257674,-0.7478676,-0.5555249,0.39789733,0.12661783,-0.5473553,-0.31858882,-0.7946555,-0.6627302,-0.48130617,-0.25525045,-0.20795017,-0.5873191,-0.55459946,-0.38943183,-0.07708476,0.12367479,test,368.16797,1
613,0.6690998,-0.8218659,-0.8926659,0.4084915,0.47071066,-0.19384892,-0.79659176,-0.86161345,0.2920094,-0.39333364,-0.67217857,-0.049375944,0.0043641375,-0.5481622,-0.57875884,-0.63133365,0.6496736,-0.101593986,0.35331208,0.21208812,-0.48143244,-0.46856233,-0.7683435,-0.8113102,-0.6681642,-0.87264913,-0.59877914,-0.5903898,-0.3482561,-0.69016206,-0.66711205,-0.31253532,-0.76182646,-0.63762784,0.43520373,-0.4654354,-0.7167948,-0.8483778,-0.7103275,-0.69617033,-0.90265554,-0.33360407,-0.69608504,-0.5360392,-0.90327895,-0.4804766,-0.32284802,-0.38322628,-0.5390689,-0.8453885,-0.7115989,-0.78268063,-0.5877993,-0.6033021,-0.8247669,-0.74970955,-0.26140538,-0.8166082,0.028926143,-0.93023366,-0.62075657,-0.71075505,0.56371903,0.24846114,-0.40905342,-0.48070621,-0.8735496,-0.78806776,-0.056498613,-0.5382427,-0.40562263,-0.6800614,-0.8544214,-0.7326765,-0.5497662,0.37390265,0.11922452,-0.5685155,-0.33651513,-0.7345497,-0.70555717,-0.57222897,-0.17404567,-0.16487335,-0.59173584,-0.5537851,-0.40925488,-0.08704647,0.090851314,test,368.77734,1
614,0.6587938,-0.8250866,-0.8975692,0.35090953,0.39930767,-0.17265388,-0.80110306,-0.8537818,0.3011502,-0.39152706,-0.6812736,-0.040469177,-0.046235137,-0.5409088,-0.5950984,-0.6309693,0.6098468,-0.13084985,0.3000201,0.13311085,-0.4497396,-0.4892307,-0.76349163,-0.8163609,-0.66518605,-0.8717241,-0.61761224,-0.5557877,-0.33938506,-0.63343304,-0.65090066,-0.3257331,-0.76290435,-0.6570098,0.4489697,-0.46651602,-0.71375984,-0.84512115,-0.6480334,-0.6664985,-0.91480327,-0.33159572,-0.68262017,-0.53159606,-0.8961447,-0.48953474,-0.3429999,-0.3889753,-0.5532052,-0.83979475,-0.71264446,-0.79023004,-0.5691827,-0.5833571,-0.80899453,-0.7234165,-0.2076271,-0.8089213,0.0002230072,-0.864205,-0.6252886,-0.69353515,0.517007,0.22738929,-0.35189644,-0.43632805,-0.87481105,-0.788747,-0.046706755,-0.5524599,-0.43394265,-0.67656195,-0.8689206,-0.71523553,-0.5470901,0.3383751,0.09823442,-0.5925787,-0.35838965,-0.66233015,-0.7474853,-0.66502637,-0.102367036,-0.12833771,-0.59628415,-0.5525376,-0.42851692,-0.102898754,0.04929773,test,369.37695,1
615,0.6395284,-0.82776463,-0.89862263,0.28740194,0.3233266,-0.15270832,-0.80377704,-0.84394085,0.30119652,-0.39524624,-0.69401866,-0.04653301,-0.10034614,-0.536223,-0.6145031,-0.62676966,0.56522256,-0.16147555,0.23950338,0.049792938,-0.42322075,-0.51203865,-0.76063657,-0.82090056,-0.6618521,-0.8643649,-0.6372417,-0.5236261,-0.3321867,-0.5734242,-0.6348991,-0.3427378,-0.7633487,-0.6720979,0.46448672,-0.4693686,-0.7120282,-0.8441215,-0.5807157,-0.63619584,-0.92954946,-0.33063766,-0.6690603,-0.5267775,-0.89043427,-0.49368945,-0.35872108,-0.3949084,-0.5619796,-0.835624,-0.71159506,-0.79617244,-0.55392045,-0.5647739,-0.79203236,-0.6971925,-0.1549151,-0.8033582,-0.03192953,-0.7837834,-0.630246,-0.6759619,0.46418312,0.20308127,-0.30146074,-0.39725837,-0.8721442,-0.7901538,-0.040933046,-0.5729559,-0.46251944,-0.6750709,-0.8849859,-0.6947497,-0.5473044,0.2918546,0.0638172,-0.6182293,-0.3835872,-0.5824318,-0.7860149,-0.75498515,-0.043044396,-0.1000231,-0.6007718,-0.55094194,-0.44605148,-0.123254776,0.00082676887,test,369.98242,1
616,0.6115953,-0.82977813,-0.895769,0.21823703,0.24393274,-0.1344155,-0.804374,-0.8321517,0.290943,-0.40391737,-0.7096657,-0.068598606,-0.15737306,-0.5345631,-0.637039,-0.6192809,0.515534,-0.19229408,0.17218357,-0.036116846,-0.4030413,-0.5355139,-0.7599584,-0.8246901,-0.6582797,-0.8497098,-0.6572903,-0.49423003,-0.3266992,-0.5124,-0.61943996,-0.36283156,-0.762972,-0.68165696,0.4810396,-0.4741815,-0.7114224,-0.84513617,-0.5099982,-0.60635513,-0.94542813,-0.3308329,-0.6556207,-0.5216728,-0.88625365,-0.4920671,-0.3688735,-0.40054283,-0.56550753,-0.8331245,-0.70798844,-0.8001032,-0.5419366,-0.5475268,-0.7728743,-0.6712208,-0.10509829,-0.79948467,-0.06700268,-0.6909026,-0.63550216,-0.66057026,0.40476078,0.17465967,-0.2597075,-0.36497054,-0.86655515,-0.792043,-0.039113853,-0.59930336,-0.4901773,-0.67519766,-0.9013678,-0.6703967,-0.55011755,0.23535553,0.016978187,-0.6440344,-0.411266,-0.49952266,-0.81892866,-0.83763075,0.001751213,-0.08110116,-0.60500604,-0.54917204,-0.46079084,-0.14656658,-0.052414306,test,370.58398,1
617,0.57567006,-0.83106023,-0.88916016,0.14402011,0.1624196,-0.11808811,-0.8027966,-0.8185377,0.26985073,-0.41665113,-0.72730446,-0.10676471,-0.21673639,-0.53598267,-0.66255593,-0.6092353,0.46076328,-0.22220758,0.09889215,-0.122765176,-0.38996807,-0.5580341,-0.76148045,-0.8275456,-0.65460044,-0.827287,-0.67736053,-0.46763998,-0.3227997,-0.4526689,-0.6047187,-0.38511252,-0.76163304,-0.68484443,0.49778616,-0.4809652,-0.71166104,-0.8477397,-0.43762207,-0.5780463,-0.96089864,-0.33228254,-0.6425384,-0.51638997,-0.88357985,-0.48408216,-0.3726477,-0.40539417,-0.5642474,-0.8323956,-0.7015309,-0.8018201,-0.53286755,-0.53141415,-0.7503712,-0.6455839,-0.059927166,-0.7965997,-0.10432779,-0.5882082,-0.6409182,-0.6495672,0.33860373,0.14143504,-0.22818473,-0.34059504,-0.8590869,-0.794016,-0.040972356,-0.63070816,-0.515859,-0.6762917,-0.91674083,-0.64140415,-0.5551491,0.17030606,-0.040515423,-0.668559,-0.44042945,-0.41815573,-0.844444,-0.9090594,0.030620288,-0.07217697,-0.60880566,-0.5474819,-0.47183937,-0.1712269,-0.10804114,test,371.18457,1
618,0.5327646,-0.8315985,-0.8791508,0.06570753,0.080175206,-0.10395341,-0.7991043,-0.8032901,0.23807219,-0.43230766,-0.745929,-0.16018812,-0.2778185,-0.54015607,-0.690681,-0.5974916,0.40118164,-0.25029838,0.020856827,-0.2082666,-0.38433868,-0.577995,-0.76507604,-0.8293562,-0.6509605,-0.7970897,-0.69704205,-0.4436651,-0.3202235,-0.3964479,-0.59078383,-0.4085892,-0.7592524,-0.6812851,0.5138193,-0.48955977,-0.71237564,-0.8513617,-0.3653589,-0.5522638,-0.9744873,-0.33507115,-0.63006586,-0.5110554,-0.88227165,-0.4694815,-0.3696101,-0.40901312,-0.55894864,-0.8333809,-0.6921287,-0.8013313,-0.5260811,-0.51607496,-0.7233414,-0.62027395,-0.02096322,-0.7937829,-0.14312631,-0.47891793,-0.6463545,-0.64464897,0.2659873,0.10297962,-0.20793779,-0.32486346,-0.8507351,-0.7955437,-0.046026357,-0.66604555,-0.5386942,-0.67750096,-0.9297981,-0.6071359,-0.561944,0.098465286,-0.10626365,-0.690482,-0.46999845,-0.34244508,-0.86132836,-0.9662198,0.04299057,-0.07327427,-0.61200875,-0.54618865,-0.47853878,-0.195671,-0.16354713,test,371.78418,1
