,ADAL,ADEL,ADLL,AIBL,AIBR,AINL,AIYL,AIYR,AIZL,ASEL,ASER,ASGL,ASHL,ASHR,ASIL,AUAL,AVAL,AVDL,AVEL,AVER,AVHL,AVJL,AVJR,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I3,IL1DL,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MCL,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIBL,RICL,RIH,RIML,RIMR,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMFL,SAAVL,SAAVR,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URXL,URXR,URYDL,URYVL,train_test_label,time_in_seconds,tau
431,0.39647084,0.31659067,0.22826818,-1.2106144,-0.61561406,-0.40183267,0.6105706,-0.8052489,-0.46834427,-0.14941415,1.1586168,-0.079966865,-0.91347677,0.34658483,0.27056608,-1.3387353,-0.26474953,0.11213047,-1.1103473,-0.75761116,0.027971193,0.28926617,0.052762825,0.43405032,-0.14499244,0.10846166,0.18511431,0.018265221,0.614975,-0.19026342,0.6731712,0.15402722,0.69868994,-0.32339108,0.85811424,-0.3834702,-0.33366948,-0.3492444,-0.31720823,-0.50996923,-0.23461927,-0.02801926,0.6426572,-0.290295,-0.32774422,-0.44882154,-0.5677021,-0.46471727,0.90613025,0.09467447,-0.86440265,-0.36621955,0.98851293,-0.09686726,-0.4801261,-0.47814336,-0.73200595,-0.50976205,-0.1229423,-0.041688588,-0.3084779,-0.74096346,-0.8949843,-0.9001896,-0.9520086,-0.68246317,-0.9314544,0.66625386,-0.23995586,0.72241384,-0.31195682,0.7118635,0.12981789,0.14895189,0.34984267,-0.62387025,-0.08536117,0.32713416,0.031066189,-0.010497034,-0.4942737,-0.07028791,-0.83549213,-0.11901095,-0.081900634,-0.2253705,-0.40750083,-0.74934924,-0.551737,test,259.30078,1
432,0.36005557,0.33718154,0.23307666,-1.2214785,-0.63457876,-0.39867982,0.62193704,-0.8121857,-0.48927712,-0.16787153,1.1585393,-0.08398209,-0.90201926,0.38300943,0.26768294,-1.3172292,-0.25600237,0.10950463,-1.1174973,-0.756135,0.027928311,0.2850998,0.07082796,0.4270407,-0.15418044,0.12635435,0.17314579,-0.005774739,0.6326827,-0.20213608,0.67987084,0.12584266,0.69788545,-0.3147733,0.85485005,-0.38872194,-0.3370777,-0.34837648,-0.35172078,-0.49661052,-0.23687933,-0.014235355,0.6396026,-0.28140265,-0.3389932,-0.4594425,-0.57097983,-0.44015783,0.9074602,0.09714636,-0.8391702,-0.3788769,0.9603881,-0.088292286,-0.4662007,-0.47398272,-0.73451287,-0.50940263,-0.12092855,-0.019240353,-0.31337297,-0.7261431,-0.8825986,-0.88278764,-0.94106257,-0.67922246,-0.93645155,0.68366563,-0.21831281,0.7238995,-0.2977908,0.70422655,0.15214366,0.1668978,0.36605838,-0.6270473,-0.08732736,0.3052766,-0.02182936,0.0082902685,-0.5283983,-0.11040483,-0.8137241,-0.109490044,-0.07031312,-0.2173836,-0.3650381,-0.750425,-0.5492921,test,259.89844,1
433,0.3205341,0.3576698,0.23233426,-1.2354051,-0.65341395,-0.39855736,0.6312092,-0.81468827,-0.5137297,-0.18382996,1.1554841,-0.086981304,-0.892534,0.41244188,0.2620868,-1.2964603,-0.24630664,0.106446035,-1.121056,-0.75597,0.030764699,0.28118616,0.08604177,0.4223531,-0.15758461,0.14113429,0.15987878,-0.03039374,0.6508611,-0.21194877,0.6905831,0.09965471,0.6941902,-0.3048624,0.8466152,-0.39471284,-0.33880338,-0.33837128,-0.3838463,-0.48129535,-0.2457818,0.004886955,0.64053255,-0.2762041,-0.35045782,-0.46642482,-0.5724575,-0.4170357,0.90315115,0.10037717,-0.8170992,-0.39533153,0.93003595,-0.08017531,-0.44936767,-0.47058377,-0.73624986,-0.5087218,-0.11899079,0.0011144201,-0.3165161,-0.7085888,-0.87073964,-0.86614466,-0.93418264,-0.6728859,-0.9369751,0.69836897,-0.1998517,0.72511727,-0.2875484,0.6923655,0.17036954,0.18706357,0.3811348,-0.6321145,-0.09390219,0.27607125,-0.076534875,0.025193147,-0.5592333,-0.14971241,-0.7958899,-0.10024712,-0.064372055,-0.21015799,-0.3276365,-0.75452775,-0.5455999,test,260.49902,1
434,0.2802142,0.37685156,0.22705951,-1.2520888,-0.6714011,-0.40184996,0.6384717,-0.8122858,-0.54083115,-0.19752881,1.1492169,-0.08966044,-0.8862144,0.43319654,0.25497562,-1.2772688,-0.23602073,0.10267336,-1.1213093,-0.757076,0.03630206,0.27699137,0.09838202,0.42097962,-0.15561822,0.15211956,0.14649554,-0.05390102,0.66853213,-0.21967159,0.7039476,0.07679067,0.68791044,-0.2939833,0.8336669,-0.40039262,-0.3386103,-0.31929743,-0.41248536,-0.46475202,-0.26169604,0.02918186,0.6455735,-0.2755776,-0.36224768,-0.46935093,-0.57205737,-0.39681455,0.8934229,0.10341798,-0.79916954,-0.41485825,0.89870816,-0.07319047,-0.43068865,-0.46818426,-0.7370719,-0.5074322,-0.116768554,0.019085092,-0.31810004,-0.689367,-0.8603936,-0.8509852,-0.93127346,-0.66332495,-0.9330574,0.70898265,-0.18529412,0.7258964,-0.28102013,0.6776026,0.18271595,0.20882416,0.3947946,-0.6380496,-0.10466086,0.2408896,-0.12934686,0.03934273,-0.5852225,-0.18568267,-0.7823595,-0.09235755,-0.06413304,-0.20428884,-0.29734725,-0.7621401,-0.54097366,test,261.09863,1
435,0.24142866,0.39362365,0.2184897,-1.2709401,-0.68789124,-0.4086637,0.64398956,-0.8047974,-0.5696398,-0.20944086,1.139506,-0.09262139,-0.88398767,0.44400752,0.24782196,-1.260451,-0.22549789,0.09793552,-1.1186585,-0.75914705,0.044215668,0.2720114,0.10814603,0.42366314,-0.14909692,0.1587772,0.13432235,-0.07444036,0.6846925,-0.22532387,0.7182882,0.05868324,0.6794674,-0.28215414,0.8165097,-0.40473035,-0.33629277,-0.29194102,-0.436832,-0.44768155,-0.2844244,0.058431793,0.65443957,-0.27983874,-0.37448406,-0.46810842,-0.5698634,-0.38055685,0.87875247,0.10522087,-0.7862328,-0.43643805,0.867722,-0.06790847,-0.4113735,-0.46684518,-0.7367976,-0.5054661,-0.11395733,0.034842413,-0.318389,-0.6697236,-0.85236937,-0.8378842,-0.93187857,-0.6503824,-0.925048,0.7142912,-0.17516561,0.72631603,-0.27772743,0.6617003,0.18755023,0.23133656,0.40680078,-0.6436216,-0.11902579,0.20161964,-0.17678045,0.050037444,-0.6052915,-0.21597385,-0.773392,-0.0867837,-0.06937096,-0.20023935,-0.2757394,-0.7736338,-0.5358202,test,261.69434,1
436,0.20637614,0.40701988,0.20799285,-1.2911004,-0.7023025,-0.4187838,0.64816463,-0.79238045,-0.5991331,-0.2201842,1.1261666,-0.09623212,-0.88636565,0.4440769,0.24221605,-1.2467343,-0.21506627,0.09204502,-1.1135705,-0.76167166,0.05400916,0.265812,0.11582118,0.43079948,-0.13917816,0.16072805,0.12470497,-0.0901195,0.698353,-0.22894284,0.7317608,0.046724916,0.6693398,-0.2691827,0.795866,-0.40679023,-0.33165774,-0.25783923,-0.45644495,-0.43074992,-0.3131302,0.09237975,0.66647685,-0.28870657,-0.38723016,-0.46286345,-0.5661235,-0.36885032,0.8598177,0.10476677,-0.7789061,-0.45882627,0.83841634,-0.06478791,-0.39271832,-0.46645018,-0.7352161,-0.50300455,-0.11041258,0.04892739,-0.31764838,-0.6509508,-0.84723634,-0.8272348,-0.93523395,-0.63397384,-0.91359293,0.7133285,-0.16976434,0.72664726,-0.2770573,0.6466798,0.18352593,0.25360793,0.41691047,-0.6475185,-0.13631225,0.16049227,-0.21585491,0.056814253,-0.6188414,-0.23856916,-0.7691074,-0.08426223,-0.07960025,-0.19828019,-0.26379344,-0.7892499,-0.53062326,test,262.29883,1
437,0.17696612,0.41624686,0.1969792,-1.3114933,-0.7141336,-0.4316873,0.6514936,-0.7755187,-0.62820077,-0.23040274,1.1091067,-0.100558065,-0.8933643,0.43311778,0.23969081,-1.2367578,-0.20501676,0.0849222,-1.1065502,-0.7640474,0.06501291,0.25805163,0.12195881,0.44238496,-0.12726322,0.15775293,0.11886333,-0.0991614,0.7086139,-0.23054981,0.74253345,0.04209245,0.65799576,-0.25480595,0.77264243,-0.40579864,-0.32450274,-0.21921915,-0.47128788,-0.41459927,-0.34633428,0.13071044,0.6807379,-0.30135888,-0.40043274,-0.45399243,-0.5612144,-0.36179408,0.8374301,0.10118759,-0.77749276,-0.48065096,0.8120809,-0.064160824,-0.37603775,-0.4667143,-0.73211384,-0.5004648,-0.10623423,0.06212656,-0.31607407,-0.6342325,-0.84530526,-0.8192476,-0.94037306,-0.6142038,-0.8995514,0.70546967,-0.1691358,0.7272672,-0.27841377,0.6346018,0.16974242,0.27458814,0.42481,-0.648494,-0.15575705,0.119872265,-0.24433823,0.059497233,-0.62571037,-0.25192082,-0.76945704,-0.08523222,-0.09412121,-0.19843781,-0.26185212,-0.80907303,-0.52593434,test,262.8994,1
438,0.15467356,0.4207367,0.18680882,-1.330922,-0.72300184,-0.4466048,0.65453064,-0.75496536,-0.65565884,-0.24065033,1.088375,-0.10537157,-0.9044961,0.41140482,0.2415519,-1.231012,-0.19560663,0.07664543,-1.0981311,-0.76571834,0.07641634,0.248498,0.12707046,0.45801878,-0.114866614,0.14979848,0.11774951,-0.100060314,0.71476114,-0.23013334,0.7489681,0.045570195,0.6458272,-0.23883167,0.7478793,-0.40120807,-0.31462097,-0.17884246,-0.4817236,-0.3998693,-0.38199875,0.17300543,0.6960894,-0.3165631,-0.41387168,-0.4419995,-0.5555933,-0.3590547,0.8124631,0.09386675,-0.78195,-0.5005249,0.7898568,-0.06620475,-0.36259696,-0.4672006,-0.7273027,-0.49844685,-0.10181113,0.07531526,-0.31374568,-0.6204972,-0.8466497,-0.8139877,-0.946267,-0.59147596,-0.8838788,0.69051516,-0.17305896,0.72858,-0.2813557,0.6273412,0.14589894,0.29326707,0.43006027,-0.64551675,-0.17654535,0.08203731,-0.26094097,0.058224745,-0.6261171,-0.25508144,-0.77420217,-0.0898023,-0.11207717,-0.20046028,-0.2696145,-0.8329947,-0.52235496,test,263.49902,1
439,0.14041263,0.42020723,0.17869201,-1.3482022,-0.7286934,-0.46262518,0.65784717,-0.7316603,-0.68029547,-0.2512978,1.0642015,-0.11023057,-0.91883945,0.3798079,0.24873298,-1.2297732,-0.18707226,0.067485906,-1.0888599,-0.76629984,0.08733998,0.23704144,0.13156767,0.4769569,-0.10345707,0.13698423,0.12193245,-0.091734394,0.7163619,-0.22764312,0.7497966,0.05740487,0.6330982,-0.22125489,0.7227088,-0.39275455,-0.30183196,-0.13974959,-0.4884593,-0.3872171,-0.4177028,0.21869284,0.7113476,-0.33285403,-0.4271269,-0.42744255,-0.54973775,-0.35998136,0.7857932,0.082514524,-0.79191124,-0.51715815,0.7726338,-0.07091929,-0.3535303,-0.46735272,-0.72065187,-0.49765345,-0.09779251,0.08930005,-0.3106196,-0.61030763,-0.85113984,-0.8114185,-0.9519836,-0.56656694,-0.867502,0.6687515,-0.18105425,0.7309552,-0.2856812,0.62638956,0.112424284,0.30876586,0.4320702,-0.6379031,-0.19784093,0.04897549,-0.26542413,0.053447418,-0.62060374,-0.24780686,-0.7829087,-0.097751655,-0.13250533,-0.2038171,-0.2861761,-0.86065567,-0.5205158,test,264.09863,1
440,0.13444477,0.41470292,0.17358872,-1.3623179,-0.7312085,-0.47882327,0.6619895,-0.7066455,-0.7009474,-0.2624806,1.0370277,-0.114591055,-0.93516386,0.3397889,0.26169726,-1.2330363,-0.17965382,0.057918556,-1.0792702,-0.7656669,0.09693465,0.22371054,0.13574472,0.49820745,-0.09429555,0.119608,0.13152547,-0.073656246,0.7133282,-0.22299793,0.74426526,0.077219136,0.6199241,-0.20232776,0.69830155,-0.38050315,-0.28604996,-0.10493813,-0.49244314,-0.37731722,-0.45090047,0.26700842,0.7254334,-0.3487273,-0.43957072,-0.41088277,-0.54408664,-0.3637658,0.7582476,0.06721735,-0.80675066,-0.52947086,0.76097286,-0.078115866,-0.3497499,-0.46655133,-0.7121122,-0.49879858,-0.094998874,0.10466452,-0.30657014,-0.6038086,-0.8584922,-0.81144047,-0.95683277,-0.54064703,-0.85120916,0.64095706,-0.1924109,0.73470086,-0.29144236,0.6327112,0.07053888,0.32042247,0.4301223,-0.62541354,-0.21882714,0.022215353,-0.258605,0.04589489,-0.6099859,-0.230598,-0.7949698,-0.10855695,-0.15436888,-0.20773552,-0.3101113,-0.8913955,-0.52102804,test,264.69922,1
441,0.13634601,0.4046044,0.17211714,-1.3725617,-0.73078936,-0.4943929,0.667435,-0.68099684,-0.7166037,-0.2740968,1.0075173,-0.117917515,-0.95209765,0.29333228,0.28039744,-1.2404724,-0.17360063,0.048599154,-1.0698416,-0.763975,0.10449752,0.2086873,0.13979587,0.5206567,-0.088296786,0.09814656,0.14616251,-0.04594704,0.7059382,-0.21610242,0.7322412,0.104005925,0.6062882,-0.18256956,0.6758138,-0.36486435,-0.26737145,-0.077024184,-0.4947313,-0.37083367,-0.47921738,0.31698322,0.7375227,-0.36281455,-0.45039424,-0.39286476,-0.53898025,-0.36960652,0.7305712,0.04846183,-0.8256768,-0.53667593,0.7550736,-0.08743837,-0.35185096,-0.46419105,-0.7017345,-0.5025165,-0.09428034,0.12165561,-0.30145946,-0.6007559,-0.8683052,-0.81391215,-0.9604883,-0.5152252,-0.83557665,0.6083488,-0.20623544,0.7400549,-0.29889175,0.64667547,0.022224693,0.32785484,0.42345554,-0.60829896,-0.23875336,0.002698006,-0.24225469,0.036504988,-0.5953043,-0.20466928,-0.8096443,-0.12144699,-0.17657375,-0.2112819,-0.33959642,-0.92422515,-0.5244116,test,265.32227,1
442,0.14504202,0.39058286,0.17449689,-1.3786455,-0.727906,-0.5087527,0.6745421,-0.65578115,-0.72651416,-0.28583995,0.9765492,-0.11976715,-0.9683043,0.24279663,0.30429807,-1.251436,-0.16915531,0.040310875,-1.0609463,-0.76161146,0.10957612,0.19232124,0.14384711,0.5432004,-0.08594194,0.07325104,0.16503207,-0.009413878,0.69480413,-0.20686851,0.71426016,0.13620916,0.59210104,-0.16271973,0.65632224,-0.34657416,-0.24616033,-0.057952695,-0.49634373,-0.36835653,-0.5007384,0.36746544,0.7471662,-0.37401837,-0.45868066,-0.37392265,-0.5346,-0.37684834,0.7034017,0.027124684,-0.84781337,-0.53834885,0.7547981,-0.09839971,-0.36002764,-0.45978335,-0.68968236,-0.50929296,-0.09635677,0.14011534,-0.29521233,-0.6006095,-0.88009953,-0.8186507,-0.96302986,-0.49202454,-0.8209472,0.57246387,-0.2215093,0.74718565,-0.30836853,0.66806185,-0.02990524,0.3310129,0.41139406,-0.5872845,-0.25698414,-0.009297529,-0.21888323,0.0263151,-0.5777521,-0.17183419,-0.8261114,-0.13548115,-0.19798252,-0.21348166,-0.3725667,-0.95784837,-0.5310061,test,265.92383,1
443,0.15892157,0.37351793,0.18053934,-1.3807348,-0.72319865,-0.5216078,0.68351614,-0.6320385,-0.73027134,-0.2972538,0.94519407,-0.11983014,-0.9826285,0.19070598,0.3324531,-1.2650266,-0.16650361,0.033888504,-1.0528036,-0.7590915,0.112036094,0.17512316,0.14797612,0.56485885,-0.08726095,0.04573438,0.18696496,0.03448191,0.6808076,-0.19524662,0.6915097,0.17187738,0.57727975,-0.14364636,0.6407617,-0.32664147,-0.22309625,-0.04880978,-0.49814564,-0.3703155,-0.51422167,0.41716564,0.7543591,-0.3815956,-0.4635079,-0.35459542,-0.5309255,-0.3850645,0.6772571,0.004431952,-0.87226355,-0.53445506,0.75974816,-0.11042955,-0.3740266,-0.45304456,-0.6762436,-0.5194162,-0.10166943,0.15946287,-0.28787127,-0.6026712,-0.8933453,-0.8254303,-0.9649242,-0.4727973,-0.8074608,0.53499806,-0.2371556,0.7561877,-0.32016486,0.6961166,-0.08282504,0.3301888,0.39350134,-0.5635018,-0.2730462,-0.014164848,-0.19145246,0.016329322,-0.55859613,-0.13433766,-0.8435278,-0.14965126,-0.21743888,-0.21345055,-0.4068858,-0.9907524,-0.5408903,test,266.52637,1
444,0.1760072,0.3543941,0.18970174,-1.3794053,-0.7173868,-0.5329468,0.69439065,-0.61078155,-0.7278382,-0.30778465,0.91466916,-0.11794125,-0.99418443,0.13951728,0.3636153,-1.2801868,-0.16571036,0.030131496,-1.0454575,-0.756921,0.11207169,0.15773287,0.15219608,0.58484906,-0.091883294,0.016552437,0.21056871,0.08373214,0.6650124,-0.18126465,0.6657491,0.2088635,0.5618323,-0.12622821,0.6298618,-0.30626804,-0.19916683,-0.049775675,-0.50077266,-0.37689275,-0.5191957,0.46471736,0.75953865,-0.3851943,-0.46407452,-0.33544642,-0.5277234,-0.39406103,0.65254134,-0.018117754,-0.89811695,-0.5253456,0.7693699,-0.12290422,-0.39314917,-0.44397688,-0.6618218,-0.53295827,-0.110274665,0.1787248,-0.27960607,-0.6062229,-0.9074961,-0.83397603,-0.96692276,-0.45911288,-0.7951356,0.49764362,-0.25210857,0.7670653,-0.3344081,0.72963893,-0.1333651,0.32599187,0.36971998,-0.5383718,-0.2866678,-0.012906464,-0.16305403,0.0073855,-0.53907746,-0.09466169,-0.8610771,-0.1629917,-0.23381054,-0.21051347,-0.4405031,-1.0213522,-0.5538349,test,267.12402,1
445,0.1941573,0.33421174,0.20118502,-1.375531,-0.7111664,-0.54298073,0.70702285,-0.5930023,-0.7195258,-0.31682009,0.88628626,-0.11406439,-1.0023791,0.09141776,0.39635563,-1.2958195,-0.16665979,0.029717304,-1.0387787,-0.7554664,0.1101581,0.1408593,0.1564103,0.60260624,-0.09914359,-0.013224073,0.23438168,0.13594945,0.6485744,-0.16507222,0.6391765,0.24503124,0.545909,-0.111241944,0.6241025,-0.28674832,-0.17560162,-0.060206786,-0.5046075,-0.38796338,-0.5159296,0.50874215,0.76351434,-0.38485122,-0.45981616,-0.31706518,-0.5245792,-0.4038161,0.6295636,-0.038857035,-0.9244287,-0.5117214,0.78304636,-0.13516423,-0.41630697,-0.43290135,-0.6469137,-0.54977524,-0.121798374,0.19659668,-0.27068314,-0.6106415,-0.9220219,-0.8439634,-0.96991944,-0.45215052,-0.7839805,0.46195605,-0.26538584,0.7797061,-0.35099584,0.767072,-0.17848167,0.31927884,0.34046927,-0.51347435,-0.29780352,-0.0069939755,-0.13660443,5.053729e-05,-0.520318,-0.05534376,-0.8780065,-0.17467755,-0.24605465,-0.20428202,-0.47157902,-1.048172,-0.56931394,test,267.7246,1
446,0.21126911,0.31391874,0.21405417,-1.3701277,-0.705126,-0.5520394,0.72110957,-0.5796638,-0.7059232,-0.3237117,0.8613871,-0.10827624,-1.0068827,0.048184413,0.42916754,-1.3109039,-0.16902804,0.03311564,-1.0325038,-0.7548651,0.10695929,0.12520006,0.16034453,0.61775666,-0.10820818,-0.04245378,0.2570237,0.18856345,0.6326624,-0.14697531,0.61425334,0.27843657,0.5298244,-0.099283,0.62369,-0.26936975,-0.1537522,-0.07881227,-0.50979304,-0.4030837,-0.505301,0.5479174,0.7673484,-0.38096553,-0.45049745,-0.30005217,-0.52097595,-0.41438198,0.6085707,-0.05607438,-0.9501741,-0.4945703,0.800166,-0.14652017,-0.4421156,-0.4204487,-0.6320646,-0.5695214,-0.13546357,0.21152568,-0.26140618,-0.61546946,-0.9364435,-0.8550285,-0.97479045,-0.45254603,-0.7741107,0.42927754,-0.27615342,0.79384965,-0.36958975,0.8065993,-0.21548252,0.31105843,0.3066896,-0.4904151,-0.3066321,0.0018310938,-0.11460219,-0.00543724,-0.50326085,-0.01882391,-0.8936488,-0.18409362,-0.25329632,-0.19467787,-0.49857306,-1.0700165,-0.5865625,test,268.32422,1
447,0.22545184,0.29437414,0.22734842,-1.3642008,-0.69970334,-0.5604574,0.73619866,-0.57166445,-0.6878197,-0.32779166,0.8412823,-0.10075083,-1.0075698,0.011121009,0.46054748,-1.3245782,-0.17229584,0.040521465,-1.0262784,-0.7549896,0.10322,0.11136607,0.16349757,0.63006365,-0.11818342,-0.06999106,0.27730826,0.2390124,0.6183828,-0.12745117,0.59350383,0.30744705,0.5140394,-0.09073741,0.62856126,-0.25531247,-0.13494618,-0.10386779,-0.5162691,-0.42153567,-0.4886073,0.58104676,0.77220273,-0.37424618,-0.436258,-0.2849766,-0.5163945,-0.425776,0.5897857,-0.068143345,-0.97421956,-0.4750922,0.8201384,-0.156272,-0.46900114,-0.4075081,-0.6178079,-0.5916635,-0.15018648,0.22180551,-0.25205308,-0.6204451,-0.95035976,-0.86678034,-0.9822583,-0.46031684,-0.76582325,0.40071973,-0.28377432,0.8090728,-0.3896723,0.84624535,-0.24218388,0.30239648,0.26981273,-0.47071427,-0.31351802,0.011776379,-0.09896757,-0.009166963,-0.48863742,0.012671091,-0.9074441,-0.19086167,-0.25491482,-0.18191008,-0.52029806,-1.0860926,-0.60467064,test,268.92383,1
448,0.23516321,0.2763265,0.24015817,-1.3586278,-0.6951902,-0.5684765,0.7516897,-0.5697582,-0.66614014,-0.32839853,0.8271841,-0.09174704,-1.0044674,-0.018937737,0.48904487,-1.3361937,-0.17580795,0.05181273,-1.0197072,-0.7554828,0.099668846,0.09982615,0.1651395,0.6393689,-0.12817498,-0.094776295,0.29430717,0.28489935,0.6067174,-0.107125595,0.57930315,0.3308027,0.49911448,-0.085807286,0.63840157,-0.24555847,-0.1203347,-0.13341519,-0.5238035,-0.44240856,-0.4673826,0.60713804,0.77917653,-0.3656373,-0.4176163,-0.2723158,-0.5104152,-0.43789417,0.5734449,-0.07365062,-0.9953315,-0.45461616,0.84236723,-0.16375399,-0.4952991,-0.39513654,-0.6045964,-0.6154802,-0.16472739,0.22568996,-0.24283317,-0.62549424,-0.9634674,-0.87880874,-0.9927975,-0.4748822,-0.75960803,0.3771776,-0.28783262,0.8247809,-0.4106332,0.88398737,-0.2569936,0.2943338,0.23167714,-0.45572138,-0.3189398,0.021194095,-0.09097354,-0.011500798,-0.47697824,0.037224248,-0.91895187,-0.19482836,-0.25062573,-0.16641802,-0.5359561,-1.0960491,-0.622679,test,269.5244,1
449,0.239304,0.2604026,0.25166613,-1.3540851,-0.69177634,-0.57619107,0.76682496,-0.57444274,-0.64190876,-0.3249204,0.8201428,-0.08159887,-0.9977253,-0.041581668,0.51329756,-1.3453338,-0.17885824,0.066547535,-1.0123883,-0.75583905,0.09694923,0.09089232,0.16437429,0.64554775,-0.13729802,-0.11594621,0.3073647,0.32410103,0.5984676,-0.086717844,0.57367116,0.34761113,0.48564497,-0.08457669,0.65267664,-0.24080938,-0.11075996,-0.16541931,-0.5320139,-0.4646955,-0.44324782,0.6254753,0.78916055,-0.356214,-0.3954247,-0.26238668,-0.502788,-0.45046264,0.55981994,-0.071507245,-1.0122403,-0.43451318,0.8661995,-0.16839984,-0.5193317,-0.3844514,-0.5927387,-0.6400596,-0.17786562,0.22151414,-0.23387894,-0.6307036,-0.975565,-0.89070046,-1.006587,-0.49516672,-0.7560729,0.35935292,-0.28812367,0.8402185,-0.4318609,0.91787815,-0.25893372,0.28782526,0.19439104,-0.44655207,-0.32339013,0.028715804,-0.09125263,-0.012980975,-0.46863335,0.053319022,-0.92787695,-0.19602448,-0.24054697,-0.14880593,-0.54516244,-1.0999366,-0.63965017,test,270.12402,1
450,0.23726992,0.24709359,0.26116136,-1.351022,-0.68960476,-0.58353573,0.7806823,-0.5858259,-0.6162332,-0.3168601,0.8209816,-0.07070332,-0.9876116,-0.056762874,0.5320531,-1.351807,-0.18078461,0.08400156,-1.0039432,-0.7555239,0.09558435,0.08474209,0.16026492,0.64849156,-0.14464833,-0.13293117,0.3160764,0.35483056,0.5942157,-0.06696732,0.57809114,0.3573094,0.474189,-0.08708278,0.67065656,-0.24143511,-0.1066618,-0.1978761,-0.5403717,-0.48737353,-0.41781908,0.6356714,0.80270696,-0.34706408,-0.37079537,-0.2552908,-0.493454,-0.4630298,0.54922074,-0.06104448,-1.0237488,-0.4161141,0.8908659,-0.1698117,-0.5394699,-0.3765137,-0.5823537,-0.664292,-0.18856281,0.20783986,-0.22527125,-0.6362783,-0.98653746,-0.90204924,-1.0235113,-0.51975846,-0.75579464,0.3477621,-0.28462017,0.8544972,-0.4528043,0.9461641,-0.24763015,0.28369755,0.16016996,-0.444036,-0.32727167,0.033303894,-0.099849135,-0.014214687,-0.4638029,0.05992572,-0.9340838,-0.19461143,-0.22524178,-0.12978032,-0.5479552,-1.0980983,-0.6547074,test,270.7246,1
451,0.22897248,0.23674989,0.26804617,-1.3496786,-0.6888157,-0.59031594,0.7921793,-0.603511,-0.5902997,-0.30390784,0.8302326,-0.059510626,-0.97452706,-0.06473477,0.5442017,-1.3556117,-0.18104637,0.10324366,-0.9940362,-0.7540933,0.09596862,0.08146978,0.15199396,0.6481118,-0.14927644,-0.14552465,0.32025322,0.37567508,0.5943061,-0.04856251,0.59337234,0.35962018,0.46519998,-0.093363576,0.6914382,-0.24744466,-0.108033076,-0.22888562,-0.54820555,-0.5094474,-0.3926631,0.63768077,0.81994694,-0.3391661,-0.34500033,-0.25089425,-0.48251614,-0.47499752,0.5419711,-0.04208693,-1.0288843,-0.40062803,0.9154476,-0.16780698,-0.5541845,-0.3722217,-0.5733487,-0.6868787,-0.19608265,0.1836147,-0.21708116,-0.6424867,-0.9963279,-0.91247576,-1.0431716,-0.54708064,-0.75913227,0.3427214,-0.2774276,0.86664057,-0.47299463,0.9673869,-0.22329764,0.28261065,0.1311602,-0.44867042,-0.33080995,0.034243416,-0.116288915,-0.01575955,-0.4625459,0.056581542,-0.93759817,-0.19082683,-0.20572469,-0.11009431,-0.54478186,-1.0910335,-0.6670399,test,271.32422,1
452,0.21482483,0.2295858,0.27185696,-1.3501197,-0.6895553,-0.5962597,0.80011857,-0.6265241,-0.56535035,-0.28601518,0.84807616,-0.04851266,-0.95902956,-0.06599734,0.5488194,-1.3569175,-0.17927091,0.12323407,-0.98239285,-0.75130004,0.0983784,0.08114875,0.13902529,0.64436525,-0.15019701,-0.15388423,0.31988782,0.38563454,0.5988561,-0.032096907,0.6195791,0.35453445,0.458971,-0.10345546,0.7139645,-0.2585016,-0.11442147,-0.25671172,-0.5547098,-0.52995485,-0.3692828,0.6317738,0.8405542,-0.3332922,-0.3193635,-0.24885185,-0.4701704,-0.48568058,0.5383613,-0.015004016,-1.0270599,-0.38906038,0.9388812,-0.16242439,-0.562116,-0.3722217,-0.5654315,-0.7063724,-0.20004767,0.14834212,-0.20941067,-0.64960957,-1.0048981,-0.9216518,-1.0649254,-0.5755508,-0.7660481,0.34431738,-0.26675028,0.8756559,-0.4920175,0.9804618,-0.18673234,0.28502712,0.109269306,-0.4605735,-0.33400333,0.031092007,-0.1396455,-0.01802282,-0.46478003,0.043444753,-0.9385799,-0.18493548,-0.18342444,-0.09049441,-0.53645796,-1.079274,-0.67589873,test,271.92383,1
