,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
249,-0.31495094,-0.02710604,-0.3608217,0.05669232,-0.7343811,0.18953225,-0.9992263,0.30222666,0.4519411,-0.038979772,0.005967468,0.4620751,0.38140303,-1.3931794,0.0008591302,-0.17534143,-0.16764526,-0.23872854,0.87880623,0.9867999,0.48916176,0.7002005,-0.1004721,0.14635062,-0.85840356,-0.23754138,-0.21193686,0.5576324,-0.08437245,-0.23025137,-0.6795624,-0.33319628,0.28099695,0.23347986,-0.085879475,-0.27133763,0.4951036,-0.114857756,-0.23412222,0.8991522,-0.5396358,-0.25769752,0.21561801,-0.19476518,-0.46956238,0.11317937,0.21710804,-0.17939614,-0.95972633,0.8425207,-0.22880878,-0.8205898,-0.9583317,-0.060789995,-0.42686182,-0.39922765,0.1994494,-0.6288566,0.54513854,0.04806734,-0.23289639,-0.09612839,-0.09079916,0.27765605,-0.010861516,-0.11245482,0.37543026,0.37162948,0.2604824,-0.0127277,0.097468615,-1.1175146,-0.56455004,-0.6795494,-0.2915439,0.22977681,-0.83412045,-0.10404802,-0.55826056,-0.45736504,-0.01583248,test,149.82129,1
250,-0.3714409,-0.0817533,-0.36190432,0.04510912,-0.69710296,0.201289,-0.976892,0.24318355,0.39868248,-0.09727193,-0.053003147,0.49612814,0.35195518,-1.3750987,0.01355844,-0.14812219,-0.17225358,-0.20862783,0.8543727,1.0056823,0.5062847,0.6948709,-0.06597599,0.12580812,-0.93011796,-0.23740816,-0.2814393,0.47084284,-0.062151812,-0.22259681,-0.6719318,-0.33140993,0.24978805,0.20250776,-0.08936628,-0.28011808,0.47815305,-0.10755367,-0.27391604,0.88170236,-0.56398964,-0.26385593,0.27891552,-0.21388385,-0.50010043,0.081946135,0.21292749,-0.23290303,-0.93082744,0.88015413,-0.15645601,-0.82234013,-0.9544916,-0.068169646,-0.43228182,-0.4212195,0.21629697,-0.6492806,0.57990503,0.023932902,-0.21703643,-0.085686654,-0.12055016,0.24065731,0.00058130175,-0.09558153,0.39505225,0.40239537,0.26642978,-0.077925935,0.0826918,-1.1468891,-0.5506899,-0.67231864,-0.26238108,0.22338955,-0.82832074,-0.09938464,-0.5405536,-0.47982705,-0.022442907,test,150.42139,1
251,-0.4233461,-0.12771052,-0.3712257,0.03999184,-0.6742105,0.207151,-0.9547909,0.18789208,0.3462507,-0.14183755,-0.105975166,0.52178985,0.3205768,-1.3566931,0.024170779,-0.12933236,-0.17082943,-0.17396061,0.8282042,1.0228238,0.5221521,0.687666,-0.039083503,0.11081749,-1.0012257,-0.23995638,-0.3462159,0.3950897,-0.036332652,-0.23025326,-0.6640795,-0.3367304,0.23234439,0.17730415,-0.09299134,-0.28937852,0.4605567,-0.10376405,-0.3041784,0.85735,-0.5848141,-0.2671567,0.34174383,-0.22861588,-0.5288631,0.047254413,0.19338079,-0.29206577,-0.8976543,0.9195653,-0.09077783,-0.822608,-0.9504397,-0.073662095,-0.43775988,-0.4436567,0.232593,-0.6653446,0.6059643,-0.010800319,-0.19967759,-0.07517241,-0.14802763,0.20480141,0.014446527,-0.08067577,0.4019658,0.4268319,0.27058166,-0.15092795,0.059041776,-1.1694268,-0.5393462,-0.65976864,-0.23302893,0.21955882,-0.82811385,-0.095630795,-0.52473176,-0.51045054,-0.030047432,test,151.03955,1
252,-0.46922958,-0.16432402,-0.38793793,0.041187566,-0.6662674,0.20622277,-0.934819,0.13808207,0.29656905,-0.1721719,-0.15165347,0.5388759,0.28755906,-1.3395609,0.032020807,-0.12080663,-0.16256383,-0.13483277,0.80077547,1.0367041,0.5375513,0.6798521,-0.02161879,0.10262449,-1.069429,-0.24430653,-0.4035775,0.33454436,-0.008067422,-0.25162646,-0.6566615,-0.3493358,0.22944939,0.15932018,-0.09609119,-0.29923102,0.44386762,-0.103939585,-0.32546297,0.82841915,-0.601014,-0.2677208,0.40287372,-0.23976144,-0.55477524,0.01157536,0.15962067,-0.35561073,-0.8632257,0.9596497,-0.032997224,-0.8219174,-0.94590163,-0.077395625,-0.4417084,-0.46572912,0.24831788,-0.674985,0.6246706,-0.053596694,-0.1797075,-0.06386105,-0.17277792,0.17160924,0.03076408,-0.06863348,0.39712754,0.44535494,0.27036902,-0.22741777,0.029760078,-1.1848216,-0.5316192,-0.64424455,-0.20491576,0.21772312,-0.833136,-0.09238093,-0.5113448,-0.54741,-0.038249634,test,151.64648,1
253,-0.50807023,-0.19159713,-0.41058603,0.04811592,-0.6727839,0.19825491,-0.91832536,0.09483197,0.2511005,-0.1889635,-0.18930106,0.5478187,0.25329003,-1.3247646,0.03669419,-0.123256154,-0.14671329,-0.09167138,0.7725914,1.0463907,0.5533689,0.6726937,-0.014504418,0.10180202,-1.1325071,-0.24932289,-0.45149028,0.29194617,0.02167525,-0.28390038,-0.65017545,-0.36906907,0.24078912,0.1493839,-0.09812564,-0.309641,0.42942947,-0.10787166,-0.3389236,0.7972846,-0.6120379,-0.26617643,0.46141773,-0.24829885,-0.57683724,-0.02256376,0.11371742,-0.4220673,-0.83020425,0.9991772,0.016101662,-0.82090664,-0.9403287,-0.079837464,-0.44300157,-0.48673195,0.26368794,-0.67676437,0.63763654,-0.1016575,-0.1562759,-0.051344536,-0.19463351,0.14234237,0.04934273,-0.059794918,0.38212764,0.45876884,0.26362035,-0.30291754,-0.0019105338,-1.1931381,-0.528183,-0.62812597,-0.17925684,0.2174464,-0.8426607,-0.08931948,-0.500609,-0.5884676,-0.046440527,test,152.24121,1
254,-0.5392122,-0.2100773,-0.4372691,0.059770387,-0.6923574,0.1835962,-0.9059792,0.0585763,0.21082586,-0.19383328,-0.21863398,0.5495321,0.21828136,-1.3128515,0.03799068,-0.13629535,-0.122609794,-0.045197975,0.7440648,1.0515437,0.5704184,0.6672721,-0.017760456,0.108233646,-1.1884304,-0.25369367,-0.4886164,0.26849434,0.052100092,-0.3233816,-0.64496005,-0.39539552,0.2650787,0.14758007,-0.09868246,-0.3203651,0.41826743,-0.114799075,-0.34606695,0.76614517,-0.6178503,-0.26352954,0.51670414,-0.25527105,-0.59425896,-0.05279197,0.05849154,-0.489715,-0.8007418,1.0368569,0.0561503,-0.8202183,-0.9330553,-0.08173407,-0.44109002,-0.5060816,0.27896607,-0.6699302,0.6465099,-0.15221201,-0.12888531,-0.037511393,-0.21361145,0.117962696,0.069728784,-0.05396379,0.35903242,0.4681701,0.24887928,-0.37312216,-0.03297531,-1.1946701,-0.52917206,-0.6135512,-0.157029,0.21846206,-0.85574734,-0.086281486,-0.49246538,-0.63114524,-0.053862903,test,152.83154,1
255,-0.5623376,-0.22074576,-0.46586442,0.07476147,-0.7228808,0.16309524,-0.8977894,0.029194415,0.17628366,-0.18905817,-0.23974735,0.54526705,0.18322128,-1.3039876,0.035882354,-0.1585691,-0.08973695,0.0035851356,0.715492,1.0523674,0.5892824,0.6643772,-0.03060425,0.121175796,-1.2354647,-0.25609156,-0.51433414,0.2638946,0.082539305,-0.36592087,-0.6412131,-0.42741695,0.30022544,0.15321556,-0.09747855,-0.33094472,0.41107833,-0.1236001,-0.34854844,0.7368831,-0.6188613,-0.26098195,0.56816155,-0.26167747,-0.60658264,-0.07708259,-0.0027210377,-0.55657125,-0.7764152,1.0714734,0.087149665,-0.8204044,-0.9234773,-0.0840162,-0.43601456,-0.5233152,0.29432884,-0.6544607,0.6528212,-0.20271212,-0.09745322,-0.022486707,-0.22982225,0.099125534,0.09122667,-0.050525576,0.3301652,0.47480184,0.22562587,-0.43419352,-0.06087908,-1.1898772,-0.5341855,-0.60221064,-0.13894999,0.22064437,-0.87134635,-0.08326024,-0.4867105,-0.6729105,-0.05970119,test,153.43945,1
256,-0.5774663,-0.22491474,-0.49428368,0.091412194,-0.7618034,0.13797137,-0.8932509,0.006145984,0.14764139,-0.17732455,-0.2530971,0.5364658,0.14901483,-1.2981201,0.03048858,-0.18795058,-0.047866594,0.053413816,0.68711984,1.0495238,0.61018723,0.6644839,-0.051634654,0.13937382,-1.2722726,-0.25536415,-0.52873886,0.2765278,0.11241293,-0.4073713,-0.63900954,-0.46394643,0.34351572,0.16489749,-0.094370015,-0.34075582,0.40828496,-0.13301554,-0.3480163,0.71099335,-0.61583173,-0.25974086,0.6152408,-0.26836765,-0.613758,-0.09390575,-0.066370815,-0.6204566,-0.7582303,1.102052,0.109402575,-0.8218695,-0.9112059,-0.08766676,-0.42833155,-0.5380875,0.30980778,-0.63107896,0.6578795,-0.25095353,-0.06234522,-0.0065640844,-0.24340421,0.08619595,0.112983316,-0.048632763,0.29784355,0.47987854,0.19436422,-0.48300248,-0.0836584,-1.1793952,-0.5423966,-0.59522563,-0.12544738,0.22393875,-0.88837564,-0.08038347,-0.4831527,-0.711378,-0.063179776,test,154.04639,1
257,-0.58496714,-0.22411792,-0.52071977,0.10790642,-0.8064088,0.1096799,-0.8915525,-0.011389341,0.12476828,-0.1615121,-0.25951034,0.5246247,0.11677604,-1.2951158,0.022071183,-0.22178671,0.0027942248,0.10280502,0.6592599,1.0440143,0.6329385,0.6678004,-0.079068296,0.16122097,-1.2979865,-0.25072736,-0.5326067,0.30370948,0.1412158,-0.44402075,-0.6383195,-0.5036268,0.3918202,0.18071562,-0.089363,-0.34909865,0.4101007,-0.1418581,-0.34599382,0.6895541,-0.60977626,-0.26084915,0.6573929,-0.27595207,-0.61613804,-0.1023286,-0.12903139,-0.6791388,-0.74664426,1.1280073,0.12342536,-0.8248557,-0.8961524,-0.09356981,-0.41898718,-0.55016834,0.32531062,-0.6012128,0.6627088,-0.29513696,-0.024367213,0.009857249,-0.25449222,0.07927051,0.13411166,-0.047404476,0.26412863,0.48441643,0.1565679,-0.51732266,-0.100054935,-1.1640799,-0.55273175,-0.59311056,-0.11662683,0.22828473,-0.9057558,-0.07787794,-0.48174822,-0.7445109,-0.06366204,test,154.64648,1
258,-0.5855365,-0.21998538,-0.5438399,0.12247364,-0.854074,0.07977699,-0.8917968,-0.02438562,0.10729974,-0.14450286,-0.26017904,0.5111623,0.08775171,-1.2948263,0.011041641,-0.2571666,0.061485134,0.15013121,0.6323952,1.0370382,0.656922,0.6743522,-0.11098606,0.18493342,-1.3122487,-0.24190116,-0.52729404,0.3420171,0.16853103,-0.47294652,-0.6390222,-0.5450648,0.44181073,0.19849342,-0.08260737,-0.35529485,0.41657907,-0.14917025,-0.3437753,0.67321587,-0.601859,-0.26506037,0.69408274,-0.2847279,-0.6143921,-0.10204217,-0.18770921,-0.73052335,-0.74160695,1.1492212,0.12984563,-0.8294642,-0.87854016,-0.1023751,-0.40917042,-0.55944204,0.34068322,-0.5668665,0.6679981,-0.3338894,0.01528579,0.026311606,-0.26321188,0.07819484,0.1538155,-0.04609496,0.23063472,0.4891008,0.114499256,-0.53595513,-0.10958629,-1.1450355,-0.5640704,-0.59580266,-0.112259,0.23355784,-0.92242134,-0.07604392,-0.48267066,-0.77077425,-0.06073561,test,155.25537,1
259,-0.5801339,-0.21410511,-0.5629001,0.13358104,-0.902473,0.049802177,-0.8931711,-0.033883076,0.094696455,-0.12900186,-0.25660235,0.49731126,0.06319732,-1.297099,-0.0020433366,-0.29117835,0.1268472,0.19371726,0.6072331,1.0298482,0.68116647,0.68406147,-0.14554602,0.20871839,-1.3152004,-0.22916639,-0.5145776,0.38763362,0.19405195,-0.4922486,-0.6409186,-0.58694303,0.49016628,0.21603054,-0.07436284,-0.3587539,0.42763156,-0.15430263,-0.34233835,0.6622131,-0.59328675,-0.27276638,0.7248089,-0.2946326,-0.60936517,-0.093318656,-0.24006473,-0.7728462,-0.7426142,1.1660187,0.1293005,-0.8356936,-0.8588432,-0.11440877,-0.40017307,-0.5659157,0.35579574,-0.5304242,0.6740669,-0.3662643,0.05511737,0.04228075,-0.2696866,0.08256972,0.17148243,-0.044194184,0.1984349,0.49421746,0.07095564,-0.5387752,-0.11256598,-1.1235908,-0.5754173,-0.6027446,-0.111806236,0.23955108,-0.9373234,-0.07523754,-0.48629352,-0.78921396,-0.054270636,test,155.84619,1
260,-0.5698802,-0.20789178,-0.5777601,0.14009815,-0.9496955,0.021183787,-0.8950451,-0.040925488,0.086308666,-0.11736589,-0.250468,0.48404983,0.04423978,-1.3017406,-0.016502738,-0.32112175,0.1969567,0.23194577,0.58469903,1.0236279,0.7044507,0.69678795,-0.18112421,0.23091015,-1.3074243,-0.21334097,-0.49646038,0.43666926,0.2175867,-0.5011249,-0.6437483,-0.62809086,0.5337537,0.23129806,-0.0649457,-0.35900384,0.44302076,-0.15691563,-0.34227136,0.6563933,-0.5852052,-0.2839749,0.7491218,-0.30523255,-0.6019311,-0.07691869,-0.28450915,-0.8048209,-0.74878037,1.1790509,0.12234444,-0.8434876,-0.83769083,-0.12964818,-0.39328262,-0.5697335,0.37059614,-0.49440962,0.6808514,-0.39171633,0.09343703,0.0571908,-0.27404994,0.09175546,0.18672417,-0.04145343,0.16806933,0.49965566,0.029002018,-0.5267119,-0.11005372,-1.1012157,-0.58601177,-0.6129991,-0.11448922,0.2459843,-0.9494407,-0.07585606,-0.49309912,-0.7994442,-0.044442367,test,156.44629,1
261,-0.5559477,-0.20249064,-0.5888193,0.141408,-0.99428445,-0.0048265457,-0.89698994,-0.046519414,0.08145315,-0.11144194,-0.24348214,0.47208276,0.031769827,-1.3084781,-0.031577684,-0.34466118,0.26942357,0.2633561,0.56588167,1.0193995,0.7254258,0.712323,-0.21636525,0.25006223,-1.2898642,-0.19569576,-0.4749844,0.48542,0.23903182,-0.49982023,-0.64720607,-0.6675017,0.56977606,0.24256662,-0.05467087,-0.3556787,0.46233356,-0.15691817,-0.3437333,0.65525955,-0.57860637,-0.29832935,0.7666198,-0.31575194,-0.5928805,-0.053983916,-0.32018515,-0.82571685,-0.7589238,1.189118,0.109388284,-0.8527689,-0.8157697,-0.14775395,-0.3897005,-0.57119757,0.38513628,-0.46125644,0.6879211,-0.41006446,0.12846878,0.07041171,-0.27645263,0.1048833,0.19936617,-0.03785246,0.13964185,0.5049613,-0.008258432,-0.5016546,-0.10374576,-1.0793912,-0.5953638,-0.62537277,-0.11938957,0.2525345,-0.9578123,-0.07830827,-0.50354105,-0.8015727,-0.031713378,test,157.04639,1
262,-0.5394762,-0.19872907,-0.59689474,0.13745692,-1.0351934,-0.027193524,-0.8987518,-0.05159972,0.07950524,-0.112432934,-0.23719446,0.4618607,0.026377968,-1.3169343,-0.04648862,-0.359922,0.34153086,0.28673,0.5519463,1.0179665,0.7427395,0.73033845,-0.25016052,0.26500434,-1.263737,-0.17783445,-0.45208693,0.53054917,0.25831294,-0.48946732,-0.65096515,-0.70431316,0.5958785,0.24847451,-0.043805905,-0.34848857,0.4849528,-0.15438473,-0.3464611,0.6580293,-0.5742668,-0.31515884,0.77694374,-0.3251362,-0.5828696,-0.02595001,-0.34687304,-0.83537555,-0.7716638,1.1969812,0.09067039,-0.8634702,-0.7937491,-0.16813782,-0.39049032,-0.5707867,0.3995461,-0.43312767,0.6945331,-0.42144555,0.15844992,0.08126579,-0.27706513,0.12088916,0.2094066,-0.033537585,0.11296479,0.50942624,-0.037857056,-0.4663314,-0.09580581,-1.0594622,-0.60322636,-0.638529,-0.12556504,0.2588691,-0.96160936,-0.08296559,-0.5178966,-0.79610187,-0.016785719,test,157.64648,1
263,-0.5215259,-0.19711328,-0.6030724,0.1287435,-1.0717123,-0.045122385,-0.90018654,-0.05698991,0.079988964,-0.120799355,-0.23284467,0.45362014,0.02833534,-1.3266313,-0.060487375,-0.3655487,0.41038632,0.30115944,0.54403394,1.0198784,0.7551372,0.7503177,-0.28157067,0.27487615,-1.2304536,-0.16156408,-0.42950392,0.56919986,0.27530882,-0.47188097,-0.65470374,-0.7377633,0.6102354,0.24806261,-0.03254521,-0.33718756,0.5100326,-0.14947894,-0.3498209,0.66368604,-0.57271147,-0.3335442,0.7797669,-0.3321509,-0.5724267,0.005506173,-0.36487344,-0.8341811,-0.78551656,1.203211,0.066276595,-0.8755522,-0.77223706,-0.1900438,-0.39653105,-0.56915843,0.41397616,-0.41179633,0.69971573,-0.4262568,0.18171412,0.08905715,-0.27605414,0.13856979,0.21696176,-0.028756835,0.08771751,0.5121797,-0.057084836,-0.42413655,-0.08865637,-1.0424937,-0.60952884,-0.6510848,-0.13216034,0.26467323,-0.9602257,-0.090094335,-0.5361453,-0.78384423,-0.00053266855,test,158.22852,1
264,-0.50306386,-0.19785137,-0.6085481,0.11626345,-1.1033823,-0.058062635,-0.90119684,-0.06335848,0.08264754,-0.13621834,-0.23126315,0.44741815,0.03760604,-1.3370273,-0.07288498,-0.36074626,0.47307256,0.3060919,0.5431456,1.0254016,0.76154387,0.77149236,-0.30973563,0.27915394,-1.1915654,-0.1487633,-0.40872088,0.5990621,0.28978097,-0.4493437,-0.65813375,-0.7671474,0.6116127,0.24078932,-0.021001723,-0.3215641,0.536488,-0.14241344,-0.35290343,0.67103046,-0.5742078,-0.3523852,0.77480334,-0.33550444,-0.5619981,0.038486194,-0.3749045,-0.8230016,-0.7989924,1.2080895,0.0362043,-0.88900125,-0.7517643,-0.21261814,-0.40847063,-0.5671278,0.428515,-0.39858297,0.70237285,-0.42509693,0.19676384,0.09311584,-0.27355796,0.15666136,0.22221519,-0.023813333,0.063595146,0.51227266,-0.063595556,-0.37893277,-0.08474544,-1.029166,-0.6142946,-0.66168004,-0.13850337,0.2696631,-0.9533872,-0.09978151,-0.55788684,-0.7658698,0.016077397,test,158.84668,1
265,-0.4849655,-0.20088312,-0.6144846,0.10142343,-1.1299322,-0.0657006,-0.9016824,-0.071172126,0.087469645,-0.15759853,-0.23282945,0.44314763,0.053871,-1.3475676,-0.08305152,-0.34532773,0.526787,0.30134487,0.55002195,1.0344955,0.7611279,0.7928177,-0.33380583,0.27767476,-1.1487287,-0.14125267,-0.3909494,0.6184307,0.30133092,-0.42440772,-0.66102844,-0.79179275,0.59942514,0.22653392,-0.009214304,-0.30146104,0.56300473,-0.13344643,-0.3546428,0.6787266,-0.5787654,-0.3704656,0.7618299,-0.33398765,-0.5520119,0.07087414,-0.37803113,-0.803133,-0.8106934,1.2115778,0.00046964642,-0.9038154,-0.73277295,-0.23496136,-0.42666683,-0.5656129,0.44310042,-0.39433527,0.70139503,-0.41871163,0.20233315,0.092849165,-0.26965544,0.17392573,0.22538505,-0.019036464,0.0404317,0.50875694,-0.055521347,-0.33481798,-0.086320825,-1.0197229,-0.6175665,-0.66903675,-0.144169,0.27358556,-0.9412436,-0.1118758,-0.5823152,-0.74348336,0.03205982,test,159.44629,1
266,-0.46801043,-0.2058949,-0.62188476,0.085934296,-1.1512473,-0.067938946,-0.90151525,-0.080652766,0.09465691,-0.18315768,-0.2374791,0.44053468,0.076563396,-1.3577535,-0.09039238,-0.31976113,0.5689779,0.2870887,0.56502986,1.0467918,0.7533542,0.8130047,-0.35291943,0.2706538,-1.1036853,-0.14066035,-0.37710857,0.6262672,0.30940786,-0.39972007,-0.66324574,-0.8110635,0.5737904,0.20558363,0.0028299317,-0.27683592,0.58808553,-0.12290814,-0.35393882,0.68535674,-0.58614993,-0.38651648,0.7407297,-0.32661292,-0.5429275,0.10036148,-0.37561888,-0.77623963,-0.8194144,1.2133502,-0.040758155,-0.91996586,-0.71560574,-0.25615227,-0.45111606,-0.5655438,0.4574446,-0.39942953,0.69576293,-0.40794337,0.1974507,0.08779868,-0.2643597,0.18923472,0.2267008,-0.01476158,0.01828203,0.5007563,-0.03161706,-0.29584882,-0.09522997,-1.0139836,-0.61935747,-0.6720157,-0.14900297,0.2762041,-0.9244232,-0.12595889,-0.6082537,-0.7182146,0.04648547,test,160.04639,1
267,-0.45285028,-0.2123228,-0.63149935,0.07168861,-1.1673747,-0.064866796,-0.90054774,-0.09174271,0.10453487,-0.21055074,-0.24474448,0.43914202,0.104911275,-1.3672035,-0.094325595,-0.28520793,0.5974817,0.26379657,0.5880763,1.0615883,0.7380342,0.8306165,-0.3662449,0.25867683,-1.0582335,-0.14828855,-0.36781362,0.6222784,0.31337056,-0.37786567,-0.66473514,-0.8243997,0.53556913,0.17860189,0.015160143,-0.24785164,0.61013454,-0.111233525,-0.34976497,0.6894963,-0.59588754,-0.39928138,0.7115551,-0.3127316,-0.5352649,0.12452525,-0.3692908,-0.7443011,-0.82424605,1.2128597,-0.08702965,-0.9373554,-0.7004849,-0.27525267,-0.48137763,-0.5677492,0.47099352,-0.4137804,0.68463546,-0.3936969,0.18149853,0.07768918,-0.25763798,0.20164055,0.22639887,-0.011313921,-0.0025523715,0.4875369,0.008567855,-0.26574504,-0.11276582,-1.0114216,-0.6196238,-0.6696885,-0.1530997,0.27728236,-0.9040215,-0.14136367,-0.6342541,-0.6917877,0.058545846,test,160.65332,1
268,-0.43993962,-0.219346,-0.6437687,0.06062122,-1.178559,-0.056730136,-0.8986549,-0.10408409,0.11743189,-0.23704176,-0.25381118,0.43838927,0.13799062,-1.3757024,-0.09427955,-0.24351731,0.6106693,0.23218665,0.6185824,1.0778807,0.71537393,0.84422743,-0.37308046,0.24265811,-1.0141878,-0.1649844,-0.3633596,0.6069929,0.3126007,-0.36121324,-0.6655295,-0.8313861,0.48638222,0.1465779,0.027777255,-0.21497649,0.62759316,-0.0989828,-0.34124655,0.6898212,-0.607278,-0.40758967,0.6745947,-0.29210305,-0.5295985,0.14098133,-0.36086044,-0.7095423,-0.82466996,1.209436,-0.1375283,-0.9557787,-0.6874863,-0.2913081,-0.5165202,-0.5728322,0.4829424,-0.436857,0.6674284,-0.37691462,0.15426122,0.062470585,-0.24947035,0.21042751,0.22472744,-0.008980274,-0.021565346,0.46857178,0.064516746,-0.24758059,-0.13957506,-1.0113037,-0.61827505,-0.6614267,-0.15673412,0.27657133,-0.8815108,-0.15724236,-0.6587533,-0.66604924,0.067605816,test,161.27148,1
269,-0.42944175,-0.22590023,-0.658806,0.054544825,-1.1852739,-0.043906167,-0.8957988,-0.11701605,0.13355845,-0.2597043,-0.26358157,0.4376159,0.17478693,-1.38321,-0.08973647,-0.1971483,0.6075957,0.19316779,0.65552336,1.0944294,0.6860124,0.8526099,-0.3729786,0.223755,-0.9732964,-0.19103,-0.36371145,0.58180684,0.3066469,-0.35175738,-0.66571915,-0.8318373,0.42857155,0.11075781,0.040609367,-0.17906414,0.6391039,-0.086829506,-0.3277013,0.68523973,-0.6194209,-0.41043586,0.6304282,-0.26489314,-0.5265088,0.14761508,-0.35221538,-0.67433846,-0.82061994,1.2023753,-0.1910606,-0.9748943,-0.6765201,-0.30337155,-0.55510813,-0.5810608,0.49231586,-0.4677129,0.6438698,-0.35855922,0.115964234,0.042343557,-0.23992598,0.21514943,0.22196202,-0.007969717,-0.03816563,0.4435919,0.13461888,-0.24349815,-0.17562431,-1.0128375,-0.61520433,-0.6469941,-0.16026306,0.27382123,-0.85857123,-0.17267251,-0.68026876,-0.6428277,0.07324179,test,161.85156,1
270,-0.42113566,-0.23072903,-0.6764198,0.054972023,-1.188247,-0.026899055,-0.8920959,-0.12959707,0.15292135,-0.27563608,-0.27274647,0.4361795,0.21425512,-1.3898373,-0.080325186,-0.14899623,0.58813816,0.14782128,0.6975367,1.109873,0.65103513,0.8549109,-0.3658523,0.20325276,-0.93713593,-0.22607568,-0.36850283,0.5489492,0.2953649,-0.3509668,-0.66542023,-0.8258672,0.36509126,0.07255532,0.053487167,-0.14137456,0.6436758,-0.07552373,-0.30865267,0.6750351,-0.6312666,-0.40706033,0.5799529,-0.2316126,-0.52650154,0.1428556,-0.345151,-0.6410725,-0.8124989,1.1910285,-0.24613799,-0.99422586,-0.66733694,-0.3105675,-0.5952641,-0.5923057,0.49810538,-0.5050291,0.61405176,-0.33957413,0.06729305,0.017767621,-0.22923675,0.2156586,0.21842493,-0.008368719,-0.05183558,0.41261637,0.21614248,-0.2545017,-0.22021481,-1.0153131,-0.6103396,-0.62662315,-0.16401526,0.26882166,-0.83686686,-0.18678024,-0.69759244,-0.62373906,0.07526774,test,162.44678,1
271,-0.41436356,-0.2324893,-0.6961645,0.06294285,-1.1884632,-0.006347105,-0.8878617,-0.14066076,0.17529503,-0.2821753,-0.2798692,0.4335719,0.25535902,-1.3957732,-0.06593905,-0.10213534,0.55309635,0.09741804,0.7430532,1.122875,0.6119602,0.85077125,-0.35202622,0.1824379,-0.90698826,-0.26912582,-0.3770577,0.51135045,0.2790237,-0.3596571,-0.6647435,-0.8139297,0.29931322,0.03344716,0.06614809,-0.10351488,0.6408225,-0.06583648,-0.28383538,0.6589862,-0.64169955,-0.39702126,0.52437246,-0.19301769,-0.52989477,0.1259299,-0.34117272,-0.61195326,-0.8011225,1.1748806,-0.30113763,-1.0131911,-0.6595613,-0.31221136,-0.63480455,-0.60603577,0.499437,-0.5471724,0.5784683,-0.32083347,0.009403184,-0.010557871,-0.21784064,0.21212947,0.21450569,-0.01010528,-0.06230489,0.3759641,0.30534804,-0.2803482,-0.27202913,-1.0181886,-0.6037012,-0.6010344,-0.16819818,0.2614767,-0.81781584,-0.19884738,-0.7099426,-0.60996526,0.07375149,test,163.0669,1
272,-0.4080522,-0.22989786,-0.71740836,0.07888466,-1.1871394,0.016948743,-0.88360953,-0.1489059,0.2002416,-0.27710658,-0.28349042,0.42952687,0.29708904,-1.4012061,-0.046858378,-0.059513144,0.50422645,0.043458626,0.7904278,1.1322691,0.57067555,0.84036636,-0.33221906,0.16249378,-0.8837141,-0.31858832,-0.38843676,0.47240394,0.2583458,-0.3779035,-0.6637754,-0.79681253,0.23476976,-0.0051428974,0.078274116,-0.06729507,0.63063055,-0.058505364,-0.253216,0.6374414,-0.6496427,-0.38025042,0.46514854,-0.1500225,-0.53670055,0.097034365,-0.3413075,-0.58881366,-0.7876088,1.1536293,-0.35449865,-1.0311573,-0.65274787,-0.30796137,-0.67144334,-0.6213858,0.4957243,-0.59228003,0.53803307,-0.30307272,-0.056084853,-0.04173237,-0.20637596,0.20507199,0.21067305,-0.012937851,-0.06966077,0.33424836,0.39774346,-0.31958693,-0.32920003,-1.0211133,-0.59545034,-0.5713901,-0.17284031,0.25189883,-0.80241233,-0.20838341,-0.7170398,-0.6020583,0.06902563,test,163.67188,1
