,AIBL,AIBR,AIZL,ASEL,ASHL,ASHR,AUAL,AVAR,AVDL,AVEL,AVER,AVHL,AVJL,AVL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL2DL,IL2L,IL2R,IL2VL,IL2VR,M1,M3L,M3R,M4,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RID,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMFR,SAADR,SAAVL,SMBDL,SMBDR,SMBVL,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,train_test_label,time_in_seconds,tau
754,-0.69293255,-0.7904107,0.5034312,-0.7813874,-0.2671548,-0.37474108,-0.022019234,-0.85393524,0.047219384,-0.85143614,-0.8403612,-0.21027797,-0.48248714,-0.7726627,-0.743204,-0.712321,-0.12404743,-0.5166532,-0.7932994,-0.5247964,-0.68703705,-0.9307843,-0.43539196,0.12324509,0.00094618317,-0.29391086,-0.87033856,-0.73163646,-0.6299856,-0.11108833,-0.18835525,-0.7380467,-0.7030966,-0.86629105,-0.63566667,-0.7562971,-0.83520263,-0.63185495,-0.30619895,-0.8486677,-0.5726307,-0.123908006,-0.19019143,-0.32543114,0.03816467,-0.66359967,-0.52608657,-0.83738875,-0.061189923,-0.65380627,0.08428844,-0.79914665,-0.55003506,-0.10274112,-0.30926794,-0.5501444,-0.5296545,-0.45953736,0.45076954,0.010841293,0.05964262,0.25891906,-0.2114395,-0.29855108,-0.702809,-0.71733654,-0.3041257,0.36473218,-0.41569868,-0.09544935,-0.21376854,-0.68594617,-0.6770813,-0.7254588,-0.6154617,-0.3922579,-0.55123174,-0.3763538,-0.67568374,-0.6341793,-0.5863997,test,453.61963,1
755,-0.7118111,-0.8066072,0.5185655,-0.79964554,-0.2945848,-0.38207018,-0.018813552,-0.86611646,0.058630697,-0.867724,-0.8526866,-0.19671047,-0.4804199,-0.78164977,-0.75210214,-0.7218879,-0.15637216,-0.50527406,-0.79244184,-0.50756836,-0.6892333,-0.93026924,-0.4518628,0.09754707,0.0001101017,-0.28966072,-0.86374176,-0.7048444,-0.60527873,-0.07228021,-0.19117473,-0.7414044,-0.64684737,-0.87407744,-0.6252393,-0.75291497,-0.832698,-0.6213332,-0.2987091,-0.8465117,-0.5779084,-0.14380276,-0.17675805,-0.29658344,0.079352416,-0.6366095,-0.5231163,-0.82111394,-0.061038025,-0.6539522,0.08716404,-0.78413725,-0.5592372,-0.10438974,-0.28946674,-0.57157624,-0.50000423,-0.46133682,0.41983902,0.028230475,0.0870919,0.25404805,-0.21830907,-0.3135067,-0.70650303,-0.7305672,-0.35985267,0.31650227,-0.4072725,-0.16055727,-0.2602782,-0.66038483,-0.65798604,-0.73311275,-0.61379635,-0.35816777,-0.5069076,-0.37195906,-0.6677597,-0.634185,-0.56071454,test,454.2085,1
756,-0.7279238,-0.82229286,0.5339904,-0.81589454,-0.321576,-0.3931335,-0.021951254,-0.87634057,0.06983686,-0.8797492,-0.8650759,-0.18294726,-0.47980773,-0.7888907,-0.76380247,-0.7365382,-0.19500808,-0.48744097,-0.7913238,-0.48909363,-0.6924682,-0.93012726,-0.47046947,0.07145294,-0.006327953,-0.2842806,-0.8577033,-0.6739796,-0.5803548,-0.034426477,-0.19717395,-0.748985,-0.5876301,-0.8800528,-0.6121827,-0.74978346,-0.8305954,-0.6121318,-0.29139155,-0.8453351,-0.58642226,-0.16871786,-0.16025935,-0.26729202,0.109812275,-0.600379,-0.5230797,-0.80009294,-0.07320812,-0.6548425,0.087441765,-0.771519,-0.57091343,-0.102157,-0.2764286,-0.5949154,-0.4734675,-0.46239924,0.38229308,0.032366715,0.10977013,0.23566447,-0.22934993,-0.33228567,-0.69741684,-0.7462616,-0.41880435,0.2547949,-0.3835655,-0.23361413,-0.31189832,-0.64001197,-0.64035386,-0.7392377,-0.60819393,-0.32819474,-0.45819983,-0.368242,-0.6619891,-0.63309956,-0.5341949,test,454.83057,1
757,-0.7391103,-0.83530354,0.5492958,-0.8292178,-0.34746748,-0.40803957,-0.032330588,-0.8836831,0.08011483,-0.88533264,-0.8762364,-0.16988829,-0.48093054,-0.79364735,-0.77754945,-0.755058,-0.23745735,-0.46435487,-0.7900435,-0.47041878,-0.6966603,-0.9304056,-0.49039787,0.046191614,-0.017922182,-0.27825642,-0.8523903,-0.6410956,-0.5565932,-0.0005301666,-0.20587318,-0.76018864,-0.52928555,-0.88372403,-0.5968222,-0.7473747,-0.82913613,-0.604799,-0.2847083,-0.84528196,-0.59764886,-0.19727899,-0.14173804,-0.23877528,0.12830967,-0.55715,-0.52646387,-0.77506894,-0.097696684,-0.65639806,0.08402088,-0.76252425,-0.5847158,-0.09705112,-0.27039474,-0.61886716,-0.4524586,-0.46209893,0.3387029,0.022388572,0.12481811,0.20295075,-0.24460071,-0.35418445,-0.67509794,-0.7627272,-0.47709846,0.18367973,-0.3462914,-0.3107513,-0.3656665,-0.62582844,-0.6252524,-0.7435751,-0.598898,-0.30376202,-0.40755755,-0.36593786,-0.6589269,-0.6307688,-0.50806123,test,455.41943,1
758,-0.74331266,-0.84341276,0.5641436,-0.8387769,-0.37175044,-0.42663792,-0.050490454,-0.8873292,0.08879673,-0.88252485,-0.8848453,-0.15837194,-0.48388037,-0.7952736,-0.792399,-0.77584445,-0.28088784,-0.43773568,-0.7887325,-0.45246905,-0.7016542,-0.93110794,-0.51073366,0.022885866,-0.033799343,-0.27215528,-0.8479032,-0.60829645,-0.5352951,0.026626062,-0.21653879,-0.7740338,-0.47559607,-0.8848316,-0.5796286,-0.7460729,-0.8285121,-0.59970826,-0.27911702,-0.8463689,-0.6108124,-0.22769298,-0.12243225,-0.21223052,0.13398443,-0.50973606,-0.53357416,-0.74703956,-0.13353916,-0.6584738,0.075755365,-0.7580359,-0.600232,-0.090441704,-0.27115175,-0.6421312,-0.43899643,-0.4597166,0.28965718,-0.001759262,0.12972648,0.1560113,-0.26382947,-0.378212,-0.64015234,-0.7780426,-0.5309498,0.107665,-0.29815948,-0.38818803,-0.4187353,-0.61834043,-0.61350995,-0.7460172,-0.58638763,-0.2860684,-0.35755423,-0.3655424,-0.65890884,-0.62700844,-0.483368,test,456.03076,1
759,-0.7387058,-0.84447724,0.5782715,-0.84387946,-0.39409494,-0.4485166,-0.076567955,-0.8866183,0.09532047,-0.86973494,-0.88963675,-0.149123,-0.48855376,-0.79326063,-0.8072581,-0.7970551,-0.32233503,-0.40967384,-0.78753906,-0.43599018,-0.7072308,-0.93219435,-0.53053,0.002476561,-0.052741785,-0.26657954,-0.84428096,-0.5775893,-0.517608,0.044689536,-0.22824104,-0.7892545,-0.43000638,-0.88336456,-0.56119776,-0.74613005,-0.8288419,-0.5970326,-0.2750367,-0.8484805,-0.62493217,-0.25788346,-0.103704326,-0.18877676,0.12639862,-0.46132788,-0.54453236,-0.7171964,-0.17886981,-0.66088027,0.061542816,-0.7584978,-0.61701846,-0.08392269,-0.2780895,-0.6634945,-0.43455362,-0.45453453,0.23574197,-0.039331358,0.12254978,0.095896006,-0.28651637,-0.4031607,-0.5942027,-0.79019135,-0.57698137,0.031347122,-0.24265756,-0.4625003,-0.4685802,-0.61753416,-0.60565406,-0.7466085,-0.5713293,-0.27601293,-0.31072152,-0.3672859,-0.6620344,-0.62160325,-0.4609558,test,456.64453,1
760,-0.7238136,-0.83657897,0.591482,-0.84404105,-0.41436365,-0.47302088,-0.11028472,-0.88107324,0.09926987,-0.8458331,-0.88948184,-0.1427113,-0.49466246,-0.78726685,-0.8209324,-0.81677955,-0.3589175,-0.38244575,-0.786609,-0.42151138,-0.7131228,-0.93358475,-0.5488793,-0.014340217,-0.073300205,-0.2621154,-0.84151244,-0.5507527,-0.5044609,0.051908392,-0.23992825,-0.80442417,-0.39537865,-0.87955594,-0.5422215,-0.74763906,-0.83015066,-0.5967369,-0.2728152,-0.85137886,-0.6388892,-0.28565654,-0.08695592,-0.16940151,0.10557243,-0.41526282,-0.5592768,-0.6868534,-0.23105751,-0.66340995,0.0404228,-0.76386476,-0.634634,-0.07915424,-0.29028508,-0.6819138,-0.43995175,-0.44594076,0.17753334,-0.08883896,0.10207619,0.024545098,-0.31186092,-0.4276964,-0.5397528,-0.7972092,-0.6124981,-0.040939618,-0.18377304,-0.530843,-0.5131677,-0.6228941,-0.6018818,-0.7455308,-0.5545149,-0.2741323,-0.26938823,-0.3711371,-0.66816765,-0.61431164,-0.44142413,test,457.22168,1
761,-0.6976055,-0.8181553,0.60362065,-0.83903974,-0.43261027,-0.4992897,-0.1509597,-0.8704142,0.10040595,-0.8102164,-0.88345426,-0.13952366,-0.5017602,-0.77713484,-0.8321787,-0.8332134,-0.38805166,-0.35831013,-0.7860686,-0.40933117,-0.7190338,-0.935168,-0.56498235,-0.027157545,-0.093925916,-0.259284,-0.8395496,-0.529229,-0.49651352,0.04725043,-0.2505133,-0.81809306,-0.37379774,-0.8738544,-0.5234525,-0.7505205,-0.8323615,-0.598588,-0.2726995,-0.8547265,-0.65150803,-0.30888397,-0.07353447,-0.15491441,0.07200746,-0.37477812,-0.5775639,-0.6573658,-0.28690705,-0.66586447,0.011675167,-0.7735994,-0.6526677,-0.0776981,-0.30660573,-0.69657856,-0.45531055,-0.43353042,0.1156019,-0.14815784,0.067937575,-0.055340607,-0.33881423,-0.45046005,-0.47996977,-0.797337,-0.63570297,-0.10544193,-0.1256764,-0.59110856,-0.55107445,-0.63346654,-0.6020604,-0.74307466,-0.5367968,-0.28055763,-0.23553579,-0.37683532,-0.6769619,-0.60487646,-0.42512703,test,457.85596,1
762,-0.6595644,-0.7881065,0.6145466,-0.8289533,-0.44906324,-0.5263087,-0.19754997,-0.8545557,0.09868266,-0.76283735,-0.8708789,-0.13974874,-0.50928426,-0.7628869,-0.8397642,-0.8448209,-0.40764725,-0.33930382,-0.78600854,-0.39952475,-0.7246611,-0.93681216,-0.5782095,-0.035881013,-0.11311107,-0.25849703,-0.83832604,-0.51404846,-0.49412063,0.030460233,-0.25896388,-0.8289288,-0.36644125,-0.86687744,-0.5056652,-0.7545321,-0.8352962,-0.60218227,-0.27481228,-0.85811925,-0.66164494,-0.3256869,-0.06463871,-0.14591026,0.026688784,-0.3427671,-0.59897286,-0.6300477,-0.34290797,-0.66808087,-0.025091343,-0.78671604,-0.6707627,-0.08086185,-0.32581896,-0.7069523,-0.48005316,-0.41719356,0.050528117,-0.21467583,0.02065025,-0.1404951,-0.36613685,-0.47017303,-0.41840416,-0.7891641,-0.64583534,-0.15924993,-0.072390586,-0.64201,-0.58154655,-0.647959,-0.6057588,-0.7396002,-0.5190212,-0.29499537,-0.21068186,-0.38394538,-0.6878993,-0.5930408,-0.41218865,test,458.42432,1
763,-0.6097241,-0.74587536,0.6241006,-0.81417716,-0.4640964,-0.5529761,-0.24871421,-0.83359,0.09424986,-0.70419294,-0.8513584,-0.14337689,-0.51660633,-0.74470806,-0.8425257,-0.85046875,-0.41626823,-0.32705545,-0.7864734,-0.39197376,-0.729718,-0.93837774,-0.5881468,-0.04072838,-0.12952419,-0.26002038,-0.8377717,-0.50578964,-0.49731752,0.0020512724,-0.2643898,-0.83584267,-0.37352398,-0.85935,-0.48961267,-0.7592949,-0.8386876,-0.6069878,-0.27913603,-0.86112905,-0.6682789,-0.33460578,-0.061231274,-0.14274488,-0.028932247,-0.32155827,-0.6229112,-0.6060925,-0.39551046,-0.669953,-0.069867335,-0.8018698,-0.6886313,-0.089565694,-0.34669957,-0.7127877,-0.51296854,-0.3971777,-0.017077178,-0.28547013,-0.038418062,-0.22733133,-0.39247733,-0.48573726,-0.35867286,-0.77175266,-0.6432199,-0.20048377,-0.027476357,-0.6830861,-0.6044962,-0.66486853,-0.61230695,-0.7354919,-0.5019699,-0.31673348,-0.19579864,-0.3919288,-0.7003471,-0.57857054,-0.40253708,test,459.04443,1
764,-0.5486734,-0.6914922,0.63207674,-0.79541713,-0.47818786,-0.5781762,-0.30289635,-0.80775815,0.08744046,-0.6352777,-0.82477975,-0.15021259,-0.5230899,-0.72290975,-0.83942866,-0.8495217,-0.41324797,-0.32263514,-0.78745466,-0.38641047,-0.7339552,-0.93973064,-0.59462327,-0.042205557,-0.14212808,-0.26394975,-0.8378279,-0.5045765,-0.5058223,-0.03676433,-0.26611978,-0.8380939,-0.39431533,-0.85203487,-0.47598624,-0.7643359,-0.84220105,-0.6123966,-0.28550684,-0.86334777,-0.6705949,-0.33474138,-0.06396328,-0.14552267,-0.0929813,-0.31273675,-0.6486262,-0.58650243,-0.4414034,-0.67144716,-0.12219729,-0.8174821,-0.7060599,-0.10424448,-0.36812258,-0.71411926,-0.5523221,-0.37411892,-0.086549506,-0.3575,-0.10715152,-0.31221575,-0.41646755,-0.49632147,-0.3041366,-0.7447296,-0.62922084,-0.22839005,0.0062448145,-0.71463174,-0.62044066,-0.6826245,-0.6208759,-0.73111105,-0.4863118,-0.3446759,-0.1912715,-0.4002217,-0.713618,-0.5612764,-0.3959499,test,459.6084,1
765,-0.47752687,-0.62558544,0.63820237,-0.77365804,-0.49187115,-0.60085624,-0.35841894,-0.7774144,0.078745276,-0.5575057,-0.79129916,-0.15989777,-0.5281477,-0.69788384,-0.8296223,-0.8418907,-0.39874503,-0.32645252,-0.7888926,-0.38247538,-0.7371794,-0.94075614,-0.5977177,-0.04106159,-0.15027176,-0.27020106,-0.83845544,-0.51011026,-0.5190588,-0.08420114,-0.26376152,-0.8353602,-0.42722982,-0.8456628,-0.465377,-0.7691409,-0.8454642,-0.6177827,-0.2936188,-0.864433,-0.6680536,-0.32585323,-0.073120154,-0.15409902,-0.16322955,-0.31702155,-0.67522335,-0.57203096,-0.47777107,-0.6726089,-0.18116382,-0.8318938,-0.7229067,-0.12479357,-0.38913536,-0.71123135,-0.5960059,-0.34903464,-0.15715013,-0.42780364,-0.18285106,-0.39174855,-0.43682647,-0.50142735,-0.2575996,-0.7083408,-0.6061089,-0.24334097,0.026903734,-0.7375631,-0.6303904,-0.6997359,-0.63057166,-0.7267522,-0.47257072,-0.37740242,-0.19690046,-0.40831122,-0.72703576,-0.5410407,-0.39210758,test,460.23535,1
766,-0.3978636,-0.54935294,0.64213127,-0.7501045,-0.50568277,-0.62009925,-0.41358554,-0.7429854,0.06877584,-0.4726092,-0.7513106,-0.17194395,-0.5312939,-0.67004883,-0.81248754,-0.82802945,-0.37373808,-0.3382156,-0.7906824,-0.37977654,-0.7392666,-0.9413682,-0.5977425,-0.038224652,-0.15374593,-0.2785133,-0.8396402,-0.5217315,-0.5361968,-0.13806759,-0.25723967,-0.82776904,-0.46997753,-0.8408642,-0.45824262,-0.773217,-0.8481021,-0.6225602,-0.30303866,-0.86414635,-0.6604446,-0.30840647,-0.08859263,-0.16809498,-0.23718584,-0.33421087,-0.70169145,-0.5631436,-0.50250673,-0.6735614,-0.24540962,-0.84352946,-0.73909086,-0.15056285,-0.40900168,-0.7046104,-0.6417154,-0.3232776,-0.22805324,-0.49368143,-0.2624472,-0.46302733,-0.4524648,-0.5009287,-0.22106123,-0.6634577,-0.57684845,-0.24674225,0.03371769,-0.75323653,-0.63569885,-0.71492475,-0.6405319,-0.7226069,-0.4611081,-0.4132534,-0.21194194,-0.4158007,-0.7399948,-0.51783925,-0.39064667,test,460.85596,1
767,-0.31164092,-0.46450156,0.6434526,-0.726102,-0.5201077,-0.63518786,-0.46677822,-0.7049319,0.058219694,-0.3825238,-0.7054,-0.1857694,-0.5321882,-0.6397949,-0.7876753,-0.80887973,-0.33995643,-0.35695216,-0.79268485,-0.37794843,-0.74017096,-0.94151914,-0.59520745,-0.034725204,-0.15279911,-0.2884682,-0.8413903,-0.5385034,-0.5562067,-0.19595848,-0.24680932,-0.8158865,-0.5197611,-0.8381155,-0.4548825,-0.7761509,-0.84977317,-0.62623644,-0.31323162,-0.86238396,-0.64791036,-0.28356168,-0.10987534,-0.18692453,-0.31221142,-0.36320075,-0.7269403,-0.55999696,-0.5143642,-0.67449284,-0.3131927,-0.8510607,-0.7545747,-0.18040138,-0.4272164,-0.69488394,-0.6871357,-0.29845175,-0.2983444,-0.5528571,-0.34274116,-0.52386993,-0.46257994,-0.49508074,-0.19554408,-0.6115367,-0.54482806,-0.24085693,0.027033797,-0.7632397,-0.63789004,-0.72723883,-0.6500162,-0.7187396,-0.4521231,-0.45043215,-0.23518628,-0.4224571,-0.7520101,-0.49176055,-0.39120898,test,461.45605,1
768,-0.22108603,-0.37315553,0.6417168,-0.70303696,-0.5355299,-0.6456547,-0.51654977,-0.6637132,0.047790293,-0.28927007,-0.6542936,-0.20073935,-0.530665,-0.6074321,-0.75513226,-0.7857756,-0.29975238,-0.38109365,-0.79474515,-0.37670243,-0.73992616,-0.94120234,-0.59076554,-0.031611785,-0.14811185,-0.29952082,-0.84372944,-0.55931073,-0.5779274,-0.25545698,-0.23304255,-0.8006669,-0.57350194,-0.83769745,-0.45542112,-0.7776624,-0.8502046,-0.62845504,-0.32359415,-0.8591926,-0.630949,-0.25310615,-0.13609578,-0.20983085,-0.3856516,-0.40207523,-0.74984807,-0.56243855,-0.51303494,-0.6756381,-0.38247794,-0.85354954,-0.7693441,-0.21274646,-0.44349182,-0.6827545,-0.7301235,-0.27629882,-0.36703277,-0.6036032,-0.42065206,-0.5729793,-0.46673504,-0.48450035,-0.18101355,-0.55453247,-0.51355606,-0.22856526,0.008278904,-0.7691786,-0.63848263,-0.73612684,-0.6584827,-0.715079,-0.44566783,-0.4871196,-0.26506463,-0.4282371,-0.7627533,-0.4630178,-0.39347953,test,462.0459,1
769,-0.12857464,-0.2777426,0.6364778,-0.6822286,-0.5521905,-0.6513142,-0.56169903,-0.61976135,0.038176153,-0.19483908,-0.59880185,-0.21620482,-0.526749,-0.5731488,-0.7151133,-0.7603106,-0.255923,-0.40861607,-0.79670894,-0.37586212,-0.73864144,-0.94045365,-0.5851477,-0.029866112,-0.14073251,-0.31104225,-0.84668636,-0.5829605,-0.6001408,-0.31432432,-0.21679035,-0.7833653,-0.6280768,-0.83967406,-0.45980248,-0.77764463,-0.84922093,-0.6290257,-0.33349508,-0.8547711,-0.6103852,-0.21933217,-0.166071,-0.23593086,-0.4549763,-0.4482627,-0.7693202,-0.57002544,-0.49914566,-0.67725223,-0.45105475,-0.85055965,-0.7833847,-0.24575175,-0.457717,-0.66893613,-0.76886696,-0.2585601,-0.43307808,-0.64482415,-0.49345207,-0.6100316,-0.46491125,-0.47011554,-0.176398,-0.49476886,-0.4863494,-0.21308158,-0.020179318,-0.7724828,-0.63882405,-0.74147457,-0.66563904,-0.71142316,-0.4416733,-0.521593,-0.29977503,-0.4332855,-0.77207035,-0.43195283,-0.39721176,test,462.64258,1
770,-0.036504287,-0.18086359,0.6273478,-0.66481674,-0.57015514,-0.65227515,-0.60133034,-0.5734636,0.029993061,-0.101094626,-0.53976864,-0.23153879,-0.52065176,-0.53698367,-0.6681781,-0.7341838,-0.2114961,-0.43722188,-0.79844266,-0.37538263,-0.7364908,-0.9393472,-0.57909054,-0.030323885,-0.13197951,-0.32236865,-0.8502793,-0.6082796,-0.62165,-0.37066337,-0.19912226,-0.76542556,-0.6805442,-0.8438915,-0.46779418,-0.7761855,-0.8467661,-0.62793636,-0.3423191,-0.8494549,-0.5873177,-0.18486938,-0.19838908,-0.26426345,-0.5179238,-0.49874437,-0.78435665,-0.58206266,-0.4741764,-0.67958105,-0.5166781,-0.84222317,-0.7966633,-0.27744105,-0.46990097,-0.6540964,-0.8020133,-0.24683009,-0.49543288,-0.6760943,-0.5589636,-0.63568616,-0.45753044,-0.45309162,-0.17970905,-0.43477857,-0.46604323,-0.1976554,-0.055248823,-0.7742479,-0.6399556,-0.7435936,-0.67146707,-0.7074618,-0.43998462,-0.5523392,-0.33741766,-0.43791106,-0.7799815,-0.3990298,-0.40223566,test,463.25342,1
771,0.052830484,-0.085155524,0.61405927,-0.6516564,-0.5892966,-0.6489293,-0.6348871,-0.5251581,0.023742246,-0.00969387,-0.47802708,-0.24616651,-0.51275307,-0.49881664,-0.6151706,-0.70904183,-0.16949531,-0.46455187,-0.79985124,-0.37535015,-0.7336977,-0.937988,-0.57326615,-0.033607837,-0.12331973,-0.3328528,-0.85450345,-0.63419753,-0.6413551,-0.42304,-0.18124828,-0.74835014,-0.7283434,-0.8499951,-0.47900233,-0.7735683,-0.84291196,-0.62534994,-0.34951222,-0.84368634,-0.5630436,-0.15248512,-0.23150997,-0.29383945,-0.57263434,-0.5502993,-0.7941245,-0.597653,-0.44030756,-0.6828297,-0.57721716,-0.829255,-0.80911124,-0.30587572,-0.48010337,-0.6388129,-0.8287506,-0.24241067,-0.5530953,-0.69764596,-0.6157059,-0.6515067,-0.445442,-0.43473816,-0.18824983,-0.37712252,-0.45474705,-0.18528274,-0.09338765,-0.7751308,-0.64251596,-0.74316883,-0.6762152,-0.70281154,-0.4403981,-0.5781566,-0.37612805,-0.44253936,-0.7866629,-0.364819,-0.4084507,test,463.85596,1
772,0.13735338,0.006843681,0.59652793,-0.64322937,-0.6092902,-0.6419219,-0.6621655,-0.47513777,0.019777317,0.0779652,-0.4143676,-0.2595898,-0.5035675,-0.45837855,-0.5571852,-0.6863254,-0.13270381,-0.488403,-0.8008906,-0.37596202,-0.7305163,-0.93650144,-0.5682183,-0.04007841,-0.116233334,-0.34191588,-0.85931724,-0.6598105,-0.65832335,-0.4705537,-0.16442983,-0.7335672,-0.7694525,-0.8574668,-0.49289444,-0.770249,-0.8378572,-0.62158185,-0.35462296,-0.8379702,-0.53896666,-0.124868415,-0.26387662,-0.32368958,-0.6177676,-0.5997639,-0.79803056,-0.61575943,-0.40021205,-0.68713444,-0.6308046,-0.812908,-0.82061476,-0.32932076,-0.48836577,-0.6235443,-0.84884286,-0.24618165,-0.60517037,-0.7103147,-0.66297555,-0.65980774,-0.42987564,-0.4164052,-0.19889316,-0.32420164,-0.45366836,-0.17845353,-0.13091417,-0.77530885,-0.6466945,-0.7411636,-0.6803597,-0.6970621,-0.44269755,-0.5982338,-0.41419852,-0.44764987,-0.7924115,-0.3299719,-0.4158038,test,464.4673,1
773,0.21530406,0.09282139,0.5749104,-0.6395803,-0.62962615,-0.6321005,-0.68330306,-0.42366603,0.018283319,0.16076997,-0.34951884,-0.27140352,-0.49369833,-0.4152808,-0.4955176,-0.66714245,-0.10344497,-0.5069362,-0.80157787,-0.37749168,-0.72721004,-0.9350214,-0.5643145,-0.049804915,-0.112077355,-0.34909242,-0.86463356,-0.6844205,-0.6718486,-0.5128516,-0.14988656,-0.7223042,-0.80249393,-0.86567277,-0.5088319,-0.766813,-0.8319129,-0.6170649,-0.35733923,-0.8328215,-0.51649624,-0.10441431,-0.29402968,-0.35290834,-0.6525902,-0.6442858,-0.7957886,-0.6352727,-0.3568094,-0.69253945,-0.67597306,-0.7948786,-0.83101493,-0.3463938,-0.49465045,-0.6086193,-0.8626102,-0.25849906,-0.6509334,-0.7154441,-0.70085484,-0.66343313,-0.4123605,-0.3993769,-0.20840435,-0.27807802,-0.46302092,-0.17895468,-0.1643256,-0.77450275,-0.6522364,-0.7386962,-0.6845394,-0.6898273,-0.4466847,-0.6122017,-0.45017847,-0.4537045,-0.7975996,-0.29518753,-0.42425612,test,465.05615,1
774,0.28531456,0.17079939,0.5496465,-0.6402848,-0.6496354,-0.62045145,-0.6987463,-0.37099832,0.019267282,0.2378927,-0.28414312,-0.28130493,-0.48378646,-0.36906344,-0.4316035,-0.6521736,-0.08339666,-0.5188532,-0.80199146,-0.3802386,-0.7240313,-0.9336775,-0.5617151,-0.06256101,-0.11196039,-0.3540674,-0.8703156,-0.70755017,-0.681493,-0.5500874,-0.13870603,-0.71548295,-0.8267832,-0.87392247,-0.52610636,-0.7639114,-0.82547635,-0.6123013,-0.357515,-0.8287062,-0.4969442,-0.09302715,-0.32071579,-0.38069052,-0.6770312,-0.68154836,-0.7874734,-0.6550774,-0.31300738,-0.6989804,-0.7117642,-0.7771581,-0.84011215,-0.35618612,-0.49879608,-0.59424263,-0.87086546,-0.2791321,-0.6898881,-0.7147604,-0.73014927,-0.66548824,-0.39461607,-0.38477194,-0.21377689,-0.24031918,-0.4820227,-0.1877466,-0.19059947,-0.77206075,-0.6584982,-0.7368968,-0.6894692,-0.6807981,-0.4522001,-0.62015283,-0.48294762,-0.46107537,-0.8026217,-0.26117325,-0.43374434,test,465.65625,1
775,0.34645885,0.23921852,0.5214824,-0.6444545,-0.668529,-0.60802484,-0.70919967,-0.3174071,0.022562532,0.30876622,-0.21884441,-0.2890961,-0.4744538,-0.31925744,-0.36695045,-0.64162093,-0.07345661,-0.52352613,-0.80226797,-0.38447326,-0.7212,-0.93258274,-0.5603656,-0.07784297,-0.11663885,-0.35669953,-0.8761812,-0.728932,-0.68711495,-0.58283156,-0.13176404,-0.71364224,-0.8423173,-0.8815295,-0.5439796,-0.7621874,-0.81899685,-0.60780853,-0.3551862,-0.82598495,-0.48142856,-0.09195862,-0.34297907,-0.4063594,-0.6916897,-0.70994866,-0.7735551,-0.6741178,-0.27145204,-0.7062784,-0.7378069,-0.76185066,-0.8476839,-0.35834303,-0.5004967,-0.5805154,-0.87480515,-0.30724415,-0.72181636,-0.71022666,-0.7522575,-0.6690446,-0.3784236,-0.37345758,-0.21255061,-0.21187761,-0.5089866,-0.20491992,-0.20745113,-0.7670932,-0.66454583,-0.7367601,-0.69583935,-0.66979116,-0.45913303,-0.6226262,-0.5117568,-0.46998057,-0.80784035,-0.22860336,-0.44413966,test,466.25635,1
776,0.39827618,0.29699907,0.49146748,-0.65078115,-0.6854477,-0.5958565,-0.71556306,-0.2632086,0.02784402,0.3730423,-0.15418674,-0.29468104,-0.46625212,-0.26545578,-0.3030635,-0.6352036,-0.07366759,-0.521067,-0.80258894,-0.3903791,-0.71888936,-0.93182296,-0.5600105,-0.09491081,-0.12644516,-0.3570324,-0.88200986,-0.74847645,-0.68887335,-0.6119419,-0.12966076,-0.7168965,-0.8497126,-0.8878712,-0.5617246,-0.76219326,-0.8129351,-0.604063,-0.3505733,-0.8248624,-0.4707923,-0.10169487,-0.36023128,-0.4293851,-0.69780105,-0.72870964,-0.75490963,-0.69145024,-0.23431028,-0.7141447,-0.7543495,-0.7509671,-0.85350376,-0.35309735,-0.49930626,-0.5674667,-0.87587523,-0.34142447,-0.74680835,-0.7038872,-0.76898926,-0.6768472,-0.3654864,-0.3659864,-0.2030809,-0.19301847,-0.54149145,-0.22973573,-0.21352674,-0.75864136,-0.66928494,-0.7390059,-0.70421433,-0.65678686,-0.46741882,-0.6205573,-0.53623587,-0.48043653,-0.81353575,-0.19807781,-0.4552125,test,466.85156,1
