,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
159,-0.83275783,-0.39246848,-0.4691943,0.4097058,0.57102364,-0.6222227,-0.30685827,-0.65746945,-0.06466601,-0.17037098,0.22027569,0.3717507,-0.7326477,-0.4625698,-0.40828627,0.43331113,-0.6013503,-0.5527307,0.21343371,-0.021525992,-0.22769393,-0.21377547,0.04515255,0.17748977,-0.1807572,-0.15738186,-0.59797245,-0.69030434,0.831346,-0.28159106,-0.6378644,-0.16570579,-0.49676624,-0.82947654,0.31703198,-0.60079706,-0.5162572,-0.8006661,-0.2615807,0.0659879,-0.7872922,-0.65870976,-0.372497,-0.55273896,-0.5601865,-0.40579802,-0.5143586,-0.8057078,-0.79581237,-0.6542576,-0.20332862,-0.26708555,-0.6267603,0.22558315,-0.32873198,-0.7613967,-0.69208425,-0.8269043,0.15169601,-0.6371351,0.5736442,-0.5433671,-0.38092184,-0.26302108,0.0043637464,-0.46609774,-0.07423099,-0.24162814,-0.33753562,-0.047633093,-0.85173714,-0.50684696,-0.32747614,0.1393811,-0.41637167,-0.1438797,-0.2200597,-0.41200846,0.28191784,0.103048034,test,95.6875,1
160,-0.8326962,-0.3847958,-0.47710577,0.38021496,0.5197067,-0.62818414,-0.32079822,-0.64999205,-0.038774736,-0.123258814,0.2788017,0.39458427,-0.7344551,-0.4663409,-0.4299028,0.372371,-0.6168479,-0.546816,0.13043071,-0.10865312,-0.2321197,-0.22324729,-0.028890619,0.08921699,-0.20321672,-0.18524899,-0.5818253,-0.689578,0.86197567,-0.26038775,-0.64438844,-0.15586773,-0.47385627,-0.8171087,0.29667374,-0.58000416,-0.4828448,-0.7857596,-0.25115225,0.074227706,-0.7922261,-0.661835,-0.33412513,-0.5078395,-0.5373527,-0.3986563,-0.5128849,-0.7921209,-0.79708785,-0.6447079,-0.13356566,-0.21502082,-0.5508814,0.24784319,-0.2127208,-0.7661046,-0.6513718,-0.8082976,0.067631036,-0.6194488,0.6653479,-0.5089506,-0.3743609,-0.2673444,0.023586921,-0.46793684,-0.109478,-0.18409236,-0.2793763,-0.062348697,-0.82237065,-0.50872844,-0.30541718,0.15814094,-0.42172867,-0.09994278,-0.21202922,-0.41456348,0.22859718,0.12086906,test,96.3125,1
161,-0.83047354,-0.3759331,-0.49991,0.35682455,0.47392797,-0.6351974,-0.33312523,-0.6421269,-0.016559018,-0.0783408,0.34120932,0.41162917,-0.73595184,-0.47694153,-0.4664635,0.313941,-0.6287342,-0.54257375,0.055508498,-0.178486,-0.25310105,-0.23931707,-0.100594595,0.00423378,-0.22041172,-0.21124506,-0.56491673,-0.6922769,0.876071,-0.23528014,-0.64850515,-0.14852943,-0.45895666,-0.8070793,0.27325234,-0.5600489,-0.45283538,-0.77146256,-0.23647712,0.085736565,-0.7976212,-0.66486144,-0.2950735,-0.4659469,-0.51800835,-0.39648956,-0.50942373,-0.7835959,-0.7989473,-0.6399983,-0.056158677,-0.15010533,-0.4664421,0.2599134,-0.09838585,-0.7700924,-0.6125897,-0.7926291,-0.02611374,-0.6036223,0.7352728,-0.4837756,-0.36812255,-0.25901723,0.046676636,-0.4703803,-0.145895,-0.13945116,-0.22888927,-0.077863,-0.7815132,-0.5032892,-0.29890436,0.15775554,-0.4344768,-0.05707569,-0.22193572,-0.40995193,0.18658662,0.14751339,test,96.875,1
162,-0.82613915,-0.36717582,-0.53500897,0.34001723,0.43622604,-0.64299333,-0.34411383,-0.6338601,0.00038893698,-0.0375161,0.40405,0.4211022,-0.7370184,-0.49399424,-0.51477903,0.26141948,-0.6365968,-0.53990495,-0.0066252137,-0.22717233,-0.2893979,-0.26131785,-0.16673067,-0.07136051,-0.23139252,-0.23459695,-0.547468,-0.69813216,0.87205565,-0.20732266,-0.6491,-0.14414829,-0.452423,-0.8000585,0.24742906,-0.5416066,-0.42778164,-0.75839925,-0.21818407,0.09981561,-0.8026963,-0.66765213,-0.2568921,-0.42947495,-0.5028305,-0.39927775,-0.50418854,-0.7805887,-0.80113846,-0.6401576,0.0260672,-0.07375797,-0.3758286,0.26128227,0.008993302,-0.7732553,-0.5779719,-0.7807477,-0.12385271,-0.59035987,0.7808332,-0.46935508,-0.36235708,-0.23577742,0.073837355,-0.47228104,-0.18213783,-0.109505594,-0.18824665,-0.09334913,-0.7315806,-0.49014395,-0.30805272,0.138699,-0.4530912,-0.017121123,-0.24866325,-0.3973864,0.15812336,0.18170744,test,97.5,1
163,-0.8198965,-0.35986263,-0.57864046,0.32977098,0.408607,-0.6512005,-0.35429975,-0.6251906,0.010842276,-0.0026578521,0.4634943,0.4213854,-0.7375514,-0.5166429,-0.57067114,0.2177809,-0.64038724,-0.5385255,-0.052026786,-0.25207394,-0.33885083,-0.28840926,-0.22452378,-0.13214305,-0.23563038,-0.25472498,-0.5297771,-0.70667076,0.8490517,-0.17791308,-0.64534384,-0.14322335,-0.45399994,-0.796523,0.22010022,-0.5252193,-0.40894234,-0.74711114,-0.19722363,0.11560917,-0.8066984,-0.67005616,-0.22101274,-0.40046898,-0.49209383,-0.40665972,-0.49746296,-0.78309417,-0.8033004,-0.64481825,0.110024184,0.011885108,-0.2816643,0.25222567,0.10462707,-0.7755672,-0.54954875,-0.7731735,-0.21964824,-0.5802364,0.8006696,-0.46645153,-0.35721853,-0.19626075,0.10496444,-0.47245806,-0.21697156,-0.09511989,-0.15910646,-0.107902646,-0.6755545,-0.46927452,-0.33203956,0.10245296,-0.47545016,0.018093185,-0.28999457,-0.37662986,0.14451943,0.2219362,test,98.0625,1
164,-0.8120905,-0.35524055,-0.6261409,0.32561302,0.39243755,-0.6593985,-0.3644123,-0.6161371,0.014022369,0.024490241,0.5155949,0.41118467,-0.7374737,-0.54362255,-0.6292742,0.18542583,-0.6403882,-0.53801054,-0.077744596,-0.2519158,-0.39855862,-0.31961602,-0.2718009,-0.17370555,-0.23304771,-0.27127346,-0.5122337,-0.7172571,0.8069628,-0.14871627,-0.6367837,-0.14627276,-0.46287298,-0.7967204,0.19236872,-0.51128817,-0.39721584,-0.7380351,-0.17479536,0.1321734,-0.808978,-0.67192036,-0.18867268,-0.38048694,-0.48569804,-0.41797864,-0.48958355,-0.7906437,-0.8049999,-0.6532578,0.1925098,0.104009435,-0.18673073,0.23374557,0.18448563,-0.7770709,-0.5290159,-0.77006745,-0.307656,-0.57366365,0.79468566,-0.4750466,-0.3528587,-0.14016613,0.13959011,-0.46982253,-0.24933322,-0.09622057,-0.14255722,-0.12060842,-0.6167778,-0.4410616,-0.36916283,0.05140724,-0.49908367,0.04684986,-0.3428151,-0.34802654,0.14610961,0.2665312,test,98.6875,1
165,-0.80318195,-0.35433945,-0.6722855,0.32669982,0.38837758,-0.667172,-0.37528732,-0.6067449,0.0096443035,0.04241394,0.55656064,0.3896684,-0.7367429,-0.5733596,-0.6853946,0.16607176,-0.6371502,-0.5378489,-0.08198331,-0.22684705,-0.46509752,-0.35387093,-0.30708492,-0.19291909,-0.22400646,-0.28411803,-0.49533,-0.729147,0.7465094,-0.12156313,-0.62340146,-0.1538065,-0.4777627,-0.80065,0.16549739,-0.5000789,-0.39309704,-0.73148614,-0.152257,0.14855205,-0.8090547,-0.6731011,-0.1608512,-0.37052208,-0.48322904,-0.43235016,-0.4809242,-0.80233926,-0.80577683,-0.6644688,0.27035257,0.1992028,-0.09388866,0.20744246,0.2455027,-0.77786016,-0.5176205,-0.7712329,-0.3824607,-0.57086605,0.7640076,-0.49436945,-0.34942138,-0.06834705,0.17685764,-0.46350273,-0.2783801,-0.11186531,-0.13909382,-0.13061163,-0.5587282,-0.40629393,-0.4169631,-0.011301803,-0.52144825,0.06763214,-0.403375,-0.312488,0.16226606,0.31375867,test,99.3125,1
166,-0.7937158,-0.35786727,-0.7116799,0.33191505,0.39635977,-0.6741608,-0.3877684,-0.5970919,-0.0020772933,0.049916837,0.58302015,0.35657123,-0.7353581,-0.60409456,-0.7338998,0.16068672,-0.6314078,-0.537504,-0.064198166,-0.17840958,-0.5347681,-0.39006218,-0.32963234,-0.18810615,-0.20925869,-0.29334942,-0.47966114,-0.74155027,0.6692099,-0.09833176,-0.60563207,-0.16629738,-0.49705178,-0.8080623,0.1408452,-0.49174246,-0.3966592,-0.7276475,-0.13102241,0.1638535,-0.80666757,-0.6734761,-0.13822274,-0.37096876,-0.4840454,-0.4487477,-0.47188377,-0.81692195,-0.80519164,-0.6772496,0.340549,0.293579,-0.006000366,0.17533623,0.2857043,-0.778058,-0.5160766,-0.7761474,-0.43938586,-0.57186955,0.71087825,-0.52297926,-0.34703764,0.017181434,0.21552776,-0.45295432,-0.30352432,-0.14037278,-0.14862666,-0.13718767,-0.5047845,-0.366152,-0.4724008,-0.08200586,-0.54020363,0.07920132,-0.4675896,-0.27143782,0.19147266,0.36190048,test,99.875,1
167,-0.7842811,-0.36613503,-0.73917466,0.33997625,0.4156131,-0.68009925,-0.40260673,-0.58729357,-0.020461759,0.046194077,0.5922571,0.31225306,-0.73336333,-0.63401717,-0.77010626,0.16947345,-0.6239786,-0.5364738,-0.025109863,-0.10941771,-0.6038508,-0.42708084,-0.33941486,-0.15911078,-0.18986519,-0.2992386,-0.46591356,-0.75369626,0.5773107,-0.080819786,-0.5843418,-0.18415084,-0.5189352,-0.81847805,0.11978958,-0.48634043,-0.4075626,-0.7265674,-0.112456955,0.17732179,-0.801807,-0.67295533,-0.121129565,-0.38163415,-0.48738182,-0.4660962,-0.46287414,-0.8328695,-0.80287445,-0.69031143,0.40038526,0.3829436,0.07414757,0.13964988,0.304254,-0.7777943,-0.52451515,-0.7840236,-0.4747523,-0.5765047,0.63848615,-0.55889463,-0.3458215,0.113321684,0.25402108,-0.43804568,-0.3244493,-0.1795001,-0.17051856,-0.13980418,-0.4579996,-0.322165,-0.53207505,-0.15675646,-0.55346286,0.080658875,-0.5313528,-0.22671787,0.23145479,0.40932602,test,100.5,1
168,-0.77546996,-0.37901762,-0.75027037,0.3495425,0.44472942,-0.68484247,-0.4203686,-0.57750535,-0.04443156,0.0308852,0.5823995,0.2577054,-0.730847,-0.66140205,-0.7901351,0.19189401,-0.6156613,-0.5343449,0.033355903,-0.023757743,-0.6688514,-0.46386725,-0.33705062,-0.1072633,-0.16709164,-0.30218574,-0.45484206,-0.76489586,0.4736657,-0.070618115,-0.5607675,-0.20767477,-0.5415797,-0.8312226,0.10363882,-0.48387808,-0.42508835,-0.72816396,-0.09777768,0.18839577,-0.79472136,-0.67148954,-0.10957636,-0.40178755,-0.4924557,-0.48336482,-0.45431086,-0.8485157,-0.7985649,-0.7023866,0.4475391,0.462992,0.14392132,0.102579,0.3014189,-0.7771841,-0.54247177,-0.7938904,-0.48607534,-0.58442134,0.550747,-0.5997582,-0.34586748,0.21605502,0.29049203,-0.41910887,-0.3411089,-0.22665021,-0.20364904,-0.13817002,-0.42090252,-0.27614197,-0.59246874,-0.23159663,-0.5599927,0.071489565,-0.5908387,-0.1804639,0.27935216,0.45455047,test,101.125,1
169,-0.767834,-0.39595538,-0.74148345,0.3593164,0.48176914,-0.6883764,-0.44135946,-0.5679224,-0.07261082,0.004102745,0.5525511,0.19450729,-0.7279381,-0.68473387,-0.7912091,0.22674213,-0.60713756,-0.53083694,0.108204916,0.0738773,-0.7267212,-0.49945349,-0.32369578,-0.035245206,-0.14229318,-0.3026619,-0.44723254,-0.7745953,0.36157683,-0.06899521,-0.53642124,-0.23705047,-0.56327814,-0.845477,0.093542285,-0.4843362,-0.44819495,-0.7322359,-0.087965734,0.19675025,-0.7859007,-0.6690762,-0.10324618,-0.43024588,-0.49856734,-0.4996527,-0.44660324,-0.8621825,-0.7921449,-0.7123358,0.48016104,0.52953714,0.20091793,0.06606831,0.2784607,-0.7763105,-0.5689186,-0.80469114,-0.47218117,-0.5951165,0.45205057,-0.6430236,-0.34724903,0.32067326,0.32293415,-0.3969483,-0.353709,-0.2790924,-0.24649705,-0.13226652,-0.395337,-0.23007934,-0.6502008,-0.30283195,-0.5593456,0.05158455,-0.64277005,-0.13496013,0.33192328,0.4962793,test,101.6875,1
170,-0.76184624,-0.4159933,-0.71064216,0.36813185,0.52439564,-0.69081235,-0.4655727,-0.55877566,-0.103444085,-0.033562813,0.50285834,0.124730244,-0.7247969,-0.70281357,-0.7718646,0.27224755,-0.5988902,-0.52583116,0.19557312,0.17829888,-0.77503616,-0.5329997,-0.30090785,0.05313465,-0.11679977,-0.3011491,-0.4438545,-0.7824174,0.24460623,-0.07680087,-0.5129709,-0.272306,-0.5825877,-0.8603372,0.09040214,-0.48769727,-0.4755943,-0.7384805,-0.08369745,0.2023161,-0.77603704,-0.665762,-0.10153733,-0.4654804,-0.5051829,-0.5142572,-0.4401435,-0.872314,-0.78365666,-0.7192372,0.4969307,0.5787476,0.24304496,0.031617355,0.23746933,-0.7752119,-0.60233253,-0.8153845,-0.4332446,-0.6079709,0.3469906,-0.686147,-0.35001802,0.42206672,0.34930596,-0.3728054,-0.36267367,-0.33417436,-0.29723993,-0.122358106,-0.3823519,-0.18605216,-0.702265,-0.3672804,-0.5519116,0.021244334,-0.68463326,-0.092483595,0.38576606,0.5334387,test,102.3125,1
171,-0.7578665,-0.4378572,-0.6570922,0.37502456,0.570033,-0.6923649,-0.49266753,-0.55032456,-0.13532524,-0.08106443,0.43450755,0.050804842,-0.7216027,-0.71483463,-0.7320653,0.32620975,-0.591145,-0.5193844,0.290976,0.28415817,-0.8121248,-0.5638226,-0.27049527,0.15323226,-0.091813356,-0.29808623,-0.44540417,-0.78818524,0.12637337,-0.094397426,-0.4921032,-0.3132926,-0.5984391,-0.87488055,0.0947966,-0.49396425,-0.5058404,-0.7465151,-0.08529799,0.20527704,-0.7659653,-0.6616415,-0.10361816,-0.50573874,-0.5119907,-0.52672166,-0.4352947,-0.8776027,-0.7733063,-0.722458,0.49709284,0.60738915,0.26859894,0.00013347625,0.18115349,-0.7738771,-0.6408006,-0.82504296,-0.37073955,-0.62229306,0.24009389,-0.7267729,-0.35420462,0.5150464,0.36767203,-0.3482799,-0.36859798,-0.3895111,-0.3538588,-0.10898071,-0.38214853,-0.14609207,-0.74623823,-0.42248175,-0.5388839,-0.01883646,-0.7148251,-0.055148736,0.43753958,0.56519216,test,102.9375,1
172,-0.756118,-0.46005782,-0.5817921,0.37927994,0.6160319,-0.69332,-0.52197844,-0.5428454,-0.16672489,-0.13694249,0.34965846,-0.024642257,-0.71853924,-0.72042906,-0.67320454,0.38614804,-0.5838416,-0.5117231,0.38959113,0.38628158,-0.83713746,-0.59141386,-0.2343674,0.2599076,-0.06832691,-0.29382744,-0.45244312,-0.7919281,0.0103543755,-0.12162254,-0.47538558,-0.35966593,-0.6102079,-0.8882318,0.106918104,-0.503166,-0.5374259,-0.75590307,-0.09272017,0.20604362,-0.7565889,-0.6568523,-0.10849529,-0.54916984,-0.5189269,-0.5368564,-0.43237513,-0.87709683,-0.7614525,-0.7216964,0.48046997,0.6130476,0.2763427,-0.028151665,0.11260956,-0.77224773,-0.6821533,-0.8329378,-0.28731468,-0.6373663,0.13556896,-0.76289505,-0.3598184,0.5946762,0.37634605,-0.32521322,-0.37219182,-0.44313335,-0.41424668,-0.092908725,-0.39408985,-0.11206379,-0.78044045,-0.46684965,-0.52214557,-0.06760111,-0.7327224,-0.024764862,0.48417166,0.5909452,test,103.5,1
173,-0.75667137,-0.48101494,-0.48729247,0.38045996,0.6598376,-0.6939944,-0.55255556,-0.53661686,-0.1963063,-0.19939071,0.251317,-0.09896358,-0.7157782,-0.7196748,-0.59800094,0.44945922,-0.5766365,-0.5032236,0.486556,0.4799836,-0.8500556,-0.61544836,-0.19439746,0.36788422,-0.047072448,-0.2886179,-0.46533707,-0.7938682,-0.10030403,-0.15778773,-0.46413526,-0.41087374,-0.617744,-0.8996245,0.12653442,-0.5153511,-0.5688776,-0.7661809,-0.105549656,0.20520578,-0.7487988,-0.6515659,-0.11509134,-0.59394133,-0.5261671,-0.54473346,-0.43164188,-0.8702807,-0.7485803,-0.716994,0.44745708,0.59431934,0.2655777,-0.053694494,0.03509121,-0.7702277,-0.7241155,-0.8386028,-0.18659809,-0.65249646,0.037086535,-0.79298437,-0.36684856,0.6565937,0.37402442,-0.3055423,-0.37421775,-0.49358755,-0.47631156,-0.07510288,-0.41676742,-0.08554646,-0.8040337,-0.4997541,-0.5040843,-0.12367622,-0.73867214,-0.002715149,0.5230419,0.6103413,test,104.0625,1
174,-0.75944257,-0.4991896,-0.37759706,0.3784071,0.6991449,-0.6946929,-0.58323354,-0.5319029,-0.22302073,-0.26633796,0.14316201,-0.16966385,-0.7134627,-0.7130702,-0.5102922,0.5135723,-0.56893855,-0.49437553,0.57726,0.5613373,-0.8516423,-0.63578147,-0.15230915,0.4721021,-0.028502425,-0.28258827,-0.4842002,-0.7943907,-0.2029389,-0.20171152,-0.4593089,-0.4661496,-0.62135625,-0.9084538,0.1529759,-0.5305674,-0.5988476,-0.77688545,-0.123033896,0.2034697,-0.74339116,-0.64597607,-0.122325264,-0.63834214,-0.53408605,-0.5506557,-0.43327102,-0.8571231,-0.7352633,-0.70871925,0.3989982,0.55095553,0.23620571,-0.07757847,-0.048205107,-0.7676992,-0.76446575,-0.84187216,-0.072951585,-0.66705555,-0.052391976,-0.8160736,-0.3752646,0.6972936,0.3599028,-0.29113635,-0.37542838,-0.5399799,-0.5380706,-0.05664269,-0.44812354,-0.06772945,-0.81705296,-0.5215276,-0.4873573,-0.18542713,-0.7339062,0.010133591,0.5521254,0.62324935,test,104.6875,1
175,-0.7641999,-0.5132148,-0.2579173,0.3732274,0.7320333,-0.6956674,-0.6127206,-0.52893394,-0.24617352,-0.33554298,0.029335976,-0.23455453,-0.7116934,-0.701476,-0.4147459,0.5760891,-0.5599733,-0.48573658,0.65761304,0.6273831,-0.8433396,-0.6524354,-0.10959477,0.5680385,-0.01280384,-0.27577156,-0.5088505,-0.79399854,-0.29548624,-0.25178558,-0.46142116,-0.5245175,-0.6217542,-0.9143146,0.18515094,-0.54883087,-0.62619066,-0.78757954,-0.14413342,0.20158294,-0.7409922,-0.6402848,-0.1291905,-0.6808636,-0.54319036,-0.55510324,-0.43733928,-0.8380873,-0.7221167,-0.6975211,0.3365471,0.4839415,0.1887756,-0.10138561,-0.13431816,-0.76454216,-0.8011909,-0.84288687,0.048811376,-0.6805194,-0.13073112,-0.83179456,-0.38501602,0.7143544,0.3337603,-0.28363034,-0.37650695,-0.5819648,-0.5977301,-0.038649302,-0.4856163,-0.05933094,-0.8203658,-0.5333942,-0.4746263,-0.2510218,-0.7203906,0.013484955,0.5700926,0.6297454,test,105.3125,1
176,-0.77058303,-0.5220112,-0.13433455,0.36525816,0.7570734,-0.69708365,-0.6397022,-0.5278885,-0.26545686,-0.40469608,-0.085783936,-0.29187724,-0.7105162,-0.68603164,-0.31651053,0.6349056,-0.5488701,-0.47788078,0.724274,0.67626554,-0.8271248,-0.66557693,-0.06746736,0.6519757,5.6266785e-05,-0.26813573,-0.53878284,-0.7932585,-0.3765454,-0.3060688,-0.47050032,-0.5848049,-0.6199548,-0.917025,0.22159183,-0.57008743,-0.65002424,-0.7978728,-0.16758975,0.20025653,-0.74199706,-0.6346871,-0.13482505,-0.7202555,-0.55403143,-0.55866426,-0.44380587,-0.8141039,-0.7097477,-0.68426055,0.26201484,0.3955066,0.124507405,-0.12701118,-0.22065656,-0.7606578,-0.83262473,-0.84207207,0.17372222,-0.6924954,-0.19667639,-0.8403661,-0.39603186,0.70659226,0.29600844,-0.28427082,-0.3780161,-0.61968297,-0.6537497,-0.022204932,-0.5264157,-0.06054592,-0.8155652,-0.5373264,-0.4682898,-0.31849873,-0.7006231,0.007626724,0.5763581,0.6300926,test,105.9375,1
177,-0.778131,-0.5248801,-0.013398399,0.3550221,0.7733963,-0.69900024,-0.6629467,-0.5288759,-0.28094882,-0.47152248,-0.1978187,-0.3403852,-0.70991623,-0.6680548,-0.22083473,0.6883048,-0.5347642,-0.4713451,0.77482146,0.7072886,-0.8053349,-0.6754875,-0.026848145,0.7211967,0.010262337,-0.2596323,-0.5731608,-0.7927403,-0.4453926,-0.3624027,-0.48608384,-0.6456691,-0.6171624,-0.9166312,0.26052704,-0.59417135,-0.6697682,-0.8074395,-0.19200599,0.20008893,-0.7465285,-0.62935597,-0.13856822,-0.75555617,-0.56710887,-0.56195635,-0.4524997,-0.78650844,-0.69870543,-0.66992515,0.17770271,0.28905502,0.045290604,-0.15644069,-0.30507857,-0.75598896,-0.8575593,-0.84008527,0.2969497,-0.70273983,-0.24984701,-0.84253734,-0.40821925,0.67413247,0.24769565,-0.2937861,-0.3803576,-0.6536577,-0.7048873,-0.008274364,-0.5676164,-0.07102859,-0.80480444,-0.5358421,-0.47023672,-0.38583794,-0.67739767,-0.006595192,0.5710812,0.62471634,test,106.5,1
178,-0.7863157,-0.5215648,0.098314665,0.34317297,0.7807263,-0.7013594,-0.6814072,-0.5319225,-0.29307783,-0.5338831,-0.30261114,-0.3793778,-0.7098161,-0.6489318,-0.13268444,0.7350181,-0.5169042,-0.46658042,0.8078639,0.72089183,-0.7804765,-0.6825284,0.011615162,0.77409893,0.018067779,-0.25025177,-0.61083436,-0.79295945,-0.50194347,-0.41853958,-0.5072542,-0.7056337,-0.6146317,-0.9133949,0.29997817,-0.6207674,-0.68515974,-0.8160292,-0.21593282,0.2015014,-0.7544191,-0.6244287,-0.14000048,-0.7860985,-0.58277535,-0.5655467,-0.4631119,-0.7569458,-0.6894357,-0.6555357,0.086226135,0.16901726,-0.046352196,-0.19150949,-0.38592148,-0.7505406,-0.87532204,-0.83774275,0.41406646,-0.7111623,-0.2906703,-0.839491,-0.42146242,0.61839026,0.19046828,-0.31229708,-0.38374662,-0.6846623,-0.750226,0.0023632336,-0.60644996,-0.08991069,-0.7905876,-0.5317586,-0.4816471,-0.45103237,-0.65355885,-0.027840747,0.55511564,0.61417884,test,107.0625,1
179,-0.79458207,-0.5122765,0.19464469,0.330438,0.7793724,-0.7039935,-0.69430584,-0.5369626,-0.30255753,-0.5898662,-0.39642662,-0.40868682,-0.7100801,-0.6300087,-0.05639034,0.77425474,-0.49475342,-0.4639114,0.8230758,0.71854794,-0.7550335,-0.68710357,0.04750571,0.81022155,0.023706818,-0.24007998,-0.6503806,-0.79432297,-0.54666936,-0.4722748,-0.5327123,-0.7631394,-0.6135299,-0.90776503,0.33787426,-0.6493814,-0.69624645,-0.82347244,-0.23795612,0.20468886,-0.76521856,-0.6199958,-0.13896424,-0.8114943,-0.60115373,-0.56987965,-0.4751978,-0.72725385,-0.68224746,-0.6420533,-0.009575824,0.040631294,-0.14733596,-0.23366992,-0.46198168,-0.7443919,-0.8858103,-0.8359281,0.5212765,-0.7178182,-0.32026577,-0.8327171,-0.43562075,0.5419704,0.126487,-0.33927393,-0.3882024,-0.71357405,-0.78918225,0.009168854,-0.6404814,-0.11585628,-0.77553535,-0.5279229,-0.50285673,-0.51215893,-0.63176155,-0.054372594,0.5299191,0.599153,test,107.6875,1
180,-0.8023862,-0.49768165,0.27026683,0.31756133,0.7701814,-0.7066466,-0.70119655,-0.5438341,-0.31029966,-0.63786817,-0.47612235,-0.4286193,-0.7105239,-0.61249185,0.0046492005,0.80569744,-0.46807674,-0.4635076,0.82116425,0.7025964,-0.73128814,-0.68962353,0.08057879,0.83018726,0.027314605,-0.22934689,-0.6901707,-0.7970892,-0.58047855,-0.5215751,-0.5608815,-0.8166049,-0.6148082,-0.9003368,0.37217742,-0.6793257,-0.7033556,-0.82967895,-0.25677884,0.20959224,-0.7782283,-0.6160939,-0.13556309,-0.83160466,-0.622077,-0.5752183,-0.48818883,-0.69933045,-0.6772885,-0.63029426,-0.10673853,-0.090341374,-0.25412253,-0.28378993,-0.53245604,-0.73770386,-0.88948166,-0.8354962,0.6155868,-0.7228903,-0.34028855,-0.8238693,-0.45052826,0.4484864,0.05830593,-0.3735477,-0.39355463,-0.7412292,-0.8214976,0.0118788285,-0.66777503,-0.14714977,-0.7621445,-0.52694446,-0.53330064,-0.5674483,-0.6142605,-0.08417902,0.49742582,0.5803943,test,108.3125,1
181,-0.8092342,-0.47885337,0.32104963,0.30525118,0.7544577,-0.7090052,-0.70199704,-0.5522824,-0.31731218,-0.6766575,-0.5392761,-0.43986326,-0.71093047,-0.5973671,0.04818535,0.82946974,-0.4370021,-0.46536916,0.8037694,0.67602324,-0.71116763,-0.69047326,0.11069714,0.83557034,0.028864136,-0.21846183,-0.7284554,-0.80134094,-0.6045735,-0.5646923,-0.5900332,-0.86449784,-0.6190959,-0.8917987,0.4010105,-0.7097229,-0.70704526,-0.8346313,-0.2712942,0.21589488,-0.7925555,-0.6127033,-0.13014252,-0.8464999,-0.6450575,-0.5816065,-0.50141644,-0.6749952,-0.6745391,-0.62086356,-0.20228004,-0.21794356,-0.3628637,-0.34200278,-0.59685826,-0.7307167,-0.88730145,-0.8371777,0.6949194,-0.7266603,-0.35274744,-0.81461453,-0.46599376,0.34231892,-0.011280593,-0.4133751,-0.39946672,-0.76829606,-0.8472151,0.010518389,-0.6870186,-0.18180972,-0.75256264,-0.53094876,-0.57154006,-0.6153505,-0.6027423,-0.11511265,0.45989788,0.558711,test,108.9375,1
182,-0.81471425,-0.45719025,0.34433073,0.29413378,0.7338536,-0.71073896,-0.69699013,-0.561969,-0.32459223,-0.70542186,-0.5842729,-0.44337225,-0.7110672,-0.58534044,0.07324104,0.8460756,-0.40205213,-0.46932873,0.7733081,0.642209,-0.69612676,-0.6899859,0.13776939,0.82870007,0.028129768,-0.20802706,-0.7634689,-0.80697614,-0.6202993,-0.60025793,-0.6184236,-0.9054132,-0.6266275,-0.8828767,0.42277828,-0.7395309,-0.7080412,-0.83837426,-0.28064516,0.22304317,-0.8071872,-0.60975033,-0.12325094,-0.8564157,-0.66929185,-0.58885586,-0.51414657,-0.65585846,-0.673819,-0.6141081,-0.29331475,-0.33637673,-0.4695767,-0.40762687,-0.65492123,-0.7237393,-0.8806493,-0.84149694,0.7581532,-0.7294737,-0.35981208,-0.8064909,-0.48180243,0.22832878,-0.079410434,-0.4565553,-0.40547332,-0.7951759,-0.8666453,0.005392909,-0.6975954,-0.21772295,-0.74839824,-0.5413791,-0.6153721,-0.6545974,-0.5982147,-0.14503773,0.41976064,0.5349335,test,109.5625,1
