,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AINL,AIYL,AIZL,ASEL,ASGL,ASGR,ASHL,AUAL,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,BAGL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I3,IL1DR,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLQDL,OLQDR,OLQVL,OLQVR,RICL,RID,RIH,RIML,RIS,RIVL,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMEL,RMER,RMGL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVR,train_test_label,time_in_seconds,tau
99,0.8993194,0.10558772,-0.6899036,-0.31651974,0.3278343,-0.7678343,0.30372426,-0.24248463,-0.58015305,0.09491302,0.8189158,-0.93634576,-0.28355986,-0.9556014,-0.049009584,0.3451475,0.47554162,-0.052487798,-0.42284745,0.12350944,0.21327019,-0.0762083,-0.78403103,-1.2659129,0.27491653,-0.0815579,-0.076171,-0.47213608,-0.3568759,-0.5386328,0.80284834,-0.053176176,0.96025175,0.70470846,-0.51535815,0.15072341,0.08326809,-0.5768458,-0.47935396,-0.33188185,-0.121514246,0.17912662,-0.061137393,-0.5719391,-0.6338656,-0.16949242,-0.21460587,0.57857335,-0.5451547,-0.34710437,0.6841369,0.06640187,-0.06628053,-0.41593143,-0.025617838,-0.612746,-0.7590638,-0.09084023,-0.07156104,-0.5902132,0.023341484,-0.9904854,0.14662793,-0.32746258,-0.3847018,-0.32938924,-0.26394692,-0.20732102,-0.3791731,0.035535045,-0.06312869,-0.3404308,-0.5445847,0.352926,-0.12162537,-0.87098247,-0.5073968,0.10261323,0.4625103,0.18786311,test,59.5625,1
100,0.881393,0.092059836,-0.6946498,-0.28938186,0.33956632,-0.7508598,0.34955803,-0.24110115,-0.58009374,0.081265286,0.81975687,-0.9365967,-0.2851529,-0.9349878,-0.03479197,0.35249797,0.4760277,-0.08431735,-0.39873755,0.113888144,0.22071669,-0.102078505,-0.8159755,-1.2544999,0.27880812,-0.119063154,-0.045977876,-0.4569887,-0.35161325,-0.5320893,0.81889576,-0.063002065,1.0042356,0.70549566,-0.48084837,0.1530265,0.111558795,-0.571747,-0.44239187,-0.31946352,-0.15071772,0.1628843,-0.1280181,-0.5728384,-0.59898955,-0.13178721,-0.22061267,0.598446,-0.5134618,-0.35445374,0.6871019,0.0073054917,-0.039380867,-0.40112904,0.002013065,-0.62713796,-0.761579,-0.0769328,-0.07573931,-0.6126782,0.07591793,-0.9968307,0.15347236,-0.3206958,-0.36985612,-0.35950676,-0.26199344,-0.22444126,-0.34678158,0.03511314,-0.06654534,-0.34403026,-0.49167365,0.3912086,-0.13499999,-0.8627803,-0.49269116,0.14003207,0.423985,0.16621754,test,60.1875,1
101,0.85664934,0.07872565,-0.69686687,-0.27495205,0.34102884,-0.74223036,0.39123565,-0.23112744,-0.577428,0.057411864,0.8208971,-0.94237345,-0.28870347,-0.91292894,-0.022441616,0.3583233,0.48053923,-0.11720811,-0.3772329,0.101184785,0.22677872,-0.12610361,-0.8476641,-1.2447842,0.28055274,-0.15631047,-0.011184618,-0.4421951,-0.33744425,-0.52613556,0.8329559,-0.07580673,1.040879,0.7028073,-0.44651723,0.16144957,0.13944398,-0.5678184,-0.40448377,-0.30683595,-0.18318632,0.1487366,-0.19620375,-0.5728905,-0.5689254,-0.10074317,-0.22712502,0.6173643,-0.47661617,-0.3641735,0.68680626,-0.052312426,-0.018640075,-0.39016697,0.026716165,-0.64338565,-0.7589343,-0.06498814,-0.08521875,-0.6323871,0.13070874,-1.0023341,0.15829575,-0.30770138,-0.35413352,-0.39121568,-0.2604084,-0.2450708,-0.31258297,0.0281557,-0.07265219,-0.348979,-0.44585356,0.41993064,-0.15030178,-0.85134065,-0.48103383,0.17344947,0.38376772,0.14151901,test,60.75,1
102,0.8264937,0.06632387,-0.6972437,-0.27301982,0.33211333,-0.74326706,0.4254174,-0.21386784,-0.5717415,0.025790235,0.8217154,-0.9535622,-0.29408643,-0.8919789,-0.013501039,0.36177394,0.48760518,-0.14914528,-0.35952592,0.08540259,0.2310569,-0.14687741,-0.87795275,-1.2373673,0.27977324,-0.19058774,0.02588822,-0.4285437,-0.31529886,-0.5220557,0.8441106,-0.09104552,1.0677058,0.6967553,-0.414526,0.1749441,0.16538182,-0.5653029,-0.3686938,-0.29487866,-0.21691787,0.13722563,-0.26149496,-0.57171315,-0.5449346,-0.07784366,-0.23419756,0.6345775,-0.43746534,-0.37535152,0.6838896,-0.108737275,-0.005377829,-0.38276625,0.047162622,-0.6601246,-0.75253063,-0.05610509,-0.09950557,-0.64842343,0.1849321,-1.0072534,0.16114397,-0.28937957,-0.3380465,-0.4227108,-0.26045382,-0.26642343,-0.27868432,0.015433408,-0.08159456,-0.3544051,-0.41041657,0.43718383,-0.16693336,-0.83762854,-0.47239685,0.19971302,0.34357816,0.11460309,test,61.375,1
103,0.7926263,0.05563797,-0.6967293,-0.28267443,0.31327176,-0.75486386,0.44909364,-0.19095945,-0.5629048,-0.010646249,0.8213549,-0.96978456,-0.301239,-0.87483,-0.009439332,0.3620369,0.49546096,-0.17833789,-0.34686196,0.06647659,0.2331742,-0.16322786,-0.9057933,-1.2326506,0.27652913,-0.21926765,0.06261029,-0.4168433,-0.286623,-0.52106726,0.85185194,-0.10801212,1.0830796,0.68784475,-0.3867015,0.19214088,0.18794096,-0.5644291,-0.33793828,-0.28448558,-0.25016654,0.12880458,-0.32013285,-0.56917846,-0.52773106,-0.06387017,-0.24198234,0.6493749,-0.39912072,-0.3870446,0.6792029,-0.15866145,-0.00039739162,-0.37848982,0.062548555,-0.67605877,-0.74395984,-0.051254466,-0.11798828,-0.66024595,0.23586069,-1.0118808,0.1622196,-0.26700816,-0.32228383,-0.4519781,-0.26309,-0.2856112,-0.24708611,-0.0016845167,-0.0932142,-0.35935855,-0.38784012,0.44171178,-0.18411262,-0.8226581,-0.46662903,0.21597666,0.30497485,0.08620824,test,62.0,1
104,0.7568469,0.047403794,-0.69632775,-0.3024034,0.28543857,-0.7773081,0.4599249,-0.16416126,-0.5510278,-0.04876347,0.81885636,-0.99043244,-0.31015092,-0.86394,-0.011459986,0.35841984,0.5023012,-0.20325711,-0.34037244,0.04433558,0.23282251,-0.17420512,-0.9301976,-1.23072,0.27123857,-0.24005093,0.09642973,-0.40777054,-0.25322452,-0.5241643,0.8560301,-0.12591834,1.0862916,0.67685395,-0.36440465,0.21159424,0.20588067,-0.5654138,-0.3146318,-0.2764431,-0.28158855,0.12379146,-0.3691519,-0.56546795,-0.51741403,-0.0589095,-0.25070685,0.66106164,-0.36456284,-0.3983528,0.67365074,-0.19943236,-0.003911726,-0.3767918,0.072587945,-0.6900911,-0.7348016,-0.051198445,-0.13997735,-0.6676379,0.28107595,-1.0164878,0.16184099,-0.24209808,-0.30764025,-0.47703892,-0.26890007,-0.29992586,-0.21952653,-0.021482013,-0.10711233,-0.36293566,-0.37961745,0.43304268,-0.20093173,-0.8073704,-0.4635814,0.2199697,0.26921457,0.05695592,test,62.5625,1
105,0.7208847,0.042191308,-0.69688547,-0.3302288,0.24991807,-0.8101508,0.45649192,-0.13516742,-0.53639483,-0.08557888,0.8133298,-1.0147027,-0.32082325,-0.8611944,-0.02033236,0.35041416,0.5065344,-0.2226483,-0.34090176,0.018984593,0.22981524,-0.17906275,-0.9502042,-1.231287,0.26453513,-0.25115845,0.12523617,-0.40171972,-0.21710292,-0.5319801,0.8567366,-0.14397968,1.0774982,0.66466504,-0.34849927,0.23199405,0.21823823,-0.5684657,-0.30042505,-0.2713269,-0.31028062,0.12232331,-0.40655488,-0.56103146,-0.5135096,-0.062458523,-0.2606159,0.668979,-0.33629978,-0.40847728,0.6680353,-0.22917432,-0.015564825,-0.37704206,0.07741396,-0.7014046,-0.7264261,-0.05644345,-0.1647177,-0.67061985,0.3186335,-1.0212762,0.16037032,-0.21624999,-0.2949667,-0.4961487,-0.27810106,-0.3070818,-0.19741037,-0.042206753,-0.12270571,-0.3643943,-0.38622212,0.41151094,-0.21644774,-0.7925357,-0.463202,0.21016812,0.23720954,0.027368002,test,63.1875,1
106,0.68629277,0.04029545,-0.69891113,-0.36384088,0.20827833,-0.8521346,0.43845484,-0.10549433,-0.5194053,-0.11853533,0.80412436,-1.0416217,-0.333214,-0.86765575,-0.03628166,0.33772823,0.50697815,-0.2355338,-0.34885326,-0.009398919,0.22414798,-0.17725104,-0.96487135,-1.2336953,0.25710976,-0.2514647,0.14761418,-0.39870325,-0.18029991,-0.5446836,0.8541816,-0.16149169,1.0575763,0.6521023,-0.33940107,0.25229198,0.22441676,-0.57377523,-0.29606405,-0.26943773,-0.33572158,0.12430922,-0.43131065,-0.5564745,-0.5150977,-0.073572285,-0.2718916,0.6725565,-0.316134,-0.41675103,0.66293645,-0.24680951,-0.034518998,-0.3785254,0.07745645,-0.70948064,-0.7198352,-0.067218885,-0.19137014,-0.66936094,0.34713313,-1.0263271,0.15813515,-0.19104189,-0.28513154,-0.50791657,-0.29060113,-0.30540785,-0.18181033,-0.062347062,-0.13925491,-0.3632329,-0.40716872,0.378194,-0.22979136,-0.7786877,-0.46558326,0.18588696,0.20957439,-0.0020879805,test,63.8125,1
107,0.6544163,0.041662272,-0.70246863,-0.4007014,0.16227163,-0.90118253,0.40660843,-0.07645499,-0.5005606,-0.14568362,0.79095095,-1.0700868,-0.3471819,-0.8834313,-0.058953412,0.3203065,0.5029683,-0.2412451,-0.36408436,-0.04037883,0.21606004,-0.16845316,-0.9733191,-1.2369767,0.24958594,-0.24058107,0.16294955,-0.39833492,-0.14478253,-0.56191134,0.8486107,-0.17787799,1.0279511,0.6398324,-0.33714736,0.27173138,0.2242684,-0.5814786,-0.3013689,-0.27077866,-0.3576526,0.12938556,-0.44322437,-0.5524258,-0.52098376,-0.09099201,-0.28457332,0.67138535,-0.3050531,-0.42264,0.6586341,-0.2520161,-0.05957028,-0.38042653,0.07333502,-0.7140822,-0.7155726,-0.083464615,-0.21897972,-0.6641296,0.36571527,-1.0315697,0.15536845,-0.16796128,-0.27898428,-0.5113685,-0.30606893,-0.29399168,-0.17349869,-0.080805905,-0.15586342,-0.3592267,-0.44112292,0.33481938,-0.2402676,-0.7660988,-0.47095606,0.14733772,0.18673082,-0.03093791,test,64.375,1
108,0.62641025,0.04587195,-0.70716906,-0.4381261,0.11378394,-0.9544625,0.36285356,-0.049194984,-0.4804818,-0.16577971,0.77395487,-1.0989165,-0.36244646,-0.9076605,-0.0874487,0.29834998,0.49437848,-0.23947789,-0.38585186,-0.073201105,0.20606938,-0.15266675,-0.9748252,-1.2399622,0.24244978,-0.2189013,0.17138991,-0.39989343,-0.11236604,-0.5827504,0.8402857,-0.19271196,0.99044746,0.628333,-0.3414417,0.28979766,0.21815965,-0.5916108,-0.315307,-0.2750781,-0.37594435,0.13688216,-0.44275868,-0.5494225,-0.52987355,-0.113217644,-0.29850549,0.66529405,-0.30322635,-0.4257378,0.6550788,-0.2451742,-0.08927138,-0.38183248,0.06579537,-0.7152166,-0.7137133,-0.10481428,-0.24645713,-0.65530074,0.37402526,-1.0367846,0.15217084,-0.14836223,-0.2772968,-0.50598913,-0.32398534,-0.27279022,-0.17295778,-0.09695339,-0.17147753,-0.35241497,-0.48601803,0.28366053,-0.2474274,-0.754787,-0.47963354,0.09567431,0.16900964,-0.058641642,test,65.0,1
109,0.60326165,0.05217763,-0.7122562,-0.47337443,0.06479019,-1.0085573,0.31007504,-0.02474542,-0.45994586,-0.17829606,0.75371104,-1.1269253,-0.3785771,-0.9386084,-0.12042152,0.27235925,0.4815736,-0.23037148,-0.41282123,-0.10677322,0.19496346,-0.13030392,-0.9689557,-1.2414165,0.23603033,-0.18761249,0.17369244,-0.4024611,-0.08465862,-0.6057698,0.82951885,-0.20572042,0.9471862,0.61792535,-0.35165292,0.30612874,0.20699811,-0.60403496,-0.33614388,-0.28184718,-0.39048555,0.14582077,-0.43086654,-0.54784393,-0.54052466,-0.1385262,-0.3133393,0.6544079,-0.31007308,-0.42575482,0.6519061,-0.22731525,-0.12205219,-0.38177556,0.05568172,-0.7131171,-0.71391636,-0.13058153,-0.27259326,-0.64340204,0.3721744,-1.0416434,0.14850523,-0.1334271,-0.2806723,-0.4917757,-0.34367254,-0.24269077,-0.18034574,-0.11056897,-0.18491128,-0.3430559,-0.53916985,0.22743315,-0.25110182,-0.744561,-0.49191195,0.03302242,0.15670909,-0.084546804,test,65.625,1
110,0.5857784,0.05960945,-0.7167737,-0.50377774,0.017305747,-1.0597416,0.25192085,-0.0040466785,-0.43990672,-0.18337569,0.73117197,-1.1530273,-0.3950156,-0.9738581,-0.15622166,0.24318838,0.46533027,-0.2145709,-0.44315195,-0.1396923,0.18372169,-0.10227374,-0.9557163,-1.2402126,0.23051642,-0.14865494,0.17099975,-0.40509936,-0.063017495,-0.62912714,0.8167446,-0.2167731,0.90051293,0.6088443,-0.3667851,0.3204326,0.19219008,-0.6183894,-0.3616502,-0.29046574,-0.4011199,0.15495545,-0.4088753,-0.5478982,-0.55186415,-0.16496962,-0.32859334,0.6391826,-0.3243838,-0.4225274,0.6484925,-0.20007133,-0.15633778,-0.37933266,0.043920644,-0.70823336,-0.7155405,-0.15976009,-0.29612455,-0.6291715,0.3607137,-1.0457864,0.14421076,-0.12411364,-0.28943413,-0.4693028,-0.3643133,-0.20550732,-0.19541948,-0.12171088,-0.1949296,-0.33155382,-0.59741193,0.16916436,-0.2513848,-0.73509604,-0.50794625,-0.03754868,0.15009816,-0.10786834,test,66.1875,1
111,0.5745299,0.06712896,-0.7197733,-0.52693105,-0.026684884,-1.1043609,0.19248185,0.012078218,-0.42147353,-0.1817283,0.7075595,-1.1763433,-0.4111433,-1.0105784,-0.1930639,0.2120853,0.44674876,-0.19324219,-0.47466174,-0.17032948,0.17337966,-0.069997765,-0.93566906,-1.2355032,0.22598912,-0.104605034,0.16460025,-0.4070319,-0.04850034,-0.6507458,0.802584,-0.22586425,0.8529277,0.6013091,-0.3854598,0.33243573,0.17550997,-0.6340815,-0.38935387,-0.30027702,-0.40764382,0.16287607,-0.3784184,-0.54964423,-0.563067,-0.19041154,-0.3437547,0.620391,-0.3444737,-0.41604352,0.64406264,-0.16560787,-0.19066165,-0.3737636,0.031483,-0.7012335,-0.7178039,-0.19105652,-0.3158471,-0.61358255,0.34061438,-1.048923,0.1390352,-0.12108701,-0.30351746,-0.43977115,-0.38497707,-0.16388045,-0.21744359,-0.13055651,-0.20039481,-0.31838942,-0.65726906,0.11201217,-0.24857269,-0.72603095,-0.5276306,-0.11216166,0.14937513,-0.12770435,test,66.8125,1
112,0.56975114,0.07380943,-0.7205166,-0.54092443,-0.06531757,-1.1392617,0.13589609,0.023003437,-0.40584326,-0.17448902,0.68423647,-1.1962909,-0.42636833,-1.0458469,-0.22919346,0.18067989,0.42717013,-0.16800581,-0.50506806,-0.19696568,0.16486326,-0.035338335,-0.9099887,-1.2268744,0.22246425,-0.05846631,0.1557131,-0.40778983,-0.04181367,-0.66856,0.7878839,-0.23309587,0.8069834,0.5955742,-0.4059536,0.3418781,0.15887262,-0.65033925,-0.41680866,-0.31067058,-0.40986556,0.16816187,-0.34138906,-0.5530332,-0.57359654,-0.21264508,-0.35838515,0.5990656,-0.3683611,-0.40646565,0.6378323,-0.12651896,-0.22377108,-0.36465943,0.019302733,-0.6929966,-0.71996254,-0.22297075,-0.3307546,-0.5978134,0.31324264,-1.0509137,0.13268034,-0.124649085,-0.32240325,-0.40498626,-0.40466475,-0.12106558,-0.24514166,-0.13725318,-0.20045212,-0.30405718,-0.71518576,0.059043407,-0.24307401,-0.717063,-0.5505195,-0.1864104,0.15461358,-0.14309701,test,67.375,1
113,0.5712503,0.07899211,-0.718629,-0.5445769,-0.09695382,-1.1621875,0.08592886,0.028401196,-0.39418215,-0.16304049,0.66256964,-1.2126307,-0.44021118,-1.0769733,-0.26302376,0.15088713,0.40809476,-0.140785,-0.53226703,-0.21796882,0.15883434,-0.0004376024,-0.8804166,-1.2144388,0.21993925,-0.013376545,0.14534202,-0.4072875,-0.043269705,-0.68077904,0.77369684,-0.2386584,0.76513314,0.5919318,-0.42632067,0.34853753,0.14404836,-0.6663184,-0.4418434,-0.32114032,-0.40770313,0.16957,-0.2998833,-0.5579388,-0.58320665,-0.22960341,-0.37218708,0.5764028,-0.39396355,-0.3941373,0.6291793,-0.08567095,-0.25471708,-0.35205173,0.008155491,-0.68457144,-0.7214663,-0.25391296,-0.340169,-0.5831534,0.28030467,-1.051822,0.12485729,-0.13469024,-0.34512714,-0.3672373,-0.42237097,-0.08061765,-0.2767303,-0.14181802,-0.19470978,-0.28903732,-0.7677969,0.012984958,-0.23531269,-0.70801044,-0.575821,-0.25576672,0.16572724,-0.1531358,test,68.0,1
114,0.5783621,0.082379416,-0.7141725,-0.5376056,-0.12027922,-1.1720513,0.045604654,0.028330725,-0.3874849,-0.14882958,0.6438033,-1.225447,-0.4523452,-1.1017807,-0.29322106,0.12472829,0.3910872,-0.113588765,-0.55460095,-0.231986,0.15558851,0.032491423,-0.84911776,-1.19884,0.21844862,0.02772563,0.13421318,-0.40582073,-0.052767497,-0.68611646,0.7612067,-0.24281372,0.72953016,0.5906619,-0.44459367,0.35225517,0.13238388,-0.6812298,-0.46275404,-0.3313116,-0.40128136,0.16622803,-0.25609913,-0.56416684,-0.59189755,-0.23962528,-0.3850045,0.5536448,-0.4192873,-0.37955803,0.6178132,-0.046007797,-0.28292593,-0.33643728,-0.0014884435,-0.6770865,-0.7220537,-0.2823472,-0.34381986,-0.5708679,0.24375679,-1.0519075,0.115343496,-0.15067509,-0.37037086,-0.3290708,-0.43716395,-0.046035703,-0.3100505,-0.14410338,-0.18336451,-0.27378276,-0.8121869,-0.02399113,-0.2256403,-0.69882387,-0.6024625,-0.31605637,0.18246125,-0.15708765,test,68.625,1
115,0.5899784,0.08402485,-0.70762855,-0.52068686,-0.13438232,-1.1690339,0.016952442,0.02328549,-0.38644195,-0.13320208,0.62896305,-1.2350605,-0.4625709,-1.1187911,-0.31872827,0.10410075,0.37766227,-0.088282906,-0.5710492,-0.2381003,0.15502834,0.061375745,-0.81844896,-1.1811787,0.21811427,0.062418,0.122788206,-0.40399122,-0.069808535,-0.6839435,0.7516121,-0.2458694,0.7018156,0.5919459,-0.45902115,0.35293952,0.12460376,-0.69443905,-0.47841793,-0.34094393,-0.39099455,0.1578013,-0.2121967,-0.5714338,-0.5998347,-0.24171129,-0.39675516,0.5319765,-0.4425933,-0.36332554,0.6039057,-0.010333933,-0.3082415,-0.31871364,-0.00958284,-0.67161846,-0.7217619,-0.30691433,-0.34185413,-0.56206334,0.20568159,-1.0515747,0.10403694,-0.17167404,-0.39661923,-0.29300615,-0.4482609,-0.020427842,-0.34277707,-0.14383355,-0.16722918,-0.25873142,-0.84610105,-0.050415166,-0.2142873,-0.6895507,-0.62920743,-0.36390683,0.2044032,-0.15451941,test,69.1875,1
116,0.60465485,0.08424862,-0.69980055,-0.4954003,-0.13879594,-1.1544964,0.0009043515,0.014181897,-0.3913349,-0.11728604,0.61879075,-1.2419069,-0.4707261,-1.127297,-0.33873144,0.09055604,0.36915806,-0.066406995,-0.5813147,-0.23593085,0.15670085,0.084455825,-0.7906953,-1.1628628,0.21917652,0.0890294,0.11132571,-0.40258735,-0.09354356,-0.6743356,0.7459913,-0.24814735,0.6829411,0.5957689,-0.46828324,0.35053957,0.120736,-0.70550907,-0.48833424,-0.34992108,-0.37751222,0.1446026,-0.17014977,-0.5793226,-0.6072385,-0.23569813,-0.40733624,0.51244736,-0.46251565,-0.3460727,0.5881585,0.018882174,-0.33092716,-0.30003437,-0.016561173,-0.66903836,-0.72085214,-0.3265221,-0.3347777,-0.5575789,0.16815545,-1.0512933,0.09099901,-0.19642928,-0.4223444,-0.26124984,-0.45509505,-0.006258616,-0.37266085,-0.14070094,-0.14767455,-0.24432352,-0.8680512,-0.06557104,-0.20136705,-0.6802819,-0.6547729,-0.39707145,0.23099257,-0.14538084,test,69.8125,1
117,0.6207678,0.083502606,-0.6916734,-0.46408445,-0.13350014,-1.1307533,-0.0026675016,0.0022992492,-0.401977,-0.10194082,0.6137007,-1.2464035,-0.47657102,-1.1273276,-0.3526011,0.085121706,0.36661437,-0.049065113,-0.5857977,-0.22565557,0.15987584,0.100406386,-0.7678024,-1.1454494,0.22198679,0.10676888,0.099953644,-0.40243787,-0.12283435,-0.6580222,0.74517924,-0.249943,0.67306226,0.60184765,-0.4716432,0.3450002,0.12017068,-0.71418697,-0.49261218,-0.35824066,-0.36172828,0.12763295,-0.1316145,-0.5872331,-0.6142734,-0.22231519,-0.4165408,0.49593672,-0.4781283,-0.32842624,0.5717832,0.03966889,-0.35162368,-0.28162917,-0.023294322,-0.6698607,-0.7196961,-0.34038484,-0.32336155,-0.5579198,0.13312298,-1.0515206,0.0764776,-0.22344086,-0.44617522,-0.23547147,-0.45736057,-0.005197389,-0.39774215,-0.13449499,-0.12650232,-0.2310147,-0.8773311,-0.06946903,-0.18694165,-0.67111707,-0.6779006,-0.41458496,0.26151425,-0.13001938,test,70.375,1
118,0.63668746,0.082262345,-0.68426543,-0.4296425,-0.1189038,-1.1007683,0.0051806048,-0.01082249,-0.41769615,-0.08777528,0.6137566,-1.2488507,-0.47969252,-1.1195488,-0.35983774,0.08819902,0.3706801,-0.036902018,-0.58548474,-0.20796517,0.16363707,0.10841487,-0.7511719,-1.1305114,0.22695105,0.115741074,0.08872396,-0.4042679,-0.1563205,-0.6362719,0.74967325,-0.25148162,0.6715291,0.6096019,-0.46900606,0.336234,0.12180993,-0.7203607,-0.49193537,-0.366008,-0.34467342,0.10853091,-0.097842515,-0.5943473,-0.62096566,-0.2031149,-0.4240285,0.4831542,-0.48896122,-0.31099886,0.556395,0.05065802,-0.37125635,-0.26462957,-0.030956805,-0.67412233,-0.7186537,-0.34802932,-0.30855277,-0.5632236,0.10229728,-1.0526322,0.06090338,-0.25105026,-0.46702066,-0.2166764,-0.4550359,-0.018050112,-0.41650498,-0.12523767,-0.10579221,-0.21928039,-0.87395704,-0.06276562,-0.17112726,-0.66217446,-0.6973736,-0.41675162,0.29507107,-0.10912719,test,71.0,1
119,0.65094215,0.08096774,-0.6785103,-0.39533007,-0.095821165,-1.0678432,0.022638913,-0.023513414,-0.43734598,-0.07520859,0.6186565,-1.2493837,-0.47947848,-1.1051264,-0.3600564,0.099531665,0.3815724,-0.030144857,-0.5817886,-0.1839837,0.16696462,0.1082335,-0.74152,-1.119534,0.23443516,0.11686878,0.07763659,-0.40857193,-0.19249019,-0.61073625,0.75957483,-0.2528839,0.67696565,0.6181799,-0.46088398,0.32413155,0.12426451,-0.7240126,-0.48751545,-0.37343583,-0.32740262,0.08943501,-0.06962839,-0.5996352,-0.6271698,-0.18029836,-0.42936248,0.4746534,-0.49499404,-0.2944081,0.54383165,0.05114029,-0.39090216,-0.24993317,-0.040820807,-0.68131655,-0.7179866,-0.34929067,-0.29142123,-0.57324046,0.077087045,-1.0548753,0.04485202,-0.27751878,-0.4841402,-0.20517711,-0.44838077,-0.044741444,-0.42794752,-0.113288835,-0.08774214,-0.20960055,-0.8585824,-0.046668217,-0.15421003,-0.6536467,-0.7119935,-0.405009,0.33054054,-0.0836341,test,71.625,1
120,0.6623569,0.080020495,-0.6751856,-0.36452204,-0.06545756,-1.0353165,0.047334436,-0.034119137,-0.4593438,-0.064545564,0.6277231,-1.2479885,-0.47517246,-1.0856018,-0.35302758,0.1182314,0.39908105,-0.02867192,-0.5763665,-0.15517619,0.16881064,0.100208804,-0.7388171,-1.113853,0.24465464,0.11175123,0.06662134,-0.41552117,-0.22976056,-0.58327746,0.77456325,-0.25415325,0.6874298,0.6265291,-0.44828594,0.3086146,0.1260458,-0.72519606,-0.48103,-0.38084507,-0.31087953,0.07276408,-0.047286533,-0.6019232,-0.6326004,-0.15646449,-0.43209842,0.47084877,-0.49662808,-0.27929592,0.53592694,0.04108951,-0.41163787,-0.23811932,-0.054026417,-0.6903827,-0.71781707,-0.34431037,-0.2731419,-0.58733344,0.058548205,-1.0583382,0.028970078,-0.30109543,-0.49715906,-0.20065019,-0.437917,-0.08432176,-0.43157613,-0.09939374,-0.07450158,-0.20242491,-0.83240926,-0.022836968,-0.13672775,-0.6458748,-0.72055876,-0.3817177,0.3665403,-0.05458079,test,72.25,1
121,0.6701523,0.07980729,-0.67488295,-0.3404516,-0.029404342,-1.0062969,0.07652289,-0.04116022,-0.4817474,-0.05602576,0.6399031,-1.2445598,-0.4660011,-1.0627701,-0.33875966,0.1428523,0.42261136,-0.032083526,-0.5709331,-0.123266675,0.16817197,0.08528195,-0.74231106,-1.1145868,0.25758082,0.10247482,0.055494096,-0.42491284,-0.26657778,-0.5558002,0.79390967,-0.25518936,0.70062286,0.63349867,-0.43254894,0.2897189,0.12572746,-0.72403646,-0.47451776,-0.38865572,-0.29586822,0.060941134,-0.030644275,-0.6000262,-0.6369117,-0.13431147,-0.4318939,0.4720123,-0.49464223,-0.26631343,0.5342643,0.021149058,-0.43438548,-0.2294216,-0.07136811,-0.69976974,-0.71812713,-0.33354157,-0.25499955,-0.60448515,0.047357865,-1.0629334,0.013869677,-0.3200866,-0.5060388,-0.20225428,-0.42438516,-0.13500512,-0.4273376,-0.08464887,-0.06799935,-0.19811492,-0.79710937,0.006717723,-0.119479306,-0.6394027,-0.72188556,-0.3499103,0.40141785,-0.022991747,test,72.8125,1
122,0.6739959,0.08072166,-0.6780107,-0.32591617,0.01037807,-0.9834311,0.10729717,-0.04348273,-0.5023782,-0.049829625,0.6538011,-1.2389733,-0.45134768,-1.0385655,-0.31759918,0.17149846,0.45124242,-0.039747015,-0.56707776,-0.090160824,0.1641694,0.064936884,-0.75061923,-1.1225574,0.2728939,0.09140128,0.043906208,-0.43616834,-0.30153233,-0.53009874,0.81651783,-0.25583702,0.7141315,0.63796175,-0.41514438,0.2676737,0.12206414,-0.72074,-0.4702118,-0.39735657,-0.28285956,0.056097105,-0.019068837,-0.59292865,-0.6397983,-0.11632598,-0.42860264,0.4782386,-0.49012545,-0.2560643,0.53995705,-0.0074030757,-0.45978877,-0.22375257,-0.09313537,-0.7075594,-0.7187948,-0.31774744,-0.23837309,-0.6233515,0.043810297,-1.068388,1.3977289e-05,-0.33295316,-0.511022,-0.2087777,-0.40868238,-0.1942455,-0.4155141,-0.07038055,-0.06975612,-0.19687048,-0.7547328,0.039753888,-0.10345237,-0.6349728,-0.71488714,-0.3130203,0.4332896,0.010213569,test,73.4375,1
