,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
789,0.47515965,-0.012678623,0.40459284,0.7854042,-0.42431074,0.1343459,-1.4834383,0.8815389,-0.072980426,-0.9737859,-1.0162392,0.64719266,0.23476464,1.3228832,-0.82627505,-0.46347454,0.5286593,-0.03983382,-0.6269432,-0.76145476,-0.7975748,0.35019195,0.07272166,-0.8124755,-0.9301385,-0.37491548,-0.062007334,0.33623794,-0.44932252,-1.5853392,0.26968944,0.1613825,-0.1323924,0.006123394,-0.32333893,-0.43021715,-0.36514527,1.0395653,0.38912696,0.60299385,0.8313346,-0.71974146,-0.6025569,0.36415622,-0.1645349,-0.39368942,-0.30242592,-0.27809632,-0.6182831,-0.23630309,0.06728062,0.62729776,0.36958718,0.31479967,-0.6463498,-0.27391475,0.033850856,0.8034882,-0.4641618,-0.22095448,0.72562325,0.310781,-0.050824262,-0.35240304,-0.69511443,-0.33066207,-0.62842846,1.1762849,-0.58859074,-0.99037516,-0.73302376,-0.6620704,-0.36415276,-0.4502045,-0.42816383,-1.1139618,-0.7935481,-0.44369397,0.50484693,-0.31029424,-1.0349538,0.20456967,-0.9016575,0.23031893,-0.048614375,-0.33098227,0.093041904,0.09953052,0.24802212,-0.5234011,-0.2974594,-0.5718801,0.54068685,-1.2946011,-0.5826931,-0.22990255,0.0035429485,0.3230977,-0.13904136,-0.43810624,0.18739192,0.1364409,test,474.6875,1
790,0.49297756,-0.013734952,0.36891967,0.78438014,-0.34872836,0.20705658,-1.4934211,0.84782684,-0.09944027,-0.9413889,-0.98329586,0.6587991,0.27535,1.355567,-0.8123908,-0.50164133,0.5114576,-0.00449007,-0.6504419,-0.7407528,-0.7964242,0.41489357,0.12590703,-0.7840131,-0.83755654,-0.31912923,-0.11067471,0.3299863,-0.4620232,-1.617516,0.2565717,0.12812908,-0.13247713,0.024891213,-0.3760689,-0.44886684,-0.42490703,1.0541626,0.39646572,0.59619707,0.8117067,-0.6802014,-0.60992706,0.35469478,-0.13601263,-0.35857573,-0.29871848,-0.30286124,-0.60174924,-0.24617714,0.09920436,0.62103045,0.37323248,0.35861397,-0.65918034,-0.23661414,0.039280355,0.8227955,-0.42619362,-0.18382856,0.73625803,0.31249186,-0.0007400103,-0.3554483,-0.67789835,-0.3524947,-0.61181426,1.2266845,-0.66571206,-1.0232618,-0.7435126,-0.69506145,-0.36184713,-0.47567472,-0.4056645,-1.1171551,-0.82449126,-0.45598415,0.48591524,-0.31017545,-1.0279864,0.20316836,-0.869747,0.20739058,-0.13254832,-0.3436893,0.044588923,0.08730811,0.2667153,-0.5172136,-0.25528264,-0.62381876,0.5215818,-1.2747772,-0.6200489,-0.23511001,0.048615724,0.3397957,-0.17260796,-0.38001543,0.2221057,0.13449794,test,475.25,1
791,0.5155443,-0.016641185,0.3333243,0.78826463,-0.28020042,0.27051222,-1.5018706,0.81266475,-0.11469398,-0.9115529,-0.9575562,0.6668507,0.31474882,1.3806511,-0.79924524,-0.53463507,0.49649498,0.030597374,-0.6725646,-0.72061855,-0.79075646,0.48265907,0.17305467,-0.75149596,-0.7454406,-0.2653709,-0.16027036,0.33191127,-0.47894508,-1.6490034,0.24090098,0.094033256,-0.12873232,0.04101076,-0.42723984,-0.47427657,-0.48168612,1.07183,0.40320945,0.59135824,0.79058933,-0.65217304,-0.6118651,0.3457191,-0.11229439,-0.32271993,-0.2992894,-0.32180077,-0.5867604,-0.2549483,0.13061641,0.6164378,0.38182133,0.40503788,-0.66825765,-0.19624305,0.05150283,0.8414888,-0.38488922,-0.14713234,0.7484276,0.31046948,0.034707356,-0.36397472,-0.6617175,-0.37840933,-0.59249973,1.2728326,-0.736948,-1.0527785,-0.7441617,-0.7272471,-0.36691302,-0.4904651,-0.37538123,-1.1262879,-0.85004437,-0.47213405,0.4647282,-0.31247163,-1.0229945,0.20575377,-0.8403104,0.17895094,-0.21963151,-0.35921982,0.006013669,0.064529,0.2880733,-0.5079526,-0.21010152,-0.67409897,0.5005971,-1.2543759,-0.65345013,-0.23825896,0.08689237,0.34818876,-0.21554762,-0.33005086,0.2529442,0.12806095,test,475.875,1
792,0.54253685,-0.021937318,0.30041122,0.7963014,-0.22109742,0.32182878,-1.5075634,0.77776855,-0.120343365,-0.8867766,-0.93992263,0.67092353,0.35193515,1.3982135,-0.78809345,-0.56193316,0.48558125,0.06360436,-0.6923398,-0.70267916,-0.7812269,0.55094284,0.21213162,-0.71626276,-0.6585845,-0.21641465,-0.20720923,0.34074745,-0.4991812,-1.6783837,0.22417338,0.061474882,-0.12194262,0.053641446,-0.47398347,-0.5049167,-0.5322034,1.0916767,0.40951985,0.5888461,0.7692462,-0.6367408,-0.60902405,0.33764747,-0.09483917,-0.2883847,-0.3041338,-0.33417177,-0.5737792,-0.26272628,0.1593597,0.61363506,0.39495283,0.4511364,-0.6737551,-0.15551314,0.070282735,0.86017156,-0.34275818,-0.112347834,0.7612085,0.30484444,0.054659825,-0.37660626,-0.6478416,-0.4060879,-0.5716077,1.3124995,-0.80021435,-1.0773418,-0.73695093,-0.7575296,-0.37868887,-0.49409807,-0.33944887,-1.1397918,-0.8688097,-0.49107662,0.44325662,-0.31701735,-1.0202508,0.21138811,-0.8134911,0.14611855,-0.30532366,-0.3764056,-0.021729285,0.03331153,0.3106386,-0.49600434,-0.1638149,-0.7195581,0.47903097,-1.2344611,-0.6792954,-0.23923288,0.115962386,0.34768668,-0.26447436,-0.29011005,0.27976567,0.11755563,test,476.4375,1
793,0.573311,-0.029895082,0.27228817,0.8075715,-0.1725466,0.35941315,-1.5094254,0.74467754,-0.11884455,-0.8686539,-0.9305797,0.6706485,0.3864016,1.4089198,-0.7800644,-0.5839271,0.4799412,0.09302307,-0.7090566,-0.68830407,-0.7686204,0.6176975,0.24211848,-0.67980385,-0.58080274,-0.17420892,-0.24853066,0.35477054,-0.5215495,-1.7049048,0.20800371,0.032346353,-0.11300885,0.06251877,-0.5140137,-0.53895277,-0.5740678,1.1126351,0.41584468,0.5888213,0.7488719,-0.63362813,-0.6022737,0.33074838,-0.084203854,-0.25768632,-0.31283277,-0.33994094,-0.5628369,-0.2696348,0.18370041,0.61237615,0.41183972,0.49443907,-0.6760543,-0.116722755,0.09494782,0.87948614,-0.3020186,-0.08058136,0.7737472,0.29596594,0.05951028,-0.3916852,-0.6371045,-0.43313366,-0.55070806,1.3442618,-0.8542858,-1.0957325,-0.72464985,-0.78511816,-0.39593068,-0.48721823,-0.2999737,-1.1556679,-0.8799393,-0.511583,0.42345467,-0.32351306,-1.0199053,0.21917056,-0.7892048,0.11011749,-0.38604113,-0.39407334,-0.038778827,-0.003817942,0.3329606,-0.48196858,-0.11819748,-0.75751096,0.45844865,-1.2158879,-0.6949307,-0.2384087,0.1343463,0.33844298,-0.31603697,-0.26088923,0.30292252,0.10366674,test,477.0625,1
794,0.6068826,-0.04050137,0.2504113,0.82110107,-0.13476661,0.38292915,-1.506572,0.7146349,-0.11300864,-0.8578526,-0.9290742,0.6656215,0.4180394,1.413716,-0.7761244,-0.6016118,0.48018995,0.117710374,-0.72211677,-0.67857546,-0.75362366,0.68133616,0.26287913,-0.6436847,-0.514824,-0.13988557,-0.282042,0.37211686,-0.54478705,-1.7282993,0.19398259,0.007913068,-0.102908306,0.06784439,-0.545729,-0.57442105,-0.605825,1.1335734,0.42284894,0.59123224,0.7304992,-0.6414012,-0.5926304,0.32523808,-0.08006675,-0.23251772,-0.3246097,-0.33961865,-0.5535969,-0.2757414,0.20255953,0.6122418,0.43143034,0.53306687,-0.6755187,-0.08168272,0.12447698,0.8998999,-0.26461157,-0.052644823,0.7853126,0.28436956,0.050680827,-0.40741736,-0.629853,-0.45725045,-0.53153485,1.3673667,-0.89860034,-1.1070775,-0.71035385,-0.8094533,-0.41695818,-0.47123972,-0.25886947,-1.1717235,-0.88299966,-0.5323469,0.4071038,-0.33154163,-1.0219052,0.22840941,-0.7671732,0.0722348,-0.4592152,-0.4111527,-0.04609423,-0.044123784,0.35374844,-0.46661392,-0.07476757,-0.78588974,0.44045472,-1.1992439,-0.69872534,-0.23654889,0.14137974,0.3212905,-0.36723387,-0.24204226,0.3229184,0.08723821,test,477.6875,1
795,0.6419712,-0.05345469,0.23554298,0.8359511,-0.10741982,0.39311245,-1.498334,0.68857193,-0.1055885,-0.85426927,-0.93445235,0.65541947,0.4469968,1.4136157,-0.77705264,-0.61623245,0.48641902,0.13687998,-0.7309406,-0.67432046,-0.7367434,0.7405966,0.2749417,-0.609506,-0.46238524,-0.113911115,-0.30630088,0.3910121,-0.56770855,-1.7485766,0.18355988,-0.011169206,-0.092667975,0.0701101,-0.5682194,-0.6093297,-0.62687707,1.1533993,0.43131673,0.5958337,0.71498275,-0.6577748,-0.5812035,0.32137486,-0.08139332,-0.21451753,-0.33840722,-0.3340823,-0.5454889,-0.28103483,0.21558124,0.61282533,0.45255154,0.56572264,-0.6723523,-0.051747523,0.15759006,0.9215713,-0.23227046,-0.029173296,0.7953076,0.27078673,0.030370254,-0.42199215,-0.6259643,-0.4763647,-0.51574194,1.3815619,-0.93306595,-1.1107944,-0.697102,-0.83013237,-0.4398045,-0.44801596,-0.21781825,-1.1857631,-0.8778621,-0.55206335,0.39573976,-0.3406177,-1.0259725,0.23869084,-0.7469877,0.033790432,-0.52314365,-0.42672485,-0.045175567,-0.08481797,0.3719669,-0.45082203,-0.034732245,-0.8032835,0.42650765,-1.1848527,-0.69001126,-0.23464593,0.13704883,0.29761326,-0.41554168,-0.23246369,0.3401224,0.06917906,test,478.25,1
796,0.67710865,-0.06817169,0.22778586,0.8512924,-0.08986415,0.39151394,-1.4842967,0.6671445,-0.09900328,-0.85726535,-0.945399,0.6396932,0.47356054,1.4095947,-0.7834134,-0.6289847,0.4983396,0.15007588,-0.7349508,-0.6761684,-0.7183569,0.7943767,0.27926955,-0.5788776,-0.42439142,-0.09628237,-0.3205097,0.40989515,-0.58930665,-1.7658522,0.17794707,-0.024746109,-0.083334275,0.06992252,-0.5812036,-0.6417073,-0.6373319,1.1711287,0.44203216,0.6022112,0.70301443,-0.6799284,-0.56914437,0.31952348,-0.086670674,-0.20502934,-0.35298315,-0.3244232,-0.5378754,-0.28544113,0.22306398,0.61385375,0.47403318,0.5915991,-0.6665537,-0.027901798,0.19283292,0.94430417,-0.20658065,-0.01070362,0.803269,0.2561569,0.0012992993,-0.43367735,-0.62489545,-0.48870817,-0.5047264,1.386945,-0.9579376,-1.1065385,-0.6876147,-0.8468634,-0.46236056,-0.41959745,-0.17829894,-1.195734,-0.8646591,-0.56949556,0.39062378,-0.35024345,-1.0316427,0.24985828,-0.7281763,-0.0038990118,-0.57675874,-0.44001922,-0.03783662,-0.12318868,0.38687146,-0.43550602,0.0010118065,-0.8089333,0.41780692,-1.1727943,-0.6689559,-0.23375282,0.12184867,0.2691868,-0.4589219,-0.2305828,0.35461518,0.050392255,test,478.875,1
797,0.71079737,-0.08380776,0.22665155,0.8664627,-0.081282735,0.38022265,-1.4643507,0.65079004,-0.0951863,-0.86591285,-0.9603562,0.61829436,0.4980666,1.4025736,-0.79550254,-0.64082396,0.51541895,0.15713376,-0.7336361,-0.6845842,-0.69883835,0.8415891,0.27706176,-0.5533848,-0.40106004,-0.08670835,-0.3243871,0.4274608,-0.60878897,-1.7802345,0.1780381,-0.033023573,-0.075922005,0.0678722,-0.58491164,-0.66962767,-0.6378304,1.185925,0.4556507,0.6098149,0.69515836,-0.7048036,-0.55757827,0.32015967,-0.09416157,-0.20503083,-0.36700797,-0.3118351,-0.5302202,-0.28886127,0.225797,0.61521894,0.49480623,0.61026824,-0.6579586,-0.0108501315,0.22866458,0.9675776,-0.18897653,0.0023049635,0.8088754,0.24160233,-0.033540703,-0.44090596,-0.6257566,-0.49287614,-0.49951243,1.3838645,-0.97377264,-1.0941722,-0.6841294,-0.859448,-0.4825189,-0.3880924,-0.14162341,-1.1998112,-0.8437861,-0.5835394,0.39272276,-0.3599713,-1.0383363,0.26192647,-0.7102716,-0.03957301,-0.619415,-0.45039338,-0.02604832,-0.15672904,0.39799273,-0.421511,0.031843364,-0.8027118,0.41523588,-1.1629262,-0.6364348,-0.23481391,0.09669088,0.238002,-0.4957783,-0.23460786,0.36617178,0.031725347,test,479.5,1
798,0.7416803,-0.099305,0.2311492,0.88100475,-0.08070846,0.36160722,-1.4387432,0.6397773,-0.09551961,-0.879192,-0.97761875,0.5913842,0.5208368,1.3934302,-0.813273,-0.65238905,0.53698057,0.15813705,-0.72665006,-0.6998708,-0.6786853,0.88108325,0.2696073,-0.5345056,-0.39200824,-0.084744036,-0.31805366,0.442651,-0.62556136,-1.7917778,0.18435137,-0.036438506,-0.07134127,0.06446715,-0.5799511,-0.6912564,-0.629383,1.1970948,0.47257465,0.6179974,0.6918687,-0.7293713,-0.54752505,0.3238259,-0.102135986,-0.2150242,-0.37917072,-0.29754066,-0.5222257,-0.29120445,0.22483087,0.6169162,0.51397103,0.6215799,-0.64634776,-0.0010829046,0.26354513,0.99062335,-0.18066001,0.00951154,0.8119426,0.22834176,-0.07112253,-0.44235402,-0.62740344,-0.487878,-0.5006848,1.37289,-0.9814182,-1.0737607,-0.6883125,-0.86778516,-0.4983107,-0.3555996,-0.10894244,-1.1964666,-0.8159188,-0.5932772,0.4026604,-0.36945394,-1.045437,0.2749678,-0.6928569,-0.072088666,-0.6507394,-0.45731226,-0.011833595,-0.18327051,0.40508443,-0.4095007,0.057380088,-0.7851046,0.4193545,-1.1548953,-0.5939127,-0.23851568,0.0628578,0.20607996,-0.5249212,-0.24270283,0.37435365,0.013940193,test,480.0625,1
799,0.76868856,-0.11347287,0.23987421,0.8946849,-0.08698871,0.33810773,-1.4080952,0.63424253,-0.10081797,-0.89611787,-0.99542767,0.5594921,0.5421226,1.3830192,-0.8362627,-0.66403174,0.5622425,0.15337521,-0.7139192,-0.72211903,-0.65859425,0.91163987,0.25817376,-0.52346236,-0.3962854,-0.08985991,-0.30196264,0.45462558,-0.6391685,-1.8004726,0.19699444,-0.03555144,-0.070306264,0.060121387,-0.5671769,-0.70492697,-0.61325085,1.2040588,0.49283057,0.62607026,0.6934884,-0.75087416,-0.5398136,0.33103967,-0.10905573,-0.23491222,-0.38828167,-0.2827603,-0.51392204,-0.2924098,0.22122109,0.61891645,0.53084093,0.6255955,-0.6315909,0.0011024997,0.29601967,1.0125217,-0.18246698,0.010764758,0.8124222,0.21755093,-0.10860084,-0.43701056,-0.6285567,-0.47317734,-0.50835854,1.3548361,-0.98199195,-1.0455861,-0.7012176,-0.87188244,-0.508031,-0.32419112,-0.08121742,-1.1845058,-0.7820041,-0.5980258,0.4206386,-0.3784739,-1.0523584,0.28899583,-0.6755944,-0.100482285,-0.6705574,-0.46034482,0.0027943412,-0.20111573,0.4080338,-0.39986348,0.07745266,-0.7571956,0.43041354,-1.1481595,-0.543357,-0.24516551,0.02198565,0.17529109,-0.54555947,-0.25310147,0.37867352,-0.002304688,test,480.6875,1
800,0.79112464,-0.12510478,0.25109696,0.9074719,-0.0987219,0.31208688,-1.3733737,0.6342062,-0.111345984,-0.9157775,-1.0120748,0.5235188,0.56205326,1.3721763,-0.8635424,-0.6759028,0.5902988,0.1433019,-0.69573224,-0.75111824,-0.6394666,0.93204564,0.24392807,-0.5210105,-0.41237742,-0.10145277,-0.27689046,0.4627352,-0.64921546,-1.8062803,0.21564277,-0.030966157,-0.07323701,0.055183582,-0.547605,-0.7092575,-0.5908869,1.2063215,0.51598823,0.6333754,0.700213,-0.76703036,-0.5350033,0.3421754,-0.113705575,-0.26388395,-0.39336655,-0.26869494,-0.50567704,-0.29245064,0.21576878,0.6210077,0.5449586,0.6225634,-0.61379886,-0.0043661073,0.32478738,1.0322989,-0.19469532,0.0061770296,0.8103773,0.21020243,-0.14348614,-0.4242447,-0.6279522,-0.44872734,-0.5221777,1.3308209,-0.9768117,-1.0101781,-0.7232645,-0.87186664,-0.510348,-0.29591015,-0.059162807,-1.1630975,-0.7432194,-0.5973679,0.4463319,-0.3869488,-1.0585805,0.30387837,-0.6582501,-0.12402895,-0.6788778,-0.45918733,0.015874557,-0.20916381,0.40676236,-0.39266083,0.092087485,-0.7206581,0.44838297,-1.1420248,-0.48716182,-0.25463125,-0.023938058,0.14719726,-0.5573155,-0.2641824,0.37878272,-0.01646427,test,481.25,1
801,0.8086701,-0.13312009,0.26285255,0.91947037,-0.11420428,0.28575763,-1.3358275,0.6395585,-0.12684813,-0.93728524,-1.02603,0.48469496,0.580598,1.3616855,-0.8937106,-0.68805766,0.6200578,0.12851024,-0.6727956,-0.78624827,-0.62234867,0.9412346,0.22787148,-0.52721137,-0.43822062,-0.11880178,-0.24399027,0.4665176,-0.65530616,-1.809211,0.23952799,-0.023267843,-0.080162816,0.049977913,-0.5223829,-0.7032998,-0.5639481,1.2034461,0.54112333,0.6393689,0.7120339,-0.77617395,-0.5333385,0.35733974,-0.11527464,-0.30035743,-0.39374614,-0.25651887,-0.4981234,-0.29133615,0.2088075,0.6226672,0.5560846,0.61293095,-0.5934471,-0.017257415,0.34875596,1.0490105,-0.21693102,-0.0038249362,0.80594945,0.20692188,-0.17377922,-0.40388978,-0.62451446,-0.41500458,-0.5413411,1.3023341,-0.9672739,-0.9683535,-0.75422907,-0.868005,-0.50439626,-0.27275854,-0.043188453,-1.1318117,-0.7009113,-0.59117246,0.4787873,-0.39492297,-1.0636661,0.31928232,-0.64072716,-0.14228766,-0.6759366,-0.45371452,0.02553714,-0.20700848,0.40113038,-0.38765392,0.10149137,-0.6777383,0.47298145,-1.1357108,-0.4280806,-0.26634824,-0.07257582,0.12292819,-0.56025785,-0.27451283,0.37465036,-0.028111652,test,481.875,1
802,0.8213245,-0.13671187,0.27304307,0.9308276,-0.13141406,0.26115513,-1.2968899,0.650017,-0.1465919,-0.95968634,-1.0360847,0.44451588,0.5975583,1.3522341,-0.9249775,-0.7005449,0.6501836,0.10972796,-0.64625144,-0.82637966,-0.6083305,0.93849623,0.2107949,-0.54124916,-0.47125638,-0.14099929,-0.20489427,0.465727,-0.65702397,-1.8094339,0.26742655,-0.012983885,-0.090650566,0.04483854,-0.49281538,-0.68670076,-0.5343505,1.1950786,0.5668506,0.6437106,0.72866243,-0.77732253,-0.5347368,0.376266,-0.113398224,-0.34200984,-0.38909432,-0.24735096,-0.49200666,-0.28911838,0.20008788,0.623002,0.56415474,0.59739023,-0.57145286,-0.036930516,0.36707917,1.0618255,-0.24790905,-0.018487317,0.79932696,0.20790333,-0.1980666,-0.37635264,-0.6175376,-0.37305406,-0.5646598,1.2712746,-0.95471,-0.92127025,-0.7932396,-0.8607397,-0.48987186,-0.2566345,-0.033355165,-1.0906687,-0.6565372,-0.57960105,0.516363,-0.40252963,-1.0672641,0.3346583,-0.62312883,-0.15513438,-0.66227967,-0.44405934,0.030061787,-0.19501075,0.39088017,-0.38440746,0.1060216,-0.631223,0.5037025,-1.1284376,-0.3691377,-0.27940533,-0.121265836,0.103110045,-0.5549406,-0.28288507,0.36669424,-0.03694493,test,482.5,1
803,0.8293033,-0.13547629,0.2795758,0.94163436,-0.14807221,0.2401295,-1.2580981,0.66505456,-0.16941535,-0.98185486,-1.0414888,0.4046675,0.61259377,1.3443481,-0.9553328,-0.71345496,0.67907804,0.08783526,-0.6176387,-0.86984223,-0.5984351,0.9236958,0.193254,-0.56139827,-0.5085471,-0.1668793,-0.16181685,0.46039805,-0.653986,-1.8074307,0.297665,-0.00056732073,-0.10377974,0.040123343,-0.46042407,-0.65984625,-0.50431705,1.1810136,0.59144145,0.6463248,0.7494665,-0.7701752,-0.53882205,0.39825374,-0.10816215,-0.38592708,-0.37947452,-0.24218899,-0.487989,-0.2859143,0.18881854,0.62081087,0.5692155,0.57693917,-0.5491637,-0.06223739,0.37917814,1.0701188,-0.28545135,-0.0367623,0.7907293,0.21290484,-0.21558364,-0.3427351,-0.60683954,-0.32454848,-0.5906496,1.239921,-0.940256,-0.87048453,-0.838778,-0.85072696,-0.46713036,-0.24920285,-0.029359683,-1.0402223,-0.6116288,-0.5630982,0.5567547,-0.4099379,-1.0691282,0.34927166,-0.60584784,-0.16277534,-0.6388837,-0.43070775,0.027982965,-0.17432657,0.37564355,-0.3824534,0.10613126,-0.58434665,0.5398287,-1.1195263,-0.31349736,-0.2926954,-0.16709168,0.08785008,-0.5424436,-0.28835607,0.35582915,-0.042798623,test,483.0625,1
804,0.8329504,-0.12948549,0.2805522,0.95186627,-0.16180763,0.2243087,-1.2210182,0.68383896,-0.19378689,-1.0024563,-1.0420569,0.36695445,0.6252902,1.3383499,-0.9827985,-0.72692156,0.70495677,0.0638951,-0.5887987,-0.91447973,-0.59351707,0.8974879,0.1755802,-0.58519447,-0.5469683,-0.19498618,-0.11759664,0.45092258,-0.64597636,-1.8041022,0.32816428,0.013586678,-0.118192114,0.036196686,-0.42700303,-0.6239602,-0.47634465,1.1613055,0.6130074,0.64741534,0.7734458,-0.75506437,-0.54498,0.4221777,-0.100070715,-0.42887422,-0.36535746,-0.24180731,-0.48645812,-0.28193083,0.17388856,0.6147708,0.5713491,0.55293036,-0.52825254,-0.091482244,0.38475442,1.0735611,-0.32652292,-0.05738397,0.7804171,0.22132507,-0.22624873,-0.30491638,-0.5928364,-0.27183595,-0.61766005,1.2107987,-0.924801,-0.81799,-0.8887181,-0.8388713,-0.43726832,-0.2516937,-0.030550882,-0.981639,-0.56776357,-0.54237795,0.5971408,-0.41728017,-1.0691519,0.36226252,-0.5896471,-0.16573852,-0.6072853,-0.41458037,0.018250689,-0.14687425,0.35504103,-0.38147187,0.102302164,-0.540605,0.580425,-1.1084878,-0.26426494,-0.30509683,-0.20703843,0.076783955,-0.5243927,-0.29029465,0.34342298,-0.04567284,test,483.6875,1
805,0.83270967,-0.11929222,0.27450517,0.96139765,-0.17042638,0.21500489,-1.1871821,0.7052073,-0.21788928,-1.0200181,-1.0382085,0.33322418,0.6352464,1.3343407,-1.0057195,-0.74108726,0.72603303,0.03917335,-0.5617191,-0.9578261,-0.5941731,0.8614412,0.15791747,-0.60982764,-0.5834564,-0.22360651,-0.07559657,0.43810925,-0.63313025,-1.8007954,0.35655558,0.029095627,-0.13223925,0.03337749,-0.3946257,-0.5811213,-0.4530533,1.1363937,0.62973946,0.64741486,0.79927343,-0.7328901,-0.5524244,0.44658402,-0.089974254,-0.46766308,-0.34761938,-0.24664372,-0.48740673,-0.2774782,0.15422732,0.6037125,0.57062155,0.52707034,-0.51052153,-0.122477986,0.3837871,1.0722063,-0.3674437,-0.078970425,0.76873577,0.23233467,-0.23065515,-0.2655245,-0.5765041,-0.21792474,-0.6440224,1.1864496,-0.90901464,-0.7662065,-0.9404124,-0.82631814,-0.40215108,-0.26467034,-0.035970096,-0.91675353,-0.5265207,-0.5183951,0.63445616,-0.42456785,-1.0674312,0.37273908,-0.57568693,-0.16484159,-0.5696662,-0.39706168,0.00042984355,-0.115217425,0.32885796,-0.38142374,0.094993085,-0.50346136,0.6243198,-1.0950923,-0.22422442,-0.3156415,-0.2382496,0.069184616,-0.5029388,-0.28843266,0.3311452,-0.045771305,test,484.3125,1
806,0.8291676,-0.10586079,0.26064694,0.97009295,-0.1722438,0.21305332,-1.158018,0.7277258,-0.23974389,-1.0331305,-1.0309366,0.30527598,0.6421662,1.3322346,-1.0230337,-0.7560362,0.7407918,0.015122898,-0.5383397,-0.9973653,-0.6006692,0.8180304,0.14026967,-0.63265806,-0.61528313,-0.25087714,-0.039425965,0.42318714,-0.6161168,-1.7991719,0.38038683,0.045519218,-0.14421865,0.03186409,-0.3655866,-0.53417844,-0.4369058,1.1072115,0.6401595,0.6468856,0.8254292,-0.7050743,-0.56025785,0.46986362,-0.078962065,-0.49954635,-0.32750815,-0.25670528,-0.49042994,-0.27294543,0.12919518,0.58691055,0.5670739,0.50134903,-0.49765804,-0.15272209,0.37652332,1.0665509,-0.40424615,-0.10013258,0.75618213,0.24501729,-0.23000929,-0.22772826,-0.55922633,-0.16633916,-0.6681853,1.169127,-0.8934404,-0.71787655,-0.99086785,-0.8143778,-0.3643303,-0.28783372,-0.044409517,-0.8480495,-0.48938397,-0.49230254,0.6657535,-0.4316212,-1.0643224,0.37990054,-0.56543356,-0.16112995,-0.5288159,-0.37993494,-0.025113383,-0.08235703,0.2972455,-0.38257888,0.08464069,-0.47597116,0.6700787,-1.0794016,-0.19554472,-0.3236273,-0.2583704,0.064124644,-0.48065808,-0.2829004,0.32074222,-0.043543674,test,484.875,1
807,0.8231436,-0.090462044,0.23906064,0.9779261,-0.1663987,0.21862644,-1.1347573,0.749827,-0.2573771,-1.0407236,-1.0216964,0.2847401,0.64591885,1.3318204,-1.0344472,-0.77172625,0.7482912,-0.006691195,-0.5203473,-1.0308132,-0.6128747,0.7704597,0.12254506,-0.65169734,-0.64030147,-0.27495822,-0.012503374,0.4077206,-0.5962452,-1.8009082,0.39740747,0.062292434,-0.15265769,0.031648025,-0.34226295,-0.48657447,-0.42987376,1.0752218,0.6433359,0.6463967,0.85038257,-0.6735258,-0.567524,0.49047822,-0.068235666,-0.52253395,-0.3065741,-0.27152854,-0.49484682,-0.2687411,0.0988584,0.56429815,0.5607621,0.47788572,-0.49099895,-0.17966574,0.3634617,1.0575142,-0.43314445,-0.11957307,0.74346644,0.25847957,-0.22600533,-0.19485344,-0.5425751,-0.12080389,-0.68880904,1.1604991,-0.878597,-0.67584354,-1.0369924,-0.8043701,-0.3268248,-0.31993645,-0.054486327,-0.77851796,-0.45758703,-0.46538928,0.68858415,-0.43804336,-1.0604457,0.38315198,-0.5604283,-0.15580036,-0.48793072,-0.36520267,-0.057113357,-0.051457807,0.2608835,-0.38541138,0.071719,-0.46040243,0.7160034,-1.0617603,-0.17951795,-0.32864928,-0.26591003,0.060671747,-0.46035826,-0.2742232,0.31377512,-0.039701305,test,485.5,1
