,ADAL,ADEL,ADLL,ADLR,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,ASEL,ASER,ASGR,ASHL,ASHR,ASJL,ASKR,AUAL,AUAR,AVAL,AVAR,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPDR,CEPVL,I1L,I2L,I2R,I3,I5,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2R,IL2VL,IL2VR,M3L,M3R,M4,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIS,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAAVL,SAAVR,SIBVL,SMBVR,SMDVL,SMDVR,URAVL,URBL,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
688,-0.3394956,-0.7265129,-0.5126589,-0.61985546,0.36521932,0.2742108,-0.70978796,-0.36504242,-0.5649919,-0.40807414,-0.51221424,-0.11391037,-0.629374,-0.67219305,-0.32640406,-0.22856285,-0.4635765,-0.70937717,-0.752152,-0.22245193,-0.38084236,0.2343751,-0.0868391,-0.2337056,0.19512211,-0.074650675,-0.6451501,-0.60298,-0.6827812,-0.42149183,-0.56298155,-0.5744044,-0.535752,-0.62383115,-0.31246457,-0.41789353,-0.41607463,-0.5375929,-0.50396675,-0.13777588,0.11556004,-0.43812978,-0.26373455,-0.122667484,-0.7601021,-0.64553374,-0.8206555,-0.62258524,-0.44824874,-0.18611407,-0.8344074,-0.7377356,0.19825962,-0.4343852,-0.4659332,-0.36073828,-0.2166089,-0.47981414,-0.20588827,-0.3231118,-0.46881393,-0.3822572,-0.34437302,-0.9021368,-0.546183,-0.68478996,-0.2107238,0.05282143,-0.87928396,-0.14125398,-0.5470022,-0.83102447,-0.6967903,-0.28880325,0.07258188,-0.54035044,-0.62831044,-0.4015292,-0.67700857,-0.3275584,0.03915658,-0.6997566,-0.41235372,-0.5463314,-0.6208433,-0.85540473,-0.5839004,0.14913294,0.12047237,-0.6416632,-0.32880473,-0.68208265,-0.89722645,-0.5524747,-0.5089054,-0.33135268,-0.5355207,0.43214056,-0.7490126,0.13670786,0.024616117,-0.059561927,test,413.9375,1
689,-0.35239956,-0.7196736,-0.58738405,-0.6202793,0.3248854,0.24558,-0.68541884,-0.40938956,-0.56619036,-0.43182456,-0.5003,-0.10614601,-0.6406093,-0.6938701,-0.44743437,-0.21124741,-0.4695976,-0.66851175,-0.75289357,-0.24514079,-0.41406572,0.22294044,-0.13218313,-0.258859,0.13953064,-0.09590096,-0.6470303,-0.6253105,-0.6768287,-0.4579217,-0.58179754,-0.595729,-0.5594227,-0.63035625,-0.34358296,-0.419233,-0.42588806,-0.48805594,-0.5029009,-0.12543708,0.1712552,-0.4276001,-0.26596886,-0.08155737,-0.75004715,-0.6816968,-0.8313092,-0.6204046,-0.44664317,-0.19434494,-0.83629405,-0.7412053,0.1907177,-0.46027002,-0.47750795,-0.37035224,-0.25559902,-0.49238193,-0.20846333,-0.32461923,-0.49802625,-0.39227432,-0.4071701,-0.9030725,-0.55724114,-0.6538345,-0.21915969,0.02698449,-0.864249,-0.14881966,-0.541584,-0.8258196,-0.7024141,-0.29205844,0.04140951,-0.44630563,-0.53115517,-0.4409612,-0.69724274,-0.35755283,0.06961824,-0.69095254,-0.433002,-0.5280837,-0.59740007,-0.84694535,-0.6000753,0.12523529,0.119055405,-0.6584487,-0.36005843,-0.64989233,-0.89233464,-0.4929162,-0.41221204,-0.32445067,-0.5685866,0.41913313,-0.7468022,0.113723926,-0.013206606,-0.07486414,test,414.5,1
690,-0.36684376,-0.71449226,-0.65014714,-0.6223735,0.28531918,0.21491536,-0.65276796,-0.4592752,-0.5722017,-0.45759505,-0.4859662,-0.09398601,-0.6505443,-0.7166498,-0.55200046,-0.19638923,-0.46521276,-0.62918055,-0.75024277,-0.26666445,-0.44556865,0.20523344,-0.177369,-0.28711358,0.074569814,-0.12070203,-0.6431912,-0.6443563,-0.66667473,-0.5012155,-0.59936315,-0.6170096,-0.58658785,-0.63644546,-0.37432635,-0.4079354,-0.43281147,-0.43068737,-0.49853316,-0.12106466,0.22202991,-0.41742724,-0.27134234,-0.050900154,-0.7386696,-0.7186826,-0.83882236,-0.61859226,-0.44538733,-0.20559587,-0.8381822,-0.7428912,0.16932207,-0.4907799,-0.49160665,-0.38638473,-0.2983408,-0.5111696,-0.2175156,-0.33498073,-0.52702945,-0.40248042,-0.46811137,-0.8973344,-0.56562155,-0.616187,-0.22429721,0.006086216,-0.8464779,-0.15378086,-0.5269805,-0.81773686,-0.70543224,-0.29255274,0.002603681,-0.33963546,-0.4197399,-0.4797221,-0.7181989,-0.39407116,0.09679714,-0.68105453,-0.45683828,-0.50775117,-0.566367,-0.8248992,-0.6199978,0.08732953,0.11635056,-0.67960167,-0.38952085,-0.6068709,-0.874877,-0.4255679,-0.31067318,-0.32049972,-0.5950441,0.40012565,-0.743786,0.08049864,-0.054654703,-0.09439773,test,415.125,1
691,-0.38229334,-0.71092176,-0.6976908,-0.6257335,0.2480344,0.18340069,-0.61277676,-0.51127046,-0.5827402,-0.48350844,-0.4697186,-0.07776369,-0.65810883,-0.7401031,-0.6360417,-0.18497062,-0.4508272,-0.59408706,-0.74365073,-0.28649655,-0.47407594,0.1813811,-0.2204404,-0.31721035,0.0023246813,-0.14883885,-0.63402325,-0.6584877,-0.6529351,-0.549524,-0.6154333,-0.6378139,-0.614836,-0.6418333,-0.4032999,-0.3828974,-0.4363414,-0.3682449,-0.49082014,-0.124997996,0.26439968,-0.40849897,-0.2796442,-0.032600746,-0.7265799,-0.7550122,-0.84226483,-0.61687285,-0.44465414,-0.21910274,-0.8400853,-0.7429127,0.13450502,-0.5240735,-0.50698453,-0.4079316,-0.34243912,-0.53543526,-0.23277183,-0.35354498,-0.55353147,-0.41134876,-0.5240174,-0.8834758,-0.5708147,-0.5722931,-0.22604762,-0.009124803,-0.8273399,-0.15508685,-0.5026555,-0.8075015,-0.7052859,-0.28971282,-0.043329623,-0.2231038,-0.29720724,-0.51630765,-0.73883325,-0.43572193,0.11950385,-0.6708568,-0.4827558,-0.48603544,-0.5276285,-0.7886579,-0.64279217,0.03630654,0.11257737,-0.7045405,-0.41622627,-0.5545632,-0.84507155,-0.35209766,-0.20878203,-0.3206181,-0.61365783,0.3743864,-0.7396407,0.038853683,-0.098429814,-0.117291056,test,415.6875,1
692,-0.39812827,-0.7086826,-0.7278716,-0.6299655,0.21435966,0.15218772,-0.5669283,-0.561684,-0.59717226,-0.50762045,-0.45222774,-0.05817545,-0.6624779,-0.76383907,-0.6970231,-0.17782678,-0.4276363,-0.5655699,-0.73278517,-0.30429062,-0.49861273,0.15180406,-0.25958624,-0.3476914,-0.07463981,-0.1799596,-0.6202731,-0.6663535,-0.6365009,-0.60056084,-0.62983716,-0.65772235,-0.6413394,-0.64625394,-0.42927665,-0.3438898,-0.43625033,-0.30402654,-0.4799298,-0.13701953,0.29530135,-0.40164635,-0.2904456,-0.027966442,-0.7143765,-0.7890637,-0.84099525,-0.61501664,-0.44455162,-0.23373501,-0.8420716,-0.74153876,0.08749493,-0.55801743,-0.52228886,-0.43366393,-0.38548538,-0.5642074,-0.25356123,-0.37907115,-0.57527566,-0.4173755,-0.57172245,-0.86041766,-0.5724679,-0.52311295,-0.22480673,-0.01851572,-0.808209,-0.15182388,-0.4687469,-0.7960037,-0.7015364,-0.28298715,-0.095530346,-0.10033148,-0.16761252,-0.54938644,-0.7581711,-0.48061255,0.13667402,-0.66120344,-0.5095109,-0.46367326,-0.48131615,-0.73865,-0.66726655,-0.02603331,0.10798636,-0.73209774,-0.43948966,-0.49531302,-0.80388314,-0.27480263,-0.1113936,-0.32555532,-0.6234435,0.34160915,-0.73418343,-0.00876786,-0.14312856,-0.14243719,test,416.3125,1
693,-0.41368526,-0.7073017,-0.73978317,-0.634705,0.1853437,0.12230691,-0.5171572,-0.6068089,-0.61456245,-0.52806044,-0.43428546,-0.036242448,-0.6631276,-0.78749394,-0.7340581,-0.17559946,-0.39754927,-0.5454198,-0.7175913,-0.31986746,-0.5185413,0.11721207,-0.29326496,-0.37700033,-0.15343447,-0.21357422,-0.6029743,-0.6669915,-0.61845815,-0.6517522,-0.64248717,-0.6763541,-0.6630675,-0.6494567,-0.45126754,-0.2916504,-0.432608,-0.24165088,-0.4662273,-0.1563819,0.31232542,-0.39758956,-0.30312833,-0.037605304,-0.7026133,-0.81916183,-0.8347278,-0.6128755,-0.44511086,-0.24810222,-0.8442487,-0.73915756,0.030252323,-0.5903554,-0.53617364,-0.46192026,-0.42523414,-0.59634197,-0.27885053,-0.4098202,-0.59021777,-0.4192113,-0.6082924,-0.8275775,-0.57040024,-0.47010177,-0.22141048,-0.022569712,-0.7903004,-0.14330345,-0.4260862,-0.7842084,-0.693899,-0.2718899,-0.15279824,0.024369545,-0.03573406,-0.57788146,-0.7753645,-0.52646863,0.14744009,-0.6529167,-0.53582907,-0.44139555,-0.42782116,-0.6763775,-0.69199026,-0.09707265,0.10283172,-0.7605839,-0.45893255,-0.4320911,-0.75295377,-0.19649623,-0.023411406,-0.3356265,-0.62372667,0.30195096,-0.72741306,-0.059475087,-0.18732597,-0.1685768,test,416.9375,1
694,-0.42830312,-0.7061697,-0.73378587,-0.63962626,0.16167799,0.094583414,-0.4657175,-0.64317703,-0.6337395,-0.54316914,-0.41675085,-0.013244933,-0.6598702,-0.8107156,-0.74790317,-0.17870283,-0.36305693,-0.53473747,-0.698331,-0.33318934,-0.53357345,0.07857747,-0.32031295,-0.40359318,-0.2310315,-0.24906358,-0.5833556,-0.65990967,-0.5999936,-0.70041245,-0.65338063,-0.69338804,-0.67702985,-0.65122336,-0.4685747,-0.22790794,-0.42577744,-0.18480198,-0.45024845,-0.1818756,0.31390616,-0.39688903,-0.3169308,-0.0613698,-0.6917726,-0.8436803,-0.8235728,-0.61040884,-0.4462818,-0.2606866,-0.8467395,-0.736235,-0.034643978,-0.61889064,-0.5474147,-0.4908264,-0.4597678,-0.6305884,-0.30730355,-0.44368216,-0.596693,-0.4157852,-0.63124305,-0.7849644,-0.56460834,-0.41514868,-0.21705104,-0.022335434,-0.7745162,-0.12913704,-0.37616286,-0.77305615,-0.6822731,-0.25604573,-0.21363449,0.14622006,0.09317276,-0.60103387,-0.7897414,-0.57078826,0.15119228,-0.64672685,-0.56051385,-0.41988558,-0.3677954,-0.60436445,-0.715395,-0.17353654,0.09734686,-0.7879004,-0.474483,-0.3682682,-0.69448614,-0.12034629,0.050543156,-0.3506856,-0.6141893,0.2560349,-0.71952987,-0.11013863,-0.22966175,-0.19439432,test,417.5,1
695,-0.44136813,-0.704614,-0.7114453,-0.6444447,0.14364128,0.06956701,-0.4150221,-0.66780365,-0.6533814,-0.5516237,-0.40048975,0.009364662,-0.6528612,-0.8331455,-0.74083173,-0.18730262,-0.327049,-0.53384286,-0.6755968,-0.34432533,-0.54375565,0.03708739,-0.34003043,-0.42604965,-0.30446652,-0.28570285,-0.56273454,-0.6451326,-0.5822946,-0.74393505,-0.6625996,-0.70858234,-0.68052894,-0.6513888,-0.4808238,-0.15532933,-0.41638476,-0.13695785,-0.43266407,-0.21193096,0.29945323,-0.39990535,-0.3310021,-0.09835361,-0.68224293,-0.86115074,-0.80804086,-0.60769236,-0.44793785,-0.2699893,-0.8496482,-0.7332661,-0.104153804,-0.6416682,-0.55501556,-0.51843077,-0.48763996,-0.6656622,-0.33736247,-0.47832766,-0.59356105,-0.40641013,-0.63874066,-0.7332345,-0.5552621,-0.36047786,-0.2131595,-0.019328441,-0.7613183,-0.109289736,-0.3210374,-0.7633618,-0.6667614,-0.23523147,-0.27630916,0.26024213,0.2136665,-0.6184431,-0.8008378,-0.6110229,0.14762317,-0.6432101,-0.5825462,-0.3997373,-0.30214185,-0.5260212,-0.7358922,-0.25170636,0.09172579,-0.81169933,-0.48635286,-0.30734798,-0.63108534,-0.04967739,0.10645414,-0.3701367,-0.5949032,0.20491856,-0.7109398,-0.15762235,-0.26892346,-0.21862014,test,418.125,1
696,-0.45235506,-0.7019757,-0.67538476,-0.6489132,0.13107307,0.047479782,-0.36746398,-0.6784046,-0.6721116,-0.5525384,-0.3863121,0.030063437,-0.6425808,-0.8544034,-0.7163958,-0.20130984,-0.29259852,-0.5422457,-0.6502951,-0.35341227,-0.54943335,-0.005922792,-0.35223404,-0.4431768,-0.37103882,-0.32269526,-0.5424067,-0.62320983,-0.56645066,-0.7799814,-0.6703042,-0.72178566,-0.67140234,-0.64985985,-0.48797593,-0.0773949,-0.40526697,-0.10112337,-0.41423592,-0.24474601,0.26941362,-0.40677017,-0.34446257,-0.14694013,-0.67430294,-0.8703691,-0.78901404,-0.60490996,-0.44988924,-0.27467835,-0.8530212,-0.73072445,-0.17496374,-0.6571389,-0.55829334,-0.54284745,-0.5079808,-0.7003166,-0.36734405,-0.5113759,-0.5803138,-0.3908603,-0.62976706,-0.67369664,-0.5426908,-0.3085163,-0.2112688,-0.015393562,-0.7506421,-0.08410795,-0.2632083,-0.75572395,-0.64767927,-0.20941234,-0.33895165,0.36155123,0.32043526,-0.6300826,-0.8084185,-0.6447682,0.13675262,-0.642742,-0.60116816,-0.38141912,-0.23199289,-0.4454278,-0.7519955,-0.32767448,0.08611203,-0.82957184,-0.49499282,-0.2526828,-0.5655752,0.012250099,0.14120182,-0.39298356,-0.5663431,0.15002856,-0.70223325,-0.19901551,-0.3041206,-0.24012943,test,418.6875,1
697,-0.46086326,-0.6976861,-0.6290644,-0.6528098,0.12337858,0.028190708,-0.32523537,-0.6735682,-0.68859786,-0.545536,-0.3749131,0.047367208,-0.62979,-0.8740747,-0.6791025,-0.22038913,-0.26272848,-0.5586804,-0.6235997,-0.36061612,-0.55119795,-0.04904859,-0.3572735,-0.45409536,-0.42849788,-0.3592162,-0.5235372,-0.595183,-0.5533657,-0.80665463,-0.67672026,-0.73294353,-0.6482316,-0.6466323,-0.49031517,0.0017966485,-0.3934001,-0.07958885,-0.39577022,-0.27842847,0.2252583,-0.41737092,-0.3564662,-0.2049005,-0.6681124,-0.8704925,-0.76768464,-0.6023294,-0.45190266,-0.27372366,-0.8568116,-0.729014,-0.24369417,-0.6642922,-0.55694044,-0.5623934,-0.52055943,-0.73341,-0.39554435,-0.5405628,-0.55713695,-0.3694121,-0.60423553,-0.6082684,-0.52735984,-0.2617385,-0.21286653,-0.012539787,-0.7418582,-0.054318007,-0.20544349,-0.7504508,-0.62555134,-0.1787681,-0.3996559,0.44565672,0.4086154,-0.6362886,-0.8124764,-0.6699506,0.11893068,-0.6454666,-0.6159418,-0.36524573,-0.15867873,-0.36705723,-0.7624408,-0.3976175,0.08059486,-0.83925205,-0.50103337,-0.20719604,-0.5007991,0.06246433,0.15279865,-0.41791117,-0.529384,0.093068615,-0.6941449,-0.23185039,-0.3345423,-0.25803107,test,419.3125,1
698,-0.4666405,-0.6913322,-0.57650614,-0.65592533,0.11956354,0.011216335,-0.2901593,-0.65287,-0.701649,-0.5307802,-0.36682227,0.059937477,-0.6154663,-0.8917082,-0.63402975,-0.24398184,-0.24017991,-0.581201,-0.5968782,-0.36609778,-0.54981893,-0.09090541,-0.3560079,-0.45830306,-0.47519764,-0.394461,-0.5070671,-0.56251633,-0.5436878,-0.8226439,-0.6821234,-0.7420965,-0.6105012,-0.6418029,-0.4884177,0.07777637,-0.38181543,-0.07373508,-0.3780687,-0.31114113,0.16939412,-0.4313503,-0.36625868,-0.26953402,-0.6637087,-0.8611148,-0.745463,-0.6002627,-0.45372617,-0.26650712,-0.8608449,-0.7284297,-0.3071103,-0.6627472,-0.5510538,-0.57571125,-0.52579385,-0.76396453,-0.42034456,-0.5639002,-0.5249196,-0.34284544,-0.5630451,-0.5393806,-0.50984097,-0.22249906,-0.21925192,-0.012761688,-0.733789,-0.020994468,-0.15058659,-0.7475115,-0.6010952,-0.14370784,-0.45659706,0.50874364,0.47409344,-0.63772374,-0.81322193,-0.6849944,0.09481781,-0.6512873,-0.6267779,-0.351359,-0.08368662,-0.2954539,-0.7662912,-0.45807105,0.075213306,-0.83882153,-0.5052139,-0.1731337,-0.43942297,0.098497845,0.14054985,-0.44339418,-0.4852727,0.035905674,-0.6874935,-0.2542848,-0.3597979,-0.2717376,test,419.9375,1
699,-0.46959835,-0.6827074,-0.5219863,-0.658047,0.118299745,-0.004248943,-0.2635478,-0.6169195,-0.71030074,-0.5089709,-0.3623633,0.06668001,-0.6007227,-0.90682113,-0.5864155,-0.27134246,-0.22719932,-0.6073318,-0.5715936,-0.36998817,-0.54617304,-0.13021737,-0.349743,-0.45570815,-0.5102082,-0.42769706,-0.49363866,-0.526994,-0.5377619,-0.82732606,-0.68681884,-0.7493739,-0.5586918,-0.63557583,-0.48310024,0.14599144,-0.37151146,-0.083901,-0.3618833,-0.34123778,0.105005674,-0.44812128,-0.37322733,-0.33783934,-0.66101193,-0.8423183,-0.7238644,-0.599016,-0.45511803,-0.25289765,-0.8647977,-0.7291291,-0.36232284,-0.65279156,-0.5411311,-0.5818649,-0.5247103,-0.79120904,-0.4403102,-0.5798112,-0.48520932,-0.31240192,-0.50806576,-0.46983925,-0.49077785,-0.19286579,-0.23140882,-0.017862473,-0.72478294,0.014500961,-0.10135611,-0.7465174,-0.5751916,-0.10487039,-0.50814515,0.54792184,0.51376766,-0.6353182,-0.8110532,-0.6889552,0.06534386,-0.65987664,-0.63393354,-0.3397219,-0.00861134,-0.23489666,-0.7630175,-0.5061802,0.0699671,-0.8268922,-0.50830984,-0.15186684,-0.383753,0.118570305,0.105125606,-0.46781963,-0.4355836,-0.01955594,-0.6831098,-0.2652385,-0.37983316,-0.28101265,test,420.5,1
700,-0.469812,-0.67183936,-0.46971783,-0.65894353,0.11801603,-0.019274635,-0.24609958,-0.5673346,-0.7138841,-0.4812985,-0.36162937,0.06682478,-0.5867177,-0.9189167,-0.54125494,-0.30158436,-0.22536299,-0.6342613,-0.54919285,-0.3723731,-0.54116905,-0.16590297,-0.3401325,-0.44663164,-0.53337705,-0.4583122,-0.4835494,-0.49059376,-0.5356078,-0.8208161,-0.6911172,-0.7549785,-0.4942987,-0.62825966,-0.47535434,0.20210882,-0.36336684,-0.109326325,-0.3478756,-0.36737868,0.035839736,-0.46689662,-0.37694067,-0.4067057,-0.659834,-0.81469244,-0.7043823,-0.598835,-0.45587385,-0.23328379,-0.86818844,-0.7311183,-0.40696415,-0.635367,-0.5280324,-0.5804043,-0.518852,-0.8146098,-0.45427617,-0.5872364,-0.440115,-0.27970514,-0.44205368,-0.4026512,-0.4708488,-0.17446676,-0.24990614,-0.029293183,-0.7128349,0.050605647,-0.06014887,-0.7467356,-0.5488433,-0.06311053,-0.5529729,0.56141746,0.5257517,-0.63019353,-0.8065187,-0.68160856,0.031649254,-0.67070585,-0.63797766,-0.33012325,0.06489955,-0.18907039,-0.7525488,-0.5399095,0.06483204,-0.8027567,-0.5110615,-0.14376362,-0.33558312,0.12172977,0.048537713,-0.4896173,-0.38215286,-0.071503654,-0.6817556,-0.2644689,-0.3949255,-0.28599045,test,421.125,1
701,-0.46751043,-0.6589933,-0.42355174,-0.65835494,0.11700693,-0.0351115,-0.23784606,-0.50664514,-0.71207356,-0.44936287,-0.36447442,0.059984513,-0.57456225,-0.92750907,-0.50293756,-0.33373404,-0.23545226,-0.6590631,-0.530987,-0.3732916,-0.53567946,-0.19714695,-0.32905242,-0.43177828,-0.5453306,-0.48585716,-0.47673437,-0.4553467,-0.5369285,-0.80396295,-0.695311,-0.7591696,-0.4197722,-0.6202576,-0.4662704,0.24231179,-0.35806504,-0.14817615,-0.33658397,-0.38861686,-0.03405207,-0.48673064,-0.37717295,-0.47310764,-0.659895,-0.77931935,-0.68836063,-0.5998503,-0.45585224,-0.20856094,-0.8703859,-0.73425275,-0.43932822,-0.6120008,-0.51291376,-0.571392,-0.51014555,-0.83388126,-0.46141496,-0.5856978,-0.39216518,-0.24664667,-0.36850044,-0.3408289,-0.45073116,-0.16836344,-0.27483353,-0.048022192,-0.69575423,0.08566185,-0.02886627,-0.74713475,-0.5231229,-0.019469958,-0.5901446,0.5486986,0.50950444,-0.6235732,-0.8002677,-0.6634854,-0.0049891565,-0.6830903,-0.6397294,-0.32219717,0.1352034,-0.16077432,-0.7352857,-0.5581919,0.059778735,-0.7664871,-0.51411265,-0.14814094,-0.29608116,0.10793708,-0.025979899,-0.5073847,-0.32700026,-0.11833872,-0.6840418,-0.25258392,-0.40565413,-0.28716636,test,421.6875,1
702,-0.4630528,-0.6446517,-0.3867147,-0.6559843,0.11355405,-0.053090114,-0.23815064,-0.4381305,-0.704909,-0.4150632,-0.3705214,0.046184424,-0.56523126,-0.9321582,-0.47495154,-0.3667886,-0.2573896,-0.67892796,-0.51803654,-0.37274447,-0.5304806,-0.22345588,-0.31845522,-0.41217744,-0.54742044,-0.51007694,-0.47278228,-0.4231932,-0.5411414,-0.7782862,-0.6996506,-0.76224273,-0.33838275,-0.61204714,-0.45695558,0.2635691,-0.35603538,-0.19764829,-0.32839972,-0.4044484,-0.10059343,-0.5065728,-0.37391406,-0.53429073,-0.6608429,-0.7377257,-0.676873,-0.6020323,-0.45499414,-0.18007335,-0.87063533,-0.7382543,-0.45846424,-0.58468974,-0.4971333,-0.55539143,-0.5007355,-0.84898007,-0.46127817,-0.575322,-0.34413272,-0.21524769,-0.2914257,-0.2871873,-0.43106735,-0.17496131,-0.30577776,-0.07444492,-0.6713563,0.11803465,-0.0087741185,-0.7464605,-0.49911466,0.024864445,-0.6191801,0.5105183,0.4658762,-0.61669004,-0.79300046,-0.6358507,-0.043239754,-0.69624597,-0.6401736,-0.31545037,0.20072168,-0.15169124,-0.7120757,-0.5610073,0.054790564,-0.7189774,-0.5179623,-0.16330345,-0.265723,0.078085706,-0.11417883,-0.51999646,-0.27223864,-0.15878302,-0.6903551,-0.23098955,-0.41285083,-0.2853583,test,422.3125,1
703,-0.45689747,-0.62947017,-0.36160564,-0.65149957,0.10604816,-0.074508764,-0.24576122,-0.36560264,-0.69279164,-0.38046524,-0.37918705,0.02586443,-0.5594869,-0.93250686,-0.45967734,-0.39977363,-0.29023966,-0.69138867,-0.5110494,-0.3707141,-0.5262045,-0.24468969,-0.31021795,-0.38910145,-0.54161495,-0.5309298,-0.47098073,-0.39584786,-0.54743624,-0.7458636,-0.7043229,-0.76450664,-0.25401998,-0.6041534,-0.44845167,0.26385373,-0.3574155,-0.25415587,-0.32355377,-0.41482353,-0.15996444,-0.52532697,-0.36736384,-0.5879338,-0.6622789,-0.691802,-0.6706216,-0.60515773,-0.45333502,-0.14951606,-0.8681017,-0.7427414,-0.46421814,-0.55574495,-0.48214316,-0.5334168,-0.49279982,-0.86008286,-0.4538156,-0.5568175,-0.2988383,-0.18750784,-0.2151266,-0.24415031,-0.41243747,-0.19396597,-0.34184113,-0.10834295,-0.63767034,0.14623314,-0.00040786742,-0.7433336,-0.47785085,0.06861417,-0.64008886,0.44887924,0.39706755,-0.6106935,-0.7854132,-0.6006254,-0.08180053,-0.70935315,-0.64036286,-0.30930075,0.25999597,-0.16223724,-0.68415135,-0.5493827,0.049880162,-0.66192013,-0.52293396,-0.18666704,-0.24427956,0.03395588,-0.21107674,-0.5266906,-0.21997966,-0.19196121,-0.7007976,-0.20177627,-0.41753393,-0.2816427,test,422.9375,1
704,-0.44956282,-0.61421573,-0.34966075,-0.64454055,0.09310607,-0.1005173,-0.2589148,-0.29314873,-0.67645437,-0.3476582,-0.38972044,-0.00014902114,-0.5578196,-0.92832,-0.45828292,-0.43179667,-0.33227634,-0.69451827,-0.5103048,-0.36718994,-0.52330685,-0.2610695,-0.3059939,-0.36396536,-0.5303461,-0.5485889,-0.47038803,-0.3746826,-0.5548488,-0.70917064,-0.7094348,-0.7662619,-0.17094035,-0.59711504,-0.44165754,0.24229473,-0.3620397,-0.3135738,-0.32211277,-0.42011833,-0.20886275,-0.54191536,-0.35791245,-0.6322753,-0.6637841,-0.6436973,-0.6698649,-0.60879695,-0.45100763,-0.11880484,-0.86193,-0.74726933,-0.45722094,-0.527611,-0.4693709,-0.50685143,-0.4883618,-0.86755,-0.43936592,-0.53141165,-0.2589491,-0.16525175,-0.14390358,-0.21358015,-0.39533955,-0.22438818,-0.38170096,-0.14889315,-0.5931397,0.16902527,-0.0035307312,-0.73636425,-0.46025032,0.110470414,-0.65336806,0.36691207,0.3065003,-0.60656595,-0.7781503,-0.560257,-0.119479574,-0.7216215,-0.6413147,-0.3031219,0.31174088,-0.19150572,-0.653036,-0.5253119,0.045101374,-0.5977199,-0.5291635,-0.21495949,-0.23085406,-0.021895256,-0.31129318,-0.527124,-0.17223796,-0.21745402,-0.7151481,-0.16755569,-0.42082888,-0.27727053,test,423.5625,1
705,-0.44158512,-0.59969217,-0.35130113,-0.6347334,0.073671564,-0.1320091,-0.27548143,-0.22485335,-0.6569086,-0.31861025,-0.40125343,-0.03069624,-0.56040895,-0.9195196,-0.470725,-0.4620932,-0.38110924,-0.68708783,-0.5156069,-0.3621975,-0.5220487,-0.2731571,-0.30708238,-0.33821982,-0.51632285,-0.5634293,-0.46992412,-0.36063835,-0.5623466,-0.6708914,-0.7150024,-0.76778173,-0.09348236,-0.59144694,-0.4372605,0.19925044,-0.36945286,-0.37153113,-0.32398647,-0.421071,-0.24472506,-0.5553412,-0.34610808,-0.66619706,-0.6649481,-0.5956938,-0.67438,-0.61232144,-0.44823503,-0.08992498,-0.85131335,-0.75137764,-0.4388233,-0.50267524,-0.460105,-0.47733915,-0.4891138,-0.87187904,-0.41862372,-0.5007496,-0.22679009,-0.14998937,-0.08178203,-0.19664617,-0.380177,-0.26460066,-0.42370382,-0.19472902,-0.5368008,0.1855377,-0.017147446,-0.72427213,-0.44706032,0.14916067,-0.6599673,0.26868477,0.19861224,-0.6050532,-0.7717596,-0.51754916,-0.15526544,-0.7323492,-0.6439131,-0.29628947,0.35488853,-0.2373114,-0.62042385,-0.4916031,0.04055519,-0.5293476,-0.53660506,-0.24448028,-0.22397068,-0.08630097,-0.4094119,-0.5213945,-0.13084339,-0.23531719,-0.7328475,-0.13125889,-0.42388418,-0.2735671,test,424.125,1
