,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
661,0.53672165,-0.11159705,-0.72912365,-0.66432536,-0.045011345,-1.44096,0.99687845,-0.2949847,0.1970962,-0.59706676,0.4598722,0.49142858,-0.060900874,-1.2094026,-0.34768993,-0.9297666,-1.114344,0.11940559,-0.046899095,-0.5334699,0.5988126,-0.25546065,-0.7025931,-0.3156315,-0.2487146,0.1565277,-0.66014814,-0.87453735,-1.3294678,0.21208063,-0.23893797,-0.6768209,-0.5424161,-0.5814694,-0.13867891,-0.7620377,1.0908365,-0.17042579,0.51656157,0.12948936,1.0419595,-0.25799406,0.5734262,-1.2343382,-0.50539064,-0.31233406,0.08950956,-0.4436554,-0.65929574,-0.7119078,-0.36568093,-0.37863404,-0.6041373,0.53906333,0.7494682,0.70786816,-0.4255042,-0.30086648,-0.17520833,0.1573108,0.7205335,0.04584273,0.59633195,-0.63630426,-0.11539381,0.92132187,0.4444314,-0.54649377,-0.47828016,-0.8291089,-0.6550286,-0.01500673,1.4269222,-0.31842214,-1.0257019,-0.6695836,-0.30113932,-0.43787158,0.75450724,-0.3974059,-0.35836422,-0.36357552,-0.6144407,0.048389673,-0.74450123,-0.32409307,-0.34878865,-0.9905118,-0.704247,-0.24303305,0.25253338,-0.3080475,0.29562953,0.39087194,1.2900101,0.018065497,0.13727432,-0.05403042,-0.39019457,-0.36495638,0.38607723,-0.046309944,-0.4774164,-0.835316,-0.35667267,-0.21408165,-0.14221549,0.089568034,-0.29678956,-0.30452758,-0.7703868,-0.58931386,-0.37826696,-0.48462427,-0.4644834,test,397.625,1
662,0.5280494,-0.119938634,-0.7266403,-0.6370226,0.001617454,-1.4478283,0.99693173,-0.32273638,0.1965282,-0.57639664,0.45604914,0.52712566,-0.027897693,-1.2371958,-0.39449137,-0.91368777,-1.1251591,0.11276062,-0.028500652,-0.50445175,0.5697532,-0.27906063,-0.6675322,-0.2649122,-0.25316492,0.15697438,-0.6689149,-0.8859715,-1.3408062,0.21273032,-0.23352829,-0.67247725,-0.5754648,-0.5284505,-0.07571127,-0.8045168,1.0755594,-0.15421715,0.5534285,0.09568814,1.039803,-0.29949567,0.59473747,-1.2084379,-0.5314924,-0.3199679,0.10280478,-0.45598125,-0.61472285,-0.70023584,-0.37032026,-0.36118358,-0.59966195,0.5546254,0.74720764,0.69083774,-0.40209693,-0.305912,-0.18385118,0.12901649,0.67225266,0.028237052,0.60100955,-0.60923827,-0.11469364,0.9357927,0.45272243,-0.5359935,-0.46480235,-0.8208146,-0.63254285,0.015456606,1.4382545,-0.39473346,-1.0519233,-0.6899149,-0.3579476,-0.4336241,0.7656288,-0.40050015,-0.34735417,-0.3778218,-0.6266427,0.053787872,-0.7550627,-0.33714336,-0.34181303,-0.96251696,-0.7031392,-0.26914814,0.21398556,-0.3045805,0.3128239,0.35029155,1.2778877,0.024945132,0.15184127,-0.033151463,-0.41301084,-0.36910313,0.39177233,-0.073845394,-0.5021616,-0.8561433,-0.37360656,-0.18416396,-0.08779517,0.106679425,-0.29882476,-0.34056908,-0.79510033,-0.61619437,-0.33501455,-0.48859337,-0.4551494,test,398.25,1
663,0.5199179,-0.12250865,-0.7207613,-0.60818195,0.05644314,-1.4504545,0.9948271,-0.3532084,0.19401783,-0.55321383,0.449225,0.5649482,0.002826333,-1.2605666,-0.4417493,-0.8931948,-1.1323353,0.103216134,-0.00034858286,-0.46476796,0.5389271,-0.29900202,-0.6265867,-0.21165943,-0.25941843,0.15998018,-0.67601496,-0.8911629,-1.3525741,0.21234703,-0.22684404,-0.66455615,-0.6044629,-0.47311246,-0.004276287,-0.8442921,1.0628512,-0.13731638,0.58433,0.059350938,1.0361571,-0.34620568,0.6212967,-1.18768,-0.55805194,-0.33181262,0.11253035,-0.47285706,-0.5748643,-0.68227106,-0.37753052,-0.3426612,-0.5905217,0.57286394,0.7432575,0.6697734,-0.37396842,-0.30790636,-0.19262558,0.096407205,0.6286425,0.013991792,0.60369986,-0.5790808,-0.11328615,0.95392627,0.45839414,-0.5288602,-0.4557993,-0.8147562,-0.60886526,0.044302937,1.4490337,-0.47279203,-1.0740256,-0.70482767,-0.4115647,-0.4303563,0.77249587,-0.40386033,-0.33081612,-0.38867617,-0.63977325,0.056939386,-0.7728412,-0.3435035,-0.33823115,-0.9359507,-0.7072809,-0.29935876,0.16650036,-0.29616532,0.3271877,0.30936033,1.2521086,0.030871272,0.16602886,-0.0077644903,-0.43111444,-0.36640185,0.39991355,-0.10683419,-0.5221434,-0.87892073,-0.39623985,-0.15337023,-0.033754013,0.12157512,-0.31137836,-0.37576145,-0.81653714,-0.64382726,-0.29512843,-0.48929417,-0.44734755,test,398.875,1
664,0.5133418,-0.11935713,-0.71023256,-0.57822615,0.11785002,-1.448143,0.99000984,-0.3853475,0.19024335,-0.52895874,0.43969905,0.6047342,0.031154212,-1.2788469,-0.4879644,-0.86972857,-1.1351383,0.09035998,0.038215533,-0.4148156,0.5079961,-0.31454694,-0.581215,-0.157856,-0.26684833,0.16518366,-0.6828462,-0.8897868,-1.3637234,0.21035647,-0.2187886,-0.653723,-0.62909263,-0.4186894,0.07174383,-0.87953806,1.0536605,-0.11950505,0.608329,0.021791998,1.0318968,-0.3968505,0.65144515,-1.1723499,-0.58429176,-0.34636775,0.11884701,-0.49275047,-0.5415051,-0.6587836,-0.38650185,-0.3235996,-0.5763569,0.59263736,0.7375929,0.64618677,-0.34215426,-0.3074755,-0.20086944,0.060458392,0.59092003,0.0038169287,0.6050898,-0.5460074,-0.1101861,0.9742612,0.46203822,-0.5245697,-0.45118296,-0.8106795,-0.5845301,0.070434675,1.4587775,-0.55098164,-1.0919365,-0.71474564,-0.4615009,-0.42829382,0.77514803,-0.40570998,-0.3091788,-0.39515924,-0.6538522,0.057467,-0.7968191,-0.34265962,-0.33828285,-0.9122883,-0.716752,-0.33362898,0.1110878,-0.28306687,0.33809513,0.2697087,1.2140121,0.035633355,0.17919284,0.021270877,-0.44407555,-0.3566109,0.41028327,-0.14428958,-0.5382895,-0.90247864,-0.42221445,-0.12204603,0.01741308,0.13330252,-0.3337125,-0.40870336,-0.8332953,-0.67025214,-0.26087007,-0.48625445,-0.4414972,test,399.5,1
665,0.50910896,-0.11091677,-0.6941854,-0.5474357,0.18376479,-1.4404562,0.9820351,-0.41788197,0.18590876,-0.5053016,0.42785817,0.64607507,0.05732316,-1.2917472,-0.5319186,-0.84506446,-1.1331872,0.073978424,0.08718575,-0.3555419,0.47867873,-0.3251309,-0.53300625,-0.10531425,-0.27445126,0.17201737,-0.690706,-0.8819242,-1.3730477,0.20633209,-0.20932803,-0.64105606,-0.64931816,-0.36820439,0.14806479,-0.9088092,1.0487701,-0.10074191,0.62529606,-0.01565682,1.0280478,-0.4497208,0.6830735,-1.1620677,-0.6095083,-0.36182094,0.12228984,-0.51379806,-0.5159335,-0.6308843,-0.3960777,-0.30459413,-0.55721664,0.6127682,0.7300953,0.62187445,-0.30795255,-0.30541572,-0.20767689,0.022391394,0.55968404,-0.0019400083,0.6058691,-0.51029897,-0.104718134,0.99481213,0.46454412,-0.5221078,-0.45056129,-0.8080031,-0.5600599,0.09297577,1.4667926,-0.62767446,-1.1058398,-0.7206799,-0.50730985,-0.42750353,0.7738544,-0.40446255,-0.28307074,-0.39652544,-0.66862786,0.055486858,-0.8254683,-0.33439332,-0.34178868,-0.8926363,-0.73113436,-0.37161398,0.049334303,-0.2657032,0.34526572,0.23290344,1.1659344,0.03911774,0.19088995,0.05280672,-0.45211217,-0.34041476,0.42259806,-0.1851215,-0.55203384,-0.9253761,-0.44871342,-0.0905428,0.063601874,0.14112042,-0.3644313,-0.43829525,-0.84419465,-0.6935737,-0.2342384,-0.47931194,-0.43795732,test,400.0,1
666,0.50769037,-0.09793877,-0.67226267,-0.51605475,0.25179234,-1.427352,0.9707257,-0.4494532,0.18163624,-0.48399496,0.41415793,0.68828976,0.08183073,-1.2993026,-0.572671,-0.8211663,-1.1265377,0.054092586,0.14578429,-0.288435,0.45257518,-0.3304674,-0.48355326,-0.05557461,-0.2809973,0.17976585,-0.7006354,-0.8680637,-1.37922,0.20007494,-0.1985625,-0.6279806,-0.6652647,-0.32420996,0.22041443,-0.93112034,1.0487236,-0.08117588,0.63591117,-0.051679306,1.0257139,-0.5028351,0.713884,-1.1558719,-0.63313276,-0.37619045,0.123682484,-0.53399825,-0.4988219,-0.59993523,-0.40487644,-0.28626522,-0.53361905,0.63222986,0.72064716,0.59872913,-0.27284473,-0.30258003,-0.21202505,-0.016432345,0.5349876,-0.003352221,0.60669076,-0.47239593,-0.096551836,1.013337,0.46693096,-0.52001977,-0.45327196,-0.8058994,-0.53597414,0.11134983,1.4722407,-0.7013024,-1.116135,-0.7240538,-0.54854804,-0.42788,0.76910603,-0.39898476,-0.25329673,-0.3923384,-0.68361366,0.05153933,-0.8569423,-0.3188204,-0.348228,-0.87766224,-0.74948215,-0.41259688,-0.016648062,-0.24458605,0.34886003,0.20035346,1.1109594,0.041285105,0.20084436,0.08547335,-0.4560147,-0.3193187,0.43649352,-0.22821483,-0.5650134,-0.9459901,-0.47280598,-0.059274383,0.10332252,0.14455734,-0.40161595,-0.46374822,-0.84840184,-0.7121728,-0.21679963,-0.4686605,-0.43702024,test,400.625,1
667,0.50921345,-0.08138763,-0.6447023,-0.4844029,0.31936768,-1.409262,0.9562727,-0.47876403,0.1778905,-0.46672404,0.39909983,0.7304449,0.10530074,-1.3018012,-0.60952634,-0.8000373,-1.115704,0.031000491,0.2124145,-0.2154877,0.43103138,-0.33065763,-0.43439075,-0.009879228,-0.2852263,0.18764481,-0.7132893,-0.8490771,-1.3809046,0.1916824,-0.1867578,-0.6161469,-0.6771171,-0.28860834,0.28490067,-0.9459625,1.0537914,-0.061121255,0.6415547,-0.0850232,1.0259976,-0.55411285,0.74166,-1.1523662,-0.6547665,-0.38748196,0.124029174,-0.55140775,-0.49020255,-0.5674607,-0.41144478,-0.26921698,-0.50654423,0.65029377,0.7092125,0.5785722,-0.23841956,-0.29976618,-0.21291149,-0.054608595,0.51648456,-0.0009250231,0.60814124,-0.4329492,-0.08571298,1.02762,0.4701705,-0.51653355,-0.45846125,-0.803409,-0.5127857,0.12531048,1.4742497,-0.7704087,-1.1233757,-0.7264764,-0.5847891,-0.42916495,0.7616145,-0.38876683,-0.22084062,-0.38253456,-0.69814956,0.0464326,-0.88928056,-0.29640573,-0.35685185,-0.8675813,-0.77036774,-0.45546794,-0.084322505,-0.2202657,0.34950754,0.17324783,1.0526079,0.04213784,0.20891942,0.117773026,-0.45701897,-0.29547417,0.45150822,-0.27247882,-0.5787764,-0.9626295,-0.49178958,-0.028807051,0.13580137,0.14345555,-0.44297162,-0.48456714,-0.8455191,-0.72484756,-0.20954666,-0.45484683,-0.43888792,test,401.25,1
668,0.51350075,-0.062307626,-0.6123708,-0.452942,0.3839068,-1.3870808,0.9392436,-0.50471485,0.17494178,-0.4549747,0.38321728,0.77140623,0.12832972,-1.2997348,-0.64199936,-0.78356624,-1.1016226,0.005311506,0.2847065,-0.13912094,0.41505846,-0.32625383,-0.3869817,0.03079804,-0.2860385,0.1948938,-0.72886795,-0.8261421,-1.3769388,0.18157832,-0.17432332,-0.6072798,-0.6850609,-0.2625695,0.33828261,-0.9532498,1.0639904,-0.041016106,0.64410937,-0.114562854,1.0299189,-0.6015364,0.7644698,-1.1499045,-0.67418754,-0.39383835,0.12440774,-0.5643101,-0.4895373,-0.5350632,-0.414417,-0.25400674,-0.47736165,0.66660887,0.6958865,0.56302595,-0.20629793,-0.29763418,-0.20947528,-0.09076941,0.50359493,0.0044326857,0.6107304,-0.39286157,-0.07258487,1.0357163,0.47504312,-0.50974804,-0.46517923,-0.79955906,-0.49097857,0.1349133,1.4720439,-0.8336834,-1.1282055,-0.7295282,-0.61567825,-0.43098444,0.7522969,-0.37397096,-0.18687606,-0.36745954,-0.71145356,0.041057162,-0.9205841,-0.26795626,-0.3667834,-0.8621927,-0.7920142,-0.4987605,-0.15087028,-0.19328392,0.34824386,0.15252593,0.99449265,0.041692086,0.21510576,0.14818057,-0.45665458,-0.27145892,0.4670791,-0.31685075,-0.59455204,-0.973684,-0.503465,5.3033233e-05,0.16094826,0.13798793,-0.48597252,-0.5005217,-0.8356139,-0.73087037,-0.21280988,-0.4387156,-0.44363478,test,401.875,1
669,0.52014035,-0.041686967,-0.57673687,-0.4222809,0.44294566,-1.3620632,0.92051935,-0.5265032,0.17286614,-0.4499215,0.36705637,0.8099145,0.15133657,-1.2937806,-0.6697741,-0.7733646,-1.0855595,-0.022041524,0.35963947,-0.06205988,0.4053117,-0.31825668,-0.34272653,0.06569778,-0.28263503,0.20086634,-0.7471018,-0.8006482,-1.3665348,0.17048407,-0.16174808,-0.60300004,-0.6892689,-0.2465455,0.3781394,-0.953228,1.0791298,-0.021377223,0.64572287,-0.13936317,1.0383513,-0.64328253,0.78078735,-1.146754,-0.69133866,-0.3936711,0.1258865,-0.57134867,-0.49584782,-0.50435036,-0.4126591,-0.24113062,-0.44771364,0.6812119,0.68091005,0.55342764,-0.17805517,-0.2966589,-0.20108762,-0.1236452,0.495648,0.011477791,0.6148865,-0.3533063,-0.057892434,1.0361233,0.48205212,-0.49785066,-0.47247562,-0.7934618,-0.4709737,0.14044291,1.4650799,-0.88998765,-1.1313009,-0.73460674,-0.64101195,-0.43289962,0.74222785,-0.35535777,-0.15275818,-0.34786963,-0.7226858,0.036215186,-0.94913745,-0.23460373,-0.37709463,-0.8609597,-0.8124818,-0.54073715,-0.21336101,-0.1641485,0.3463718,0.13887256,0.94001544,0.039971016,0.21952447,0.17523105,-0.4565766,-0.2500528,0.4825698,-0.36028415,-0.6131217,-0.977786,-0.506318,0.026213028,0.17921059,0.12864418,-0.5280174,-0.5116066,-0.8191972,-0.729967,-0.22623904,-0.42132378,-0.45115757,test,402.5,1
670,0.52855885,-0.020339984,-0.53978205,-0.3931272,0.49425513,-1.3356811,0.90116674,-0.5436797,0.17156944,-0.4523483,0.3511526,0.8446643,0.17444022,-1.2848114,-0.6926688,-0.77061486,-1.0689799,-0.049837887,0.4337492,0.012829624,0.40211114,-0.3080223,-0.30296093,0.094239295,-0.2745832,0.20510629,-0.7673012,-0.77409345,-1.3494357,0.15932854,-0.14951739,-0.60465133,-0.68990874,-0.24036357,0.40293032,-0.9463632,1.0988775,-0.0027707461,0.64854664,-0.1587236,1.0519552,-0.6778162,0.78953016,-1.1412313,-0.7063071,-0.38575605,0.12947568,-0.5716081,-0.50787115,-0.4768656,-0.40538254,-0.23102045,-0.41938043,0.6944803,0.66465396,0.55077386,-0.15513575,-0.2971163,-0.18741307,-0.15212111,0.4919724,0.018742308,0.62095064,-0.3157105,-0.042667836,1.027873,0.49140173,-0.47933626,-0.47947344,-0.78438365,-0.45308515,0.14231783,1.4531538,-0.9383594,-1.133313,-0.74283797,-0.66079086,-0.43445045,0.73254997,-0.33412784,-0.11997331,-0.3248896,-0.7310096,0.032507565,-0.9734787,-0.19775724,-0.38686442,-0.8631184,-0.8298868,-0.57950765,-0.26893157,-0.13333638,0.34528196,0.13272677,0.8921217,0.037013464,0.22242579,0.19758318,-0.4583939,-0.2340175,0.49732226,-0.4017226,-0.63476926,-0.97395563,-0.49959886,0.04830768,0.19136028,0.11616704,-0.5665878,-0.5179893,-0.7971575,-0.722248,-0.24886788,-0.40384513,-0.46113858,test,403.0,1
671,0.5380754,0.0011636429,-0.50385517,-0.3662147,0.53594095,-1.3094593,0.8822956,-0.55614585,0.17082855,-0.462605,0.3359936,0.8743818,0.19738567,-1.2739183,-0.7105891,-0.77594626,-1.0533949,-0.076654404,0.5033778,0.082726136,0.4054795,-0.2971009,-0.26893267,0.11602105,-0.2618128,0.20739046,-0.7884546,-0.7479858,-1.3259937,0.14911604,-0.13803878,-0.61315155,-0.6871674,-0.24337082,0.41196698,-0.9332528,1.1228191,0.01420721,0.65448433,-0.17218369,1.0711052,-0.70394176,0.7900386,-1.131802,-0.71929944,-0.36929145,0.13611466,-0.56466866,-0.5242091,-0.45403087,-0.39222383,-0.22403812,-0.39414185,0.7070498,0.6475952,0.5556909,-0.1387718,-0.29909,-0.16843706,-0.17529413,0.4919334,0.024679735,0.62915206,-0.28170577,-0.028190296,1.0105541,0.5030248,-0.45319054,-0.48541924,-0.7717819,-0.4374754,0.14100876,1.4364642,-0.977995,-1.1348188,-0.75504565,-0.6752354,-0.4351909,0.72434056,-0.31172466,-0.090037264,-0.29992986,-0.7356508,0.030279398,-0.99242723,-0.15902427,-0.39523238,-0.8678004,-0.84258676,-0.61315215,-0.31496227,-0.10131847,0.34627017,0.13430636,0.85314476,0.032882698,0.2241703,0.21405773,-0.46350658,-0.22588788,0.5107275,-0.44008785,-0.65930796,-0.96171606,-0.48332798,0.06478243,0.1982722,0.10144034,-0.59940326,-0.5199497,-0.77067184,-0.7081236,-0.2792505,-0.38748816,-0.4730433,test,403.625,1
672,0.5479285,0.022515165,-0.4714755,-0.34224147,0.56651986,-1.2848397,0.8649374,-0.56410676,0.17033476,-0.48060244,0.32197845,0.89788765,0.21952963,-1.2623832,-0.7234828,-0.7893579,-1.0402102,-0.100993216,0.56493545,0.14502634,0.4151731,-0.28705016,-0.2417554,0.13085474,-0.2445682,0.20773062,-0.8093404,-0.72374743,-1.2971234,0.14078327,-0.12759185,-0.6288878,-0.6812748,-0.25459415,0.40531352,-0.9145744,1.150485,0.028937623,0.66497076,-0.17949012,1.0958014,-0.72080433,0.78203714,-1.117162,-0.73061126,-0.34391463,0.14667049,-0.5506158,-0.5434596,-0.437091,-0.37328574,-0.2204547,-0.37365222,0.7197027,0.6302883,0.5683953,-0.12991184,-0.3024785,-0.14446905,-0.1925229,0.4949274,0.027828924,0.63955075,-0.25304407,-0.01590171,0.98427457,0.51663643,-0.41901252,-0.4897013,-0.75532776,-0.4241228,0.13698554,1.4155933,-1.0081995,-1.1362565,-0.77173674,-0.68474674,-0.4347117,0.71844417,-0.28963065,-0.06435847,-0.27458388,-0.7359321,0.029621191,-1.0050946,-0.12009413,-0.40146244,-0.8741431,-0.84931993,-0.639836,-0.3492358,-0.068610884,0.35039628,0.14363188,0.824731,0.027656682,0.22518098,0.223664,-0.47296494,-0.22778298,0.5222839,-0.47428215,-0.6861458,-0.9411482,-0.45824683,0.074025035,0.20074117,0.08535831,-0.62455356,-0.517816,-0.7411119,-0.688237,-0.31563798,-0.3734416,-0.4861632,test,404.25,1
673,0.55728793,0.04362801,-0.44511494,-0.32182676,0.5849776,-1.2630769,0.8499614,-0.56798005,0.16973469,-0.5058345,0.3093745,0.9141366,0.23989466,-1.2516105,-0.7313137,-0.81020325,-1.030574,-0.121429525,0.61515164,0.19749033,0.4306909,-0.27924824,-0.22234993,0.13880737,-0.22334805,0.2063278,-0.8286394,-0.70261884,-1.2641567,0.13506982,-0.11831195,-0.6516675,-0.6725235,-0.27288517,0.3836551,-0.8910763,1.1813402,0.040792324,0.6807888,-0.18054333,1.12557,-0.7278445,0.7655962,-1.096304,-0.7405774,-0.30970138,0.16192394,-0.53003216,-0.56431895,-0.42706752,-0.34914356,-0.22041112,-0.35933125,0.73324096,0.61332744,0.5886452,-0.12916827,-0.30700383,-0.11611911,-0.20346034,0.5003566,0.026969545,0.6519497,-0.23148714,-0.007294602,0.94959754,0.53178835,-0.37706453,-0.49183717,-0.73492926,-0.4128087,0.13069922,1.3914306,-1.0283164,-1.1378659,-0.79308367,-0.68981713,-0.43265662,0.7153183,-0.26919633,-0.044091802,-0.25051612,-0.7312944,0.03038983,-1.0108936,-0.08260057,-0.40502107,-0.88136667,-0.8492663,-0.65791225,-0.370069,-0.035826102,0.35838282,0.16054463,0.80782855,0.021403454,0.22587544,0.22563061,-0.48736897,-0.24124284,0.5316334,-0.5032087,-0.7143712,-0.9128866,-0.42574832,0.07452766,0.19936444,0.06871405,-0.64059323,-0.51191425,-0.70996594,-0.6634297,-0.3561531,-0.36284232,-0.49970862,test,404.875,1
674,0.56526697,0.06455266,-0.4269834,-0.3054753,0.59081614,-1.2451721,0.83804834,-0.5682827,0.16865656,-0.5374088,0.298303,0.9222612,0.25727677,-1.2429895,-0.7340583,-0.8372254,-1.0252564,-0.13674773,0.65127736,0.23833826,0.45126435,-0.27474883,-0.21137843,0.14021887,-0.19886485,0.2034935,-0.8450156,-0.68557084,-1.228638,0.13242243,-0.11020889,-0.6807213,-0.661291,-0.29702008,0.34817073,-0.8636107,1.214728,0.04916302,0.70194966,-0.17535493,1.159379,-0.7247357,0.7411168,-1.0686066,-0.7495079,-0.26715848,0.18250838,-0.5039615,-0.58566433,-0.4247176,-0.32081985,-0.22387055,-0.35226154,0.74834955,0.5972986,0.6156869,-0.13677152,-0.31222224,-0.08425637,-0.2080529,0.50760776,0.021249987,0.66580015,-0.2186749,-0.0037773298,0.90747386,0.54791003,-0.3282625,-0.49145278,-0.71076614,-0.403136,0.12258323,1.3650422,-1.0376668,-1.1396319,-0.818883,-0.6909391,-0.42875272,0.71492296,-0.25151497,-0.030019585,-0.22936083,-0.72128546,0.03224807,-1.0095679,-0.047989972,-0.4056494,-0.8887987,-0.8420613,-0.6660196,-0.37640822,-0.00372642,0.37056354,0.18470226,0.802719,0.014141701,0.2265909,0.21945968,-0.50680923,-0.2670958,0.53857505,-0.525809,-0.74283797,-0.8780767,-0.38779455,0.06505372,0.19450055,0.052146092,-0.64660025,-0.5025366,-0.6787734,-0.6347328,-0.39892322,-0.35674733,-0.5129119,test,405.5,1
675,0.5709646,0.085362375,-0.41884387,-0.2935366,0.5840805,-1.231842,0.8297026,-0.56552666,0.16671768,-0.5740844,0.2887547,0.921613,0.2703978,-1.2377299,-0.73175126,-0.8686457,-1.0245575,-0.14604282,0.67126787,0.26631775,0.4758421,-0.2741772,-0.20917475,0.13567613,-0.17203738,0.19955519,-0.8571814,-0.67322356,-1.1921313,0.13294125,-0.10321877,-0.71475863,-0.6480498,-0.32575926,0.30044442,-0.83317477,1.2497958,0.053513423,0.7276423,-0.16404074,1.1956065,-0.7113383,0.7093345,-1.0339322,-0.7576035,-0.21723527,0.2087908,-0.47385544,-0.60661614,-0.43049645,-0.28972682,-0.23057956,-0.353099,0.76546293,0.58270895,0.64822286,-0.15252784,-0.3175501,-0.049950816,-0.20650186,0.5160522,0.010270111,0.680135,-0.21597084,-0.0065082624,0.85919064,0.5643369,-0.2741158,-0.48826012,-0.68334496,-0.39458755,0.11306439,1.3375369,-1.0355252,-1.141264,-0.8485124,-0.6885337,-0.42286152,0.71670043,-0.23736194,-0.022476755,-0.21263275,-0.7055665,0.034701467,-1.0012418,-0.017428316,-0.4034178,-0.8958475,-0.82778007,-0.6631945,-0.36789343,0.02674298,0.38685808,0.2155431,0.8090603,0.0058203414,0.22752291,0.20501024,-0.5308481,-0.30535358,0.5430679,-0.54112947,-0.77024883,-0.83831185,-0.34682578,0.044800043,0.18628927,0.036165483,-0.6422098,-0.4899449,-0.6490784,-0.6033692,-0.44216287,-0.35607886,-0.52513057,test,406.0,1
676,0.5735469,0.10602492,-0.42186126,-0.28615096,0.56538343,-1.2235125,0.82528216,-0.5601533,0.16351704,-0.6142984,0.2806396,0.9118412,0.27807745,-1.2366852,-0.72457623,-0.90230155,-1.0282792,-0.14878114,0.6739447,0.28075185,0.5030967,-0.27766645,-0.21566807,0.12593974,-0.14401218,0.19477305,-0.8639552,-0.6657869,-1.1560774,0.13637725,-0.097274326,-0.7520586,-0.6333735,-0.35786423,0.24243042,-0.8009525,1.2854226,0.053455375,0.75626653,-0.14686269,1.232096,-0.68770677,0.6713323,-0.9927374,-0.7648852,-0.1613479,0.24070238,-0.44149518,-0.62657547,-0.44451284,-0.2575843,-0.24006307,-0.36199307,0.78465223,0.569916,0.68444127,-0.1757707,-0.32232,-0.014406905,-0.19920188,0.52508307,-0.005880963,0.6935669,-0.22430098,-0.016210064,0.80634075,0.5803316,-0.21663776,-0.48207352,-0.65355515,-0.38661692,0.10256862,1.3099674,-1.021182,-1.1422359,-0.8809023,-0.68293077,-0.41504773,0.71965677,-0.2271801,-0.021336142,-0.20163755,-0.6839459,0.03713339,-0.98646927,0.00824298,-0.39873606,-0.9019527,-0.80692136,-0.64900154,-0.34488866,0.05444829,0.40676165,0.25223124,0.82593673,-0.0036733337,0.22868821,0.1826055,-0.5585373,-0.3551371,0.5452276,-0.54840916,-0.7952373,-0.7955623,-0.3056406,0.013546713,0.17471984,0.021236315,-0.6276509,-0.47440073,-0.62238437,-0.5707329,-0.48421192,-0.3615192,-0.53592145,test,406.625,1
677,0.5723613,0.12628889,-0.4364983,-0.28320366,0.5359082,-1.2203528,0.8250256,-0.5525256,0.15862969,-0.65621465,0.27385598,0.8929851,0.2794059,-1.2402173,-0.7129738,-0.9358339,-1.0357667,-0.14481719,0.6591275,0.2815657,0.5314766,-0.28482994,-0.23031488,0.11183442,-0.11618103,0.18928769,-0.86432505,-0.6630347,-1.1217248,0.14219604,-0.09237424,-0.7906054,-0.6179377,-0.39210618,0.17645362,-0.76833797,1.3201863,0.04883586,0.7855665,-0.1243008,1.2663245,-0.65416706,0.6285458,-0.9461565,-0.77115566,-0.10139926,0.27757,-0.4088924,-0.6452344,-0.46647465,-0.22630611,-0.251658,-0.37854302,0.80556303,0.559081,0.7221403,-0.20532541,-0.32586884,0.021108538,-0.18666324,0.5341816,-0.026625229,0.7043758,-0.2440003,-0.032990776,0.75080305,0.59511185,-0.15822366,-0.47286895,-0.62269795,-0.37875164,0.09152056,1.2832965,-0.9940663,-1.1418879,-0.9145714,-0.674417,-0.40564734,0.72253144,-0.22110647,-0.026053559,-0.1973782,-0.65646505,0.038846042,-0.9662491,0.02849409,-0.39231813,-0.90654683,-0.7804016,-0.6236744,-0.30847025,0.07810676,0.42935777,0.29360217,0.85192025,-0.014464166,0.22991687,0.15313648,-0.58848256,-0.41465265,0.5453239,-0.54720104,-0.81646353,-0.752099,-0.26723403,-0.028221138,0.15973395,0.007872127,-0.6037834,-0.45622146,-0.60010177,-0.53832406,-0.523561,-0.37336224,-0.545086,test,407.25,1
