,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIZL,AIZR,ASEL,ASGL,ASGR,ASHL,ASKL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAR,AWBL,AWBR,AWCL,BAGL,BAGR,CEPDL,CEPDR,CEPVL,CEPVR,FLPL,FLPR,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VR,IL2DL,IL2DR,IL2L,IL2R,IL2VL,IL2VR,M3L,M3R,M4,M5,MCL,MCR,MI,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RICL,RICR,RID,RIFL,RIFR,RIH,RIML,RIPL,RIVL,RIVR,RMDDL,RMDDR,RMDL,RMDR,RMED,RMEL,RMER,RMEV,RMFL,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBDL,SMBDR,SMBVR,SMDDL,SMDDR,SMDVL,SMDVR,URADL,URADR,URBL,URBR,URXL,URXR,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
797,-0.5973915,-0.23608176,-0.06636105,-0.4685314,-0.5195479,-0.040175185,-0.31720677,-0.038080387,0.18207143,-0.51368576,-0.36190122,-0.7233275,-0.85631204,-0.9099408,-0.6274716,-0.69689673,-0.45715636,-0.6435168,-0.80147386,-0.7373667,-0.698616,-0.5968754,-0.7929019,-0.7543197,-0.13009408,-0.6066277,-0.8101657,-0.09153677,-0.7607896,-0.6260242,-0.61294156,-0.7426691,-0.776248,0.06415981,-0.10593654,-0.120417915,-0.25853315,-0.19527063,-0.5875753,-0.48971817,-0.9097645,0.22025816,-0.2884876,-0.6010722,-0.2769686,-0.8739696,-0.7896375,-0.86739576,-0.5836183,-0.67036057,-0.34794065,-0.3297087,-0.66798687,-0.7013303,-0.106688716,-0.24105497,-0.6331527,-0.65050495,-0.20836404,-0.46652392,-0.3956264,-0.6048381,-0.8192368,-0.29080874,-0.64943546,-0.57173294,-0.4941677,-0.3759961,-0.80334544,-0.7019272,-0.7918119,-0.40590754,-0.23420474,0.2375411,-0.4670355,-0.24272183,-0.30969197,0.007098999,0.015654601,-0.7152212,-0.7477676,0.68329495,-0.87515396,-0.78936094,-0.63697207,-0.14070238,-0.41720957,-0.5407181,0.05466995,0.1712693,0.035317928,-0.540384,-0.08923685,-0.40371272,-0.6183542,-0.6733966,-0.6235185,-0.7099024,0.073763065,0.039853096,-0.6602487,-0.44470432,-0.33736107,-0.8362897,-0.77302456,-0.5931258,0.023186726,-0.54377747,-0.6415526,-0.70118606,-0.3103323,-0.57508314,-0.52220196,-0.58529323,-0.67243963,test,479.5,1
798,-0.6042245,-0.238555,-0.16051342,-0.4270202,-0.47281843,-0.11597785,-0.30984104,-0.0916256,0.14759514,-0.51984894,-0.3770329,-0.7158955,-0.8524628,-0.89410824,-0.6114553,-0.6980091,-0.4888812,-0.6658592,-0.81027484,-0.73753643,-0.6983328,-0.59063953,-0.7750431,-0.74086666,-0.10876186,-0.6075377,-0.8115671,-0.12971179,-0.76563424,-0.6270403,-0.5997373,-0.7364447,-0.76188254,0.13015851,-0.05340931,-0.12374546,-0.2531666,-0.21152724,-0.5889738,-0.48973522,-0.9145135,0.23597997,-0.29960108,-0.60825455,-0.25735936,-0.86365306,-0.778899,-0.85895795,-0.5692875,-0.65129864,-0.33370253,-0.3437255,-0.6593926,-0.6995044,-0.09778585,-0.2082904,-0.62585694,-0.6471059,-0.20108788,-0.47826362,-0.38777983,-0.60429704,-0.81616074,-0.29108542,-0.63683075,-0.5494827,-0.46553057,-0.34765714,-0.7860988,-0.68807083,-0.7689005,-0.41820547,-0.1908452,0.13392769,-0.47327217,-0.26851913,-0.33254778,0.0610252,0.024710933,-0.7162961,-0.75569344,0.68384594,-0.8646745,-0.78355855,-0.61935383,-0.12332751,-0.44685316,-0.54005075,0.048202705,0.17282508,0.028023481,-0.55805314,-0.07004092,-0.358629,-0.6191431,-0.6768269,-0.6188673,-0.7165648,0.044408645,0.016843319,-0.66908276,-0.45140952,-0.36942184,-0.82331914,-0.76088566,-0.58134174,0.05456043,-0.5464292,-0.62461543,-0.70822114,-0.32292828,-0.55101764,-0.5016627,-0.57863057,-0.65951246,test,480.0,1
799,-0.60750145,-0.23634209,-0.25065175,-0.37583336,-0.4143161,-0.18053494,-0.3036883,-0.14412627,0.11202366,-0.5232618,-0.38859993,-0.7118844,-0.8469173,-0.87190205,-0.59825814,-0.700312,-0.5208147,-0.68685067,-0.81502366,-0.7314206,-0.6998633,-0.5811858,-0.7495012,-0.7184727,-0.08380093,-0.61349005,-0.80945027,-0.15491486,-0.76404446,-0.62675816,-0.5947034,-0.7321928,-0.7471283,0.18908848,-0.0031373214,-0.13223468,-0.24965253,-0.2279387,-0.59178734,-0.48992205,-0.9179672,0.25967392,-0.30687115,-0.6149262,-0.24163567,-0.85386443,-0.7696727,-0.8520931,-0.5598252,-0.6359949,-0.31791288,-0.3564261,-0.65117973,-0.6983924,-0.0872125,-0.16854176,-0.619829,-0.645983,-0.19453481,-0.4882927,-0.37881073,-0.60601383,-0.81361187,-0.29044408,-0.62429893,-0.5306,-0.44325447,-0.3292989,-0.76899827,-0.67658657,-0.74729,-0.42865944,-0.1477427,0.03148634,-0.4797229,-0.28511053,-0.36250556,0.09583961,0.037556913,-0.71851254,-0.7613896,0.6857483,-0.85229194,-0.77487683,-0.60610104,-0.110638626,-0.47584683,-0.53052175,0.031073255,0.16651371,0.017539665,-0.5686684,-0.050367832,-0.31893694,-0.6183089,-0.6771755,-0.60948735,-0.71998715,0.012667103,-0.008450031,-0.67795295,-0.4561759,-0.39991897,-0.8141613,-0.755217,-0.5691385,0.08307947,-0.55017376,-0.60929906,-0.7149354,-0.33981887,-0.527512,-0.48089838,-0.5675241,-0.6438055,test,480.625,1
800,-0.6068642,-0.22989325,-0.3335476,-0.31659174,-0.34552017,-0.23042893,-0.2999476,-0.19369161,0.076441556,-0.52398,-0.39534935,-0.71168685,-0.83834827,-0.84339565,-0.58777165,-0.70331985,-0.55229926,-0.70600456,-0.8142767,-0.7181359,-0.70307714,-0.5685181,-0.71640676,-0.68728375,-0.056758277,-0.62413144,-0.8034865,-0.16490209,-0.7550349,-0.62473094,-0.597785,-0.72973007,-0.73334557,0.23873252,0.043872222,-0.14592594,-0.24831398,-0.24340431,-0.59539366,-0.49014658,-0.91989315,0.2918406,-0.309563,-0.6199409,-0.23009205,-0.8453715,-0.76263046,-0.8472715,-0.55573076,-0.62529045,-0.3012286,-0.36645254,-0.6435153,-0.6980341,-0.07527241,-0.12396248,-0.61529076,-0.64668256,-0.18741772,-0.496379,-0.36899266,-0.6095806,-0.811881,-0.28879124,-0.6125274,-0.5163781,-0.4285392,-0.32280993,-0.7532387,-0.66808265,-0.7284545,-0.4358787,-0.106191956,-0.066302925,-0.48609394,-0.2914406,-0.39818344,0.109122194,0.053119164,-0.7220267,-0.7639243,0.69002867,-0.83897996,-0.7643641,-0.59751177,-0.10331505,-0.50412244,-0.5123578,0.0036679744,0.15151879,0.0041404865,-0.5706426,-0.030691786,-0.28712946,-0.6157143,-0.67342085,-0.59450626,-0.7191992,-0.020465983,-0.03476555,-0.68602014,-0.45892057,-0.42901888,-0.8096206,-0.756606,-0.5564944,0.10880877,-0.55539733,-0.59559345,-0.7210307,-0.36066768,-0.5052513,-0.46035597,-0.55255,-0.62596536,test,481.25,1
801,-0.6021456,-0.21994826,-0.40667617,-0.25110006,-0.2682417,-0.26315072,-0.29973325,-0.23860411,0.041719474,-0.5222111,-0.3963143,-0.7154394,-0.8255913,-0.809145,-0.5795617,-0.70651716,-0.58272594,-0.72294503,-0.80669445,-0.697024,-0.7076524,-0.5528251,-0.67607284,-0.6478114,-0.029321231,-0.6387076,-0.7936856,-0.15840803,-0.73781973,-0.62056327,-0.6084925,-0.7288193,-0.72180563,0.27736554,0.08672321,-0.16462053,-0.24935813,-0.25684214,-0.59918237,-0.49025458,-0.92016536,0.3325573,-0.30726826,-0.6222782,-0.2228415,-0.83890074,-0.75836766,-0.84483457,-0.5572505,-0.6197353,-0.284498,-0.37271255,-0.636632,-0.69842625,-0.06236424,-0.07698857,-0.6123881,-0.6486553,-0.17848527,-0.5024632,-0.3587227,-0.6144669,-0.8111791,-0.28615168,-0.6021449,-0.5078794,-0.4221324,-0.32944044,-0.73999584,-0.6630288,-0.7137302,-0.43851694,-0.06737732,-0.15654002,-0.4920626,-0.2872169,-0.43786338,0.09952194,0.070188664,-0.72693264,-0.76238495,0.69742614,-0.82587117,-0.7532835,-0.59351426,-0.10176428,-0.5314459,-0.48605686,-0.0330805,0.12736878,-0.011946888,-0.56268066,-0.011628198,-0.26497295,-0.61152935,-0.6648564,-0.5733188,-0.71342754,-0.054007452,-0.06088539,-0.69261974,-0.45963594,-0.4568633,-0.81016064,-0.7650859,-0.5433682,0.13196842,-0.5624775,-0.5835326,-0.7263862,-0.38500875,-0.48472548,-0.44038275,-0.53440535,-0.6066654,test,481.875,1
802,-0.59338903,-0.20748056,-0.46837384,-0.1812541,-0.18454981,-0.2772679,-0.30397326,-0.2774072,0.008482048,-0.5183034,-0.3909041,-0.7229983,-0.80774754,-0.7701524,-0.5729468,-0.709413,-0.61155415,-0.7374219,-0.7911449,-0.667717,-0.7130992,-0.5344901,-0.62901217,-0.60093296,-0.003182516,-0.6561237,-0.78039676,-0.13523357,-0.7118842,-0.6139375,-0.6259459,-0.7291915,-0.71358144,0.30383304,0.12464313,-0.18787943,-0.25285622,-0.26728195,-0.6026157,-0.4900856,-0.9187728,0.38144913,-0.29991952,-0.6211287,-0.21980971,-0.83507216,-0.7573554,-0.84496236,-0.5643562,-0.6195479,-0.26870337,-0.37447846,-0.63081646,-0.6995156,-0.04893905,-0.030185679,-0.6111884,-0.65132344,-0.16662121,-0.50665796,-0.34849745,-0.6200488,-0.81163174,-0.28265768,-0.59366703,-0.50586975,-0.42428896,-0.34969008,-0.7303321,-0.6617361,-0.7042111,-0.43539318,-0.032316532,-0.23706716,-0.49730387,-0.2729296,-0.47960958,0.066874504,0.08747913,-0.73325497,-0.7559508,0.7083297,-0.81414676,-0.742987,-0.5937131,-0.10612554,-0.5574137,-0.45240968,-0.07775315,0.09398954,-0.03056712,-0.54389596,0.00607193,-0.2533906,-0.6062371,-0.6511841,-0.54563326,-0.70214814,-0.08703018,-0.08569224,-0.69733566,-0.45840222,-0.48354986,-0.8158347,-0.78009236,-0.5297021,0.15289854,-0.57173735,-0.57321376,-0.7310539,-0.41224578,-0.46620995,-0.42122597,-0.51386863,-0.58657795,test,482.5,1
803,-0.5808533,-0.1936247,-0.5179315,-0.108948246,-0.096685156,-0.27252167,-0.31332347,-0.30897915,-0.022901038,-0.51272637,-0.3789669,-0.73393565,-0.7842539,-0.72777975,-0.56709474,-0.7115904,-0.63833106,-0.7493224,-0.7667927,-0.63018817,-0.71879685,-0.5140894,-0.57594407,-0.5478682,0.020092543,-0.6750358,-0.76427984,-0.09625571,-0.6770429,-0.604639,-0.6489435,-0.7305628,-0.70945334,0.3175997,0.15700157,-0.215036,-0.25873318,-0.2739528,-0.60528004,-0.48948961,-0.91581887,0.43768153,-0.28778183,-0.6159599,-0.2207383,-0.8343371,-0.7598951,-0.84765124,-0.5767394,-0.62459797,-0.25488636,-0.37145346,-0.62638825,-0.7011953,-0.035456095,0.013910198,-0.6116811,-0.6541479,-0.15093228,-0.5092318,-0.33887807,-0.6256448,-0.8132789,-0.27852744,-0.58745164,-0.510765,-0.4347585,-0.3832389,-0.7251004,-0.664338,-0.70065904,-0.42560306,-0.0018143272,-0.30657753,-0.5015176,-0.24981397,-0.52140737,0.012240028,0.1036879,-0.7409464,-0.7439624,0.7227457,-0.80491185,-0.73477405,-0.59745777,-0.11628952,-0.5814685,-0.41250882,-0.1285398,0.05173515,-0.051652625,-0.51390374,0.021546172,-0.2524098,-0.60060346,-0.6325704,-0.51149863,-0.6851221,-0.118707635,-0.108221754,-0.7000442,-0.45539656,-0.50912625,-0.8262415,-0.8004585,-0.5154262,0.17201717,-0.5833981,-0.5647959,-0.73522466,-0.44166,-0.44976002,-0.403039,-0.49175897,-0.56634694,test,483.0,1
804,-0.56500185,-0.17959233,-0.5556162,-0.035990007,-0.0069686123,-0.24984555,-0.32810366,-0.33258766,-0.05230523,-0.50604165,-0.36081824,-0.74755013,-0.754917,-0.6836208,-0.56113195,-0.71274716,-0.66270906,-0.7586725,-0.7331736,-0.5847781,-0.7240434,-0.4923761,-0.5177889,-0.4901333,0.039187975,-0.6939635,-0.7462477,-0.0433583,-0.63347757,-0.59257436,-0.676048,-0.7326451,-0.7098368,0.3187711,0.18333206,-0.245223,-0.2667679,-0.27635753,-0.6069218,-0.48834148,-0.91151184,0.49997774,-0.2714225,-0.6065603,-0.22519755,-0.83692795,-0.7660855,-0.8527054,-0.59382683,-0.63441783,-0.24406478,-0.36379758,-0.62367207,-0.7033048,-0.022341957,0.05294712,-0.61378145,-0.6566834,-0.13082209,-0.51058084,-0.33044615,-0.6305572,-0.81607765,-0.27403697,-0.58366746,-0.5225929,-0.45279896,-0.42892203,-0.724858,-0.67077607,-0.7034338,-0.40861088,0.023572901,-0.36466143,-0.50445455,-0.21975772,-0.56131047,-0.062136725,0.11755633,-0.74989116,-0.72597885,0.7402977,-0.7990621,-0.7297427,-0.60392517,-0.13192913,-0.60293466,-0.3677424,-0.18336086,0.001394062,-0.07522802,-0.47288704,0.03385824,-0.26117668,-0.5956111,-0.6096556,-0.47131035,-0.6624179,-0.14835869,-0.1277068,-0.70092404,-0.4508997,-0.5335945,-0.84050727,-0.8244535,-0.50046533,0.18977547,-0.5975386,-0.5584802,-0.73916954,-0.47242767,-0.4352223,-0.38589233,-0.4688939,-0.5465635,test,483.625,1
805,-0.5464764,-0.1665819,-0.5826157,0.03597473,0.08229225,-0.21130256,-0.348262,-0.34792265,-0.07982203,-0.4988679,-0.33723408,-0.7628979,-0.7199092,-0.63934606,-0.55425024,-0.71272415,-0.6844581,-0.7656306,-0.6902425,-0.53220105,-0.7281152,-0.47025108,-0.45565414,-0.4294746,0.05313628,-0.71141803,-0.72738534,0.020708961,-0.5817522,-0.57778615,-0.70568436,-0.73515403,-0.7147387,0.30808264,0.2033559,-0.27741095,-0.27660477,-0.27432632,-0.60746557,-0.4865525,-0.9061479,0.5666583,-0.25166306,-0.5930546,-0.23260807,-0.8428203,-0.7758013,-0.85974103,-0.6148123,-0.648236,-0.23714404,-0.3521125,-0.622963,-0.70563483,-0.009957694,0.0848945,-0.6173368,-0.6586195,-0.10604317,-0.5111889,-0.32375616,-0.63411736,-0.81991047,-0.26948693,-0.5822806,-0.54097325,-0.4772172,-0.48475486,-0.7297948,-0.6807876,-0.7124501,-0.38431486,0.04355545,-0.41178364,-0.5059375,-0.18516128,-0.5975861,-0.15294866,0.12793013,-0.7599121,-0.7018244,0.7602576,-0.7971582,-0.7286475,-0.6122085,-0.15253921,-0.62106943,-0.31976998,-0.24000454,-0.05582815,-0.10140043,-0.42162603,0.042053755,-0.2780377,-0.5923657,-0.5835179,-0.4257957,-0.63441336,-0.17548667,-0.14361115,-0.7004275,-0.44529602,-0.5569263,-0.85729957,-0.84986293,-0.4847448,0.20661177,-0.6140625,-0.5544722,-0.7431614,-0.5036459,-0.42226171,-0.36978903,-0.44605,-0.5277456,test,484.25,1
806,-0.526059,-0.1556907,-0.6009074,0.10552053,0.16889319,-0.15994725,-0.37336805,-0.35510558,-0.10571644,-0.49183917,-0.30940697,-0.77883834,-0.6797356,-0.5965385,-0.5458036,-0.7115176,-0.7034724,-0.7704727,-0.6383973,-0.47352576,-0.7303284,-0.44872084,-0.3908057,-0.36778736,0.061388995,-0.7260306,-0.70885414,0.09253231,-0.52280504,-0.5604597,-0.7362416,-0.73781127,-0.72374624,0.28685662,0.21700487,-0.3104556,-0.2877753,-0.26804549,-0.60701346,-0.48407876,-0.9000883,0.635703,-0.22951639,-0.5758929,-0.2422707,-0.85171455,-0.7886885,-0.86820674,-0.63870406,-0.66503507,-0.23483555,-0.33738726,-0.6244921,-0.70793587,0.0014234447,0.10815618,-0.6221361,-0.6598027,-0.07672375,-0.51158196,-0.31928742,-0.6357299,-0.82459617,-0.2651695,-0.5830588,-0.5651189,-0.50643295,-0.54800713,-0.73968583,-0.6938985,-0.7271644,-0.3530793,0.05811283,-0.44919124,-0.50587696,-0.14876083,-0.62884355,-0.25601858,0.13381603,-0.7707814,-0.67161256,0.7816054,-0.7993178,-0.73177934,-0.62140626,-0.17747928,-0.6351231,-0.27047744,-0.29626918,-0.11834838,-0.13033597,-0.3614908,0.04522598,-0.3006796,-0.5919788,-0.55559266,-0.37598082,-0.6017821,-0.19981109,-0.15565214,-0.6992204,-0.43906662,-0.5790839,-0.87487674,-0.87410736,-0.46819922,0.22290893,-0.63267815,-0.5529325,-0.747388,-0.5343666,-0.41040066,-0.3546836,-0.42392948,-0.51032335,test,484.875,1
807,-0.5046223,-0.14783287,-0.6130599,0.17148231,0.250814,-0.099621154,-0.4026371,-0.35467413,-0.13037443,-0.48556182,-0.27886838,-0.79409367,-0.63517416,-0.5565366,-0.5353835,-0.7092763,-0.7197675,-0.7735673,-0.578473,-0.41013563,-0.73010075,-0.4288461,-0.3246346,-0.30702418,0.063851796,-0.7366726,-0.69179016,0.1682801,-0.45791763,-0.5409243,-0.7661705,-0.74034524,-0.73604995,0.25692746,0.22443716,-0.34315068,-0.29972774,-0.25805587,-0.60582376,-0.48092365,-0.89373124,0.70483285,-0.20611688,-0.55581176,-0.25340316,-0.86303854,-0.80417323,-0.8774147,-0.6643863,-0.68362516,-0.23758435,-0.32090753,-0.628392,-0.7099322,0.011625576,0.12164989,-0.62792015,-0.66024,-0.04336829,-0.5122771,-0.31740052,-0.63491476,-0.8299,-0.26133788,-0.58559483,-0.59385735,-0.5385612,-0.6153259,-0.7538696,-0.70942336,-0.7465957,-0.3157309,0.06747715,-0.47875956,-0.5042782,-0.11342823,-0.65413594,-0.3665517,0.13443476,-0.7822356,-0.63575643,0.8031105,-0.8051391,-0.7388781,-0.63070107,-0.20601481,-0.6444056,-0.22191337,-0.35009903,-0.18426538,-0.16222177,-0.29439402,0.042592563,-0.32631648,-0.5954419,-0.52755606,-0.32314137,-0.56546307,-0.22128606,-0.16380909,-0.6980938,-0.43277487,-0.60004365,-0.8911682,-0.8943935,-0.45078066,0.23895751,-0.65289456,-0.5539201,-0.7518647,-0.5636357,-0.39906973,-0.34050086,-0.40313482,-0.49463072,test,485.5,1
808,-0.48307467,-0.14367297,-0.6219795,0.23297593,0.32628602,-0.034696396,-0.4349806,-0.34754455,-0.15424708,-0.48057094,-0.24738476,-0.8073208,-0.5872021,-0.520303,-0.52287,-0.7062828,-0.73346907,-0.7753433,-0.5117111,-0.3436698,-0.72700727,-0.41168165,-0.25861397,-0.24910174,0.06088271,-0.74255586,-0.67720413,0.24397355,-0.38866222,-0.5196468,-0.7940715,-0.74249196,-0.75049907,0.22053733,0.22604391,-0.3742838,-0.3118632,-0.24522212,-0.6042737,-0.47713554,-0.8874832,0.77160704,-0.18264563,-0.5337729,-0.26518202,-0.875972,-0.8214903,-0.8865856,-0.69068635,-0.70273095,-0.24551706,-0.3041394,-0.63466823,-0.7113389,0.020566177,0.12485082,-0.63439476,-0.660083,-0.0068296264,-0.5137356,-0.31830373,-0.63134295,-0.8355496,-0.25818118,-0.5893454,-0.6256739,-0.57151055,-0.6828999,-0.7712618,-0.7264719,-0.7693769,-0.27352017,0.072100654,-0.502782,-0.50124085,-0.08196344,-0.67302465,-0.47942913,0.12926775,-0.7939893,-0.5949558,0.82342917,-0.8136625,-0.74908817,-0.6394234,-0.2373558,-0.64835125,-0.17620815,-0.39970228,-0.25143376,-0.19721635,-0.22270885,0.033571966,-0.35191122,-0.6035005,-0.50118184,-0.268742,-0.52661735,-0.24010573,-0.16831796,-0.6978564,-0.42704356,-0.6198187,-0.90388554,-0.9078885,-0.43246737,0.25492743,-0.6740323,-0.5573366,-0.7563599,-0.590535,-0.38766554,-0.32715636,-0.38415313,-0.48090383,test,486.0,1
809,-0.4623022,-0.14357598,-0.6306234,0.28939635,0.39384246,0.0302145,-0.4690805,-0.33495307,-0.17779373,-0.47729024,-0.21683328,-0.8171888,-0.53691876,-0.488335,-0.50844806,-0.7029213,-0.7447909,-0.77625144,-0.43970424,-0.27594903,-0.72082335,-0.39821467,-0.19425403,-0.19581074,0.053253632,-0.74330276,-0.66589516,0.31576094,-0.31683424,-0.4972178,-0.8187686,-0.7439957,-0.7656858,0.1802045,0.22243945,-0.40268978,-0.3235746,-0.23067328,-0.6028083,-0.47280136,-0.8817291,0.83353156,-0.16025822,-0.51088405,-0.27678773,-0.8894927,-0.8397234,-0.8949016,-0.7164465,-0.72108185,-0.25841188,-0.28859589,-0.64318013,-0.7118808,0.028240575,0.11779642,-0.6412446,-0.6595964,0.031743284,-0.5163194,-0.32203007,-0.6248627,-0.8412466,-0.2558081,-0.59368294,-0.65877575,-0.60308933,-0.7466584,-0.7903991,-0.7439662,-0.79383636,-0.22804837,0.07260681,-0.52372384,-0.4969487,-0.05689426,-0.6856005,-0.5895229,0.118094966,-0.8057514,-0.5501668,0.84120756,-0.8233836,-0.7609663,-0.64709514,-0.270687,-0.6465759,-0.13547699,-0.44364357,-0.31755003,-0.23539178,-0.14915466,0.017858218,-0.37441105,-0.6165448,-0.47818565,-0.21436715,-0.48657164,-0.25668955,-0.16965231,-0.6992218,-0.4225242,-0.63847744,-0.9106597,-0.9119072,-0.41327292,0.27085045,-0.695251,-0.56287956,-0.76034164,-0.61422443,-0.37561053,-0.31457502,-0.36735004,-0.46928582,test,486.625,1
810,-0.443113,-0.14758053,-0.64169866,0.34039778,0.45235008,0.0905615,-0.5034786,-0.3183809,-0.20143199,-0.47599947,-0.18906927,-0.82245815,-0.48547018,-0.4606262,-0.49259534,-0.6996357,-0.75400656,-0.7767212,-0.3643215,-0.20889418,-0.71155465,-0.38930205,-0.133055,-0.14873645,0.04207921,-0.7389821,-0.65838337,0.38017493,-0.24437115,-0.4743322,-0.8393599,-0.7446149,-0.7800512,0.13857315,0.21443516,-0.42730126,-0.334285,-0.21571814,-0.6018814,-0.46803546,-0.87680626,0.8881746,-0.14001808,-0.48831034,-0.2874489,-0.90244275,-0.8578592,-0.90156263,-0.740593,-0.737502,-0.2756956,-0.27569956,-0.6536318,-0.7113136,0.03469717,0.10105506,-0.6481484,-0.65911436,0.07097952,-0.520259,-0.32843107,-0.61551565,-0.8466824,-0.25423947,-0.59795475,-0.6911731,-0.631117,-0.8024934,-0.8095168,-0.76066864,-0.8181023,-0.18116882,0.06973127,-0.5439567,-0.49165344,-0.040298656,-0.69245917,-0.6920099,0.10102277,-0.8172384,-0.5025579,0.8551837,-0.83231336,-0.77254266,-0.6534509,-0.30519107,-0.63892174,-0.10171795,-0.48090252,-0.380244,-0.27667174,-0.07665852,-0.004516773,-0.39098212,-0.63452417,-0.4600707,-0.16165037,-0.44675624,-0.27165318,-0.16849038,-0.70269936,-0.4198612,-0.65615255,-0.9091939,-0.90409976,-0.39325404,0.2866139,-0.71559185,-0.5700117,-0.7629578,-0.6339816,-0.36241156,-0.30270773,-0.35297483,-0.45983818,test,487.25,1
811,-0.42618835,-0.1553954,-0.6573745,0.38585666,0.50102043,0.1421534,-0.5366762,-0.2994676,-0.22549568,-0.47680986,-0.16579351,-0.8220606,-0.4339902,-0.4366868,-0.47603825,-0.6968829,-0.76141316,-0.77711844,-0.28762132,-0.14443985,-0.6994482,-0.38561413,-0.076461755,-0.109194905,0.028718958,-0.730104,-0.6548686,0.43435293,-0.17326742,-0.45176417,-0.85525,-0.7441314,-0.79200536,0.09824787,0.20299387,-0.44719213,-0.3434829,-0.20174308,-0.6018944,-0.4629657,-0.87298214,0.9332807,-0.122840725,-0.46718153,-0.29648486,-0.91360724,-0.8748499,-0.9058452,-0.7621983,-0.75098884,-0.296468,-0.26665223,-0.6655781,-0.709443,0.0400066,0.07566227,-0.65479475,-0.658992,0.1093762,-0.5256325,-0.33718544,-0.6035393,-0.8515506,-0.2534113,-0.6015459,-0.7207759,-0.65353215,-0.8464948,-0.8266547,-0.77522117,-0.84022474,-0.13486794,0.06425512,-0.5654952,-0.4856516,-0.033662837,-0.6946313,-0.7826622,0.078497194,-0.8281871,-0.45345214,0.86427915,-0.8380924,-0.7814351,-0.65843487,-0.34006226,-0.6254856,-0.07670425,-0.510899,-0.4371728,-0.32077163,-0.0082014175,-0.033137262,-0.39922285,-0.6568993,-0.44798952,-0.11220312,-0.40863672,-0.2857593,-0.1656705,-0.7085051,-0.41965088,-0.6730427,-0.8974259,-0.8826275,-0.37251723,0.3019679,-0.7340314,-0.5779509,-0.763052,-0.64923465,-0.3477116,-0.2915445,-0.34117377,-0.45255584,test,487.875,1
812,-0.41204295,-0.1664197,-0.6790303,0.4258211,0.5394023,0.18142454,-0.567233,-0.27991775,-0.25020495,-0.4796531,-0.1484326,-0.8151682,-0.38355777,-0.41562045,-0.45968336,-0.69508404,-0.7672933,-0.77770346,-0.21175516,-0.084450565,-0.68498343,-0.3875865,-0.025822371,-0.07818809,0.014661713,-0.7175773,-0.6552193,0.4762059,-0.10548729,-0.4303362,-0.8661557,-0.74236417,-0.80005145,0.061625555,0.18916427,-0.46161237,-0.3507516,-0.19009937,-0.60313976,-0.45771804,-0.8704389,0.9668819,-0.10944968,-0.44850576,-0.30334222,-0.92180413,-0.88968056,-0.90715545,-0.78053045,-0.76077926,-0.31955314,-0.26232448,-0.67844284,-0.70614177,0.044230584,0.043031827,-0.6608972,-0.6595541,0.14539789,-0.532361,-0.3478232,-0.5893558,-0.8555625,-0.25318694,-0.6039362,-0.74550015,-0.6684955,-0.87518096,-0.8397839,-0.78619766,-0.8583059,-0.09113625,0.056935824,-0.5897588,-0.47925758,-0.037784927,-0.6934717,-0.8580936,0.051303048,-0.8383634,-0.40426272,0.86767304,-0.83814764,-0.7850114,-0.66217697,-0.3745135,-0.6066279,-0.06188484,-0.53348035,-0.4861121,-0.36714682,0.053341866,-0.06718231,-0.39734268,-0.6826361,-0.44263434,-0.067549974,-0.37364623,-0.29985556,-0.16213699,-0.71649855,-0.42240062,-0.6894017,-0.87368786,-0.8463137,-0.35122427,0.31654328,-0.74954265,-0.5856866,-0.7592207,-0.65958893,-0.33133152,-0.28112403,-0.33201084,-0.44738567,test,488.5,1
