,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
747,-0.2690192,0.45603433,-0.68558836,-0.6266078,-0.91364896,0.45241562,0.29227734,-0.56353664,-0.43590102,-0.71562123,-0.4013048,-0.3984133,0.17946795,-0.8090089,-0.8197598,-0.80110675,-0.5330328,-0.24578021,0.14391164,-0.8806897,-0.9301543,-0.35763633,-0.55536914,-0.9890358,-1.0340047,-0.20497376,-0.35130435,-0.715125,-0.16404274,-0.9707902,-0.9379331,-0.7470579,-0.7312953,-0.053384483,0.3038278,-0.47971112,-0.58810437,-0.4732691,-0.6048296,-0.5186033,-0.31828076,-0.14839113,-0.4009137,-0.4792713,-0.4685853,-0.117946774,-0.44868934,-0.70071554,-0.12010555,-0.82048446,-0.42550278,-0.17603038,-0.83354867,-0.8282261,-0.73326427,-0.47016084,-0.31549162,-0.43254867,-0.21743,-0.3060043,-0.46267107,0.18497443,-0.80742687,-0.13687953,-0.9492614,0.13999675,-0.049674492,0.42277637,0.5486325,-0.3932766,-0.45683134,-0.26286134,-0.9407962,-0.8560351,-0.5118999,-0.689212,-0.49655485,-0.35375172,-0.5944022,0.29544145,-0.18549117,-0.33061782,-0.3306057,-0.029852409,0.12156971,-0.76838064,-0.6449373,-0.0025407982,-0.19057618,-0.58016884,-0.7360164,-0.5241916,-0.313489,-0.664205,-0.026090354,-0.19993472,-0.5521208,-0.57456434,-0.57158566,test,449.38867,1
748,-0.25435928,0.52360684,-0.6624171,-0.64552265,-0.9166853,0.48965472,0.3116821,-0.5590877,-0.44389006,-0.70855314,-0.40176943,-0.4016018,0.15659662,-0.7929767,-0.85565305,-0.83754086,-0.5120093,-0.22444095,0.10065964,-0.90219593,-0.94302243,-0.33491796,-0.53995645,-0.991369,-1.0323547,-0.21545509,-0.340268,-0.7130305,-0.1390868,-0.982764,-0.9341243,-0.74679047,-0.73405635,0.0067925453,0.27821139,-0.48024294,-0.6277051,-0.49245048,-0.60910714,-0.5196879,-0.34654376,-0.12453952,-0.3825937,-0.5221381,-0.4958174,-0.21288466,-0.4383162,-0.74270386,-0.15610859,-0.8314981,-0.43928188,-0.18404193,-0.83078057,-0.8361926,-0.7292141,-0.4452282,-0.30341548,-0.43777642,-0.20887282,-0.38465798,-0.508478,0.11620025,-0.8696271,-0.26535368,-0.99114215,0.15100193,-0.060915537,0.42595336,0.5122318,-0.35416698,-0.42748564,-0.23440763,-0.94475716,-0.8440675,-0.5416811,-0.69507915,-0.5443982,-0.39872062,-0.5846256,0.32217762,-0.22879834,-0.3141371,-0.28850415,-0.05023805,0.048178747,-0.76832557,-0.65119934,0.0054507446,-0.22178634,-0.6138926,-0.7323285,-0.50928074,-0.3508945,-0.69541883,-0.0004998398,-0.18760777,-0.5834335,-0.608991,-0.59214497,test,449.98633,1
749,-0.24259958,0.56552315,-0.6400725,-0.66399944,-0.91321623,0.5088327,0.31830877,-0.55139166,-0.44709888,-0.7031755,-0.4042834,-0.4057582,0.12510267,-0.77707535,-0.88746613,-0.8705325,-0.4941029,-0.21461643,0.0622756,-0.91793525,-0.94957614,-0.31397513,-0.5204259,-0.9854362,-1.0219603,-0.23538455,-0.32771945,-0.7108261,-0.12358417,-0.9918475,-0.92939705,-0.749559,-0.7273674,0.05931384,0.25262925,-0.47868055,-0.6583618,-0.5002188,-0.6135132,-0.52019167,-0.37448508,-0.10572604,-0.3642476,-0.5608341,-0.5361667,-0.29760897,-0.44414362,-0.7825277,-0.18946685,-0.84111553,-0.45292187,-0.19510154,-0.8210373,-0.83992386,-0.7258485,-0.43376434,-0.2950556,-0.4430612,-0.20310336,-0.45559686,-0.54728216,0.05190151,-0.9196073,-0.38445818,-1.021929,0.1613671,-0.066230126,0.40935665,0.46312523,-0.32656455,-0.40443182,-0.21096128,-0.9449184,-0.83097214,-0.5693156,-0.6988567,-0.58331525,-0.4413458,-0.569556,0.33844146,-0.2630738,-0.31035277,-0.25201476,-0.08274277,-0.028707733,-0.7687055,-0.6561511,0.0073096133,-0.2524109,-0.64716995,-0.7310301,-0.4997894,-0.38437927,-0.7179643,0.013205414,-0.1900817,-0.59793365,-0.628996,-0.60550386,test,450.5703,1
750,-0.2346314,0.5812042,-0.6185388,-0.68067276,-0.90275145,0.5083626,0.31167775,-0.5406137,-0.4451139,-0.6999411,-0.409163,-0.41105834,0.086763,-0.76155883,-0.91317683,-0.8979006,-0.48078611,-0.21719001,0.03131405,-0.92636466,-0.9487631,-0.2951958,-0.4976838,-0.97037286,-1.0018125,-0.26364633,-0.31428438,-0.7091702,-0.11886844,-0.9968805,-0.92384154,-0.7552469,-0.7125481,0.10144165,0.22803806,-0.47627455,-0.6784003,-0.49656433,-0.6177316,-0.52003133,-0.40024015,-0.09270438,-0.34641844,-0.595502,-0.5865538,-0.37052542,-0.46547958,-0.8186688,-0.2186045,-0.84867215,-0.46519142,-0.20821553,-0.8049933,-0.83916235,-0.7234567,-0.43679014,-0.29030678,-0.44812912,-0.20029029,-0.5153198,-0.5770177,-0.005847702,-0.95485485,-0.48855633,-1.0391351,0.16876769,-0.06599224,0.37283877,0.40267324,-0.31248453,-0.3893584,-0.1934796,-0.94078594,-0.8174445,-0.5942451,-0.7009343,-0.6105808,-0.47970247,-0.55029655,0.34245926,-0.28878367,-0.31857157,-0.22342281,-0.12578033,-0.10735393,-0.7695302,-0.6590141,0.003103262,-0.27957785,-0.67848355,-0.7320699,-0.49654117,-0.41315323,-0.73083836,0.013572454,-0.20783977,-0.59375,-0.6325629,-0.6098287,test,451.17188,1
751,-0.23104389,0.5714182,-0.5976986,-0.69434273,-0.8852832,0.48782915,0.29204854,-0.5270725,-0.43785396,-0.69916016,-0.41646174,-0.41757855,0.043952066,-0.74659544,-0.93092847,-0.9176719,-0.47313106,-0.23203234,0.009922847,-0.9264104,-0.9400783,-0.27882338,-0.47287768,-0.9459298,-0.9715182,-0.2985246,-0.30072582,-0.7086665,-0.1255864,-0.9969585,-0.91750777,-0.7634595,-0.69142646,0.13073765,0.20515886,-0.4740959,-0.6867441,-0.48218736,-0.62145364,-0.5191055,-0.422098,-0.08579783,-0.32958382,-0.62608373,-0.6428212,-0.43074024,-0.5002503,-0.8494569,-0.24229315,-0.8536097,-0.4748219,-0.22231404,-0.78374237,-0.8340278,-0.72222614,-0.45431623,-0.28886384,-0.45273384,-0.2004463,-0.5606854,-0.59582406,-0.055596616,-0.97336364,-0.57307285,-1.0408783,0.17126594,-0.06077363,0.3175748,0.3328452,-0.31297114,-0.38335958,-0.18270262,-0.9320731,-0.8041816,-0.6161301,-0.701769,-0.6240823,-0.51216584,-0.528139,0.33336303,-0.3069854,-0.33705726,-0.20438488,-0.17685103,-0.18571891,-0.77072334,-0.65915525,-0.006634309,-0.3007651,-0.70647895,-0.7351956,-0.49989566,-0.43676314,-0.73355454,0.0002869892,-0.24017924,-0.5703673,-0.6188692,-0.6037721,test,451.79883,1
752,-0.23209165,0.5382078,-0.5773501,-0.7040698,-0.86131567,0.44805908,0.2604161,-0.51124203,-0.42561033,-0.70097023,-0.42595163,-0.42528623,-0.00052051543,-0.7322863,-0.93919,-0.9282179,-0.47168967,-0.25802222,-0.00029727936,-0.91758555,-0.9236377,-0.2649823,-0.4473316,-0.91254044,-0.93137795,-0.3378287,-0.28789634,-0.70979434,-0.1436366,-0.9915379,-0.9104202,-0.77357006,-0.66622376,0.1452633,0.18443516,-0.47298816,-0.6830136,-0.458469,-0.6243933,-0.517307,-0.4386177,-0.08488697,-0.31413525,-0.65233755,-0.7000206,-0.47805983,-0.54510415,-0.87317365,-0.2597075,-0.85552245,-0.4805905,-0.23629393,-0.7587208,-0.8250039,-0.7222256,-0.48533562,-0.2902377,-0.45665842,-0.20342875,-0.5891696,-0.60222524,-0.09660804,-0.9738002,-0.6348018,-1.0260682,0.16747516,-0.051308975,0.2460136,0.25614485,-0.3279885,-0.38683668,-0.17910953,-0.91876507,-0.79183984,-0.63486135,-0.70185906,-0.6224758,-0.537522,-0.50449395,0.3112755,-0.3192381,-0.363133,-0.19576988,-0.23272634,-0.2615781,-0.77215695,-0.65616584,-0.020952433,-0.31399274,-0.73004866,-0.7399715,-0.50970936,-0.45511055,-0.7261732,-0.02580491,-0.2852523,-0.52871716,-0.58835286,-0.5865877,test,452.3828,1
753,-0.23768716,0.48473522,-0.5572278,-0.70924515,-0.83184963,0.39110056,0.2184582,-0.49374267,-0.40905157,-0.70531803,-0.43712902,-0.4340374,-0.04361123,-0.71868855,-0.93689877,-0.9283694,-0.4764225,-0.29314753,0.0015995216,-0.90006226,-0.900197,-0.25370693,-0.42246804,-0.8713306,-0.88241315,-0.3790542,-0.27667835,-0.71285236,-0.17216083,-0.98050994,-0.90260375,-0.7847865,-0.63940275,0.14375825,0.16601385,-0.47354057,-0.66757065,-0.42738482,-0.62630266,-0.5145387,-0.44872355,-0.089433536,-0.3003674,-0.6738874,-0.7527752,-0.5129507,-0.59562385,-0.88817906,-0.27045184,-0.85419315,-0.48140302,-0.24906458,-0.73160756,-0.81289244,-0.72339916,-0.52789766,-0.2937853,-0.45971563,-0.20894909,-0.5990875,-0.59529316,-0.12888542,-0.95563465,-0.672109,-0.9945367,0.15666877,-0.03845644,0.16173305,0.17549767,-0.356393,-0.39944983,-0.18288618,-0.90116405,-0.78099674,-0.6505478,-0.7017127,-0.60529244,-0.5550492,-0.48081157,0.27731594,-0.32747558,-0.39336398,-0.19756828,-0.28969344,-0.332667,-0.77368706,-0.64992034,-0.038571306,-0.31796992,-0.74839234,-0.7458131,-0.52533937,-0.46844637,-0.7093,-0.062777005,-0.34019977,-0.47115546,-0.5426818,-0.55820537,test,453.01562,1
754,-0.2474184,0.41505858,-0.5370336,-0.70963097,-0.79832524,0.32011223,0.16843776,-0.47531825,-0.38919327,-0.71195537,-0.44924495,-0.4435828,-0.08226781,-0.7058435,-0.9235767,-0.91750824,-0.48667693,-0.3346796,0.015836315,-0.87469006,-0.87111783,-0.2449675,-0.39972267,-0.8240701,-0.82633305,-0.4195682,-0.2679153,-0.71792114,-0.20959097,-0.9642394,-0.8941098,-0.7962326,-0.6134899,0.12578095,0.14974965,-0.4760845,-0.64150757,-0.39137352,-0.626988,-0.5107312,-0.45177242,-0.09853779,-0.2884756,-0.6902966,-0.7956893,-0.53645885,-0.64663273,-0.89304787,-0.27455553,-0.8496154,-0.47637278,-0.2595973,-0.7042039,-0.7987431,-0.7255718,-0.57925373,-0.2987525,-0.46174628,-0.21659286,-0.5897607,-0.5747765,-0.15313996,-0.9192231,-0.6850118,-0.9471015,0.138827,-0.023154266,0.06920678,0.094107024,-0.39598954,-0.42012617,-0.19390619,-0.8799069,-0.7721205,-0.66348755,-0.70181614,-0.57298654,-0.56456363,-0.45849714,0.23352797,-0.33385226,-0.4238075,-0.20887868,-0.3438378,-0.39683563,-0.7751901,-0.64060944,-0.05799528,-0.31218368,-0.7610545,-0.7520364,-0.5456894,-0.47734106,-0.68405056,-0.107797526,-0.40136713,-0.4013223,-0.48462856,-0.5192586,test,453.5879,1
755,-0.26058865,0.33385473,-0.51646954,-0.70536774,-0.7625242,0.23916738,0.11306504,-0.4568019,-0.36733368,-0.7204498,-0.46135756,-0.45358208,-0.11366019,-0.69380265,-0.89940387,-0.8956231,-0.50122285,-0.3794037,0.041889265,-0.84295887,-0.8382776,-0.23869249,-0.38045645,-0.7730635,-0.7654453,-0.45680457,-0.26233977,-0.7248457,-0.25374573,-0.94355744,-0.8850448,-0.8070361,-0.59088606,0.09179872,0.1352313,-0.4807113,-0.60657966,-0.3531661,-0.6263209,-0.50586,-0.44758824,-0.111023515,-0.27856213,-0.70115715,-0.82377195,-0.55010235,-0.69257474,-0.88670826,-0.27244022,-0.84200215,-0.46488884,-0.26697496,-0.6783063,-0.7837624,-0.72846454,-0.63606745,-0.304326,-0.4626202,-0.22584571,-0.561616,-0.5411858,-0.17070016,-0.8658389,-0.6751361,-0.885557,0.11461893,-0.0063761747,-0.026500063,0.01528408,-0.44367072,-0.44712305,-0.21172741,-0.8559552,-0.76554424,-0.674123,-0.7026019,-0.52692163,-0.5664247,-0.4388274,0.18273225,-0.34057388,-0.45031166,-0.22797062,-0.39134398,-0.45220158,-0.7765927,-0.62874204,-0.07764452,-0.2969264,-0.7679319,-0.7579178,-0.56929487,-0.48263502,-0.6519854,-0.15738007,-0.46458507,-0.32389572,-0.41786277,-0.471063,test,454.21484,1
756,-0.27627763,0.2461087,-0.49527445,-0.6969488,-0.7264393,0.15299013,0.055330105,-0.4390709,-0.3449617,-0.73020905,-0.47240332,-0.4636258,-0.13540179,-0.6826509,-0.8652476,-0.8633293,-0.51833814,-0.42388445,0.07851069,-0.8069032,-0.8039345,-0.23478274,-0.36587146,-0.7209939,-0.7025139,-0.48845214,-0.26050374,-0.7332459,-0.30197155,-0.91971207,-0.8755916,-0.8164136,-0.5736795,0.04321802,0.12182901,-0.48730558,-0.565088,-0.31559268,-0.62424856,-0.49996048,-0.43646008,-0.12554288,-0.27064764,-0.7061841,-0.8328433,-0.5557416,-0.72793454,-0.86856705,-0.2648596,-0.8317776,-0.44667044,-0.27044043,-0.65557814,-0.76921105,-0.73171985,-0.69466907,-0.30969265,-0.4622354,-0.2361264,-0.51620775,-0.49582416,-0.18337688,-0.79764545,-0.64555436,-0.8125943,0.08532596,0.010913462,-0.12008267,-0.057736926,-0.4956274,-0.47814384,-0.23560518,-0.83055043,-0.7614535,-0.6829892,-0.704422,-0.46929473,-0.56150025,-0.4228737,0.12831435,-0.3497251,-0.46884114,-0.2524218,-0.42878914,-0.49728942,-0.77789426,-0.61511505,-0.09599331,-0.27325702,-0.76925915,-0.7627583,-0.59443915,-0.48537078,-0.61501783,-0.20768908,-0.5254912,-0.24425647,-0.3466764,-0.41554248,test,454.78125,1
757,-0.29341477,0.15679336,-0.4732583,-0.68516546,-0.69212437,0.06664024,-0.0016832161,-0.42299664,-0.32364362,-0.74052054,-0.4812797,-0.47326294,-0.14574178,-0.67252135,-0.8226363,-0.8218485,-0.53593916,-0.46474513,0.123796,-0.7689601,-0.7705528,-0.23312148,-0.35693476,-0.67072606,-0.64057493,-0.5126225,-0.262718,-0.7425473,-0.35131598,-0.8942771,-0.86602336,-0.8237461,-0.5634797,-0.017651586,0.10875707,-0.49559394,-0.5197199,-0.28138146,-0.62079835,-0.49313933,-0.41910744,-0.14069103,-0.2646897,-0.70530427,-0.819891,-0.55543774,-0.7476707,-0.83861053,-0.25282082,-0.81955445,-0.42180204,-0.2694414,-0.6374341,-0.75629723,-0.7349329,-0.7513388,-0.3140996,-0.46051857,-0.24682239,-0.45615906,-0.44076014,-0.19329387,-0.71761537,-0.6005249,-0.7316511,0.052711934,0.0278022,-0.2063712,-0.12198855,-0.54761535,-0.51049584,-0.2645212,-0.80514336,-0.759882,-0.69065535,-0.7075253,-0.40300348,-0.5510931,-0.41143665,0.07396568,-0.36310965,-0.47580382,-0.27931425,-0.45340776,-0.531145,-0.7791735,-0.60075355,-0.111701965,-0.24290459,-0.7655673,-0.76594543,-0.61929154,-0.48671293,-0.57530385,-0.254871,-0.579867,-0.16808741,-0.27566522,-0.35511282,test,455.39844,1
758,-0.3108637,0.07056055,-0.45033544,-0.67102736,-0.661532,-0.014828739,-0.0549897,-0.40938962,-0.30490112,-0.7506004,-0.4869354,-0.482034,-0.1437149,-0.6636023,-0.7736817,-0.7729498,-0.5517444,-0.4989363,0.17529151,-0.7317857,-0.740606,-0.23357543,-0.3543171,-0.6250895,-0.58272403,-0.5279839,-0.269006,-0.7520336,-0.39872295,-0.8690269,-0.8567045,-0.8286349,-0.561283,-0.0876989,0.09514826,-0.5052003,-0.4733642,-0.2529661,-0.61607826,-0.48557767,-0.39661247,-0.15512094,-0.26060307,-0.69872755,-0.7833444,-0.55131155,-0.74762434,-0.7974724,-0.23749031,-0.8060963,-0.3907474,-0.26366788,-0.62494224,-0.7460794,-0.7376885,-0.80258864,-0.31691217,-0.4574269,-0.25732604,-0.38502708,-0.37874216,-0.20270045,-0.6293965,-0.5451494,-0.6467105,0.018857183,0.04346861,-0.28069755,-0.17495182,-0.5952588,-0.54128206,-0.29722953,-0.78129494,-0.7607178,-0.69767165,-0.7120443,-0.33146778,-0.5368361,-0.40499756,0.023396434,-0.38211212,-0.46835276,-0.30547586,-0.46330658,-0.55341583,-0.78058445,-0.58682424,-0.12373302,-0.20811942,-0.7576267,-0.76700866,-0.6420548,-0.4878617,-0.5351174,-0.29538193,-0.6239641,-0.10094358,-0.20939125,-0.2925259,test,455.9707,1
759,-0.327508,-0.008533516,-0.4265489,-0.65566474,-0.6363573,-0.086712904,-0.101888314,-0.39894724,-0.29008856,-0.7596498,-0.48845828,-0.48950455,-0.12923646,-0.65613234,-0.72095186,-0.7188541,-0.5634558,-0.5239723,0.23013613,-0.6980471,-0.7163727,-0.23599198,-0.3583488,-0.5866543,-0.53189045,-0.5338504,-0.27907786,-0.7609163,-0.44123337,-0.8457873,-0.84807754,-0.8309343,-0.5673866,-0.16317365,0.080132484,-0.5157036,-0.4289102,-0.23231734,-0.6102722,-0.47752902,-0.37032935,-0.16764799,-0.25827998,-0.68699455,-0.72324896,-0.54541135,-0.7248689,-0.7464567,-0.22009388,-0.79226863,-0.3543392,-0.25307947,-0.6187545,-0.7393794,-0.7395965,-0.84542966,-0.31766403,-0.45295042,-0.26706985,-0.30709893,-0.3130588,-0.21378167,-0.53713346,-0.4849836,-0.5620527,-0.01403161,0.05721614,-0.339228,-0.21471794,-0.6343657,-0.5676103,-0.33231536,-0.7605611,-0.7637194,-0.7045191,-0.7179888,-0.25841373,-0.5205631,-0.40368998,-0.019956112,-0.4075953,-0.4446372,-0.32774433,-0.45761305,-0.5643899,-0.7823369,-0.57453066,-0.13144056,-0.1714877,-0.74637663,-0.7656606,-0.66110885,-0.4899668,-0.49672118,-0.32628345,-0.6547917,-0.04782137,-0.15205215,-0.23068762,test,456.60352,1
760,-0.34233215,-0.07725229,-0.40208793,-0.6402234,-0.61789864,-0.14497834,-0.14012772,-0.3922063,-0.28028318,-0.76691574,-0.485155,-0.49529928,-0.10313364,-0.6503868,-0.66730344,-0.6621094,-0.56894416,-0.5381158,0.28522784,-0.67020637,-0.6997419,-0.24019283,-0.36899668,-0.557524,-0.49061742,-0.53022146,-0.29232752,-0.7684112,-0.47617927,-0.826275,-0.84063673,-0.8307589,-0.5813557,-0.23990127,0.0629159,-0.5266928,-0.3890512,-0.2208128,-0.60363007,-0.4693079,-0.3417754,-0.17733604,-0.2576095,-0.6709904,-0.64131856,-0.53959626,-0.67797667,-0.6875145,-0.20181882,-0.77898103,-0.3137463,-0.2379199,-0.6190669,-0.7367219,-0.7403277,-0.8775932,-0.31609422,-0.4471143,-0.27555677,-0.22713386,-0.24735487,-0.2284831,-0.44525513,-0.42562738,-0.4819903,-0.043816224,0.0685,-0.37923542,-0.24011792,-0.66123456,-0.58680505,-0.36826578,-0.74436903,-0.76853925,-0.7115735,-0.7252494,-0.18764111,-0.5041656,-0.40729445,-0.05320071,-0.43983886,-0.40398428,-0.3432326,-0.43654755,-0.5649904,-0.7846664,-0.5650001,-0.13462552,-0.13572355,-0.7328459,-0.76182204,-0.6751383,-0.4940467,-0.46224105,-0.34548,-0.670345,-0.012766456,-0.10718302,-0.17246284,test,457.17578,1
761,-0.35449335,-0.13333488,-0.3772927,-0.6257593,-0.6069491,-0.18653293,-0.16804199,-0.38950664,-0.2761975,-0.77174926,-0.4766169,-0.49913192,-0.06711191,-0.64665544,-0.6156844,-0.60544056,-0.5664188,-0.5404991,0.3374047,-0.6503132,-0.6920446,-0.24596736,-0.3858639,-0.5391585,-0.46086422,-0.5177681,-0.30785552,-0.7738213,-0.5013565,-0.81194013,-0.83488834,-0.8284616,-0.60205036,-0.31353417,0.042850874,-0.53781277,-0.35610488,-0.21915385,-0.59645337,-0.46127227,-0.31251526,-0.18355799,-0.2584919,-0.6519247,-0.54086524,-0.535446,-0.60717505,-0.62317055,-0.18372475,-0.7671266,-0.27041778,-0.21871628,-0.62561685,-0.73829514,-0.739644,-0.8976954,-0.3121696,-0.43998304,-0.28238508,-0.15006964,-0.18541425,-0.24836181,-0.35823885,-0.37232938,-0.41059357,-0.0686103,0.07694626,-0.39928997,-0.250811,-0.6729255,-0.5966075,-0.40354872,-0.73389274,-0.7747538,-0.7190798,-0.7336078,-0.12278629,-0.4894487,-0.41525567,-0.07422342,-0.4785243,-0.34699237,-0.3495713,-0.40141284,-0.55672514,-0.78779656,-0.5591704,-0.13355324,-0.103456944,-0.7180765,-0.75562567,-0.6832339,-0.50092083,-0.43354955,-0.35187995,-0.669754,0.0014501953,-0.07741301,-0.12048067,test,457.81055,1
762,-0.36337706,-0.17557754,-0.35264906,-0.61314434,-0.6037255,-0.20943175,-0.18464695,-0.3909661,-0.27812096,-0.77365905,-0.46276447,-0.5008298,-0.02365587,-0.64521384,-0.5689235,-0.5515882,-0.5545726,-0.5311711,0.38362938,-0.6398246,-0.6939262,-0.25306782,-0.40821177,-0.5322449,-0.4438494,-0.4977682,-0.32451755,-0.7766095,-0.51516354,-0.803827,-0.83130056,-0.82458717,-0.62771183,-0.37982512,0.019495888,-0.54880005,-0.3318644,-0.22733685,-0.5890775,-0.45379934,-0.28404698,-0.18602613,-0.260849,-0.6312773,-0.42660567,-0.53419584,-0.5143808,-0.5564042,-0.16666998,-0.7575194,-0.22600709,-0.19626191,-0.6377143,-0.7439443,-0.7374197,-0.90532726,-0.3060892,-0.43166232,-0.28726596,-0.08071203,-0.13092643,-0.27447596,-0.28036737,-0.3296331,-0.3514357,-0.08693624,0.08236226,-0.3993544,-0.24732272,-0.6674775,-0.5953474,-0.4366942,-0.72994256,-0.78189576,-0.7271432,-0.7427568,-0.06709919,-0.47799596,-0.42672333,-0.08186018,-0.5227663,-0.27552992,-0.34511,-0.35450348,-0.54159474,-0.79189736,-0.55769104,-0.12893103,-0.077033415,-0.7030507,-0.7474003,-0.68495816,-0.51115716,-0.41216663,-0.34546566,-0.6533459,-0.0064393613,-0.06429266,-0.07695573,test,458.39258,1
763,-0.3686338,-0.20383678,-0.32876846,-0.6029883,-0.60784584,-0.2129999,-0.18969066,-0.396473,-0.28589833,-0.77235305,-0.44386867,-0.5003498,0.024127102,-0.6462923,-0.52951986,-0.503141,-0.5326839,-0.5110703,0.42116675,-0.639466,-0.7052725,-0.26120788,-0.43500388,-0.5366286,-0.4399433,-0.4719973,-0.34099582,-0.7764615,-0.51670086,-0.80246085,-0.8302501,-0.8198065,-0.65610063,-0.43490097,-0.0073441314,-0.55950236,-0.31749234,-0.24467932,-0.581851,-0.44725764,-0.25769907,-0.1847922,-0.2646275,-0.6107112,-0.30436024,-0.53670293,-0.40310866,-0.49048874,-0.15125939,-0.75083935,-0.18228173,-0.17158103,-0.65430313,-0.753191,-0.7336552,-0.9010657,-0.29826882,-0.4223021,-0.2900326,-0.023432026,-0.08725191,-0.3073185,-0.2154909,-0.30109212,-0.3073702,-0.09784226,0.084737726,-0.38077784,-0.23102988,-0.6440562,-0.5820754,-0.4663762,-0.73287725,-0.789489,-0.7357323,-0.75232285,-0.023248062,-0.47105423,-0.4406113,-0.07599369,-0.5711882,-0.19263582,-0.32905936,-0.29894257,-0.52196455,-0.79704624,-0.56084424,-0.12184867,-0.058341715,-0.68863046,-0.7376366,-0.680371,-0.5250408,-0.39918342,-0.32727057,-0.6226118,-0.03608631,-0.068206385,-0.043537226,test,458.99023,1
764,-0.37019342,-0.21895617,-0.30635858,-0.5955865,-0.61835283,-0.19786552,-0.18365623,-0.40569347,-0.29894468,-0.76776785,-0.4205456,-0.49778494,0.07271015,-0.65004545,-0.49945182,-0.46237594,-0.5006731,-0.48192844,0.44774234,-0.6491479,-0.7251925,-0.27006695,-0.46496737,-0.5513071,-0.44862494,-0.4425838,-0.35588896,-0.7733291,-0.5058191,-0.8077818,-0.8319676,-0.8148361,-0.6846781,-0.47551706,-0.03759451,-0.56988496,-0.3134618,-0.26989692,-0.57511413,-0.4419763,-0.23454723,-0.18021666,-0.2697967,-0.59196264,-0.1806647,-0.543441,-0.27825758,-0.4288027,-0.13781632,-0.74758345,-0.14102127,-0.1458789,-0.6740494,-0.7652801,-0.72848004,-0.88640463,-0.2893093,-0.41209656,-0.29064164,0.018110313,-0.0572039,-0.3468004,-0.16680801,-0.2890688,-0.28035742,-0.10097134,0.084236585,-0.3461859,-0.20408906,-0.6030197,-0.55664504,-0.49148658,-0.74254644,-0.79708034,-0.74469846,-0.76189613,0.006833992,-0.4694481,-0.45567453,-0.05756832,-0.62203467,-0.10232839,-0.30156165,-0.23845877,-0.50041205,-0.8031969,-0.56849885,-0.11368656,-0.0486809,-0.67550963,-0.72693807,-0.6700138,-0.54256314,-0.39521194,-0.29926538,-0.5800875,-0.08553526,-0.0883704,-0.021198979,test,459.61133,1
765,-0.3682591,-0.22262648,-0.28618184,-0.59089553,-0.6337851,-0.16590038,-0.16771738,-0.41809666,-0.3162982,-0.76008123,-0.3937258,-0.49336085,0.11838302,-0.65652543,-0.48002097,-0.43111652,-0.45910454,-0.44611186,0.4616741,-0.6679449,-0.7520661,-0.27930036,-0.4966705,-0.57449377,-0.46850306,-0.41184032,-0.3678144,-0.7674485,-0.4831197,-0.81912,-0.8364896,-0.8103527,-0.7108162,-0.4992769,-0.07091098,-0.58001953,-0.31955102,-0.30122638,-0.56917804,-0.43821764,-0.21535602,-0.17291316,-0.2763392,-0.5767147,-0.062323492,-0.5545206,-0.1457933,-0.3746218,-0.12638052,-0.74803066,-0.10391275,-0.120476194,-0.69544995,-0.7792475,-0.72214437,-0.86361104,-0.2799476,-0.4012838,-0.28916618,0.04119568,-0.042862758,-0.39227816,-0.13668121,-0.29463276,-0.27135172,-0.09657836,0.08118051,-0.29928046,-0.16931398,-0.54589826,-0.51973844,-0.51119924,-0.75827116,-0.80426854,-0.7538016,-0.7710593,0.022051314,-0.47352985,-0.47059545,-0.028520564,-0.67331094,-0.009336966,-0.26368704,-0.17712165,-0.47955763,-0.81015897,-0.5800986,-0.10599922,-0.048677042,-0.6641863,-0.7159608,-0.6548532,-0.56343323,-0.40036303,-0.2641675,-0.52915424,-0.15135948,-0.12291874,-0.010176649,test,460.20312,1
