,ADAL,ADEL,ADLL,AIBL,AIBR,AIML,AIMR,AIYL,AIYR,AIZL,AIZR,AQR,ASEL,ASER,ASGL,ASGR,ASHL,AUAL,AUAR,AVAL,AVAR,AVDL,AVDR,AVEL,AVER,AVHL,AVJL,AVJR,AVKL,AVL,AWAL,AWAR,AWBL,AWCL,CEPDL,CEPDR,CEPVL,CEPVR,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL2DL,IL2L,IL2R,IL2VL,M3L,M3R,M4,M5,MCL,NSML,NSMR,OLLL,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RIAR,RIBL,RIBR,RICL,RICR,RID,RIML,RIS,RIVL,RIVR,RMDL,RMDVL,RMDVR,RMED,RMEL,RMER,RMEV,RMFL,SAADL,SAAVL,SAAVR,SIBVL,SMDDL,SMDDR,SMDVL,SMDVR,URBL,URBR,URXL,URXR,URYDL,URYVL,URYVR,train_test_label,time_in_seconds,tau
696,0.6768915,0.1223797,0.06617514,-0.40575713,0.332787,-1.1377515,0.5395677,0.21506357,-0.7997159,-0.70984983,0.4132656,-0.58482236,0.2874857,1.3788633,0.112032115,-0.89697754,-0.8384308,-0.6110956,-0.6822468,0.7488399,-0.11840519,0.56411195,-0.4118622,-0.6033906,-0.17417137,-0.58782953,-0.14162926,-0.79669154,-0.7177753,-1.4761184,0.3649581,0.35558513,-0.12106385,-0.042142976,-0.7553433,0.6045162,0.32635796,0.8020298,0.7315546,-1.0826061,0.8563209,-0.9158001,-0.49554014,-0.21845579,-0.07584935,-0.16283768,-0.61618567,0.34693816,-0.7433061,-0.64635634,-0.41263658,0.4688378,0.5238682,-0.7629454,0.0012528449,0.08482157,0.64274526,0.17147182,-0.54098535,0.5962362,0.05701964,-0.24463286,-0.6116716,-0.9062979,-0.4818671,-0.22722805,1.5904934,-0.57087207,-0.5555098,-0.5829988,-0.89467525,-0.51388437,-0.01741435,-0.68495286,-0.47935727,-0.043271154,-0.620597,0.6236421,-0.704712,-0.56709266,-0.78864473,-0.48051897,-0.07718891,-0.11687941,0.8421871,-0.0053416006,-0.13011359,-0.44208252,-0.60737777,-1.0592476,-0.7269698,-0.5081479,0.19177742,-0.87461203,0.19668019,-0.98692024,-0.36410868,0.084130034,-0.012571916,test,418.69727,1
697,0.7065068,0.1231315,0.0626721,-0.35748428,0.41674763,-1.0801611,0.45608026,0.16182208,-0.75148535,-0.75792557,0.45448,-0.55961275,0.29448423,1.3936688,0.15973741,-0.9158366,-0.8647636,-0.5819641,-0.6725468,0.8235698,-0.079675965,0.59749854,-0.34230265,-0.54838,-0.11040011,-0.5916664,-0.067270875,-0.82233727,-0.6953791,-1.4862098,0.36890745,0.33551446,-0.10911348,-0.08229865,-0.7984396,0.6620908,0.32963097,0.8071054,0.73298895,-1.0754868,0.84567505,-0.8616506,-0.52536577,-0.21105173,-0.029332576,-0.13102385,-0.6045123,0.31444177,-0.7107865,-0.62572885,-0.44418305,0.41948587,0.53614223,-0.7863656,0.018236905,0.049584188,0.63004065,0.19238357,-0.50930566,0.5786002,0.081749216,-0.2644407,-0.6487891,-0.90915626,-0.43375805,-0.18895572,1.6072593,-0.6161153,-0.5896274,-0.6080329,-0.8927866,-0.5731327,0.033649597,-0.6822411,-0.49312338,-0.05738836,-0.63203025,0.5623258,-0.6960487,-0.60956746,-0.7928063,-0.5354472,-0.13916454,-0.13295901,0.8239655,-0.00062984973,-0.064309016,-0.46472102,-0.5758109,-1.0634396,-0.7599843,-0.5460269,0.20963164,-0.88051355,0.14941859,-0.9770988,-0.31224138,0.079261616,-0.012316778,test,419.31445,1
698,0.7319158,0.12937726,0.06439198,-0.31823525,0.49310154,-1.0284384,0.37893707,0.11735152,-0.7104024,-0.8023211,0.4909143,-0.526576,0.29963034,1.4086492,0.20163834,-0.9337693,-0.8768909,-0.5580961,-0.6701562,0.89388907,-0.03718731,0.6348499,-0.28226772,-0.49903965,-0.05808214,-0.59184885,-0.00088029355,-0.8469363,-0.67237264,-1.4933158,0.37367123,0.30943933,-0.09567147,-0.11583674,-0.8263083,0.72493905,0.32829177,0.8112185,0.7305186,-1.0623347,0.8375652,-0.81597114,-0.54734576,-0.20248106,0.011207137,-0.10782095,-0.6045924,0.28368297,-0.67829424,-0.60618174,-0.46385217,0.3792371,0.5406842,-0.7980339,0.032779887,0.011201911,0.6169198,0.20824052,-0.4775132,0.57167214,0.11443906,-0.28459236,-0.6766672,-0.9085086,-0.39355022,-0.15869051,1.6197039,-0.6524847,-0.6141336,-0.62757236,-0.8905039,-0.6342922,0.08146947,-0.67834234,-0.5013362,-0.07102733,-0.6433483,0.5096891,-0.6855792,-0.6539534,-0.7964622,-0.58218277,-0.19036712,-0.1489008,0.8024004,0.008357488,-0.0019790959,-0.47803038,-0.54662037,-1.0652438,-0.7808401,-0.57704425,0.22574498,-0.8841632,0.11035642,-0.95298755,-0.26306617,0.067817256,-0.009907678,test,419.91406,1
699,0.75240344,0.14107606,0.07025022,-0.28896832,0.5590598,-0.98363155,0.31170273,0.083938204,-0.6775581,-0.84165883,0.5209398,-0.48768368,0.30298474,1.4224049,0.23679557,-0.95124406,-0.8761873,-0.5401945,-0.67486316,0.9575077,0.006300643,0.67385095,-0.23363142,-0.45738295,-0.019102607,-0.58850354,0.05476188,-0.87004405,-0.6495385,-1.4975175,0.37908006,0.27899835,-0.08055588,-0.1413643,-0.83945775,0.7901279,0.32292092,0.8138545,0.7248348,-1.0443698,0.8314815,-0.7796204,-0.5610157,-0.19339254,0.044618707,-0.09368849,-0.61557376,0.25590652,-0.6466346,-0.5891373,-0.47177783,0.3487195,0.5384043,-0.79812473,0.044726163,-0.028661583,0.6039731,0.21884684,-0.44825748,0.5748952,0.1536828,-0.3035562,-0.6943712,-0.9047933,-0.3626651,-0.13733345,1.6284889,-0.6787975,-0.6277848,-0.64021486,-0.8884063,-0.6940968,0.1247584,-0.67283213,-0.5021249,-0.081984304,-0.6550176,0.4678365,-0.6738697,-0.698934,-0.8002199,-0.6192765,-0.228915,-0.1638726,0.77913576,0.020537436,0.053515814,-0.48276734,-0.5222504,-1.0643765,-0.78900754,-0.60047543,0.23955022,-0.885968,0.08039643,-0.9181844,-0.21835105,0.051174957,-0.006177716,test,420.51367,1
700,0.76779634,0.15768129,0.079057,-0.2701792,0.6122153,-0.94636166,0.25741988,0.0629688,-0.65329766,-0.87491405,0.54358566,-0.445155,0.30476797,1.4337828,0.26464137,-0.9685777,-0.86479515,-0.5285197,-0.68598574,1.0122552,0.047384113,0.712136,-0.1979445,-0.42538387,0.005248565,-0.5821274,0.097482644,-0.8915085,-0.6272363,-1.4989306,0.38494015,0.24634248,-0.063832246,-0.1579329,-0.8391746,0.8543172,0.3146373,0.81487226,0.71701455,-1.0231295,0.8266285,-0.75272226,-0.5664129,-0.1843751,0.07024208,-0.0885938,-0.6357531,0.23214224,-0.61629915,-0.5759435,-0.46908972,0.32774976,0.5305175,-0.78739274,0.054021448,-0.06818718,0.5916752,0.22424974,-0.42393345,0.5868157,0.19753402,-0.31932837,-0.70124114,-0.89833593,-0.3415465,-0.12537456,1.6341466,-0.6945315,-0.629718,-0.645069,-0.88740224,-0.7492137,0.16223192,-0.66554165,-0.49396154,-0.08812992,-0.66747683,0.43833143,-0.6613465,-0.7431351,-0.8047473,-0.6460321,-0.25383162,-0.17687804,0.7561204,0.034613688,0.09920767,-0.47999567,-0.5045828,-1.0608065,-0.7844439,-0.61584574,0.2505772,-0.88607514,0.059797212,-0.87679857,-0.17948714,0.03124724,-0.0018575266,test,421.0879,1
701,0.77846026,0.1783166,0.08971029,-0.26191086,0.650702,-0.9169927,0.2184097,0.054936923,-0.63726944,-0.90142757,0.55858845,-0.40123743,0.3051872,1.4420754,0.28505132,-0.98592824,-0.8452427,-0.5229938,-0.7024546,1.0561551,0.082543984,0.7474188,-0.1763738,-0.4048306,0.01440274,-0.5734684,0.12588516,-0.9114699,-0.6055986,-1.4975739,0.39103287,0.21384746,-0.045954317,-0.1652674,-0.82740223,0.9141099,0.30479288,0.81452876,0.708375,-1.0002048,0.8220804,-0.73478675,-0.5640257,-0.17584656,0.0879897,-0.09206646,-0.6628338,0.21323189,-0.5875923,-0.56763095,-0.45769063,0.3155126,0.51828486,-0.7672076,0.06067781,-0.10569234,0.58047026,0.22470067,-0.4063429,0.6053029,0.2436848,-0.32969233,-0.6968624,-0.8891761,-0.32953897,-0.12279133,1.6370707,-0.6999238,-0.61964744,-0.64193827,-0.88871944,-0.7966362,0.19266652,-0.6566548,-0.4758139,-0.08767193,-0.6810729,0.42204773,-0.64828724,-0.7850578,-0.81050605,-0.66248906,-0.26501894,-0.18682998,0.73538846,0.049210746,0.13279076,-0.47102487,-0.4946829,-1.0547891,-0.7676458,-0.6229189,0.25839227,-0.88432187,0.048245087,-0.83296496,-0.14745197,0.010216337,0.0024837852,test,421.69922,1
702,0.7852712,0.2019642,0.10132415,-0.26374793,0.673326,-0.89575267,0.19612548,0.059493475,-0.62850505,-0.920897,0.56632864,-0.35804537,0.30428824,1.447096,0.29842412,-1.0033021,-0.82011855,-0.5232924,-0.7228936,1.087515,0.10863182,0.77759206,-0.16961174,-0.39710635,0.008627422,-0.5633483,0.13945356,-0.93029165,-0.5847126,-1.4932365,0.39710426,0.18381023,-0.027778909,-0.16391458,-0.80659264,0.96637684,0.29465288,0.81342804,0.7002919,-0.97700197,0.816901,-0.72482884,-0.5547315,-0.16796003,0.09838353,-0.10327201,-0.6941474,0.19987017,-0.5607344,-0.5647062,-0.439991,0.31073982,0.50280994,-0.73953927,0.06475076,-0.13988891,0.5708416,0.22061431,-0.39645642,0.6277859,0.2896783,-0.33249307,-0.68099844,-0.8769345,-0.32489657,-0.12899609,1.6375161,-0.6959581,-0.59799784,-0.6313998,-0.89386433,-0.8339932,0.21502306,-0.6467212,-0.44722706,-0.07930881,-0.6960447,0.41905224,-0.6348258,-0.82300824,-0.8175346,-0.6693083,-0.26315677,-0.19262266,0.7188658,0.06297094,0.15281166,-0.45731783,-0.4926835,-1.0468061,-0.7396833,-0.62170684,0.26255816,-0.8802597,0.044947907,-0.79044795,-0.12278035,-0.009685485,0.0064541027,test,422.3047,1
703,0.7895203,0.22763208,0.11328604,-0.27484104,0.6796309,-0.8827833,0.19109756,0.07550909,-0.62552655,-0.93334395,0.56768036,-0.3174757,0.30187878,1.4491242,0.30570558,-1.020567,-0.79182065,-0.5288999,-0.7457012,1.1050267,0.12320553,0.8008076,-0.17776819,-0.40295258,-0.010921609,-0.55248237,0.1385796,-0.9484346,-0.5647375,-1.4854463,0.4028918,0.15820566,-0.01045388,-0.15526265,-0.7795545,1.0085118,0.28514624,0.8124181,0.69401044,-0.95456153,0.81021607,-0.7214626,-0.5397487,-0.16055346,0.10253699,-0.12107509,-0.72680974,0.19264337,-0.53591716,-0.56705797,-0.41862518,0.31188703,0.48493445,-0.70686233,0.06630738,-0.17006317,0.563334,0.21252164,-0.3943382,0.6514822,0.33310696,-0.32588407,-0.6535095,-0.8607816,-0.32492664,-0.14286834,1.6356305,-0.68424284,-0.56591964,-0.61473525,-0.9045354,-0.85973084,0.22858158,-0.6365925,-0.4083318,-0.062275954,-0.7125508,0.42857844,-0.62095904,-0.85506356,-0.82532185,-0.66756237,-0.24954185,-0.19320694,0.7082311,0.07462546,0.15873645,-0.44037175,-0.4978022,-1.037437,-0.70218545,-0.6124912,0.26261425,-0.873246,0.048749804,-0.75237,-0.10553788,-0.026340647,0.009840317,test,422.9043,1
704,0.7927485,0.25448236,0.12523022,-0.29396462,0.66989636,-0.87810946,0.20296957,0.10115376,-0.62646854,-0.9390543,0.5638179,-0.28118396,0.29752618,1.4487485,0.30831185,-1.0374779,-0.76242304,-0.53912973,-0.76913214,1.1078404,0.12468916,0.81555176,-0.20026714,-0.42226717,-0.04222799,-0.5413138,0.1245124,-0.96630144,-0.5459535,-1.47353,0.40817255,0.1385275,0.004776135,-0.1414195,-0.74929494,1.0385923,0.2767372,0.81246287,0.690484,-0.93345493,0.8012341,-0.72295713,-0.52060086,-0.15315297,0.10208467,-0.1440624,-0.75783575,0.19204944,-0.5132982,-0.5739946,-0.39617229,0.3173038,0.46523106,-0.67197925,0.06539546,-0.19614924,0.5585181,0.20104425,-0.39924964,0.67359364,0.3717742,-0.30852577,-0.6142857,-0.83951813,-0.3262372,-0.16288391,1.6314878,-0.6668224,-0.52516747,-0.5937123,-0.9224984,-0.87315917,0.23305517,-0.6272935,-0.35978562,-0.03630534,-0.73070604,0.44911805,-0.6065579,-0.8791053,-0.8328106,-0.65847075,-0.22592622,-0.1876783,0.7048282,0.08304317,0.15090024,-0.42159998,-0.5084642,-1.0271788,-0.6572705,-0.5958463,0.25810164,-0.8625799,0.058275893,-0.72105044,-0.095312946,-0.03786385,0.012624368,test,423.51367,1
705,0.79652286,0.28191656,0.13693428,-0.31959596,0.64508015,-0.8815441,0.23061036,0.13401309,-0.62919694,-0.9385012,0.556023,-0.25058594,0.290603,1.4466753,0.30795825,-1.0537014,-0.7336221,-0.55310506,-0.79138607,1.0956148,0.11239323,0.8207275,-0.23577966,-0.4539767,-0.08252751,-0.52989465,0.09925636,-0.98409486,-0.5287449,-1.4567828,0.41281593,0.12572162,0.016792875,-0.12496582,-0.7188645,1.0554699,0.26943648,0.8145126,0.6902826,-0.9137548,0.7892263,-0.7272401,-0.4990636,-0.14502262,0.099080205,-0.17051971,-0.7842249,0.19849017,-0.49294,-0.58440113,-0.3749155,0.3253779,0.4440933,-0.63777643,0.062013187,-0.21871045,0.5569084,0.18689418,-0.40989718,0.69145703,0.40381217,-0.2797174,-0.5632236,-0.8117369,-0.3250396,-0.1873335,1.6251315,-0.6459414,-0.47785842,-0.5702872,-0.9494268,-0.87437934,0.22865075,-0.61988276,-0.30266467,-0.0015374143,-0.7505924,0.47860947,-0.5913847,-0.8929397,-0.83851236,-0.64314747,-0.19437745,-0.17537847,0.70960563,0.08725242,0.13036628,-0.40223116,-0.52250266,-1.0162861,-0.607438,-0.572657,0.24864121,-0.8476467,0.07210618,-0.69794625,-0.09123796,-0.042706195,0.014996327,test,424.13672,1
706,0.80219567,0.3096136,0.14816433,-0.34999317,0.60673743,-0.8925586,0.27226108,0.17125216,-0.6314164,-0.9322453,0.54552346,-0.22684401,0.28035378,1.4435239,0.30642718,-1.0688386,-0.7067575,-0.56971943,-0.8106985,1.0685313,0.08645575,0.81573075,-0.28222194,-0.49601197,-0.12850603,-0.5178235,0.06542743,-1.0017277,-0.51353234,-1.4346673,0.41681165,0.12017979,0.024802648,-0.10862152,-0.69119465,1.0588161,0.26293266,0.81938076,0.6935879,-0.8950645,0.77349627,-0.7318858,-0.4770791,-0.13526243,0.09585932,-0.19838065,-0.80304843,0.21222776,-0.47471356,-0.5969596,-0.35668314,0.33462852,0.4218729,-0.6069516,0.05610201,-0.23885277,0.55887085,0.17089412,-0.42474684,0.7026401,0.4277449,-0.23944147,-0.5002484,-0.7760125,-0.317459,-0.214585,1.6165878,-0.6237867,-0.42616028,-0.54631174,-0.9867091,-0.86411846,0.21606731,-0.6153239,-0.23832694,0.041582886,-0.7722039,0.51467806,-0.57513297,-0.89449394,-0.84068954,-0.62243855,-0.15719326,-0.15599555,0.7230634,0.08643903,0.098747924,-0.38322395,-0.53739333,-1.0046535,-0.55544263,-0.54412484,0.2340508,-0.82803965,0.08895399,-0.6836738,-0.09204964,-0.039757185,0.01734037,test,424.7129,1
707,0.8106928,0.33751112,0.15850636,-0.38324338,0.55693835,-0.91013837,0.32568157,0.20980856,-0.63075984,-0.9208516,0.5333599,-0.21083188,0.26596746,1.439667,0.3053076,-1.0824282,-0.682877,-0.5875964,-0.82541764,1.0272743,0.04774581,0.8005191,-0.3368244,-0.54539645,-0.17658342,-0.50424963,0.026068062,-1.0187852,-0.50067276,-1.4070085,0.42025965,0.12175839,0.028465457,-0.09488423,-0.668935,1.0491413,0.25681412,0.827624,0.7002653,-0.8765935,0.75334656,-0.7341169,-0.4566291,-0.12294471,0.094874606,-0.2251988,-0.8115673,0.23331735,-0.45821196,-0.6103779,-0.34280032,0.34372565,0.39901757,-0.58175504,0.04756061,-0.25808805,0.5645571,0.15399292,-0.44232762,0.7049835,0.44249678,-0.18831027,-0.4253844,-0.73108226,-0.29984114,-0.24332914,1.6058352,-0.6022333,-0.3719736,-0.52333885,-1.0352355,-0.843491,0.19643831,-0.6143987,-0.16827926,0.09239604,-0.79531497,0.5548592,-0.55747974,-0.8820553,-0.83757854,-0.59690213,-0.11686929,-0.1296305,0.7451887,0.07992834,0.05805262,-0.36521035,-0.5505145,-0.9917881,-0.5041685,-0.5117345,0.21448328,-0.8036344,0.107797146,-0.6781048,-0.09619354,-0.028447457,0.020160265,test,425.32812,1
708,0.8223586,0.3657075,0.16724008,-0.417274,0.49819368,-0.93267304,0.38826466,0.24657285,-0.6248879,-0.90482146,0.5202849,-0.20308577,0.24664813,1.4351419,0.3057521,-1.0939453,-0.66281533,-0.60507536,-0.83407307,0.9729781,-0.0022441708,0.77566254,-0.39625803,-0.5984407,-0.22326465,-0.4879523,-0.015583966,-1.0345395,-0.49034595,-1.3741174,0.4233476,0.12979354,0.027938936,-0.08570644,-0.6542818,1.02777,0.25081402,0.8394253,0.7099713,-0.85727763,0.72807914,-0.7309139,-0.43956202,-0.10729064,0.09846847,-0.24819744,-0.8073898,0.2615242,-0.44272977,-0.6235728,-0.33414903,0.35144693,0.3761583,-0.56378293,0.036269452,-0.2781778,0.5739026,0.13723646,-0.4614444,0.6966253,0.4473562,-0.1274208,-0.33887893,-0.6760074,-0.2690576,-0.27272537,1.5927285,-0.5826242,-0.31668928,-0.5025672,-1.0951599,-0.8137597,0.1712455,-0.617663,-0.094080925,0.15008223,-0.81932116,0.5967553,-0.53814787,-0.85451084,-0.82760096,-0.566944,-0.07612217,-0.09681506,0.77537996,0.06718145,0.010586013,-0.3484639,-0.559389,-0.9768706,-0.45650586,-0.47716886,0.19055736,-0.77462196,0.12791382,-0.68051773,-0.10196336,-0.008830627,0.023946181,test,425.91406,1
709,0.83686614,0.3942651,0.17330608,-0.44985205,0.43337268,-0.95792717,0.4571193,0.2785189,-0.6116317,-0.88457423,0.5067001,-0.203776,0.2217004,1.4296638,0.30829382,-1.1027837,-0.6472353,-0.6202736,-0.8354314,0.9071821,-0.061521582,0.74237883,-0.45679137,-0.65101,-0.2655239,-0.46750933,-0.056374595,-1.0480047,-0.48246592,-1.3368157,0.42634243,0.14309384,0.023832753,-0.0822759,-0.6487828,0.9967393,0.2450222,0.85448694,0.72222483,-0.8359377,0.6970454,-0.71926033,-0.42740697,-0.0878516,0.10858527,-0.26444903,-0.7886803,0.29623115,-0.42735133,-0.6357837,-0.33129394,0.3566287,0.35410064,-0.55385166,0.02210331,-0.3009544,0.58668375,0.1216647,-0.48124254,0.67607886,0.4419323,-0.05814801,-0.2413797,-0.61033225,-0.22284082,-0.30239746,1.5769132,-0.5656222,-0.26106873,-0.48490003,-1.1656748,-0.7761457,0.14222927,-0.6254527,-0.017318305,0.21367086,-0.84307706,0.63811487,-0.5169637,-0.8115223,-0.80954605,-0.5330341,-0.03793142,-0.058459133,0.8123692,0.047821086,-0.04108949,-0.33291596,-0.5618906,-0.9588907,-0.4152202,-0.4421631,0.16341756,-0.7414847,0.14880554,-0.6897646,-0.107655935,0.018377695,0.029009007,test,426.51367,1
710,0.8531722,0.42293605,0.17541206,-0.47864395,0.365584,-0.98315746,0.5291338,0.30277765,-0.58922267,-0.8604709,0.49263996,-0.21272396,0.1906415,1.4227453,0.31277463,-1.1082771,-0.6365679,-0.6312564,-0.82855505,0.8317914,-0.12773004,0.7025464,-0.51448,-0.6988221,-0.30115682,-0.4415585,-0.093531914,-1.0580034,-0.47665864,-1.2963268,0.4296229,0.15993024,0.017091796,-0.08495353,-0.65312487,0.958579,0.2399662,0.87195206,0.73638976,-0.8114669,0.659762,-0.6965481,-0.42120612,-0.064636365,0.12643388,-0.27120233,-0.75439703,0.33634058,-0.4111425,-0.6465831,-0.33458716,0.35819694,0.3336944,-0.5519639,0.004918173,-0.32811654,0.6026122,0.10811459,-0.50111705,0.6424393,0.42615446,0.018053863,-0.13416404,-0.53426266,-0.16015147,-0.33226436,1.5577849,-0.5511609,-0.20528096,-0.4710283,-1.2448363,-0.7317661,0.11130258,-0.63790584,0.060354732,0.2819912,-0.8648434,0.6768649,-0.49389288,-0.75359553,-0.78269875,-0.49588114,-0.0055231526,-0.015737452,0.85416156,0.021685343,-0.09420608,-0.3182268,-0.5563978,-0.93679345,-0.3827981,-0.40830398,0.13470457,-0.7049318,0.17004037,-0.7043887,-0.11171678,0.051812466,0.03534767,test,427.10742,1
711,0.86952233,0.45088986,0.17229217,-0.5014314,0.29796964,-1.0054362,0.6010428,0.31670138,-0.55661154,-0.83287483,0.47780037,-0.22946851,0.15332502,1.4138918,0.31842208,-1.1097623,-0.6308295,-0.6363457,-0.8128604,0.74904376,-0.19831865,0.65866494,-0.5654102,-0.73776406,-0.32901585,-0.40910852,-0.12492642,-1.0632282,-0.47231096,-1.2540475,0.4337504,0.17805834,0.008835971,-0.09338592,-0.66692644,0.91594714,0.23651884,0.89039373,0.7515546,-0.7829961,0.6160909,-0.6610855,-0.4214208,-0.03810063,0.15218313,-0.26631367,-0.7045355,0.3801782,-0.39339545,-0.65579224,-0.34415537,0.35534576,0.31558925,-0.55736345,-0.015483528,-0.3609699,0.6214277,0.0969609,-0.5205059,0.59573925,0.4003454,0.09975897,-0.019388635,-0.448857,-0.081526026,-0.36224923,1.5345483,-0.53850293,-0.14908929,-0.4614571,-1.3295068,-0.6817151,0.08044449,-0.654964,0.1371285,0.3535528,-0.8823809,0.7111408,-0.46901765,-0.68202615,-0.7468913,-0.45643574,0.017816015,0.030062206,0.8980695,-0.011098759,-0.14593245,-0.30390322,-0.5419053,-0.90962875,-0.3612557,-0.37681186,0.10639018,-0.66580504,0.19108012,-0.7226536,-0.11285244,0.08950263,0.042610794,test,427.7207,1
712,0.88355905,0.47660366,0.16308826,-0.5165213,0.23343766,-1.0221598,0.66951406,0.31799525,-0.513822,-0.802228,0.4615965,-0.25335217,0.110048376,1.4028277,0.3240664,-1.1067461,-0.62938017,-0.6345334,-0.78816676,0.66146594,-0.27070403,0.61371815,-0.6060396,-0.7642516,-0.34905165,-0.36983117,-0.1492233,-1.0623304,-0.46868932,-1.2112479,0.4395271,0.19482395,0.00018089265,-0.10675272,-0.688634,0.8712144,0.23564745,0.9079099,0.76640445,-0.749991,0.5664568,-0.61261797,-0.4279425,-0.008963749,0.18481676,-0.24867761,-0.6403491,0.42544302,-0.37384856,-0.6633055,-0.35974383,0.3478435,0.29995024,-0.5686726,-0.0393498,-0.40013844,0.64295834,0.08787018,-0.5386773,0.5373715,0.3653592,0.18550879,0.09970063,-0.3561939,0.0107174255,-0.3919591,1.5063995,-0.52641094,-0.09218299,-0.45644256,-1.4154696,-0.62724644,0.051540766,-0.67630535,0.21095347,0.42635602,-0.8932333,0.7393316,-0.4424406,-0.5987793,-0.7024769,-0.41570222,0.029173696,0.077684395,0.9409208,-0.050027277,-0.19363941,-0.2894358,-0.5181318,-0.8767143,-0.35193938,-0.3483849,0.08048876,-0.62499547,0.21116188,-0.74250805,-0.11009587,0.12891242,0.050169528,test,428.31445,1
713,0.8926196,0.49804607,0.14773133,-0.5232544,0.174404,-1.0316432,0.73128194,0.30499732,-0.46222252,-0.76913524,0.44324458,-0.2835778,0.06161601,1.38971,0.32844785,-1.0991257,-0.6307758,-0.6258804,-0.7547356,0.57176745,-0.34240186,0.5708957,-0.6336488,-0.7756901,-0.36213154,-0.3242445,-0.16588512,-1.0540566,-0.46509624,-1.1688461,0.4479882,0.20740387,-0.007924773,-0.12407777,-0.7156674,0.82614315,0.23811002,0.922364,0.77923226,-0.71225625,0.5120429,-0.55270433,-0.44019085,0.022078976,0.22226669,-0.21853867,-0.5644784,0.46929342,-0.35280833,-0.66889834,-0.3804804,0.33633506,0.28627318,-0.58408463,-0.066902794,-0.4453236,0.6671348,0.07970101,-0.55464745,0.47040114,0.32273912,0.27359283,0.2187151,-0.25942716,0.112555824,-0.42045322,1.4728023,-0.51341033,-0.03458358,-0.45590833,-1.4978074,-0.570002,0.026156358,-0.7012182,0.27954274,0.49772105,-0.8951493,0.7601598,-0.41414428,-0.5063845,-0.6502597,-0.37447813,0.026648782,0.12600836,0.9795076,-0.09412062,-0.23523127,-0.27441078,-0.48560953,-0.8378825,-0.35536855,-0.32317913,0.058697216,-0.583422,0.22928032,-0.7616011,-0.10282853,0.16700143,0.057247967,test,428.91406,1
714,0.8942547,0.5131806,0.12713337,-0.52238405,0.12262437,-1.0336121,0.7833788,0.27708432,-0.4045773,-0.73441947,0.42190313,-0.31920066,0.0093348455,1.375253,0.33052483,-1.087393,-0.63285685,-0.611752,-0.71331125,0.48268586,-0.41111326,0.5331985,-0.64683163,-0.77099985,-0.36969972,-0.27373013,-0.17505425,-1.0375198,-0.46103472,-1.1274006,0.460271,0.21321079,-0.014811128,-0.14450593,-0.74487716,0.7818362,0.24420871,0.9317634,0.7881884,-0.6699088,0.45487428,-0.48477024,-0.4572547,0.05460193,0.26180723,-0.17757583,-0.48085546,0.50866085,-0.33113667,-0.67213297,-0.40471286,0.32247713,0.2734213,-0.6015904,-0.09820049,-0.49526706,0.6939665,0.070648044,-0.56731516,0.39952603,0.27481112,0.36180207,0.33237213,-0.16259581,0.2187036,-0.44622928,1.4337687,-0.49810648,0.023019709,-0.45944282,-1.5715566,-0.5121664,0.0052839667,-0.72851396,0.34052402,0.5643065,-0.88656557,0.7727992,-0.3839249,-0.40786242,-0.59139663,-0.33319783,0.009970572,0.17408723,1.0112159,-0.14187299,-0.26942474,-0.25858468,-0.44570163,-0.79380625,-0.37117696,-0.3009562,0.042061552,-0.54207224,0.2443183,-0.77747095,-0.09077498,0.2003934,0.063024595,test,429.51367,1
715,0.88684076,0.5205508,0.10302236,-0.5160859,0.079126716,-1.0293968,0.82348275,0.23503995,-0.34479392,-0.6991224,0.39688593,-0.35907218,-0.04506868,1.3607304,0.32968852,-1.0726619,-0.6330563,-0.59474534,-0.66515374,0.39674705,-0.47481537,0.5030329,-0.64583606,-0.7509982,-0.37341183,-0.22038242,-0.17736861,-1.0125289,-0.45633167,-1.087354,0.4773873,0.21039757,-0.020121038,-0.16744529,-0.7732028,0.7389952,0.2536649,0.9346869,0.7916922,-0.62339133,0.39769298,-0.4136825,-0.47802085,0.08852668,0.3005865,-0.1287005,-0.3942642,0.54075265,-0.3101087,-0.67245233,-0.4300623,0.30880684,0.25991213,-0.61920106,-0.13303661,-0.54804265,0.72349584,0.05863659,-0.5757792,0.33056203,0.22461364,0.44733924,0.43512714,-0.07012072,0.32336012,-0.46749672,1.3900249,-0.47949287,0.07922821,-0.46640304,-1.6325426,-0.4564511,-0.010842194,-0.7566085,0.39174473,0.62245345,-0.86697984,0.77706146,-0.35150906,-0.30658633,-0.5272977,-0.29196817,-0.019225126,0.221124,1.0345991,-0.19134256,-0.29584086,-0.24191466,-0.4004421,-0.7462595,-0.3981805,-0.28133294,0.030778602,-0.5020611,0.2553151,-0.78790045,-0.07401119,0.225724,0.06663138,test,430.11328,1
