,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
861,-0.69159085,0.75428677,-0.06828558,-0.25383484,-0.4479424,0.29916233,-0.051607642,0.11671925,0.23470542,-0.4289787,-0.33989748,-0.5825332,-0.16191989,-0.28769916,-0.4711009,-0.42296726,-0.44953972,-0.18102492,-0.39571697,-0.387512,-0.70534956,-0.41372344,-0.21782115,-0.39829096,-0.52465326,-0.71360016,-0.71225876,-0.88749814,-0.7403026,-0.32569766,-0.07438595,-0.5323367,-0.57868385,-0.32202885,-0.6455003,-0.43817085,-0.58728844,-0.2880423,0.1783611,-0.10473585,-0.18950546,-0.4837064,-0.53263146,-0.785569,-0.4932148,-0.7101115,-0.6095379,0.37220144,-0.7897283,0.033907857,-0.14524567,0.020235108,-0.6581629,-0.45400354,-0.07628372,-0.6375156,-0.13731377,-0.35080546,-0.08019987,-0.08807842,-0.62764233,-0.58297193,-0.46767715,-0.30863094,-0.52228206,-0.6771772,-0.5988662,-0.6608602,-0.53124875,-0.5259722,-0.8886701,-0.27041146,-0.44845402,-0.2801585,-0.5877022,-0.7832726,0.049009006,-0.2943513,-0.1416813,0.19586094,0.23317334,-0.4145246,-0.35994264,-0.2544887,-0.5071344,-0.6817791,-0.16421662,-0.4763094,-0.51043767,-0.39606467,-0.53283966,-0.167058,-0.27581936,-0.25058758,-0.4104982,-0.54818505,-0.10021671,0.11737105,test,517.9375,1
862,-0.69457114,0.7184692,-0.011191559,-0.2880682,-0.44729984,0.33112845,0.012873013,0.13715015,0.2444773,-0.42204246,-0.35110503,-0.5917362,-0.18842986,-0.31980318,-0.45585266,-0.44133028,-0.4605601,-0.059725627,-0.39045691,-0.3813766,-0.71464807,-0.441863,-0.200586,-0.37993088,-0.5136115,-0.712565,-0.71541685,-0.8849551,-0.7311489,-0.30702564,-0.07374903,-0.5648692,-0.5823873,-0.3415673,-0.6495109,-0.45922846,-0.5917178,-0.30651417,0.1891711,-0.09622428,-0.18637463,-0.4918216,-0.52781355,-0.7899645,-0.473935,-0.7103466,-0.590465,0.36383304,-0.7890185,0.017438559,-0.119291514,0.004968437,-0.6597735,-0.4517534,-0.054746017,-0.63577217,-0.12852523,-0.3388246,-0.09130222,-0.123927645,-0.63564235,-0.609856,-0.4733065,-0.3264098,-0.5263636,-0.65368664,-0.57298726,-0.65314955,-0.53524435,-0.51740915,-0.89643276,-0.26428732,-0.46834376,-0.23987724,-0.59723043,-0.7803913,0.10282687,-0.24500223,-0.12887411,0.22377712,0.22457856,-0.39129624,-0.38289985,-0.26773193,-0.49800485,-0.65939367,-0.18545201,-0.48659346,-0.4800958,-0.3949693,-0.54000294,-0.15377365,-0.2629492,-0.23374921,-0.4170725,-0.5612485,-0.14138469,0.07218201,test,518.5625,1
863,-0.6968617,0.68295896,0.04090803,-0.323859,-0.44698393,0.35283995,0.073325306,0.14924097,0.26028886,-0.41291106,-0.36174327,-0.6033461,-0.22408557,-0.34830025,-0.43382803,-0.46357483,-0.4743275,0.06783878,-0.38191605,-0.37262842,-0.72479665,-0.47196183,-0.18229854,-0.3620155,-0.5032329,-0.7134889,-0.72007054,-0.88222384,-0.7195782,-0.28864166,-0.07211351,-0.59884244,-0.5845675,-0.36049262,-0.65408766,-0.47573143,-0.5950636,-0.32676962,0.20256077,-0.0883366,-0.18736641,-0.50066864,-0.51680195,-0.7935966,-0.44808114,-0.71032685,-0.5681333,0.35204437,-0.788334,0.0021202373,-0.08925165,-0.00824002,-0.6605628,-0.44581208,-0.03657958,-0.6347186,-0.120571725,-0.3297528,-0.10362697,-0.16364715,-0.6455638,-0.63792694,-0.48001394,-0.34045333,-0.5293545,-0.62600046,-0.54972166,-0.6473571,-0.538328,-0.505137,-0.90374494,-0.25406662,-0.48441696,-0.2011227,-0.6027379,-0.7761872,0.15697058,-0.18777211,-0.11556555,0.25122908,0.21634698,-0.367517,-0.405223,-0.2832298,-0.48867506,-0.62935895,-0.21011797,-0.4961817,-0.45031273,-0.39332786,-0.5459331,-0.14182101,-0.25164542,-0.21649459,-0.42171505,-0.5758146,-0.18400861,0.02368536,test,519.1875,1
864,-0.69828904,0.65012664,0.086614534,-0.36014572,-0.447167,0.363202,0.12811285,0.1527925,0.28133205,-0.4021423,-0.37128797,-0.6163029,-0.2679829,-0.37163606,-0.405642,-0.48869875,-0.49028608,0.19750254,-0.37033927,-0.3615593,-0.7354574,-0.5029423,-0.16339922,-0.34504908,-0.49428368,-0.7164665,-0.7260421,-0.8795378,-0.706405,-0.27136567,-0.07004388,-0.63296497,-0.58512306,-0.3778503,-0.6591552,-0.4873896,-0.59720266,-0.34747303,0.21818939,-0.0813567,-0.19256547,-0.5104709,-0.5014652,-0.7964554,-0.41677967,-0.7105067,-0.5445827,0.3362586,-0.78784657,-0.012292971,-0.057205662,-0.019414432,-0.661026,-0.43648222,-0.02211542,-0.63439846,-0.11390025,-0.32367873,-0.11675722,-0.20431331,-0.6571332,-0.66625774,-0.48757362,-0.35007524,-0.531223,-0.59443396,-0.5306626,-0.6436013,-0.5405824,-0.48927674,-0.9100029,-0.23996657,-0.49613604,-0.1650737,-0.60429066,-0.77069116,0.20913221,-0.124716945,-0.102009006,0.27766368,0.20853435,-0.3437072,-0.4271288,-0.30067757,-0.48014167,-0.59199524,-0.23752949,-0.50416356,-0.4217459,-0.39171728,-0.5507041,-0.13151897,-0.24222042,-0.1990234,-0.4249277,-0.5915779,-0.22668934,-0.026373157,test,519.78125,1
865,-0.6987832,0.6219061,0.12486543,-0.39587137,-0.44793692,0.36179954,0.17590177,0.14803092,0.30662012,-0.3903795,-0.3792874,-0.6295178,-0.3190035,-0.3887624,-0.3724037,-0.5156956,-0.50782967,0.32504714,-0.35609272,-0.3486695,-0.74625695,-0.53384453,-0.1444283,-0.32946128,-0.4873603,-0.7214947,-0.7330382,-0.87713253,-0.6925723,-0.2559275,-0.06807274,-0.6659963,-0.5840522,-0.39286754,-0.66458744,-0.49421677,-0.59810644,-0.36744857,0.23559183,-0.075506195,-0.20182244,-0.52135205,-0.4837464,-0.79858357,-0.38121176,-0.71126884,-0.5217438,0.3161862,-0.7877124,-0.026104698,-0.025297498,-0.02885978,-0.66158766,-0.42418882,-0.011524563,-0.6348065,-0.10885337,-0.3205282,-0.13025002,-0.24321726,-0.669942,-0.69393855,-0.495862,-0.35491592,-0.5320124,-0.55943906,-0.51711124,-0.6418683,-0.54203856,-0.4699786,-0.91471875,-0.22235973,-0.5030914,-0.13288927,-0.6022832,-0.764091,0.2572491,-0.05811815,-0.08844199,0.30241814,0.20109905,-0.32042795,-0.44861022,-0.31980765,-0.47334063,-0.5481156,-0.26657772,-0.5095938,-0.395242,-0.39064285,-0.5544845,-0.12306506,-0.23485735,-0.18158837,-0.42727408,-0.6081878,-0.2681798,-0.076277725,test,520.34375,1
866,-0.6983806,0.59968174,0.15496053,-0.430014,-0.44928148,0.3489317,0.21570624,0.13561295,0.33505315,-0.37830994,-0.3853979,-0.64195484,-0.3758277,-0.39922008,-0.33565718,-0.54359525,-0.526321,0.4464054,-0.33964884,-0.3346386,-0.7567897,-0.5638505,-0.12600793,-0.3155896,-0.482858,-0.7284584,-0.74066734,-0.875227,-0.6790743,-0.24291906,-0.06666221,-0.69683135,-0.58144903,-0.40500265,-0.670214,-0.49652135,-0.5978363,-0.38574287,0.25417796,-0.07093293,-0.21476433,-0.53330135,-0.46551588,-0.80006284,-0.34256253,-0.7128945,-0.5013047,0.29188693,-0.78805584,-0.039615136,0.0044319485,-0.037105497,-0.66255164,-0.40945902,-0.004816484,-0.635881,-0.10565057,-0.32007235,-0.14366835,-0.27805564,-0.6834749,-0.7201169,-0.5048486,-0.35496876,-0.5318451,-0.52161354,-0.5099676,-0.64201903,-0.54267365,-0.44743475,-0.9175613,-0.20176148,-0.50501674,-0.10565146,-0.5973999,-0.7567201,0.29960674,0.009628162,-0.07509209,0.32474893,0.1939284,-0.2982842,-0.4693492,-0.34035727,-0.46906108,-0.4990336,-0.29575878,-0.51156026,-0.3718052,-0.39048788,-0.5575121,-0.11652433,-0.22960462,-0.16451311,-0.4293251,-0.6252536,-0.30742604,-0.12442069,test,520.9375,1
867,-0.69721437,0.58421487,0.17656644,-0.46161628,-0.45108703,0.32559586,0.24692018,0.11660402,0.36548626,-0.36662063,-0.38941237,-0.65270483,-0.43695486,-0.40317366,-0.2972866,-0.57149595,-0.5451137,0.5578591,-0.32156515,-0.32028088,-0.7666273,-0.5922967,-0.10881255,-0.30366644,-0.48095804,-0.7371268,-0.7484671,-0.87400544,-0.6668753,-0.23275818,-0.066174336,-0.7245729,-0.5774988,-0.41397658,-0.67582595,-0.49488094,-0.5965313,-0.40166134,0.2732463,-0.067702584,-0.23082002,-0.5461582,-0.44843557,-0.80099815,-0.30197006,-0.71554226,-0.48460042,0.26380157,-0.7889538,-0.053063743,0.030198244,-0.044828042,-0.66406554,-0.39289913,-0.001847782,-0.63750017,-0.104380116,-0.3219459,-0.15661544,-0.30708566,-0.6971485,-0.74403995,-0.51457644,-0.35058272,-0.5309155,-0.48169714,-0.5096549,-0.6438052,-0.5424198,-0.42189384,-0.9183851,-0.1788084,-0.50180095,-0.084303655,-0.5905512,-0.74903035,0.3349182,0.0761348,-0.062180612,0.34387195,0.18687297,-0.27791595,-0.48866737,-0.3620339,-0.46787268,-0.44653082,-0.32324237,-0.5092569,-0.3525341,-0.3914801,-0.56006616,-0.11182863,-0.22638321,-0.14820187,-0.43160743,-0.64235747,-0.34359398,-0.16937286,test,521.5625,1
868,-0.69550085,0.5756166,0.18970136,-0.48981878,-0.4531483,0.29342315,0.26933232,0.092428654,0.39679664,-0.35595363,-0.39127854,-0.6610502,-0.5007377,-0.40139666,-0.2593903,-0.59859073,-0.56357664,0.65622383,-0.30245563,-0.30648717,-0.7753319,-0.6186756,-0.09353256,-0.29381382,-0.48163375,-0.7471567,-0.75593674,-0.8736049,-0.6568346,-0.22566532,-0.06685256,-0.74858266,-0.5724683,-0.41978332,-0.6811913,-0.4900998,-0.5943898,-0.41477966,0.29200974,-0.06579281,-0.24925876,-0.55961037,-0.4338454,-0.80150276,-0.26048014,-0.719238,-0.47252876,0.23274879,-0.79042554,-0.066579424,0.050604332,-0.052758493,-0.6661042,-0.37517047,-0.0023391724,-0.63948387,-0.10499888,-0.32567352,-0.16876875,-0.3292358,-0.71035796,-0.7650913,-0.525134,-0.34243944,-0.5294711,-0.44055143,-0.51608413,-0.6468949,-0.5411806,-0.39367732,-0.9172367,-0.15422964,-0.4934978,-0.069592446,-0.5827913,-0.74155194,0.36237404,0.13915125,-0.049923114,0.3590118,0.17978379,-0.25997937,-0.50552213,-0.38448137,-0.47006994,-0.39278427,-0.34697837,-0.5020553,-0.3385376,-0.3936708,-0.56243795,-0.10878906,-0.22500648,-0.13313602,-0.43455994,-0.6590729,-0.37608337,-0.20994236,test,522.1875,1
869,-0.6935182,0.57336503,0.19470249,-0.51389396,-0.4551911,0.25457048,0.283125,0.064794846,0.42794356,-0.3468651,-0.3911058,-0.6665107,-0.5654255,-0.3952039,-0.22413425,-0.6241876,-0.5811214,0.73900497,-0.28296012,-0.29415822,-0.7824776,-0.6426271,-0.08082943,-0.28604445,-0.48467335,-0.75810874,-0.76257664,-0.87410504,-0.64964443,-0.22165512,-0.06881518,-0.76851255,-0.5666945,-0.4226788,-0.6860685,-0.48315567,-0.59164757,-0.42493004,0.30963415,-0.065092124,-0.2692376,-0.57321334,-0.42267936,-0.8016856,-0.21900362,-0.723878,-0.46549982,0.19988556,-0.79242814,-0.080145866,0.06473553,-0.06158661,-0.66847295,-0.35696307,-0.0058996677,-0.64160043,-0.107341915,-0.33070266,-0.17991103,-0.34416214,-0.722526,-0.7828233,-0.53662413,-0.33150658,-0.5277842,-0.39912528,-0.5286629,-0.6509027,-0.53885394,-0.3631931,-0.91434723,-0.12881231,-0.48033088,-0.062014777,-0.57522374,-0.7348459,0.38166213,0.19668739,-0.038528074,0.3694556,0.17255035,-0.24511652,-0.518553,-0.40725222,-0.47564146,-0.34025377,-0.36483422,-0.48957282,-0.33083236,-0.39693496,-0.56490403,-0.10711963,-0.22520739,-0.11985883,-0.43850073,-0.67498815,-0.4045284,-0.2452182,test,522.78125,1
870,-0.691582,0.57636815,0.1921814,-0.5332789,-0.4569049,0.21157596,0.2888556,0.035598066,0.4580186,-0.33979055,-0.38915905,-0.66887254,-0.62922233,-0.38633958,-0.1935947,-0.64772284,-0.59722793,0.8045176,-0.26371086,-0.28413367,-0.787675,-0.66392547,-0.071290016,-0.28026927,-0.48971507,-0.7694721,-0.76792663,-0.87552476,-0.64578235,-0.22054338,-0.072060205,-0.7843086,-0.5605679,-0.42314842,-0.6902264,-0.47513422,-0.5885541,-0.4321667,0.3252863,-0.06540365,-0.28985587,-0.5864236,-0.41541758,-0.8016413,-0.17828588,-0.7292434,-0.4634238,0.16663381,-0.7948578,-0.09358416,0.07221448,-0.0718692,-0.6708296,-0.33896884,-0.012055387,-0.643578,-0.11113921,-0.33644137,-0.18995465,-0.35224715,-0.7331522,-0.7969798,-0.54913235,-0.31897083,-0.52611244,-0.35840705,-0.5463467,-0.65542454,-0.53535837,-0.33094543,-0.9101046,-0.103360176,-0.46269342,-0.061776187,-0.568902,-0.7294503,0.3929554,0.24712566,-0.028191557,0.37460604,0.16513185,-0.23391621,-0.5261734,-0.42979404,-0.48426512,-0.2915385,-0.37475333,-0.47172657,-0.33023405,-0.4009868,-0.5677024,-0.10647022,-0.22667389,-0.10894716,-0.4436072,-0.6897333,-0.42878783,-0.27459767,test,523.375,1
871,-0.690017,0.5830646,0.18297054,-0.5476052,-0.45798117,0.16718979,0.2874198,0.006807899,0.48628446,-0.33501768,-0.38583994,-0.6681933,-0.69035417,-0.37682617,-0.16960298,-0.668768,-0.61147076,0.8519591,-0.24530104,-0.27712283,-0.7906009,-0.6824606,-0.06537917,-0.27631214,-0.49629185,-0.78069663,-0.7716043,-0.87782097,-0.6454847,-0.22196728,-0.076481216,-0.79619336,-0.55451375,-0.42185783,-0.6934628,-0.46715832,-0.5853479,-0.43671635,0.33818728,-0.066455126,-0.31021196,-0.59864634,-0.4120773,-0.80144525,-0.1388838,-0.73502165,-0.46573707,0.13457848,-0.7975584,-0.106556565,0.07321023,-0.08395316,-0.67272186,-0.32185394,-0.020281352,-0.6451213,-0.11603894,-0.34229824,-0.1989568,-0.3545404,-0.7418564,-0.80750835,-0.5626974,-0.30615458,-0.52465624,-0.31936684,-0.5677291,-0.6600738,-0.5306594,-0.2975376,-0.905012,-0.07865096,-0.44114333,-0.06876395,-0.56473655,-0.7258288,0.39687014,0.28931236,-0.019089755,0.3740306,0.15758106,-0.22686942,-0.52670395,-0.4514482,-0.4953303,-0.2492088,-0.37492424,-0.44877163,-0.33725294,-0.40541273,-0.5710155,-0.10646634,-0.229086,-0.10097235,-0.44991112,-0.7030075,-0.44892496,-0.29779467,test,523.96875,1
872,-0.68913037,0.59155416,0.1680661,-0.5567255,-0.4581546,0.12419042,0.27999938,-0.019653225,0.51219755,-0.33267036,-0.3816572,-0.6647877,-0.7471443,-0.36878994,-0.15360408,-0.6870342,-0.623541,0.8814319,-0.22825572,-0.2736428,-0.79102606,-0.6982191,-0.06339941,-0.27392974,-0.5038795,-0.79123014,-0.7733375,-0.8808956,-0.6487398,-0.22541782,-0.08189134,-0.8046243,-0.5489701,-0.4195881,-0.69562095,-0.4603158,-0.58223593,-0.4389196,0.34766772,-0.067914456,-0.32945856,-0.609292,-0.4122414,-0.8011516,-0.10115719,-0.7408383,-0.47146383,0.10534495,-0.8003342,-0.11858928,0.06840336,-0.09791992,-0.6736383,-0.3062312,-0.030033054,-0.6459307,-0.121633545,-0.34772128,-0.20712465,-0.35264874,-0.74841213,-0.81456083,-0.57728934,-0.29442215,-0.523512,-0.28289467,-0.59116185,-0.66451263,-0.52479345,-0.26366723,-0.8996372,-0.055392694,-0.41639075,-0.08253803,-0.563413,-0.72432363,0.39439842,0.32262218,-0.011370544,0.36750084,0.15005632,-0.224323,-0.5185322,-0.47146872,-0.5079875,-0.21562877,-0.36394262,-0.4213177,-0.3520041,-0.40971625,-0.5749582,-0.10675155,-0.23215246,-0.096453436,-0.45730796,-0.71460384,-0.46518096,-0.31483096,test,524.5625,1
873,-0.6891869,0.59974957,0.1485715,-0.56072897,-0.45724106,0.08520206,0.2679961,-0.042032994,0.53541785,-0.33270302,-0.37718734,-0.65919197,-0.7980928,-0.364272,-0.14654127,-0.7023709,-0.6332633,0.89391065,-0.21300875,-0.27396876,-0.788844,-0.711266,-0.065457344,-0.27283496,-0.5119437,-0.80055946,-0.7729895,-0.8846027,-0.6553029,-0.23028164,-0.088053025,-0.81023693,-0.54436296,-0.41716284,-0.6966066,-0.4555893,-0.57937646,-0.43917057,0.35321876,-0.0694114,-0.34685257,-0.6178353,-0.41512236,-0.8007955,-0.065272346,-0.7462901,-0.47930855,0.080466315,-0.80296665,-0.12911457,0.05890932,-0.11355872,-0.6730664,-0.29263377,-0.040775757,-0.6457237,-0.12748916,-0.35223368,-0.21480757,-0.34858188,-0.752769,-0.8184806,-0.59279525,-0.28508303,-0.5226301,-0.24973838,-0.61489606,-0.6684776,-0.5178859,-0.23011091,-0.8945555,-0.03418289,-0.38927785,-0.10234143,-0.5653306,-0.7251178,0.3868196,0.34698835,-0.0051444722,0.35501936,0.1428195,-0.22643669,-0.5002871,-0.48905572,-0.5212183,-0.19277886,-0.34095865,-0.3903211,-0.3741442,-0.4133719,-0.57957387,-0.107028164,-0.23564185,-0.09580671,-0.46557933,-0.72442997,-0.47794273,-0.32601008,test,525.1875,1
874,-0.6903878,0.605537,0.1256443,-0.55994964,-0.45517042,0.052524593,0.2529529,-0.058863323,0.55580217,-0.3349067,-0.3730293,-0.6521121,-0.8419531,-0.3650474,-0.14877547,-0.71476126,-0.6406058,0.8911603,-0.19988571,-0.27810153,-0.7840918,-0.7217288,-0.07144386,-0.2727232,-0.51998246,-0.808248,-0.7705738,-0.88876164,-0.6647272,-0.23588735,-0.09471006,-0.8137755,-0.54108155,-0.41537315,-0.69639856,-0.4537933,-0.57686746,-0.43786216,0.35453478,-0.070563145,-0.36179683,-0.6238718,-0.4196565,-0.8003993,-0.031219825,-0.75098234,-0.48777437,0.06125263,-0.80523574,-0.13752544,0.046169527,-0.1303697,-0.6705493,-0.28148976,-0.05201086,-0.6442565,-0.13317318,-0.35546377,-0.22247781,-0.344571,-0.7550586,-0.8197771,-0.6090158,-0.27929735,-0.521779,-0.22044754,-0.6372294,-0.671801,-0.51015997,-0.19770056,-0.8902953,-0.015472622,-0.36075294,-0.12713146,-0.57056653,-0.72821295,0.37559855,0.36289924,-0.0004771423,0.33683196,0.13622175,-0.23314889,-0.47100928,-0.5034047,-0.5339216,-0.18209846,-0.3057887,-0.35705116,-0.40284187,-0.41588175,-0.58483565,-0.10709249,-0.23940662,-0.09929565,-0.4744249,-0.7325205,-0.48770836,-0.331878,test,525.78125,1
875,-0.6928551,0.6069329,0.10044937,-0.5549597,-0.45200694,0.027988853,0.23646842,-0.069060564,0.5733875,-0.3389266,-0.36975732,-0.6443612,-0.8778004,-0.37246042,-0.16004734,-0.72431517,-0.6456825,0.8756039,-0.1890964,-0.28575465,-0.77696484,-0.7297841,-0.0810281,-0.27329853,-0.527559,-0.8139711,-0.7662578,-0.8931703,-0.6764112,-0.24155483,-0.101619296,-0.81601864,-0.53945345,-0.41490516,-0.69505477,-0.45552254,-0.57474226,-0.43534124,0.35154286,-0.0710044,-0.37387097,-0.6271657,-0.42461723,-0.7999795,0.0011557388,-0.75456136,-0.49529368,0.048672408,-0.806941,-0.14323981,0.031817462,-0.14759836,-0.6657412,-0.27310038,-0.06329689,-0.6413444,-0.138281,-0.357167,-0.23070002,-0.34287003,-0.7555859,-0.81909025,-0.62567234,-0.27799305,-0.52052283,-0.19533071,-0.6566487,-0.6744173,-0.5019369,-0.1672903,-0.88728595,0.00046051023,-0.3318351,-0.15562922,-0.57886666,-0.7334226,0.36227575,0.3713559,0.0026154805,0.31342238,0.13067643,-0.2441552,-0.43029988,-0.5137655,-0.5450093,-0.18435644,-0.25898585,-0.32303047,-0.43678844,-0.41682997,-0.59065366,-0.10685909,-0.24339712,-0.10698696,-0.48350233,-0.7390397,-0.49505103,-0.3331708,test,526.375,1
876,-0.6966229,0.60222715,0.0741197,-0.5465495,-0.44795704,0.012846117,0.22010818,-0.072001055,0.5883611,-0.34428748,-0.3678746,-0.6367885,-0.90508777,-0.38729575,-0.17948551,-0.7312582,-0.6487452,0.8501536,-0.18073432,-0.29636386,-0.76782113,-0.73564833,-0.09366837,-0.27429837,-0.5343246,-0.81754136,-0.7603554,-0.89761823,-0.6896547,-0.2466412,-0.108577594,-0.8177069,-0.5397222,-0.4162794,-0.69271374,-0.46111694,-0.5729719,-0.43187866,0.34441605,-0.07041668,-0.38284937,-0.62768334,-0.42874053,-0.7995549,0.032114293,-0.75674534,-0.5003655,0.043259885,-0.8079219,-0.145766,0.017534332,-0.16429786,-0.6584495,-0.26762214,-0.07426462,-0.6368795,-0.14245757,-0.35723802,-0.24009033,-0.3455616,-0.75480574,-0.8171451,-0.64242345,-0.2817988,-0.5182138,-0.17442712,-0.6719529,-0.67636365,-0.49362475,-0.1397169,-0.8858204,0.01352972,-0.3035738,-0.18638664,-0.58966744,-0.74038047,0.34835956,0.37379622,0.0041683577,0.28549197,0.12662187,-0.25890365,-0.37843257,-0.51950747,-0.5535011,-0.19956544,-0.20185941,-0.28995496,-0.47424993,-0.41592947,-0.59688634,-0.10637417,-0.24766365,-0.1187169,-0.49246958,-0.74427444,-0.5005843,-0.3307577,test,527.0,1
877,-0.7016352,0.59010243,0.047725964,-0.5356935,-0.4433623,0.0077009485,0.20531738,-0.06756894,0.6010259,-0.35042816,-0.36777285,-0.6302103,-0.9236805,-0.40969294,-0.2056605,-0.7359181,-0.65016687,0.81801385,-0.17478606,-0.30911753,-0.7571725,-0.73957044,-0.10863922,-0.27551404,-0.5400289,-0.81892556,-0.75330555,-0.9019029,-0.7037187,-0.2505831,-0.11544243,-0.8194775,-0.5420291,-0.41980383,-0.68958676,-0.4706409,-0.57147366,-0.4276569,0.3335678,-0.06855787,-0.38870588,-0.62560976,-0.43085033,-0.79915386,0.06197254,-0.75734687,-0.50168526,0.04505381,-0.808074,-0.14476402,0.0049039265,-0.1794139,-0.64866513,-0.26505488,-0.08462665,-0.63084245,-0.14541468,-0.35571295,-0.2512703,-0.3543795,-0.7532856,-0.8147008,-0.6588901,-0.29099873,-0.514004,-0.15750006,-0.6823473,-0.6777681,-0.48569712,-0.11575565,-0.8860284,0.023843879,-0.27700266,-0.21786492,-0.60214317,-0.7485678,0.3352259,0.37198952,0.0042646024,0.25392404,0.124478646,-0.27660918,-0.31641528,-0.52018166,-0.5586125,-0.22694728,-0.13643704,-0.25959337,-0.51315993,-0.41305792,-0.6033544,-0.105811626,-0.25234818,-0.13407211,-0.5010249,-0.7486145,-0.5049294,-0.32557833,test,527.59375,1
878,-0.7077513,0.56972,0.022252884,-0.5235018,-0.4386772,0.012489175,0.19334054,-0.056170616,0.6117602,-0.35674018,-0.36970058,-0.6253422,-0.9338693,-0.43911517,-0.23668173,-0.73870784,-0.650416,0.78246933,-0.17114641,-0.32300773,-0.74566555,-0.7418271,-0.12507412,-0.27680695,-0.54451984,-0.81824887,-0.7456447,-0.90583897,-0.71788603,-0.25292906,-0.122144185,-0.82181317,-0.5464012,-0.42554778,-0.685948,-0.48388508,-0.57012576,-0.4227735,0.31962883,-0.06528687,-0.39160532,-0.62134385,-0.42997313,-0.7988198,0.09105053,-0.75628716,-0.4982581,0.05357756,-0.8073616,-0.14009535,-0.004718027,-0.19188377,-0.63657486,-0.26523697,-0.09418111,-0.6233113,-0.14694265,-0.3527612,-0.2648165,-0.3705649,-0.75165814,-0.81249845,-0.67468643,-0.3055119,-0.5068767,-0.14405087,-0.6875008,-0.6788297,-0.4786631,-0.09607485,-0.8878678,0.03169958,-0.25309065,-0.24852085,-0.61527795,-0.7573529,0.32403326,0.36790824,0.0030281544,0.21973674,0.12460414,-0.29628685,-0.24599221,-0.5155767,-0.55982643,-0.26495472,-0.06537279,-0.23367761,-0.55124635,-0.40827668,-0.60985553,-0.10545602,-0.25766554,-0.15238734,-0.50894296,-0.7525252,-0.50868577,-0.3185835,test,528.1875,1
879,-0.7147577,0.5407693,-0.0014173889,-0.5111606,-0.43443263,0.026503542,0.18515399,-0.038714703,0.6209782,-0.3626088,-0.373743,-0.6227463,-0.9363551,-0.47437224,-0.27033025,-0.74010545,-0.6500247,0.7466733,-0.16964008,-0.33689776,-0.73404866,-0.7427172,-0.14202069,-0.27811676,-0.5477324,-0.8157855,-0.7379675,-0.90926975,-0.7315124,-0.2533633,-0.12868732,-0.82500947,-0.55274653,-0.4333374,-0.6821157,-0.5003836,-0.568785,-0.41726172,0.30340534,-0.0605822,-0.3918833,-0.6154752,-0.42543235,-0.7986141,0.11961979,-0.75360286,-0.48948655,0.06786089,-0.8058244,-0.13185632,-0.010312472,-0.2007407,-0.62255543,-0.26784855,-0.102810934,-0.6144615,-0.14691535,-0.34866804,-0.28121132,-0.39476562,-0.75056905,-0.81120956,-0.68945265,-0.32489866,-0.49569666,-0.1333549,-0.6875586,-0.679792,-0.4730313,-0.08119242,-0.89113134,0.037560232,-0.23269254,-0.27689478,-0.62795246,-0.76604164,0.31565776,0.36358538,0.00061199185,0.18402809,0.12725094,-0.3168046,-0.16958232,-0.5057599,-0.5569432,-0.31135082,0.0081969835,-0.21378697,-0.5861843,-0.40183374,-0.61617917,-0.105669335,-0.26387644,-0.17276311,-0.51609993,-0.75651,-0.51240516,-0.31067917,test,528.78125,1
