,ADAL,ADEL,AIAL,AIBL,AIBR,AIML,AIMR,AINL,AIYL,AIYR,AIZL,ASEL,ASGL,ASJL,AUAL,AVAL,AVAR,AVBL,AVDL,AVDR,AVEL,AVER,AVHR,AVJL,AVJR,AVL,AWAL,AWAR,AWBL,AWBR,AWCL,BAGL,CEPDL,CEPVL,CEPVR,FLPL,I1L,I1R,I2L,I2R,I3,IL1DL,IL1DR,IL1L,IL1R,IL1VL,IL1VR,IL2DL,IL2DR,IL2L,IL2VL,IL2VR,M3L,M3R,MCL,MI,NSML,NSMR,OLLR,OLQDL,OLQDR,OLQVL,OLQVR,RIAL,RICL,RID,RIFL,RIH,RIR,RIS,RIVL,RMDDL,RMDDR,RMDR,RMDVL,RMDVR,RMER,RMEV,RMFL,RMFR,RMGL,SAADL,SAADR,SAAVL,SAAVR,SMBVR,SMDDL,SMDDR,SMDVL,URADL,URAVL,URAVR,URBL,URXL,URYDL,URYDR,URYVL,URYVR,train_test_label,time_in_seconds,tau
609,0.57316667,-0.3404802,-0.4134031,-0.034839224,0.32445452,-0.7719454,0.73745036,-0.0010446683,-0.19738293,-0.75028056,-1.7111907,0.7349074,0.6295878,-0.11158714,-0.73344946,0.97337836,0.07284436,-0.2692967,0.30738553,-0.34019727,-0.5860457,0.1230824,-0.14358756,0.3200994,-0.42202008,-0.8586449,0.67183566,-0.02666166,0.13267605,-0.27493268,-0.16298646,-0.59949845,-0.062003892,0.31579095,1.0372989,0.016443476,0.5591843,-0.54903287,0.50223714,-0.8741032,-1.246441,0.06290788,0.18896876,-0.0049393326,-0.15841869,-0.09151522,-0.29740724,0.039459668,0.030916363,-0.062585145,0.26832372,0.29876643,-0.29598022,-0.574414,0.058196265,0.30151463,-0.48099515,-0.3994959,0.11603885,-0.5390744,-0.4142467,-0.69897956,-0.194137,0.069930814,-0.8546091,-0.51896214,-0.19908871,-0.5546635,0.7961607,-0.37877783,-0.9471477,-0.25782868,0.305085,-1.0899639,0.017755691,-0.6895004,-0.3298592,0.2177357,0.21674645,0.39295208,0.30014634,0.7319047,-0.19559042,-0.008346001,0.028151223,0.541486,-0.93102497,-0.9162078,-0.98314255,0.13990012,-0.14960016,-0.3626433,-0.5435176,-0.024780184,-0.4798569,-0.5316015,-0.16052273,0.012262471,test,366.34375,1
610,0.58806837,-0.35566917,-0.41440386,-0.03952988,0.32043144,-0.7766822,0.73798275,0.0035378598,-0.1878638,-0.7646091,-1.6974225,0.713218,0.63996065,-0.10666852,-0.727412,0.96394193,0.07041873,-0.25867847,0.29518533,-0.32319805,-0.5929367,0.11230023,-0.14928871,0.30393487,-0.40944943,-0.84947,0.6829635,-0.022690281,0.13482556,-0.2812724,-0.15858561,-0.60571355,-0.064185366,0.31255913,1.0306183,0.017457992,0.5690654,-0.54915273,0.50627136,-0.8919573,-1.2496701,0.060615055,0.17633857,0.0011260845,-0.16478477,-0.09344215,-0.305019,0.038190432,0.01334629,-0.06396275,0.2687495,0.3127334,-0.29383665,-0.5805246,0.056516234,0.3088936,-0.4707643,-0.37524647,0.10678542,-0.5441925,-0.4256148,-0.68598664,-0.21277937,0.088725746,-0.8645768,-0.5078285,-0.19090861,-0.5599437,0.793405,-0.3729977,-0.9385601,-0.26958203,0.28493848,-1.1012843,0.009930805,-0.68003565,-0.31726182,0.22855386,0.22622699,0.40331385,0.28170717,0.7497747,-0.18293463,-0.0051031113,0.03512121,0.5350916,-0.91853946,-0.8980004,-0.9873401,0.18380865,-0.14282848,-0.3440409,-0.54147273,-0.029837132,-0.46290773,-0.5204928,-0.15611835,0.011144228,test,366.96875,1
611,0.6021407,-0.36592898,-0.41285574,-0.04295307,0.3174086,-0.77676725,0.7380668,0.007136466,-0.18091047,-0.77675176,-1.6852019,0.69126177,0.64816886,-0.105541244,-0.71803135,0.95575064,0.070684314,-0.24814361,0.28267613,-0.30678362,-0.597877,0.10549155,-0.15035781,0.2906399,-0.39242914,-0.8375952,0.6911629,-0.02095073,0.14009875,-0.28341365,-0.15296875,-0.6122559,-0.06861782,0.309273,1.0204942,0.019195743,0.5802964,-0.54839057,0.5151137,-0.9088503,-1.2503734,0.05712816,0.16470307,0.0015558917,-0.17306775,-0.09247755,-0.31479177,0.03666365,-0.0045771934,-0.063139245,0.26364216,0.32654637,-0.29414967,-0.5873595,0.05783764,0.3181985,-0.46206516,-0.35169375,0.09726214,-0.54786193,-0.43812165,-0.6716723,-0.22833675,0.10659523,-0.8733046,-0.4983987,-0.18521692,-0.5676426,0.7921643,-0.3651361,-0.9295331,-0.2818313,0.26885602,-1.1169322,0.0013246275,-0.6682346,-0.3078442,0.23944691,0.23466936,0.41858062,0.26407403,0.76539844,-0.17095682,-0.0039552357,0.042228583,0.5333049,-0.90751195,-0.87794715,-0.9900832,0.22620848,-0.13279353,-0.3274727,-0.5415214,-0.04069022,-0.44616973,-0.51061577,-0.15083373,0.004169196,test,367.5625,1
612,0.6151026,-0.37106878,-0.40883213,-0.04596038,0.31526428,-0.7727693,0.7373791,0.009740064,-0.17648077,-0.7861681,-1.6753681,0.66978294,0.6542893,-0.10816528,-0.7054638,0.9484001,0.07248683,-0.23779097,0.27035713,-0.2924708,-0.6004921,0.10242109,-0.1463364,0.28156585,-0.3718055,-0.8232837,0.6959382,-0.02136134,0.1488055,-0.28089553,-0.14764899,-0.61875933,-0.07520126,0.306445,1.0074391,0.02222849,0.59221894,-0.5462196,0.52819145,-0.9243305,-1.2488346,0.052692205,0.15523897,-0.0037842467,-0.1825725,-0.08853785,-0.32560894,0.035240103,-0.022498053,-0.05992907,0.2535358,0.33993447,-0.2974282,-0.5934712,0.062706724,0.32932666,-0.45592314,-0.32973397,0.08758765,-0.54940104,-0.45075387,-0.65537417,-0.23981076,0.12215897,-0.88040435,-0.4911003,-0.18201232,-0.57741886,0.79259133,-0.35579586,-0.9207634,-0.29480678,0.2577829,-1.1364772,-0.0076819174,-0.6542426,-0.3016892,0.25065398,0.24199769,0.43842402,0.24817695,0.778679,-0.16017275,-0.0053176694,0.04906658,0.53595155,-0.8974301,-0.85644764,-0.99139476,0.26477244,-0.11995553,-0.31333262,-0.54376024,-0.05677793,-0.4298367,-0.501834,-0.14494392,-0.008044854,test,368.15625,1
613,0.6268224,-0.37119475,-0.40255234,-0.0495287,0.3136653,-0.76548684,0.7356731,0.01137984,-0.17425796,-0.7926294,-1.6685535,0.6493909,0.6584654,-0.11434001,-0.6901411,0.9413627,0.07450944,-0.22776389,0.25873944,-0.28164104,-0.6005733,0.10243358,-0.13686445,0.27786726,-0.3487291,-0.8070228,0.6970101,-0.023625944,0.16107771,-0.27343935,-0.14406504,-0.624815,-0.08356846,0.30445045,0.99212044,0.027068634,0.6040519,-0.5422098,0.54469514,-0.93804955,-1.2454069,0.047515564,0.14891243,-0.014732491,-0.19239716,-0.081699826,-0.33620954,0.03425967,-0.040181566,-0.054286174,0.23938814,0.3527398,-0.30390736,-0.59740937,0.071522236,0.34205168,-0.45325553,-0.31019363,0.07790692,-0.5483031,-0.46250388,-0.6363025,-0.24653691,0.13412774,-0.8855071,-0.48620492,-0.18107596,-0.5888042,0.7947403,-0.3455697,-0.9130181,-0.30865926,0.25244132,-1.1593393,-0.016600618,-0.6384754,-0.29873115,0.2624004,0.24811786,0.46219346,0.2347567,0.7897451,-0.15084645,-0.009521643,0.05525148,0.5425186,-0.88751507,-0.83375686,-0.99152815,0.29733124,-0.10490961,-0.30185667,-0.5481308,-0.07722808,-0.414105,-0.49391225,-0.13880165,-0.024530627,test,368.78125,1
614,0.63732237,-0.36670256,-0.39438102,-0.054694843,0.3120998,-0.7558888,0.7328137,0.01212856,-0.17368573,-0.79624987,-1.6651325,0.63054806,0.66088367,-0.123744875,-0.67273194,0.9340336,0.07537371,-0.2182514,0.24832055,-0.2754445,-0.59808016,0.104485855,-0.12169158,0.28043428,-0.32456863,-0.7894975,0.6943246,-0.027287625,0.17687447,-0.2609656,-0.14347902,-0.6300154,-0.09312175,0.303504,0.975285,0.034120455,0.6149469,-0.536042,0.5636622,-0.94978046,-1.2404644,0.04173281,0.1463762,-0.030872103,-0.2014931,-0.07217043,-0.34527043,0.033992592,-0.057476517,-0.04630521,0.22251719,0.36491126,-0.31354773,-0.5978315,0.0845061,0.35602605,-0.45484173,-0.29376692,0.06837815,-0.54426676,-0.47243115,-0.613613,-0.24820691,0.14140981,-0.8882819,-0.48381022,-0.18198685,-0.6012375,0.7985976,-0.3349762,-0.9070903,-0.32343608,0.25330317,-1.1848332,-0.024861248,-0.621592,-0.29876113,0.27485245,0.2529262,0.4889812,0.22430126,0.7988875,-0.14299741,-0.016798323,0.060470536,0.5522058,-0.8767866,-0.8099508,-0.99093205,0.3220304,-0.08834723,-0.293119,-0.554418,-0.10094015,-0.3992132,-0.4865477,-0.13282911,-0.044056535,test,369.375,1
615,0.64676523,-0.3582414,-0.38481545,-0.06250822,0.30990902,-0.7450614,0.7287998,0.012085218,-0.17402926,-0.7974904,-1.6651835,0.61355644,0.6617536,-0.13597418,-0.65408236,0.9257854,0.073728845,-0.20947564,0.23955625,-0.2747375,-0.5931667,0.10719876,-0.10069365,0.28984922,-0.30080578,-0.77153575,0.6880519,-0.031793177,0.1960005,-0.24360622,-0.14688158,-0.63399357,-0.10308956,0.30364704,0.9576879,0.043643788,0.62404555,-0.5275197,0.5840599,-0.9594276,-1.2343396,0.03538186,0.14788441,-0.051583707,-0.20871925,-0.060253434,-0.3514784,0.034599997,-0.07426052,-0.03622775,0.20451593,0.3764701,-0.32606,-0.5935879,0.10169229,0.37079424,-0.4613017,-0.28096974,0.059153575,-0.5372057,-0.47972223,-0.58651173,-0.24487302,0.14320463,-0.88844305,-0.48382634,-0.18415588,-0.61410743,0.80411357,-0.32441363,-0.90375304,-0.339079,0.2605732,-1.2122166,-0.03183628,-0.6044378,-0.30143446,0.2880987,0.25633404,0.5177049,0.2170078,0.80649906,-0.13644025,-0.027255308,0.06451958,0.56397974,-0.8641394,-0.7849097,-0.99019444,0.33746862,-0.07102505,-0.28703314,-0.56227046,-0.12667133,-0.38548005,-0.4794169,-0.12750512,-0.06523943,test,369.96875,1
616,0.6554302,-0.3466471,-0.37446207,-0.073996514,0.30632097,-0.73415554,0.7237701,0.011353826,-0.17444655,-0.79713464,-1.6684704,0.598545,0.6612904,-0.15054938,-0.63514084,0.916017,0.06833273,-0.2016724,0.23284099,-0.2800536,-0.58621776,0.108934194,-0.07389356,0.30636358,-0.27893385,-0.75403494,0.6785702,-0.036565777,0.2181265,-0.22171192,-0.15490763,-0.6364483,-0.112586804,0.30475283,0.94002324,0.055726185,0.6305404,-0.5165843,0.60486084,-0.9670247,-1.2272648,0.028398637,0.153238,-0.07609365,-0.2128919,-0.046310827,-0.35359523,0.036109224,-0.09039223,-0.024450835,0.18716258,0.3874594,-0.3409434,-0.5837756,0.12293641,0.3858159,-0.47306848,-0.27210778,0.05035936,-0.5272439,-0.48373696,-0.5543645,-0.2369324,0.13906935,-0.8857638,-0.4859779,-0.1868749,-0.6267851,0.8112279,-0.314133,-0.9037138,-0.35544217,0.2741835,-1.2407138,-0.036879614,-0.5879656,-0.3062889,0.30215558,0.25830296,0.5472036,0.2127632,0.81303096,-0.13084528,-0.040855642,0.06732688,0.5766388,-0.8484148,-0.7583312,-0.9899759,0.34281287,-0.053741995,-0.28337148,-0.57124746,-0.15312222,-0.37333786,-0.47222203,-0.12334539,-0.086663514,test,370.5625,1
617,0.6636757,-0.33285958,-0.36400107,-0.09014447,0.30047974,-0.7243425,0.7180003,0.010019571,-0.1740692,-0.79624295,-1.6744374,0.585446,0.65970314,-0.16692154,-0.6168825,0.9041999,0.058122672,-0.19505724,0.22848704,-0.29160163,-0.5778921,0.107888445,-0.041482463,0.329889,-0.2603564,-0.7378745,0.66644543,-0.041073404,0.2427974,-0.19584991,-0.16777073,-0.6371539,-0.120674856,0.30653238,0.9228701,0.07025813,0.633729,-0.5033369,0.62510586,-0.9727249,-1.21932,0.020628318,0.16176768,-0.103524335,-0.21283904,-0.030726828,-0.35051703,0.038400464,-0.10568081,-0.011534207,0.17232844,0.39788222,-0.35753495,-0.5677777,0.14794563,0.40049794,-0.49036276,-0.26726502,0.04207778,-0.514701,-0.4840426,-0.51681,-0.22509366,0.12896234,-0.8800909,-0.48981896,-0.18937975,-0.638649,0.81988424,-0.3042328,-0.90757203,-0.37232077,0.29379037,-1.2695367,-0.039372623,-0.57313913,-0.31276488,0.31700236,0.25889027,0.57632387,0.21114285,0.8189711,-0.12580054,-0.057403833,0.0689576,0.58887696,-0.82846725,-0.7297704,-0.9909356,0.33788034,-0.03731833,-0.28179285,-0.5808849,-0.17901492,-0.36335695,-0.46474072,-0.12088014,-0.10699436,test,371.15625,1
618,0.67189634,-0.31782833,-0.35413942,-0.11187351,0.29147452,-0.71676236,0.7118867,0.008130651,-0.17207167,-0.79608035,-1.6822225,0.57396525,0.6571807,-0.18445273,-0.600237,0.8899164,0.042272024,-0.1897828,0.22670734,-0.30928728,-0.5691419,0.10220064,-0.0038404837,0.35999006,-0.2462947,-0.723822,0.6523997,-0.044886574,0.2694359,-0.16679625,-0.18522863,-0.6359536,-0.12641555,0.3085413,0.90664274,0.08690604,0.6330541,-0.48805356,0.64395493,-0.97677934,-1.2104144,0.011849761,0.1723618,-0.13293448,-0.20746973,-0.013872147,-0.3413385,0.04120526,-0.11988491,0.0018039197,0.16188318,0.40764594,-0.37506163,-0.54529184,0.17631964,0.41423094,-0.51316404,-0.2662961,0.03433535,-0.5000731,-0.48042086,-0.4738562,-0.210322,0.11325539,-0.8713522,-0.49476644,-0.1909191,-0.64910287,0.8300259,-0.29467222,-0.91577744,-0.38948467,0.31877518,-1.2978898,-0.038782947,-0.56083107,-0.32023036,0.3326311,0.25830182,0.60400254,0.21142025,0.8248372,-0.120871775,-0.07654992,0.0695981,0.5993635,-0.8032352,-0.6987072,-0.9936565,0.32318118,-0.022564746,-0.28187492,-0.5907717,-0.20316851,-0.35625374,-0.45686376,-0.12062666,-0.12507872,test,371.78125,1
619,0.6804739,-0.3024214,-0.34556466,-0.14000972,0.27838376,-0.7124688,0.7059225,0.0056930743,-0.16773328,-0.79802775,-1.690699,0.56356394,0.65388155,-0.2024025,-0.58601993,0.87288344,0.020239979,-0.18588604,0.22759998,-0.3327412,-0.5611995,0.09007612,0.038447343,0.3958814,-0.23770595,-0.7124402,0.6372728,-0.047715228,0.2973317,-0.13551593,-0.20659426,-0.6327496,-0.12892608,0.31018955,0.8915587,0.10509079,0.6281322,-0.47118753,0.6607266,-0.9795172,-1.2002935,0.0018037856,0.18354431,-0.16335267,-0.19586444,0.0039241984,-0.32542542,0.04411398,-0.13273709,0.0147084,0.15760005,0.4165234,-0.39269304,-0.5163655,0.20759219,0.42643258,-0.5411881,-0.26883057,0.027100205,-0.48400632,-0.47285816,-0.42595065,-0.19376478,0.09272461,-0.8595774,-0.5001528,-0.19082394,-0.6575845,0.8415783,-0.28529787,-0.9285908,-0.40670475,0.34824836,-1.3249806,-0.0347324,-0.5517232,-0.32800514,0.3491014,0.25692874,0.6293147,0.2125854,0.8311771,-0.11564657,-0.097818136,0.06952679,0.60683966,-0.7718121,-0.6646344,-0.9985782,0.29991618,-0.01024002,-0.28315213,-0.60062003,-0.22456941,-0.35287124,-0.4486267,-0.123058096,-0.1400161,test,372.375,1
620,0.68972874,-0.2873498,-0.33889657,-0.17523447,0.26033303,-0.7123653,0.7006686,0.0026816465,-0.16048548,-0.80346763,-1.6985369,0.55345845,0.6499254,-0.2199206,-0.5748797,0.8529628,-0.0081921965,-0.18323718,0.23112741,-0.36135983,-0.5555064,0.06992216,0.08459209,0.4364302,-0.23520645,-0.70402443,0.62197393,-0.049425654,0.3256377,-0.103134945,-0.23079538,-0.6274913,-0.12743196,0.3107562,0.877613,0.123973854,0.61876357,-0.45334804,0.67493093,-0.9813148,-1.1885765,-0.009770416,0.19359802,-0.19380799,-0.17738661,0.022395726,-0.3024933,0.046591662,-0.14398521,0.02623026,0.16105264,0.4241355,-0.4095999,-0.48142758,0.24126557,0.4365893,-0.5738778,-0.27428037,0.020285053,-0.46727335,-0.46151128,-0.37401226,-0.17665611,0.0685121,-0.8449061,-0.5052938,-0.18857022,-0.66358364,0.8544219,-0.27587837,-0.9460472,-0.42376307,0.38106367,-1.3500346,-0.027067443,-0.54621935,-0.3353771,0.36658436,0.25537014,0.6515161,0.21337827,0.8385618,-0.10976866,-0.1206553,0.06907396,0.6102306,-0.73353255,-0.62715983,-1.0059406,0.2699205,-0.0009894818,-0.28514937,-0.61031675,-0.24244078,-0.3541304,-0.44021785,-0.12856838,-0.15120077,test,373.0,1
621,0.69987077,-0.2731092,-0.3346431,-0.21801975,0.23656622,-0.7171439,0.69671416,-0.00093653426,-0.14994898,-0.81365806,-1.7042997,0.542658,0.64538264,-0.23606321,-0.56725216,0.83016455,-0.042898454,-0.18149608,0.23710334,-0.3943392,-0.5535955,0.04048925,0.13361602,0.4801751,-0.23901257,-0.6985689,0.6074159,-0.050038494,0.35338342,-0.07089799,-0.25647974,-0.6201704,-0.12132464,0.30942535,0.8645751,0.14246947,0.6049308,-0.43525445,0.6862878,-0.98256445,-1.1748309,-0.023101091,0.200731,-0.22335798,-0.1518025,0.04134739,-0.27267867,0.048007257,-0.15343642,0.035388798,0.1735133,0.4299575,-0.42501235,-0.44131383,0.2768282,0.44429463,-0.61040926,-0.28186128,0.013756313,-0.45074645,-0.44667158,-0.31942353,-0.16021346,0.042064637,-0.8276004,-0.5095604,-0.1838252,-0.6666624,0.8683603,-0.26614302,-0.9679309,-0.44044334,0.41584927,-1.3723311,-0.015916487,-0.5443857,-0.341613,0.3853828,0.25442272,0.67006207,0.21234585,0.8475601,-0.10295881,-0.14449811,0.068581805,0.6087657,-0.6880631,-0.5861074,-1.0157393,0.23555279,0.0047235386,-0.28740543,-0.6199487,-0.25630242,-0.3609429,-0.43197238,-0.13743465,-0.15833576,test,373.5625,1
622,0.71095467,-0.25995654,-0.33316347,-0.26855385,0.20653534,-0.72722334,0.6946347,-0.0051676743,-0.13596007,-0.82960016,-1.7065661,0.53004575,0.6402608,-0.24983609,-0.5633196,0.8046374,-0.08339883,-0.1800913,0.245179,-0.43071467,-0.5569275,0.0010049418,0.18439084,0.52537227,-0.24890113,-0.6957787,0.59444773,-0.04971152,0.37951955,-0.04011152,-0.28215447,-0.610818,-0.11022186,0.30534142,0.85200596,0.1592958,0.586792,-0.41766858,0.6947344,-0.9836385,-1.158655,-0.038354456,0.2032638,-0.251117,-0.11939326,0.060651433,-0.2365827,0.047683693,-0.1609911,0.04124424,0.19585347,0.43334413,-0.43828255,-0.39726302,0.3137493,0.4492816,-0.64971566,-0.29063407,0.007347204,-0.4353664,-0.4287315,-0.26397726,-0.14553328,0.015043745,-0.8080422,-0.51244235,-0.17646804,-0.6664911,0.883093,-0.2558202,-0.99376714,-0.45650443,0.45106924,-1.3912423,-0.0017221533,-0.54592144,-0.34596,0.40591186,0.2550319,0.68461686,0.20792674,0.8586906,-0.09502944,-0.16884089,0.06836747,0.6020802,-0.6354905,-0.54160506,-1.0276996,0.19953242,0.006682925,-0.28949,-0.6297883,-0.266012,-0.37409538,-0.4243446,-0.14977802,-0.16142455,test,374.15625,1
623,0.7228492,-0.24791467,-0.33463502,-0.3266751,0.16998456,-0.7427203,0.69493455,-0.009953827,-0.11858723,-0.8519232,-1.7040644,0.5144907,0.6344928,-0.26026523,-0.56298524,0.776653,-0.12887682,-0.17823382,0.25484437,-0.46939805,-0.5667126,-0.048710365,0.23569447,0.5700818,-0.2641988,-0.69512117,0.583779,-0.048727207,0.40300262,-0.012068085,-0.3063392,-0.5995034,-0.09402419,0.297691,0.8392996,0.17306635,0.5646696,-0.40132117,0.70040846,-0.98485374,-1.1397641,-0.05560386,0.19981346,-0.2762865,-0.08103315,0.080226935,-0.1952714,0.04496608,-0.16665271,0.042974696,0.2284638,0.43357134,-0.448946,-0.35087278,0.35145697,0.45143867,-0.6905395,-0.29957345,0.00087360665,-0.42210415,-0.40816054,-0.20978631,-0.13349995,-0.010782787,-0.7867305,-0.5135956,-0.16657981,-0.6628856,0.89819765,-0.24467137,-1.0228299,-0.4716445,0.48511446,-1.4062867,0.014760926,-0.5501653,-0.34764317,0.42864263,0.25820863,0.69505036,0.1985728,0.8723493,-0.0858961,-0.19328561,0.06869737,0.590273,-0.57639176,-0.4941454,-1.0412683,0.1647371,0.004967673,-0.29100877,-0.64024967,-0.2717749,-0.3941167,-0.41786402,-0.165531,-0.16074142,test,374.78125,1
624,0.7352195,-0.23681262,-0.33903077,-0.39182442,0.1270255,-0.7634302,0.6979904,-0.015143275,-0.09813961,-0.8807969,-1.6958113,0.49499062,0.6279216,-0.26649538,-0.5658535,0.74658376,-0.17821212,-0.17496812,0.26543868,-0.5092147,-0.58374244,-0.1081624,0.28627774,0.6122898,-0.28381756,-0.695913,0.5759209,-0.04748325,0.4229137,0.012043431,-0.32770956,-0.5863284,-0.072961,0.2858054,0.8257572,0.18242422,0.53904426,-0.38684064,0.7036201,-0.9864402,-1.1180651,-0.074807644,0.18945065,-0.2981797,-0.038213894,0.10000867,-0.1502181,0.039308015,-0.17051268,0.03994505,0.27119648,0.4298889,-0.45677382,-0.3040049,0.38930225,0.45081487,-0.7314991,-0.30766815,-0.0058493167,-0.41190884,-0.38550365,-0.15916096,-0.12471892,-0.033662602,-0.7642686,-0.5128665,-0.15440433,-0.6558475,0.9131259,-0.23251657,-1.0541719,-0.4854683,0.5164188,-1.417179,0.032514665,-0.55613726,-0.34586668,0.45400956,0.26491827,0.70143044,0.18289702,0.8887235,-0.07558673,-0.21756397,0.06977721,0.57390845,-0.51187164,-0.4446128,-1.0556363,0.13398027,-3.085099e-05,-0.291608,-0.6518185,-0.27411515,-0.4211408,-0.4130771,-0.18441224,-0.15679862,test,375.375,1
625,0.7475343,-0.22635314,-0.3461073,-0.46303755,0.078187644,-0.78885764,0.703993,-0.020472556,-0.07516044,-0.9159002,-1.6812408,0.47080934,0.620299,-0.26789767,-0.57122993,0.7148799,-0.23003973,-0.16925545,0.27617657,-0.5489497,-0.60826826,-0.17615649,0.33493397,0.65006524,-0.30632773,-0.6974089,0.57114154,-0.04649314,0.43858913,0.031240083,-0.34521988,-0.571417,-0.04761553,0.26926285,0.81067675,0.1861999,0.5105493,-0.37469855,0.7048146,-0.9885198,-1.0937092,-0.09578548,0.17180187,-0.3162464,0.0070048487,0.11991153,-0.10319286,0.030357163,-0.1727158,0.03176648,0.32334965,0.42158473,-0.46181446,-0.2586478,0.42653254,0.44761035,-0.77118325,-0.31404236,-0.012991618,-0.40564242,-0.36138487,-0.1144675,-0.119479716,-0.051971365,-0.7413506,-0.510295,-0.14029624,-0.64558655,0.9272262,-0.21925035,-1.0866945,-0.49747577,0.543593,-1.4238752,0.05034385,-0.56262064,-0.33982295,0.48230773,0.27596858,0.70401305,0.15983647,0.9077089,-0.06425083,-0.24151929,0.07174967,0.5539544,-0.44355667,-0.39427483,-1.069785,0.10979229,-0.007627048,-0.29098305,-0.66496813,-0.27381504,-0.45480347,-0.41048276,-0.20592411,-0.15030201,test,376.0,1
626,0.7590946,-0.21619299,-0.35541293,-0.538978,0.024426818,-0.81826943,0.7129016,-0.0255704,-0.050403066,-0.9564417,-1.6602923,0.44159213,0.611299,-0.26417547,-0.57814795,0.68204176,-0.28283638,-0.16008168,0.28618628,-0.5873943,-0.63994485,-0.2508319,0.3805646,0.681723,-0.330078,-0.69888246,0.5694547,-0.046383273,0.449737,0.04484664,-0.35818973,-0.5549015,-0.018916257,0.24797179,0.7934486,0.18356618,0.47996047,-0.36517498,0.704538,-0.9911047,-1.0671144,-0.11820912,0.14707826,-0.33008835,0.052127574,0.13979581,-0.056109913,0.018025942,-0.1734177,0.018334456,0.38368857,0.40805608,-0.46440762,-0.21674806,0.46228662,0.44216093,-0.8082596,-0.31807926,-0.020694971,-0.4040002,-0.3365135,-0.07797004,-0.117750764,-0.06431224,-0.7187486,-0.50609463,-0.12466424,-0.63252115,0.9397841,-0.20485009,-1.1192248,-0.50708306,0.5655562,-1.4266021,0.06699532,-0.56825596,-0.32871616,0.5136022,0.29191226,0.70321774,0.12880027,0.92885244,-0.052166954,-0.2650635,0.074706554,0.53166795,-0.37352827,-0.3447364,-1.0825685,0.09422386,-0.016891863,-0.28889924,-0.6800828,-0.2718265,-0.49418926,-0.41047084,-0.22937568,-0.14211242,test,376.59375,1
627,0.76908785,-0.20602408,-0.36631963,-0.6180184,-0.03291885,-0.8507836,0.72443646,-0.029983833,-0.02478829,-1.001249,-1.6334682,0.4074368,0.6005489,-0.2554397,-0.585423,0.64859873,-0.33502707,-0.14656697,0.29456204,-0.6234173,-0.677864,-0.32977784,0.42223433,0.70597816,-0.3533405,-0.6996702,0.5706339,-0.047873177,0.4565035,0.052579932,-0.3663507,-0.5369117,0.011911266,0.22221188,0.77364135,0.17416546,0.44816607,-0.3583505,0.7034056,-0.9941157,-1.0389539,-0.14160042,0.1160295,-0.33947513,0.094437815,0.1594483,-0.010851525,0.002522882,-0.17274673,-0.00015495718,0.45052433,0.38888234,-0.4651721,-0.18003273,0.49563107,0.43491483,-0.8415921,-0.31952134,-0.02906172,-0.40742913,-0.31167603,-0.051666636,-0.11920121,-0.069587365,-0.69728565,-0.5006294,-0.10793046,-0.61724824,0.9500919,-0.18937635,-1.1506147,-0.5136806,0.5816481,-1.4258606,0.0812964,-0.57166207,-0.31180352,0.5476823,0.31298882,0.69960874,0.0897734,0.951349,-0.03974309,-0.28811762,0.078700855,0.5084559,-0.30420223,-0.2978552,-1.0928224,0.08868858,-0.026734041,-0.28522497,-0.6974074,-0.2691707,-0.5378688,-0.41327295,-0.25393364,-0.13320029,test,377.1875,1
628,0.77665824,-0.19563124,-0.3780877,-0.698357,-0.09223099,-0.8854715,0.73809946,-0.033230208,0.0006582439,-1.0488938,-1.6018058,0.3689026,0.58767796,-0.24222991,-0.5917487,0.6150802,-0.38511363,-0.1280619,0.30042362,-0.65603656,-0.72066385,-0.4102258,0.45921803,0.7220566,-0.37447265,-0.69917995,0.57425517,-0.051725283,0.4594685,0.054594524,-0.3698573,-0.5175615,0.043437958,0.1926098,0.75106114,0.15817642,0.4161119,-0.35411245,0.7020741,-0.9974103,-1.0101087,-0.165352,0.079830065,-0.34434366,0.13126934,0.17858827,0.030905955,-0.015660696,-0.17078175,-0.02322413,0.5218326,0.36388415,-0.46495187,-0.14984754,0.52563876,0.42640272,-0.87034905,-0.3185219,-0.038142245,-0.41605097,-0.28770182,-0.037126694,-0.12325016,-0.06704728,-0.6777985,-0.49437478,-0.09050247,-0.60048217,0.95753074,-0.17297167,-1.179839,-0.5167232,0.59171057,-1.4223925,0.09229295,-0.57156307,-0.28845084,0.58407164,0.3391055,0.6938617,0.043344863,0.9741019,-0.027506795,-0.31056333,0.083761394,0.48573405,-0.23814866,-0.25562704,-1.099487,0.09386064,-0.036003593,-0.27997383,-0.7170262,-0.2668323,-0.584015,-0.41893372,-0.2786953,-0.12460389,test,377.78125,1
